id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
99828,1,31.973931,-103.546948,S2,data/360m_GSD/s2/99828/s2.tif,data/360m_GSD/s2/99828/s2_pre.tif,data/360m_GSD/s2/99828/s2_pre_pre.tif,data/360m_GSD/s2/99828/s2_plume.tif,,,,,,,,,
99836,1,31.973931,-103.546948,S2,data/360m_GSD/s2/99836/s2.tif,data/360m_GSD/s2/99836/s2_pre.tif,data/360m_GSD/s2/99836/s2_pre_pre.tif,data/360m_GSD/s2/99836/s2_plume.tif,,,,,,,,,
99842,1,31.973931,-103.546948,S2,data/360m_GSD/s2/99842/s2.tif,data/360m_GSD/s2/99842/s2_pre.tif,data/360m_GSD/s2/99842/s2_pre_pre.tif,data/360m_GSD/s2/99842/s2_plume.tif,,,,,,,,,
99850,1,31.973931,-103.546948,S2,data/360m_GSD/s2/99850/s2.tif,data/360m_GSD/s2/99850/s2_pre.tif,data/360m_GSD/s2/99850/s2_pre_pre.tif,data/360m_GSD/s2/99850/s2_plume.tif,,,,,,,,,
99859,0,31.973931,-103.546948,S2,data/360m_GSD/s2/99859/s2.tif,data/360m_GSD/s2/99859/s2_pre.tif,data/360m_GSD/s2/99859/s2_pre_pre.tif,data/360m_GSD/s2/99859/s2_plume.tif,,,,,,,,,
99868,0,31.973931,-103.546948,S2,data/360m_GSD/s2/99868/s2.tif,data/360m_GSD/s2/99868/s2_pre.tif,data/360m_GSD/s2/99868/s2_pre_pre.tif,data/360m_GSD/s2/99868/s2_plume.tif,,,,,,,,,
99876,0,31.973931,-103.546948,S2,data/360m_GSD/s2/99876/s2.tif,data/360m_GSD/s2/99876/s2_pre.tif,data/360m_GSD/s2/99876/s2_pre_pre.tif,data/360m_GSD/s2/99876/s2_plume.tif,,,,,,,,,
99882,0,31.973931,-103.546948,S2,data/360m_GSD/s2/99882/s2.tif,data/360m_GSD/s2/99882/s2_pre.tif,data/360m_GSD/s2/99882/s2_pre_pre.tif,data/360m_GSD/s2/99882/s2_plume.tif,,,,,,,,,
99889,0,31.973931,-103.546948,S2,data/360m_GSD/s2/99889/s2.tif,data/360m_GSD/s2/99889/s2_pre.tif,data/360m_GSD/s2/99889/s2_pre_pre.tif,data/360m_GSD/s2/99889/s2_plume.tif,,,,,,,,,
99899,0,31.973931,-103.546948,S2,data/360m_GSD/s2/99899/s2.tif,data/360m_GSD/s2/99899/s2_pre.tif,data/360m_GSD/s2/99899/s2_pre_pre.tif,data/360m_GSD/s2/99899/s2_plume.tif,,,,,,,,,
99907,0,31.973931,-103.546948,S2,data/360m_GSD/s2/99907/s2.tif,data/360m_GSD/s2/99907/s2_pre.tif,data/360m_GSD/s2/99907/s2_pre_pre.tif,data/360m_GSD/s2/99907/s2_plume.tif,,,,,,,,,
99915,0,31.973931,-103.546948,S2,data/360m_GSD/s2/99915/s2.tif,data/360m_GSD/s2/99915/s2_pre.tif,data/360m_GSD/s2/99915/s2_pre_pre.tif,data/360m_GSD/s2/99915/s2_plume.tif,,,,,,,,,
99922,0,31.973931,-103.546948,S2,data/360m_GSD/s2/99922/s2.tif,data/360m_GSD/s2/99922/s2_pre.tif,data/360m_GSD/s2/99922/s2_pre_pre.tif,data/360m_GSD/s2/99922/s2_plume.tif,,,,,,,,,
99931,0,31.973931,-103.546948,S2,data/360m_GSD/s2/99931/s2.tif,data/360m_GSD/s2/99931/s2_pre.tif,data/360m_GSD/s2/99931/s2_pre_pre.tif,data/360m_GSD/s2/99931/s2_plume.tif,,,,,,,,,
99939,0,31.973931,-103.546948,S2,data/360m_GSD/s2/99939/s2.tif,data/360m_GSD/s2/99939/s2_pre.tif,data/360m_GSD/s2/99939/s2_pre_pre.tif,data/360m_GSD/s2/99939/s2_plume.tif,,,,,,,,,
99947,0,31.973931,-103.546948,S2,data/360m_GSD/s2/99947/s2.tif,data/360m_GSD/s2/99947/s2_pre.tif,data/360m_GSD/s2/99947/s2_pre_pre.tif,data/360m_GSD/s2/99947/s2_plume.tif,,,,,,,,,
99956,0,31.973931,-103.546948,S2,data/360m_GSD/s2/99956/s2.tif,data/360m_GSD/s2/99956/s2_pre.tif,data/360m_GSD/s2/99956/s2_pre_pre.tif,data/360m_GSD/s2/99956/s2_plume.tif,,,,,,,,,
99964,0,31.973931,-103.546948,S2,data/360m_GSD/s2/99964/s2.tif,data/360m_GSD/s2/99964/s2_pre.tif,data/360m_GSD/s2/99964/s2_pre_pre.tif,data/360m_GSD/s2/99964/s2_plume.tif,,,,,,,,,
99970,0,31.973931,-103.546948,S2,data/360m_GSD/s2/99970/s2.tif,data/360m_GSD/s2/99970/s2_pre.tif,data/360m_GSD/s2/99970/s2_pre_pre.tif,data/360m_GSD/s2/99970/s2_plume.tif,,,,,,,,,
99978,0,31.973931,-103.546948,S2,data/360m_GSD/s2/99978/s2.tif,data/360m_GSD/s2/99978/s2_pre.tif,data/360m_GSD/s2/99978/s2_pre_pre.tif,data/360m_GSD/s2/99978/s2_plume.tif,,,,,,,,,
99886,1,31.97427790501416,-103.54732335623883,S2,data/360m_GSD/s2/99886/s2.tif,data/360m_GSD/s2/99886/s2_pre.tif,data/360m_GSD/s2/99886/s2_pre_pre.tif,data/360m_GSD/s2/99886/s2_plume.tif,,,,,,,,,
99894,1,31.97427790501416,-103.54732335623883,S2,data/360m_GSD/s2/99894/s2.tif,data/360m_GSD/s2/99894/s2_pre.tif,data/360m_GSD/s2/99894/s2_pre_pre.tif,data/360m_GSD/s2/99894/s2_plume.tif,,,,,,,,,
99902,1,31.97427790501416,-103.54732335623883,S2,data/360m_GSD/s2/99902/s2.tif,data/360m_GSD/s2/99902/s2_pre.tif,data/360m_GSD/s2/99902/s2_pre_pre.tif,data/360m_GSD/s2/99902/s2_plume.tif,,,,,,,,,
99910,1,31.97427790501416,-103.54732335623883,S2,data/360m_GSD/s2/99910/s2.tif,data/360m_GSD/s2/99910/s2_pre.tif,data/360m_GSD/s2/99910/s2_pre_pre.tif,data/360m_GSD/s2/99910/s2_plume.tif,,,,,,,,,
99918,1,31.97427790501416,-103.54732335623883,S2,data/360m_GSD/s2/99918/s2.tif,data/360m_GSD/s2/99918/s2_pre.tif,data/360m_GSD/s2/99918/s2_pre_pre.tif,data/360m_GSD/s2/99918/s2_plume.tif,,,,,,,,,
99926,1,31.97427790501416,-103.54732335623883,S2,data/360m_GSD/s2/99926/s2.tif,data/360m_GSD/s2/99926/s2_pre.tif,data/360m_GSD/s2/99926/s2_pre_pre.tif,data/360m_GSD/s2/99926/s2_plume.tif,,,,,,,,,
99934,1,31.97427790501416,-103.54732335623883,S2,data/360m_GSD/s2/99934/s2.tif,data/360m_GSD/s2/99934/s2_pre.tif,data/360m_GSD/s2/99934/s2_pre_pre.tif,data/360m_GSD/s2/99934/s2_plume.tif,,,,,,,,,
99942,1,31.97427790501416,-103.54732335623883,S2,data/360m_GSD/s2/99942/s2.tif,data/360m_GSD/s2/99942/s2_pre.tif,data/360m_GSD/s2/99942/s2_pre_pre.tif,data/360m_GSD/s2/99942/s2_plume.tif,,,,,,,,,
99950,1,31.97427790501416,-103.54732335623883,S2,data/360m_GSD/s2/99950/s2.tif,data/360m_GSD/s2/99950/s2_pre.tif,data/360m_GSD/s2/99950/s2_pre_pre.tif,data/360m_GSD/s2/99950/s2_plume.tif,,,,,,,,,
99958,1,31.97427790501416,-103.54732335623883,S2,data/360m_GSD/s2/99958/s2.tif,data/360m_GSD/s2/99958/s2_pre.tif,data/360m_GSD/s2/99958/s2_pre_pre.tif,data/360m_GSD/s2/99958/s2_plume.tif,,,,,,,,,
99966,1,31.97427790501416,-103.54732335623883,S2,data/360m_GSD/s2/99966/s2.tif,data/360m_GSD/s2/99966/s2_pre.tif,data/360m_GSD/s2/99966/s2_pre_pre.tif,data/360m_GSD/s2/99966/s2_plume.tif,,,,,,,,,
99973,1,31.97427790501416,-103.54732335623883,S2,data/360m_GSD/s2/99973/s2.tif,data/360m_GSD/s2/99973/s2_pre.tif,data/360m_GSD/s2/99973/s2_pre_pre.tif,data/360m_GSD/s2/99973/s2_plume.tif,,,,,,,,,
99981,1,31.97427790501416,-103.54732335623883,S2,data/360m_GSD/s2/99981/s2.tif,data/360m_GSD/s2/99981/s2_pre.tif,data/360m_GSD/s2/99981/s2_pre_pre.tif,data/360m_GSD/s2/99981/s2_plume.tif,,,,,,,,,
99988,1,31.97427790501416,-103.54732335623883,S2,data/360m_GSD/s2/99988/s2.tif,data/360m_GSD/s2/99988/s2_pre.tif,data/360m_GSD/s2/99988/s2_pre_pre.tif,data/360m_GSD/s2/99988/s2_plume.tif,,,,,,,,,
99996,1,31.97427790501416,-103.54732335623883,S2,data/360m_GSD/s2/99996/s2.tif,data/360m_GSD/s2/99996/s2_pre.tif,data/360m_GSD/s2/99996/s2_pre_pre.tif,data/360m_GSD/s2/99996/s2_plume.tif,,,,,,,,,
100004,1,31.97427790501416,-103.54732335623883,S2,data/360m_GSD/s2/100004/s2.tif,data/360m_GSD/s2/100004/s2_pre.tif,data/360m_GSD/s2/100004/s2_pre_pre.tif,data/360m_GSD/s2/100004/s2_plume.tif,,,,,,,,,
100011,0,31.97427790501416,-103.54732335623883,S2,data/360m_GSD/s2/100011/s2.tif,data/360m_GSD/s2/100011/s2_pre.tif,data/360m_GSD/s2/100011/s2_pre_pre.tif,data/360m_GSD/s2/100011/s2_plume.tif,,,,,,,,,
100023,0,31.97427790501416,-103.54732335623883,S2,data/360m_GSD/s2/100023/s2.tif,data/360m_GSD/s2/100023/s2_pre.tif,data/360m_GSD/s2/100023/s2_pre_pre.tif,data/360m_GSD/s2/100023/s2_plume.tif,,,,,,,,,
100034,0,31.97427790501416,-103.54732335623883,S2,data/360m_GSD/s2/100034/s2.tif,data/360m_GSD/s2/100034/s2_pre.tif,data/360m_GSD/s2/100034/s2_pre_pre.tif,data/360m_GSD/s2/100034/s2_plume.tif,,,,,,,,,
100044,0,31.97427790501416,-103.54732335623883,S2,data/360m_GSD/s2/100044/s2.tif,data/360m_GSD/s2/100044/s2_pre.tif,data/360m_GSD/s2/100044/s2_pre_pre.tif,data/360m_GSD/s2/100044/s2_plume.tif,,,,,,,,,
100060,0,31.97427790501416,-103.54732335623883,S2,data/360m_GSD/s2/100060/s2.tif,data/360m_GSD/s2/100060/s2_pre.tif,data/360m_GSD/s2/100060/s2_pre_pre.tif,data/360m_GSD/s2/100060/s2_plume.tif,,,,,,,,,
100074,0,31.97427790501416,-103.54732335623883,S2,data/360m_GSD/s2/100074/s2.tif,data/360m_GSD/s2/100074/s2_pre.tif,data/360m_GSD/s2/100074/s2_pre_pre.tif,data/360m_GSD/s2/100074/s2_plume.tif,,,,,,,,,
100081,0,31.97427790501416,-103.54732335623883,S2,data/360m_GSD/s2/100081/s2.tif,data/360m_GSD/s2/100081/s2_pre.tif,data/360m_GSD/s2/100081/s2_pre_pre.tif,data/360m_GSD/s2/100081/s2_plume.tif,,,,,,,,,
100091,0,31.97427790501416,-103.54732335623883,S2,data/360m_GSD/s2/100091/s2.tif,data/360m_GSD/s2/100091/s2_pre.tif,data/360m_GSD/s2/100091/s2_pre_pre.tif,data/360m_GSD/s2/100091/s2_plume.tif,,,,,,,,,
100098,0,31.97427790501416,-103.54732335623883,S2,data/360m_GSD/s2/100098/s2.tif,data/360m_GSD/s2/100098/s2_pre.tif,data/360m_GSD/s2/100098/s2_pre_pre.tif,data/360m_GSD/s2/100098/s2_plume.tif,,,,,,,,,
100105,0,31.97427790501416,-103.54732335623883,S2,data/360m_GSD/s2/100105/s2.tif,data/360m_GSD/s2/100105/s2_pre.tif,data/360m_GSD/s2/100105/s2_pre_pre.tif,data/360m_GSD/s2/100105/s2_plume.tif,,,,,,,,,
100111,0,31.97427790501416,-103.54732335623883,S2,data/360m_GSD/s2/100111/s2.tif,data/360m_GSD/s2/100111/s2_pre.tif,data/360m_GSD/s2/100111/s2_pre_pre.tif,data/360m_GSD/s2/100111/s2_plume.tif,,,,,,,,,
100120,0,31.97427790501416,-103.54732335623883,S2,data/360m_GSD/s2/100120/s2.tif,data/360m_GSD/s2/100120/s2_pre.tif,data/360m_GSD/s2/100120/s2_pre_pre.tif,data/360m_GSD/s2/100120/s2_plume.tif,,,,,,,,,
100127,0,31.97427790501416,-103.54732335623883,S2,data/360m_GSD/s2/100127/s2.tif,data/360m_GSD/s2/100127/s2_pre.tif,data/360m_GSD/s2/100127/s2_pre_pre.tif,data/360m_GSD/s2/100127/s2_plume.tif,,,,,,,,,
100135,0,31.97427790501416,-103.54732335623883,S2,data/360m_GSD/s2/100135/s2.tif,data/360m_GSD/s2/100135/s2_pre.tif,data/360m_GSD/s2/100135/s2_pre_pre.tif,data/360m_GSD/s2/100135/s2_plume.tif,,,,,,,,,
100142,0,31.97427790501416,-103.54732335623883,S2,data/360m_GSD/s2/100142/s2.tif,data/360m_GSD/s2/100142/s2_pre.tif,data/360m_GSD/s2/100142/s2_pre_pre.tif,data/360m_GSD/s2/100142/s2_plume.tif,,,,,,,,,
100150,0,31.97427790501416,-103.54732335623883,S2,data/360m_GSD/s2/100150/s2.tif,data/360m_GSD/s2/100150/s2_pre.tif,data/360m_GSD/s2/100150/s2_pre_pre.tif,data/360m_GSD/s2/100150/s2_plume.tif,,,,,,,,,
100039,1,32.17999014498089,-103.04508218650793,S2,data/360m_GSD/s2/100039/s2.tif,data/360m_GSD/s2/100039/s2_pre.tif,data/360m_GSD/s2/100039/s2_pre_pre.tif,data/360m_GSD/s2/100039/s2_plume.tif,,,,,,,,,
100053,1,32.17999014498089,-103.04508218650793,S2,data/360m_GSD/s2/100053/s2.tif,data/360m_GSD/s2/100053/s2_pre.tif,data/360m_GSD/s2/100053/s2_pre_pre.tif,data/360m_GSD/s2/100053/s2_plume.tif,,,,,,,,,
100065,1,32.17999014498089,-103.04508218650793,S2,data/360m_GSD/s2/100065/s2.tif,data/360m_GSD/s2/100065/s2_pre.tif,data/360m_GSD/s2/100065/s2_pre_pre.tif,data/360m_GSD/s2/100065/s2_plume.tif,,,,,,,,,
100076,1,32.17999014498089,-103.04508218650793,S2,data/360m_GSD/s2/100076/s2.tif,data/360m_GSD/s2/100076/s2_pre.tif,data/360m_GSD/s2/100076/s2_pre_pre.tif,data/360m_GSD/s2/100076/s2_plume.tif,,,,,,,,,
100084,1,32.17999014498089,-103.04508218650793,S2,data/360m_GSD/s2/100084/s2.tif,data/360m_GSD/s2/100084/s2_pre.tif,data/360m_GSD/s2/100084/s2_pre_pre.tif,data/360m_GSD/s2/100084/s2_plume.tif,,,,,,,,,
100092,1,32.17999014498089,-103.04508218650793,S2,data/360m_GSD/s2/100092/s2.tif,data/360m_GSD/s2/100092/s2_pre.tif,data/360m_GSD/s2/100092/s2_pre_pre.tif,data/360m_GSD/s2/100092/s2_plume.tif,,,,,,,,,
100100,1,32.17999014498089,-103.04508218650793,S2,data/360m_GSD/s2/100100/s2.tif,data/360m_GSD/s2/100100/s2_pre.tif,data/360m_GSD/s2/100100/s2_pre_pre.tif,data/360m_GSD/s2/100100/s2_plume.tif,,,,,,,,,
100108,1,32.17999014498089,-103.04508218650793,S2,data/360m_GSD/s2/100108/s2.tif,data/360m_GSD/s2/100108/s2_pre.tif,data/360m_GSD/s2/100108/s2_pre_pre.tif,data/360m_GSD/s2/100108/s2_plume.tif,,,,,,,,,
100117,1,32.17999014498089,-103.04508218650793,S2,data/360m_GSD/s2/100117/s2.tif,data/360m_GSD/s2/100117/s2_pre.tif,data/360m_GSD/s2/100117/s2_pre_pre.tif,data/360m_GSD/s2/100117/s2_plume.tif,,,,,,,,,
100125,1,32.17999014498089,-103.04508218650793,S2,data/360m_GSD/s2/100125/s2.tif,data/360m_GSD/s2/100125/s2_pre.tif,data/360m_GSD/s2/100125/s2_pre_pre.tif,data/360m_GSD/s2/100125/s2_plume.tif,,,,,,,,,
100132,1,32.17999014498089,-103.04508218650793,S2,data/360m_GSD/s2/100132/s2.tif,data/360m_GSD/s2/100132/s2_pre.tif,data/360m_GSD/s2/100132/s2_pre_pre.tif,data/360m_GSD/s2/100132/s2_plume.tif,,,,,,,,,
100139,1,32.17999014498089,-103.04508218650793,S2,data/360m_GSD/s2/100139/s2.tif,data/360m_GSD/s2/100139/s2_pre.tif,data/360m_GSD/s2/100139/s2_pre_pre.tif,data/360m_GSD/s2/100139/s2_plume.tif,,,,,,,,,
100147,1,32.17999014498089,-103.04508218650793,S2,data/360m_GSD/s2/100147/s2.tif,data/360m_GSD/s2/100147/s2_pre.tif,data/360m_GSD/s2/100147/s2_pre_pre.tif,data/360m_GSD/s2/100147/s2_plume.tif,,,,,,,,,
100154,1,32.17999014498089,-103.04508218650793,S2,data/360m_GSD/s2/100154/s2.tif,data/360m_GSD/s2/100154/s2_pre.tif,data/360m_GSD/s2/100154/s2_pre_pre.tif,data/360m_GSD/s2/100154/s2_plume.tif,,,,,,,,,
100161,1,32.17999014498089,-103.04508218650793,S2,data/360m_GSD/s2/100161/s2.tif,data/360m_GSD/s2/100161/s2_pre.tif,data/360m_GSD/s2/100161/s2_pre_pre.tif,data/360m_GSD/s2/100161/s2_plume.tif,,,,,,,,,
100168,1,32.17999014498089,-103.04508218650793,S2,data/360m_GSD/s2/100168/s2.tif,data/360m_GSD/s2/100168/s2_pre.tif,data/360m_GSD/s2/100168/s2_pre_pre.tif,data/360m_GSD/s2/100168/s2_plume.tif,,,,,,,,,
100178,0,32.17999014498089,-103.04508218650793,S2,data/360m_GSD/s2/100178/s2.tif,data/360m_GSD/s2/100178/s2_pre.tif,data/360m_GSD/s2/100178/s2_pre_pre.tif,data/360m_GSD/s2/100178/s2_plume.tif,,,,,,,,,
100187,0,32.17999014498089,-103.04508218650793,S2,data/360m_GSD/s2/100187/s2.tif,data/360m_GSD/s2/100187/s2_pre.tif,data/360m_GSD/s2/100187/s2_pre_pre.tif,data/360m_GSD/s2/100187/s2_plume.tif,,,,,,,,,
100195,0,32.17999014498089,-103.04508218650793,S2,data/360m_GSD/s2/100195/s2.tif,data/360m_GSD/s2/100195/s2_pre.tif,data/360m_GSD/s2/100195/s2_pre_pre.tif,data/360m_GSD/s2/100195/s2_plume.tif,,,,,,,,,
100203,0,32.17999014498089,-103.04508218650793,S2,data/360m_GSD/s2/100203/s2.tif,data/360m_GSD/s2/100203/s2_pre.tif,data/360m_GSD/s2/100203/s2_pre_pre.tif,data/360m_GSD/s2/100203/s2_plume.tif,,,,,,,,,
100212,0,32.17999014498089,-103.04508218650793,S2,data/360m_GSD/s2/100212/s2.tif,data/360m_GSD/s2/100212/s2_pre.tif,data/360m_GSD/s2/100212/s2_pre_pre.tif,data/360m_GSD/s2/100212/s2_plume.tif,,,,,,,,,
100220,0,32.17999014498089,-103.04508218650793,S2,data/360m_GSD/s2/100220/s2.tif,data/360m_GSD/s2/100220/s2_pre.tif,data/360m_GSD/s2/100220/s2_pre_pre.tif,data/360m_GSD/s2/100220/s2_plume.tif,,,,,,,,,
100228,0,32.17999014498089,-103.04508218650793,S2,data/360m_GSD/s2/100228/s2.tif,data/360m_GSD/s2/100228/s2_pre.tif,data/360m_GSD/s2/100228/s2_pre_pre.tif,data/360m_GSD/s2/100228/s2_plume.tif,,,,,,,,,
100236,0,32.17999014498089,-103.04508218650793,S2,data/360m_GSD/s2/100236/s2.tif,data/360m_GSD/s2/100236/s2_pre.tif,data/360m_GSD/s2/100236/s2_pre_pre.tif,data/360m_GSD/s2/100236/s2_plume.tif,,,,,,,,,
100244,0,32.17999014498089,-103.04508218650793,S2,data/360m_GSD/s2/100244/s2.tif,data/360m_GSD/s2/100244/s2_pre.tif,data/360m_GSD/s2/100244/s2_pre_pre.tif,data/360m_GSD/s2/100244/s2_plume.tif,,,,,,,,,
100252,0,32.17999014498089,-103.04508218650793,S2,data/360m_GSD/s2/100252/s2.tif,data/360m_GSD/s2/100252/s2_pre.tif,data/360m_GSD/s2/100252/s2_pre_pre.tif,data/360m_GSD/s2/100252/s2_plume.tif,,,,,,,,,
100259,0,32.17999014498089,-103.04508218650793,S2,data/360m_GSD/s2/100259/s2.tif,data/360m_GSD/s2/100259/s2_pre.tif,data/360m_GSD/s2/100259/s2_pre_pre.tif,data/360m_GSD/s2/100259/s2_plume.tif,,,,,,,,,
100266,0,32.17999014498089,-103.04508218650793,S2,data/360m_GSD/s2/100266/s2.tif,data/360m_GSD/s2/100266/s2_pre.tif,data/360m_GSD/s2/100266/s2_pre_pre.tif,data/360m_GSD/s2/100266/s2_plume.tif,,,,,,,,,
100273,0,32.17999014498089,-103.04508218650793,S2,data/360m_GSD/s2/100273/s2.tif,data/360m_GSD/s2/100273/s2_pre.tif,data/360m_GSD/s2/100273/s2_pre_pre.tif,data/360m_GSD/s2/100273/s2_plume.tif,,,,,,,,,
100280,0,32.17999014498089,-103.04508218650793,S2,data/360m_GSD/s2/100280/s2.tif,data/360m_GSD/s2/100280/s2_pre.tif,data/360m_GSD/s2/100280/s2_pre_pre.tif,data/360m_GSD/s2/100280/s2_plume.tif,,,,,,,,,
100288,0,32.17999014498089,-103.04508218650793,S2,data/360m_GSD/s2/100288/s2.tif,data/360m_GSD/s2/100288/s2_pre.tif,data/360m_GSD/s2/100288/s2_pre_pre.tif,data/360m_GSD/s2/100288/s2_plume.tif,,,,,,,,,
100295,0,32.17999014498089,-103.04508218650793,S2,data/360m_GSD/s2/100295/s2.tif,data/360m_GSD/s2/100295/s2_pre.tif,data/360m_GSD/s2/100295/s2_pre_pre.tif,data/360m_GSD/s2/100295/s2_plume.tif,,,,,,,,,
100660,0,31.615384,-102.017902,S2,data/360m_GSD/s2/100660/s2.tif,data/360m_GSD/s2/100660/s2_pre.tif,data/360m_GSD/s2/100660/s2_pre_pre.tif,data/360m_GSD/s2/100660/s2_plume.tif,,,,,,,,,
100676,0,31.615384,-102.017902,S2,data/360m_GSD/s2/100676/s2.tif,data/360m_GSD/s2/100676/s2_pre.tif,data/360m_GSD/s2/100676/s2_pre_pre.tif,data/360m_GSD/s2/100676/s2_plume.tif,,,,,,,,,
100719,0,31.615384,-102.017902,S2,data/360m_GSD/s2/100719/s2.tif,data/360m_GSD/s2/100719/s2_pre.tif,data/360m_GSD/s2/100719/s2_pre_pre.tif,data/360m_GSD/s2/100719/s2_plume.tif,,,,,,,,,
100693,1,31.65369092,-102.007191,S2,data/360m_GSD/s2/100693/s2.tif,data/360m_GSD/s2/100693/s2_pre.tif,data/360m_GSD/s2/100693/s2_pre_pre.tif,data/360m_GSD/s2/100693/s2_plume.tif,,,,,,,,,
100716,1,31.65369092,-102.007191,S2,data/360m_GSD/s2/100716/s2.tif,data/360m_GSD/s2/100716/s2_pre.tif,data/360m_GSD/s2/100716/s2_pre_pre.tif,data/360m_GSD/s2/100716/s2_plume.tif,,,,,,,,,
100736,1,31.65369092,-102.007191,S2,data/360m_GSD/s2/100736/s2.tif,data/360m_GSD/s2/100736/s2_pre.tif,data/360m_GSD/s2/100736/s2_pre_pre.tif,data/360m_GSD/s2/100736/s2_plume.tif,,,,,,,,,
100754,1,31.65369092,-102.007191,S2,data/360m_GSD/s2/100754/s2.tif,data/360m_GSD/s2/100754/s2_pre.tif,data/360m_GSD/s2/100754/s2_pre_pre.tif,data/360m_GSD/s2/100754/s2_plume.tif,,,,,,,,,
100771,1,31.65369092,-102.007191,S2,data/360m_GSD/s2/100771/s2.tif,data/360m_GSD/s2/100771/s2_pre.tif,data/360m_GSD/s2/100771/s2_pre_pre.tif,data/360m_GSD/s2/100771/s2_plume.tif,,,,,,,,,
100782,1,31.65369092,-102.007191,S2,data/360m_GSD/s2/100782/s2.tif,data/360m_GSD/s2/100782/s2_pre.tif,data/360m_GSD/s2/100782/s2_pre_pre.tif,data/360m_GSD/s2/100782/s2_plume.tif,,,,,,,,,
100796,1,31.65369092,-102.007191,S2,data/360m_GSD/s2/100796/s2.tif,data/360m_GSD/s2/100796/s2_pre.tif,data/360m_GSD/s2/100796/s2_pre_pre.tif,data/360m_GSD/s2/100796/s2_plume.tif,,,,,,,,,
100808,1,31.65369092,-102.007191,S2,data/360m_GSD/s2/100808/s2.tif,data/360m_GSD/s2/100808/s2_pre.tif,data/360m_GSD/s2/100808/s2_pre_pre.tif,data/360m_GSD/s2/100808/s2_plume.tif,,,,,,,,,
100812,1,31.65369092,-102.007191,S2,data/360m_GSD/s2/100812/s2.tif,data/360m_GSD/s2/100812/s2_pre.tif,data/360m_GSD/s2/100812/s2_pre_pre.tif,data/360m_GSD/s2/100812/s2_plume.tif,,,,,,,,,
100821,1,31.65369092,-102.007191,S2,data/360m_GSD/s2/100821/s2.tif,data/360m_GSD/s2/100821/s2_pre.tif,data/360m_GSD/s2/100821/s2_pre_pre.tif,data/360m_GSD/s2/100821/s2_plume.tif,,,,,,,,,
100830,1,31.65369092,-102.007191,S2,data/360m_GSD/s2/100830/s2.tif,data/360m_GSD/s2/100830/s2_pre.tif,data/360m_GSD/s2/100830/s2_pre_pre.tif,data/360m_GSD/s2/100830/s2_plume.tif,,,,,,,,,
100841,1,31.65369092,-102.007191,S2,data/360m_GSD/s2/100841/s2.tif,data/360m_GSD/s2/100841/s2_pre.tif,data/360m_GSD/s2/100841/s2_pre_pre.tif,data/360m_GSD/s2/100841/s2_plume.tif,,,,,,,,,
100850,1,31.65369092,-102.007191,S2,data/360m_GSD/s2/100850/s2.tif,data/360m_GSD/s2/100850/s2_pre.tif,data/360m_GSD/s2/100850/s2_pre_pre.tif,data/360m_GSD/s2/100850/s2_plume.tif,,,,,,,,,
100858,1,31.65369092,-102.007191,S2,data/360m_GSD/s2/100858/s2.tif,data/360m_GSD/s2/100858/s2_pre.tif,data/360m_GSD/s2/100858/s2_pre_pre.tif,data/360m_GSD/s2/100858/s2_plume.tif,,,,,,,,,
100864,1,31.65369092,-102.007191,S2,data/360m_GSD/s2/100864/s2.tif,data/360m_GSD/s2/100864/s2_pre.tif,data/360m_GSD/s2/100864/s2_pre_pre.tif,data/360m_GSD/s2/100864/s2_plume.tif,,,,,,,,,
100872,1,31.65369092,-102.007191,S2,data/360m_GSD/s2/100872/s2.tif,data/360m_GSD/s2/100872/s2_pre.tif,data/360m_GSD/s2/100872/s2_pre_pre.tif,data/360m_GSD/s2/100872/s2_plume.tif,,,,,,,,,
100881,0,31.65369092,-102.007191,S2,data/360m_GSD/s2/100881/s2.tif,data/360m_GSD/s2/100881/s2_pre.tif,data/360m_GSD/s2/100881/s2_pre_pre.tif,data/360m_GSD/s2/100881/s2_plume.tif,,,,,,,,,
100889,0,31.65369092,-102.007191,S2,data/360m_GSD/s2/100889/s2.tif,data/360m_GSD/s2/100889/s2_pre.tif,data/360m_GSD/s2/100889/s2_pre_pre.tif,data/360m_GSD/s2/100889/s2_plume.tif,,,,,,,,,
100896,0,31.65369092,-102.007191,S2,data/360m_GSD/s2/100896/s2.tif,data/360m_GSD/s2/100896/s2_pre.tif,data/360m_GSD/s2/100896/s2_pre_pre.tif,data/360m_GSD/s2/100896/s2_plume.tif,,,,,,,,,
100904,0,31.65369092,-102.007191,S2,data/360m_GSD/s2/100904/s2.tif,data/360m_GSD/s2/100904/s2_pre.tif,data/360m_GSD/s2/100904/s2_pre_pre.tif,data/360m_GSD/s2/100904/s2_plume.tif,,,,,,,,,
100912,0,31.65369092,-102.007191,S2,data/360m_GSD/s2/100912/s2.tif,data/360m_GSD/s2/100912/s2_pre.tif,data/360m_GSD/s2/100912/s2_pre_pre.tif,data/360m_GSD/s2/100912/s2_plume.tif,,,,,,,,,
