id,query360_index,event_id,plume_id,availability_signature,sensor_count,primary_sensor,count_primary_key,label,probability,fold,threshold_global,prediction_global,threshold_availability_signature,prediction_availability_signature,threshold_sensor_count,prediction_sensor_count,threshold_primary_sensor,prediction_primary_sensor,threshold_count_primary,prediction_count_primary
251340,125358,tan20250803t171011c58s4001,tan20250803t171011c58s4001-E,s2,1,s2,n=1|primary=s2,1,0.95189834,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251342,125359,tan20250803t171011c58s4001,tan20250803t171011c58s4001-E,s2,1,s2,n=1|primary=s2,1,0.9549909,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251343,125360,tan20250803t171011c58s4001,tan20250803t171011c58s4001-E,s2,1,s2,n=1|primary=s2,1,0.96056926,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251345,125361,tan20250803t171011c58s4001,tan20250803t171011c58s4001-E,s2,1,s2,n=1|primary=s2,1,0.9447052,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251347,125362,tan20250803t171011c58s4001,tan20250803t171011c58s4001-E,s2,1,s2,n=1|primary=s2,1,0.94224685,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251349,125363,tan20250803t171011c58s4001,tan20250803t171011c58s4001-E,s2,1,s2,n=1|primary=s2,1,0.9537721,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251350,125364,tan20250803t171011c58s4001,tan20250803t171011c58s4001-E,s2,1,s2,n=1|primary=s2,1,0.9511586,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251352,125365,tan20250803t171011c58s4001,tan20250803t171011c58s4001-E,s2,1,s2,n=1|primary=s2,1,0.9529323,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251355,125366,tan20250803t171011c58s4001,tan20250803t171011c58s4001-E,s2,1,s2,n=1|primary=s2,1,0.9564544,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251358,125367,tan20250803t171011c58s4001,tan20250803t171011c58s4001-E,s2,1,s2,n=1|primary=s2,1,0.9450119,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251360,125368,tan20250803t171011c58s4001,tan20250803t171011c58s4001-E,s2,1,s2,n=1|primary=s2,1,0.92561346,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251362,125369,tan20250803t171011c58s4001,tan20250803t171011c58s4001-E,s2,1,s2,n=1|primary=s2,1,0.961819,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251365,125370,tan20250803t171011c58s4001,tan20250803t171011c58s4001-E,s2,1,s2,n=1|primary=s2,1,0.96684104,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251367,125371,tan20250803t171011c58s4001,tan20250803t171011c58s4001-E,s2,1,s2,n=1|primary=s2,0,0.04001833,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251369,125372,tan20250803t171011c58s4001,tan20250803t171011c58s4001-E,s2,1,s2,n=1|primary=s2,0,0.03854505,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251372,125373,tan20250803t171011c58s4001,tan20250803t171011c58s4001-E,s2,1,s2,n=1|primary=s2,0,0.19223218,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251374,125374,tan20250803t171011c58s4001,tan20250803t171011c58s4001-E,s2,1,s2,n=1|primary=s2,0,0.22448513,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251376,125375,tan20250803t171011c58s4001,tan20250803t171011c58s4001-E,s2,1,s2,n=1|primary=s2,0,0.047144115,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251379,125376,tan20250803t171011c58s4001,tan20250803t171011c58s4001-E,s2,1,s2,n=1|primary=s2,0,0.016774233,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251382,125377,tan20250803t171011c58s4001,tan20250803t171011c58s4001-E,s2,1,s2,n=1|primary=s2,0,0.027181542,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251384,125378,tan20250803t171011c58s4001,tan20250803t171011c58s4001-E,s2,1,s2,n=1|primary=s2,0,0.02572047,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251386,125379,tan20250803t171011c58s4001,tan20250803t171011c58s4001-E,s2,1,s2,n=1|primary=s2,0,0.25369275,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251389,125380,tan20250803t171011c58s4001,tan20250803t171011c58s4001-E,s2,1,s2,n=1|primary=s2,0,0.40766448,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251391,125381,tan20250803t171011c58s4001,tan20250803t171011c58s4001-E,s2,1,s2,n=1|primary=s2,0,0.07079797,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251393,125382,tan20250803t171011c58s4001,tan20250803t171011c58s4001-E,s2,1,s2,n=1|primary=s2,0,0.07968321,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251396,125383,tan20250803t171011c58s4001,tan20250803t171011c58s4001-E,s2,1,s2,n=1|primary=s2,0,0.036611617,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251399,125384,tan20250803t171011c58s4001,tan20250803t171011c58s4001-E,s2,1,s2,n=1|primary=s2,0,0.030152522,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251400,125385,tan20250803t171011c58s4001,tan20250803t171011c58s4001-E,s2,1,s2,n=1|primary=s2,0,0.021440627,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251403,125386,tan20250803t171011c58s4001,tan20250803t171011c58s4001-E,s2,1,s2,n=1|primary=s2,0,0.07723647,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251414,125387,tan20250803t171011c58s4001,tan20250803t171011c58s4001-G,s2,1,s2,n=1|primary=s2,1,0.9504224,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251416,125388,tan20250803t171011c58s4001,tan20250803t171011c58s4001-G,s2,1,s2,n=1|primary=s2,1,0.9640643,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251417,125389,tan20250803t171011c58s4001,tan20250803t171011c58s4001-G,s2,1,s2,n=1|primary=s2,1,0.95943224,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251420,125390,tan20250803t171011c58s4001,tan20250803t171011c58s4001-G,s2,1,s2,n=1|primary=s2,1,0.9629678,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251423,125391,tan20250803t171011c58s4001,tan20250803t171011c58s4001-G,s2,1,s2,n=1|primary=s2,1,0.93603206,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251425,125392,tan20250803t171011c58s4001,tan20250803t171011c58s4001-G,s2,1,s2,n=1|primary=s2,1,0.96363693,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251427,125393,tan20250803t171011c58s4001,tan20250803t171011c58s4001-G,s2,1,s2,n=1|primary=s2,1,0.96006936,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251430,125394,tan20250803t171011c58s4001,tan20250803t171011c58s4001-G,s2,1,s2,n=1|primary=s2,1,0.9395995,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251433,125395,tan20250803t171011c58s4001,tan20250803t171011c58s4001-G,s2,1,s2,n=1|primary=s2,1,0.94404626,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251434,125396,tan20250803t171011c58s4001,tan20250803t171011c58s4001-G,s2,1,s2,n=1|primary=s2,1,0.91869944,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251437,125397,tan20250803t171011c58s4001,tan20250803t171011c58s4001-G,s2,1,s2,n=1|primary=s2,1,0.9461161,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251440,125398,tan20250803t171011c58s4001,tan20250803t171011c58s4001-G,s2,1,s2,n=1|primary=s2,1,0.95068395,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251441,125399,tan20250803t171011c58s4001,tan20250803t171011c58s4001-G,s2,1,s2,n=1|primary=s2,1,0.9588309,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251444,125400,tan20250803t171011c58s4001,tan20250803t171011c58s4001-G,s2,1,s2,n=1|primary=s2,1,0.9298866,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251447,125401,tan20250803t171011c58s4001,tan20250803t171011c58s4001-G,s2,1,s2,n=1|primary=s2,1,0.9468933,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251448,125402,tan20250803t171011c58s4001,tan20250803t171011c58s4001-G,s2,1,s2,n=1|primary=s2,1,0.9268295,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251451,125403,tan20250803t171011c58s4001,tan20250803t171011c58s4001-G,s2,1,s2,n=1|primary=s2,0,0.037013315,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251453,125404,tan20250803t171011c58s4001,tan20250803t171011c58s4001-G,s2,1,s2,n=1|primary=s2,0,0.017171428,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251455,125405,tan20250803t171011c58s4001,tan20250803t171011c58s4001-G,s2,1,s2,n=1|primary=s2,0,0.2181246,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251456,125406,tan20250803t171011c58s4001,tan20250803t171011c58s4001-G,s2,1,s2,n=1|primary=s2,0,0.029269459,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251458,125407,tan20250803t171011c58s4001,tan20250803t171011c58s4001-G,s2,1,s2,n=1|primary=s2,0,0.051411048,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251459,125408,tan20250803t171011c58s4001,tan20250803t171011c58s4001-G,s2,1,s2,n=1|primary=s2,0,0.035640378,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251461,125409,tan20250803t171011c58s4001,tan20250803t171011c58s4001-G,s2,1,s2,n=1|primary=s2,0,0.021004405,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251463,125410,tan20250803t171011c58s4001,tan20250803t171011c58s4001-G,s2,1,s2,n=1|primary=s2,0,0.015315542,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251465,125411,tan20250803t171011c58s4001,tan20250803t171011c58s4001-G,s2,1,s2,n=1|primary=s2,0,0.044822473,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251466,125412,tan20250803t171011c58s4001,tan20250803t171011c58s4001-G,s2,1,s2,n=1|primary=s2,0,0.056138158,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251468,125413,tan20250803t171011c58s4001,tan20250803t171011c58s4001-G,s2,1,s2,n=1|primary=s2,0,0.10946378,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251470,125414,tan20250803t171011c58s4001,tan20250803t171011c58s4001-G,s2,1,s2,n=1|primary=s2,0,0.018832002,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251472,125415,tan20250803t171011c58s4001,tan20250803t171011c58s4001-G,s2,1,s2,n=1|primary=s2,0,0.010147516,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251473,125416,tan20250803t171011c58s4001,tan20250803t171011c58s4001-G,s2,1,s2,n=1|primary=s2,0,0.024596797,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251475,125417,tan20250803t171011c58s4001,tan20250803t171011c58s4001-G,s2,1,s2,n=1|primary=s2,0,0.050200675,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251477,125418,tan20250803t171011c58s4001,tan20250803t171011c58s4001-G,s2,1,s2,n=1|primary=s2,0,0.014956412,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
252068,125419,tan20250803t171011c58s4001,tan20250803t171011c58s4001-H,s2,1,s2,n=1|primary=s2,1,0.96568507,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
252071,125420,tan20250803t171011c58s4001,tan20250803t171011c58s4001-H,s2,1,s2,n=1|primary=s2,1,0.9575007,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
252077,125421,tan20250803t171011c58s4001,tan20250803t171011c58s4001-H,s2,1,s2,n=1|primary=s2,1,0.96172714,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
252082,125422,tan20250803t171011c58s4001,tan20250803t171011c58s4001-H,s2,1,s2,n=1|primary=s2,1,0.95620245,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
252086,125423,tan20250803t171011c58s4001,tan20250803t171011c58s4001-H,s2,1,s2,n=1|primary=s2,1,0.9630957,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
252093,125424,tan20250803t171011c58s4001,tan20250803t171011c58s4001-H,s2,1,s2,n=1|primary=s2,1,0.9580898,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
252097,125425,tan20250803t171011c58s4001,tan20250803t171011c58s4001-H,s2,1,s2,n=1|primary=s2,1,0.9695463,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
252104,125426,tan20250803t171011c58s4001,tan20250803t171011c58s4001-H,s2,1,s2,n=1|primary=s2,1,0.95874256,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
252108,125427,tan20250803t171011c58s4001,tan20250803t171011c58s4001-H,s2,1,s2,n=1|primary=s2,1,0.9606087,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
252115,125428,tan20250803t171011c58s4001,tan20250803t171011c58s4001-H,s2,1,s2,n=1|primary=s2,1,0.9616135,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
252120,125429,tan20250803t171011c58s4001,tan20250803t171011c58s4001-H,s2,1,s2,n=1|primary=s2,1,0.94308573,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
252125,125430,tan20250803t171011c58s4001,tan20250803t171011c58s4001-H,s2,1,s2,n=1|primary=s2,1,0.9651249,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
252130,125431,tan20250803t171011c58s4001,tan20250803t171011c58s4001-H,s2,1,s2,n=1|primary=s2,1,0.9624703,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
252135,125432,tan20250803t171011c58s4001,tan20250803t171011c58s4001-H,s2,1,s2,n=1|primary=s2,1,0.96452844,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
252141,125433,tan20250803t171011c58s4001,tan20250803t171011c58s4001-H,s2,1,s2,n=1|primary=s2,1,0.94843286,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
252145,125434,tan20250803t171011c58s4001,tan20250803t171011c58s4001-H,s2,1,s2,n=1|primary=s2,1,0.955365,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
252152,125435,tan20250803t171011c58s4001,tan20250803t171011c58s4001-H,s2,1,s2,n=1|primary=s2,0,0.10308662,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
252156,125436,tan20250803t171011c58s4001,tan20250803t171011c58s4001-H,s2,1,s2,n=1|primary=s2,0,0.094698794,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
252161,125437,tan20250803t171011c58s4001,tan20250803t171011c58s4001-H,s2,1,s2,n=1|primary=s2,0,0.06635424,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
252167,125438,tan20250803t171011c58s4001,tan20250803t171011c58s4001-H,s2,1,s2,n=1|primary=s2,0,0.012767593,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
252172,125439,tan20250803t171011c58s4001,tan20250803t171011c58s4001-H,s2,1,s2,n=1|primary=s2,0,0.017319731,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
252176,125440,tan20250803t171011c58s4001,tan20250803t171011c58s4001-H,s2,1,s2,n=1|primary=s2,0,0.07056666,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
252180,125441,tan20250803t171011c58s4001,tan20250803t171011c58s4001-H,s2,1,s2,n=1|primary=s2,0,0.052303743,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
252193,125442,tan20250803t171011c58s4001,tan20250803t171011c58s4001-H,s2,1,s2,n=1|primary=s2,0,0.044149783,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
252203,125443,tan20250803t171011c58s4001,tan20250803t171011c58s4001-H,s2,1,s2,n=1|primary=s2,0,0.051299512,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
252213,125444,tan20250803t171011c58s4001,tan20250803t171011c58s4001-H,s2,1,s2,n=1|primary=s2,0,0.16083926,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
252227,125445,tan20250803t171011c58s4001,tan20250803t171011c58s4001-H,s2,1,s2,n=1|primary=s2,0,0.03535432,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
252236,125446,tan20250803t171011c58s4001,tan20250803t171011c58s4001-H,s2,1,s2,n=1|primary=s2,0,0.016544385,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
252249,125447,tan20250803t171011c58s4001,tan20250803t171011c58s4001-H,s2,1,s2,n=1|primary=s2,0,0.056395315,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
252265,125448,tan20250803t171011c58s4001,tan20250803t171011c58s4001-H,s2,1,s2,n=1|primary=s2,0,0.22987437,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
252275,125449,tan20250803t171011c58s4001,tan20250803t171011c58s4001-H,s2,1,s2,n=1|primary=s2,0,0.017402511,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
252286,125450,tan20250803t171011c58s4001,tan20250803t171011c58s4001-H,s2,1,s2,n=1|primary=s2,0,0.014263291,1,0.3629507,0,0.3105709083760684,0,0.316845170494952,0,0.3243198853932584,0,0.3105709083760684,0
251480,125451,tan20250803t171011c58s4001,tan20250803t171011c58s4001-I,s2,1,s2,n=1|primary=s2,1,0.9513804,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251482,125452,tan20250803t171011c58s4001,tan20250803t171011c58s4001-I,s2,1,s2,n=1|primary=s2,1,0.96429694,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251483,125453,tan20250803t171011c58s4001,tan20250803t171011c58s4001-I,s2,1,s2,n=1|primary=s2,1,0.9613696,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251485,125454,tan20250803t171011c58s4001,tan20250803t171011c58s4001-I,s2,1,s2,n=1|primary=s2,1,0.95613015,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251487,125455,tan20250803t171011c58s4001,tan20250803t171011c58s4001-I,s2,1,s2,n=1|primary=s2,1,0.9576064,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251488,125456,tan20250803t171011c58s4001,tan20250803t171011c58s4001-I,s2,1,s2,n=1|primary=s2,1,0.95500517,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251490,125457,tan20250803t171011c58s4001,tan20250803t171011c58s4001-I,s2,1,s2,n=1|primary=s2,1,0.9392298,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251492,125458,tan20250803t171011c58s4001,tan20250803t171011c58s4001-I,s2,1,s2,n=1|primary=s2,1,0.949023,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
251494,125459,tan20250803t171011c58s4001,tan20250803t171011c58s4001-I,s2,1,s2,n=1|primary=s2,1,0.95107514,1,0.3629507,1,0.3105709083760684,1,0.316845170494952,1,0.3243198853932584,1,0.3105709083760684,1
