label,image_path,id,s2_pre_path,s2_pre_pre_path,plume_mask_path,emission_auto,emission_uncertainty_auto,latitude,longitude
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/40444/s2.tif,40444,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/40444/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/40444/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/40444/plume.tif,0.0,0.0,41.38359262884026,-90.52183879827705
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/91929/s2.tif,91929,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/91929/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/91929/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/91929/plume.tif,376.0238056366681,126.00314793530946,40.46326161402504,-104.44322712982336
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/96438/s2.tif,96438,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/96438/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/96438/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/96438/plume.tif,0.0,0.0,21.94404987838133,56.03453607817781
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/23642/s2.tif,23642,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/23642/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/23642/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/23642/plume.tif,0.0,0.0,31.8192396,-102.12952
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/62642/s2.tif,62642,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/62642/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/62642/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/62642/plume.tif,712.9730007,211.5284329,34.405178,-118.992791
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/10099/s2.tif,10099,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/10099/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/10099/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/10099/plume.tif,378.1066933,360.901088,40.069101,-109.306022
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/64160/s2.tif,64160,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/64160/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/64160/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/64160/plume.tif,108.857894,50.8062235,36.732653,-107.961328
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/86243/s2.tif,86243,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/86243/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/86243/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/86243/plume.tif,0.0,0.0,31.90744795009444,-101.7835898496647
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/72533/s2.tif,72533,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/72533/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/72533/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/72533/plume.tif,0.0,0.0,39.44315069391797,53.81785637832729
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/73262/s2.tif,73262,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/73262/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/73262/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/73262/plume.tif,0.0,0.0,40.276783938429446,61.32592592251888
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/78305/s2.tif,78305,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/78305/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/78305/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/78305/plume.tif,0.0,0.0,36.42027902053519,61.55114084349637
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/3983/s2.tif,3983,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/3983/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/3983/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/3983/plume.tif,300.1744052,137.623364,31.85983288,-101.928919
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/78240/s2.tif,78240,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/78240/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/78240/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/78240/plume.tif,1639.7348721281935,50.658731984024,40.79930561808254,61.29304636184773
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/43718/s2.tif,43718,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/43718/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/43718/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/43718/plume.tif,0.0,0.0,35.46533138281487,-119.0346196045152
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/37474/s2.tif,37474,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/37474/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/37474/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/37474/plume.tif,,,33.710093,-87.057995
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/15812/s2.tif,15812,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/15812/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/15812/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/15812/plume.tif,0.0,0.0,32.2936147,-101.83155
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/20531/s2.tif,20531,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/20531/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/20531/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/20531/plume.tif,118.6036381,36.83072144,32.015651,-101.83244
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/62727/s2.tif,62727,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/62727/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/62727/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/62727/plume.tif,1123.290598,591.7484539,34.405117,-118.994027
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/30533/s2.tif,30533,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/30533/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/30533/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/30533/plume.tif,0.0,0.0,32.238336,-103.51295
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/40825/s2.tif,40825,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/40825/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/40825/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/40825/plume.tif,,,41.34784963912577,-88.10595006990312
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/71223/s2.tif,71223,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/71223/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/71223/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/71223/plume.tif,,,39.954189,-80.248373
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/76262/s2.tif,76262,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/76262/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/76262/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/76262/plume.tif,0.0,0.0,34.50786111559741,-84.76250535471685
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/100365/s2.tif,100365,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/100365/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/100365/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/100365/plume.tif,0.0,0.0,31.77843919590008,5.995949377611282
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/77763/s2.tif,77763,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/77763/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/77763/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/77763/plume.tif,1437.2694489081066,13.394437874335033,29.631758085594303,6.76698003014252
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/48983/s2.tif,48983,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/48983/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/48983/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/48983/plume.tif,311.9095824852808,54.32764494393103,32.32338134781425,-101.8121647768914
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/90068/s2.tif,90068,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/90068/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/90068/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/90068/plume.tif,0.0,0.0,41.62945905332566,-107.88383579090686
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/100109/s2.tif,100109,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/100109/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/100109/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/100109/plume.tif,8447.610411667672,456.029140850951,30.31062353628751,50.68546892205092
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80927/s2.tif,80927,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80927/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80927/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/80927/plume.tif,0.0,0.0,31.731708783201668,-102.04211908405873
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/94511/s2.tif,94511,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/94511/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/94511/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/94511/plume.tif,0.0,0.0,36.18287114683554,-119.65717541682416
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/38995/s2.tif,38995,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/38995/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/38995/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/38995/plume.tif,0.0,0.0,39.542006,-107.571471
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/6615/s2.tif,6615,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/6615/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/6615/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/6615/plume.tif,0.0,0.0,32.050003,-104.054951
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/59240/s2.tif,59240,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/59240/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/59240/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/59240/plume.tif,0.0,0.0,35.492006,-118.89689
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/74451/s2.tif,74451,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/74451/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/74451/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/74451/plume.tif,,,32.78163242158134,-104.22677645897004
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/72187/s2.tif,72187,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/72187/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/72187/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/72187/plume.tif,,,31.92573825220988,36.18954965937695
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/2757/s2.tif,2757,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/2757/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/2757/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/2757/plume.tif,0.0,0.0,32.226594,-103.744779
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/2978/s2.tif,2978,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/2978/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/2978/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/2978/plume.tif,0.0,0.0,32.209671,-103.885434
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/34392/s2.tif,34392,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/34392/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/34392/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/34392/plume.tif,0.0,0.0,29.1329107,-89.387937
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/7692/s2.tif,7692,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/7692/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/7692/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/7692/plume.tif,110.1968131,64.44447533,31.840728,-103.834848
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/3889/s2.tif,3889,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/3889/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/3889/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/3889/plume.tif,56.18775991,16.4729807,31.70641339,-103.7378393
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85623/s2.tif,85623,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85623/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85623/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/85623/plume.tif,720.4012201307924,212.43033729977785,31.895970962132523,-101.8658813171661
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/62436/s2.tif,62436,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/62436/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/62436/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/62436/plume.tif,0.0,0.0,36.392113,-119.42199
