label,category,image_path,id
1,1,35330/s2.tif,35330
0,0,91703/s2.tif,91703
0,0,26796/s2.tif,26796
0,0,91539/s2.tif,91539
0,0,17898/s2.tif,17898
0,0,31710/s2.tif,31710
0,0,79619/s2.tif,79619
1,1,53671/s2.tif,53671
0,0,92552/s2.tif,92552
0,0,79559/s2.tif,79559
1,1,74353/s2.tif,74353
1,1,34039/s2.tif,34039
0,0,43638/s2.tif,43638
1,1,30402/s2.tif,30402
1,1,70777/s2.tif,70777
1,1,59441/s2.tif,59441
1,1,91642/s2.tif,91642
1,1,88892/s2.tif,88892
0,0,33819/s2.tif,33819
0,0,66851/s2.tif,66851
0,0,57127/s2.tif,57127
0,0,102196/s2.tif,102196
1,1,46939/s2.tif,46939
1,1,45344/s2.tif,45344
0,0,28517/s2.tif,28517
0,0,10801/s2.tif,10801
1,1,59124/s2.tif,59124
1,1,62826/s2.tif,62826
1,1,16833/s2.tif,16833
1,1,99111/s2.tif,99111
1,1,48477/s2.tif,48477
0,0,75713/s2.tif,75713
0,0,5149/s2.tif,5149
0,0,41977/s2.tif,41977
1,1,77474/s2.tif,77474
0,0,70078/s2.tif,70078
0,0,17708/s2.tif,17708
0,0,94381/s2.tif,94381
0,0,60562/s2.tif,60562
1,1,87814/s2.tif,87814
1,1,4997/s2.tif,4997
1,1,93941/s2.tif,93941
0,0,12652/s2.tif,12652
0,0,53468/s2.tif,53468
0,0,25270/s2.tif,25270
0,0,60307/s2.tif,60307
0,0,67057/s2.tif,67057
1,1,75883/s2.tif,75883
0,0,101661/s2.tif,101661
0,0,13361/s2.tif,13361
0,0,99843/s2.tif,99843
1,1,41879/s2.tif,41879
0,0,100898/s2.tif,100898
0,0,42757/s2.tif,42757
0,0,16946/s2.tif,16946
1,1,54733/s2.tif,54733
1,1,47759/s2.tif,47759
1,1,79737/s2.tif,79737
1,1,50124/s2.tif,50124
0,0,14842/s2.tif,14842
0,0,98725/s2.tif,98725
1,1,93814/s2.tif,93814
0,0,58986/s2.tif,58986
0,0,104631/s2.tif,104631
1,1,14254/s2.tif,14254
0,0,64330/s2.tif,64330
0,0,104886/s2.tif,104886
0,0,84495/s2.tif,84495
1,1,23706/s2.tif,23706
0,0,36313/s2.tif,36313
0,0,107401/s2.tif,107401
0,0,24660/s2.tif,24660
1,1,94806/s2.tif,94806
1,1,67775/s2.tif,67775
0,0,94313/s2.tif,94313
0,0,31419/s2.tif,31419
0,0,59760/s2.tif,59760
1,1,17167/s2.tif,17167
0,0,107023/s2.tif,107023
1,1,23897/s2.tif,23897
1,1,27669/s2.tif,27669
1,1,52353/s2.tif,52353
0,0,71198/s2.tif,71198
0,0,29250/s2.tif,29250
0,0,37082/s2.tif,37082
0,0,77767/s2.tif,77767
0,0,63555/s2.tif,63555
0,0,79905/s2.tif,79905
1,1,28529/s2.tif,28529
0,0,104592/s2.tif,104592
0,0,61371/s2.tif,61371
0,0,48179/s2.tif,48179
1,1,39333/s2.tif,39333
0,0,66869/s2.tif,66869
1,1,9641/s2.tif,9641
0,0,98209/s2.tif,98209
1,1,97569/s2.tif,97569
1,1,41073/s2.tif,41073
0,0,43011/s2.tif,43011
0,0,95484/s2.tif,95484
0,0,46721/s2.tif,46721
1,1,571/s2.tif,571
0,0,66819/s2.tif,66819
1,1,98791/s2.tif,98791
0,0,41219/s2.tif,41219
0,0,29438/s2.tif,29438
1,1,55633/s2.tif,55633
1,1,88125/s2.tif,88125
1,1,2172/s2.tif,2172
1,1,72961/s2.tif,72961
0,0,28286/s2.tif,28286
0,0,92688/s2.tif,92688
0,0,51683/s2.tif,51683
1,1,40094/s2.tif,40094
1,1,31534/s2.tif,31534
1,1,56220/s2.tif,56220
0,0,9769/s2.tif,9769
0,0,14838/s2.tif,14838
1,1,35864/s2.tif,35864
1,1,71062/s2.tif,71062
1,1,43223/s2.tif,43223
0,0,90596/s2.tif,90596
0,0,28369/s2.tif,28369
1,1,103518/s2.tif,103518
1,1,6281/s2.tif,6281
1,1,79704/s2.tif,79704
0,0,48658/s2.tif,48658
1,1,63703/s2.tif,63703
1,1,17113/s2.tif,17113
0,0,58988/s2.tif,58988
1,1,24454/s2.tif,24454
1,1,31821/s2.tif,31821
1,1,30984/s2.tif,30984
0,0,62129/s2.tif,62129
0,0,58698/s2.tif,58698
0,0,52083/s2.tif,52083
0,0,54115/s2.tif,54115
1,1,81768/s2.tif,81768
0,0,8405/s2.tif,8405
1,1,79908/s2.tif,79908
0,0,54704/s2.tif,54704
0,0,74168/s2.tif,74168
1,1,1973/s2.tif,1973
0,0,105771/s2.tif,105771
1,1,73442/s2.tif,73442
1,1,17677/s2.tif,17677
0,0,51093/s2.tif,51093
0,0,85017/s2.tif,85017
0,0,74188/s2.tif,74188
1,1,82156/s2.tif,82156
1,1,41063/s2.tif,41063
1,1,1652/s2.tif,1652
0,0,74701/s2.tif,74701
1,1,21540/s2.tif,21540
0,0,56855/s2.tif,56855
0,0,70187/s2.tif,70187
0,0,61167/s2.tif,61167
0,0,7567/s2.tif,7567
0,0,43581/s2.tif,43581
1,1,50419/s2.tif,50419
0,0,41344/s2.tif,41344
1,1,30715/s2.tif,30715
1,1,77735/s2.tif,77735
0,0,84880/s2.tif,84880
1,1,54761/s2.tif,54761
1,1,99795/s2.tif,99795
1,1,103165/s2.tif,103165
0,0,82036/s2.tif,82036
1,1,3070/s2.tif,3070
1,1,86410/s2.tif,86410
0,0,34590/s2.tif,34590
1,1,21739/s2.tif,21739
1,1,8188/s2.tif,8188
0,0,82562/s2.tif,82562
0,0,61169/s2.tif,61169
1,1,81439/s2.tif,81439
1,1,75663/s2.tif,75663
0,0,41509/s2.tif,41509
1,1,35851/s2.tif,35851
0,0,88689/s2.tif,88689
1,1,88024/s2.tif,88024
1,1,62929/s2.tif,62929
0,0,31698/s2.tif,31698
1,1,101018/s2.tif,101018
0,0,11155/s2.tif,11155
0,0,84999/s2.tif,84999
0,0,26994/s2.tif,26994
1,1,37702/s2.tif,37702
1,1,55927/s2.tif,55927
0,0,13808/s2.tif,13808
0,0,70990/s2.tif,70990
0,0,13475/s2.tif,13475
1,1,90512/s2.tif,90512
0,0,34158/s2.tif,34158
0,0,96288/s2.tif,96288
1,1,96457/s2.tif,96457
0,0,40817/s2.tif,40817
1,1,1118/s2.tif,1118
1,1,29990/s2.tif,29990
0,0,91115/s2.tif,91115
1,1,68306/s2.tif,68306
0,0,55531/s2.tif,55531
1,1,72396/s2.tif,72396
1,1,65896/s2.tif,65896
1,1,89678/s2.tif,89678
1,1,106899/s2.tif,106899
0,0,40838/s2.tif,40838
1,1,104891/s2.tif,104891
0,0,67636/s2.tif,67636
0,0,75621/s2.tif,75621
0,0,23311/s2.tif,23311
1,1,69418/s2.tif,69418
1,1,82187/s2.tif,82187
0,0,46537/s2.tif,46537
1,1,76388/s2.tif,76388
0,0,26284/s2.tif,26284
1,1,48183/s2.tif,48183
0,0,98179/s2.tif,98179
1,1,54518/s2.tif,54518
0,0,20934/s2.tif,20934
0,0,19116/s2.tif,19116
1,1,10745/s2.tif,10745
0,0,87753/s2.tif,87753
0,0,31131/s2.tif,31131
1,1,27165/s2.tif,27165
1,1,31248/s2.tif,31248
1,1,14040/s2.tif,14040
0,0,28952/s2.tif,28952
1,1,76018/s2.tif,76018
1,1,96434/s2.tif,96434
1,1,49026/s2.tif,49026
0,0,17549/s2.tif,17549
1,1,24759/s2.tif,24759
1,1,41221/s2.tif,41221
1,1,30461/s2.tif,30461
1,1,13919/s2.tif,13919
0,0,30367/s2.tif,30367
0,0,2642/s2.tif,2642
0,0,37381/s2.tif,37381
1,1,25086/s2.tif,25086
1,1,60953/s2.tif,60953
1,1,11260/s2.tif,11260
1,1,51921/s2.tif,51921
0,0,1825/s2.tif,1825
1,1,26865/s2.tif,26865
1,1,81430/s2.tif,81430
1,1,3368/s2.tif,3368
0,0,59720/s2.tif,59720
0,0,56856/s2.tif,56856
1,1,17225/s2.tif,17225
0,0,26845/s2.tif,26845
0,0,105207/s2.tif,105207
0,0,37198/s2.tif,37198
1,1,51371/s2.tif,51371
0,0,52742/s2.tif,52742
1,1,46401/s2.tif,46401
0,0,56766/s2.tif,56766
1,1,6571/s2.tif,6571
1,1,631/s2.tif,631
1,1,92012/s2.tif,92012
1,1,39397/s2.tif,39397
1,1,70734/s2.tif,70734
0,0,24375/s2.tif,24375
0,0,6432/s2.tif,6432
1,1,35254/s2.tif,35254
0,0,58777/s2.tif,58777
1,1,10008/s2.tif,10008
0,0,105537/s2.tif,105537
0,0,29460/s2.tif,29460
0,0,92824/s2.tif,92824
0,0,38108/s2.tif,38108
1,1,26759/s2.tif,26759
0,0,46222/s2.tif,46222
0,0,65488/s2.tif,65488
1,1,71828/s2.tif,71828
1,1,21279/s2.tif,21279
0,0,98986/s2.tif,98986
0,0,27647/s2.tif,27647
0,0,100436/s2.tif,100436
1,1,103248/s2.tif,103248
0,0,62288/s2.tif,62288
1,1,52579/s2.tif,52579
1,1,71118/s2.tif,71118
0,0,105401/s2.tif,105401
1,1,79437/s2.tif,79437
1,1,14760/s2.tif,14760
1,1,55719/s2.tif,55719
0,0,13792/s2.tif,13792
0,0,40033/s2.tif,40033
0,0,81612/s2.tif,81612
0,0,31447/s2.tif,31447
1,1,25296/s2.tif,25296
0,0,38171/s2.tif,38171
0,0,60890/s2.tif,60890
0,0,96013/s2.tif,96013
1,1,85820/s2.tif,85820
1,1,7435/s2.tif,7435
0,0,83769/s2.tif,83769
0,0,70357/s2.tif,70357
1,1,859/s2.tif,859
1,1,13870/s2.tif,13870
1,1,84394/s2.tif,84394
0,0,90716/s2.tif,90716
0,0,76852/s2.tif,76852
0,0,31338/s2.tif,31338
1,1,81094/s2.tif,81094
1,1,34832/s2.tif,34832
0,0,72556/s2.tif,72556
1,1,57084/s2.tif,57084
1,1,57263/s2.tif,57263
0,0,7177/s2.tif,7177
0,0,39413/s2.tif,39413
0,0,12738/s2.tif,12738
0,0,97334/s2.tif,97334
1,1,51582/s2.tif,51582
0,0,103849/s2.tif,103849
1,1,76476/s2.tif,76476
1,1,71674/s2.tif,71674
0,0,36496/s2.tif,36496
1,1,7969/s2.tif,7969
1,1,47540/s2.tif,47540
1,1,97801/s2.tif,97801
1,1,41653/s2.tif,41653
0,0,56245/s2.tif,56245
0,0,22673/s2.tif,22673
0,0,55583/s2.tif,55583
0,0,105247/s2.tif,105247
1,1,41223/s2.tif,41223
0,0,238/s2.tif,238
1,1,51460/s2.tif,51460
1,1,20189/s2.tif,20189
1,1,62356/s2.tif,62356
0,0,64607/s2.tif,64607
1,1,58136/s2.tif,58136
1,1,106420/s2.tif,106420
1,1,4425/s2.tif,4425
1,1,77080/s2.tif,77080
1,1,53170/s2.tif,53170
0,0,1586/s2.tif,1586
0,0,7563/s2.tif,7563
0,0,40435/s2.tif,40435
0,0,64400/s2.tif,64400
0,0,58713/s2.tif,58713
0,0,101983/s2.tif,101983
0,0,70943/s2.tif,70943
1,1,62588/s2.tif,62588
0,0,81973/s2.tif,81973
1,1,46619/s2.tif,46619
0,0,87338/s2.tif,87338
1,1,41009/s2.tif,41009
1,1,8512/s2.tif,8512
0,0,26452/s2.tif,26452
1,1,76573/s2.tif,76573
1,1,65264/s2.tif,65264
1,1,84922/s2.tif,84922
0,0,11543/s2.tif,11543
1,1,37500/s2.tif,37500
0,0,21464/s2.tif,21464
0,0,82280/s2.tif,82280
1,1,40238/s2.tif,40238
0,0,23492/s2.tif,23492
1,1,80481/s2.tif,80481
1,1,75683/s2.tif,75683
0,0,66925/s2.tif,66925
0,0,105826/s2.tif,105826
0,0,63359/s2.tif,63359
0,0,475/s2.tif,475
0,0,65419/s2.tif,65419
1,1,77335/s2.tif,77335
1,1,70199/s2.tif,70199
0,0,38100/s2.tif,38100
0,0,31986/s2.tif,31986
0,0,46194/s2.tif,46194
0,0,1574/s2.tif,1574
0,0,67928/s2.tif,67928
0,0,37062/s2.tif,37062
1,1,62425/s2.tif,62425
1,1,52688/s2.tif,52688
0,0,45148/s2.tif,45148
1,1,53730/s2.tif,53730
1,1,86463/s2.tif,86463
1,1,98090/s2.tif,98090
0,0,7575/s2.tif,7575
0,0,101078/s2.tif,101078
1,1,84665/s2.tif,84665
0,0,51144/s2.tif,51144
1,1,49332/s2.tif,49332
0,0,56815/s2.tif,56815
1,1,59038/s2.tif,59038
0,0,8584/s2.tif,8584
0,0,101414/s2.tif,101414
1,1,55893/s2.tif,55893
1,1,104561/s2.tif,104561
0,0,88018/s2.tif,88018
1,1,81575/s2.tif,81575
1,1,369/s2.tif,369
1,1,79781/s2.tif,79781
1,1,93469/s2.tif,93469
1,1,16774/s2.tif,16774
0,0,49824/s2.tif,49824
0,0,91667/s2.tif,91667
1,1,12805/s2.tif,12805
1,1,59078/s2.tif,59078
1,1,6561/s2.tif,6561
1,1,78153/s2.tif,78153
1,1,57984/s2.tif,57984
1,1,1124/s2.tif,1124
0,0,50767/s2.tif,50767
1,1,46084/s2.tif,46084
1,1,59371/s2.tif,59371
1,1,27192/s2.tif,27192
1,1,93964/s2.tif,93964
1,1,32968/s2.tif,32968
1,1,22614/s2.tif,22614
0,0,13521/s2.tif,13521
0,0,11346/s2.tif,11346
0,0,102960/s2.tif,102960
0,0,32802/s2.tif,32802
0,0,86067/s2.tif,86067
0,0,5958/s2.tif,5958
1,1,74540/s2.tif,74540
1,1,47931/s2.tif,47931
0,0,18329/s2.tif,18329
1,1,91277/s2.tif,91277
0,0,105034/s2.tif,105034
0,0,90320/s2.tif,90320
1,1,59433/s2.tif,59433
1,1,23954/s2.tif,23954
0,0,105571/s2.tif,105571
0,0,6644/s2.tif,6644
0,0,63857/s2.tif,63857
0,0,81872/s2.tif,81872
0,0,79075/s2.tif,79075
1,1,77405/s2.tif,77405
1,1,11742/s2.tif,11742
0,0,70770/s2.tif,70770
1,1,48324/s2.tif,48324
0,0,17003/s2.tif,17003
0,0,782/s2.tif,782
0,0,12255/s2.tif,12255
1,1,35912/s2.tif,35912
0,0,11228/s2.tif,11228
0,0,72217/s2.tif,72217
0,0,31651/s2.tif,31651
0,0,73805/s2.tif,73805
0,0,96829/s2.tif,96829
0,0,5164/s2.tif,5164
0,0,1803/s2.tif,1803
0,0,93318/s2.tif,93318
1,1,24469/s2.tif,24469
0,0,53314/s2.tif,53314
1,1,12336/s2.tif,12336
0,0,84177/s2.tif,84177
1,1,98601/s2.tif,98601
0,0,106133/s2.tif,106133
1,1,13055/s2.tif,13055
1,1,21989/s2.tif,21989
0,0,93892/s2.tif,93892
1,1,5049/s2.tif,5049
0,0,49552/s2.tif,49552
1,1,80235/s2.tif,80235
1,1,24696/s2.tif,24696
1,1,65829/s2.tif,65829
0,0,42644/s2.tif,42644
0,0,85782/s2.tif,85782
1,1,98102/s2.tif,98102
0,0,90766/s2.tif,90766
1,1,37212/s2.tif,37212
0,0,39881/s2.tif,39881
1,1,89953/s2.tif,89953
0,0,77973/s2.tif,77973
0,0,96034/s2.tif,96034
1,1,46105/s2.tif,46105
0,0,3516/s2.tif,3516
1,1,50784/s2.tif,50784
1,1,21168/s2.tif,21168
1,1,95075/s2.tif,95075
0,0,41643/s2.tif,41643
0,0,89553/s2.tif,89553
1,1,96375/s2.tif,96375
1,1,10821/s2.tif,10821
0,0,76154/s2.tif,76154
1,1,61575/s2.tif,61575
1,1,8227/s2.tif,8227
0,0,37927/s2.tif,37927
1,1,26878/s2.tif,26878
1,1,17720/s2.tif,17720
0,0,56315/s2.tif,56315
0,0,52691/s2.tif,52691
1,1,97544/s2.tif,97544
1,1,81412/s2.tif,81412
0,0,7900/s2.tif,7900
0,0,2637/s2.tif,2637
0,0,3170/s2.tif,3170
1,1,15468/s2.tif,15468
0,0,59297/s2.tif,59297
0,0,19543/s2.tif,19543
0,0,76902/s2.tif,76902
1,1,22801/s2.tif,22801
0,0,94697/s2.tif,94697
0,0,102251/s2.tif,102251
0,0,67043/s2.tif,67043
0,0,45684/s2.tif,45684
1,1,84109/s2.tif,84109
0,0,29556/s2.tif,29556
0,0,5803/s2.tif,5803
1,1,37719/s2.tif,37719
0,0,14515/s2.tif,14515
1,1,23898/s2.tif,23898
0,0,49451/s2.tif,49451
0,0,59541/s2.tif,59541
1,1,39924/s2.tif,39924
1,1,90796/s2.tif,90796
1,1,103497/s2.tif,103497
1,1,106966/s2.tif,106966
0,0,71684/s2.tif,71684
1,1,37974/s2.tif,37974
0,0,20566/s2.tif,20566
1,1,63786/s2.tif,63786
1,1,19136/s2.tif,19136
1,1,19881/s2.tif,19881
1,1,4691/s2.tif,4691
1,1,105442/s2.tif,105442
1,1,27835/s2.tif,27835
1,1,7411/s2.tif,7411
0,0,2844/s2.tif,2844
0,0,40577/s2.tif,40577
1,1,66604/s2.tif,66604
1,1,80215/s2.tif,80215
1,1,3874/s2.tif,3874
1,1,81870/s2.tif,81870
0,0,32674/s2.tif,32674
0,0,11636/s2.tif,11636
0,0,5664/s2.tif,5664
1,1,35318/s2.tif,35318
1,1,84845/s2.tif,84845
0,0,77718/s2.tif,77718
0,0,91434/s2.tif,91434
0,0,52470/s2.tif,52470
1,1,96661/s2.tif,96661
1,1,42626/s2.tif,42626
0,0,22204/s2.tif,22204
0,0,14151/s2.tif,14151
1,1,65371/s2.tif,65371
1,1,42384/s2.tif,42384
0,0,38680/s2.tif,38680
1,1,2855/s2.tif,2855
0,0,20334/s2.tif,20334
1,1,54795/s2.tif,54795
1,1,91881/s2.tif,91881
0,0,63630/s2.tif,63630
1,1,19096/s2.tif,19096
0,0,93665/s2.tif,93665
0,0,70372/s2.tif,70372
1,1,85806/s2.tif,85806
0,0,14857/s2.tif,14857
0,0,69243/s2.tif,69243
1,1,68631/s2.tif,68631
0,0,36262/s2.tif,36262
0,0,90956/s2.tif,90956
1,1,46202/s2.tif,46202
1,1,103386/s2.tif,103386
1,1,102461/s2.tif,102461
1,1,59732/s2.tif,59732
1,1,581/s2.tif,581
1,1,103656/s2.tif,103656
0,0,8051/s2.tif,8051
1,1,6894/s2.tif,6894
0,0,16557/s2.tif,16557
0,0,60625/s2.tif,60625
1,1,36753/s2.tif,36753
1,1,84082/s2.tif,84082
1,1,4135/s2.tif,4135
0,0,86050/s2.tif,86050
0,0,42877/s2.tif,42877
0,0,62098/s2.tif,62098
0,0,27190/s2.tif,27190
1,1,21481/s2.tif,21481
1,1,82767/s2.tif,82767
0,0,50912/s2.tif,50912
0,0,4791/s2.tif,4791
1,1,18256/s2.tif,18256
0,0,73886/s2.tif,73886
0,0,98652/s2.tif,98652
1,1,41856/s2.tif,41856
0,0,34732/s2.tif,34732
0,0,87885/s2.tif,87885
0,0,50337/s2.tif,50337
1,1,107301/s2.tif,107301
0,0,38783/s2.tif,38783
1,1,26933/s2.tif,26933
0,0,103499/s2.tif,103499
1,1,29429/s2.tif,29429
0,0,97292/s2.tif,97292
1,1,105327/s2.tif,105327
1,1,67253/s2.tif,67253
1,1,72131/s2.tif,72131
0,0,25120/s2.tif,25120
0,0,79440/s2.tif,79440
1,1,55176/s2.tif,55176
0,0,98633/s2.tif,98633
1,1,84316/s2.tif,84316
0,0,89778/s2.tif,89778
1,1,71067/s2.tif,71067
0,0,37069/s2.tif,37069
1,1,26604/s2.tif,26604
1,1,4212/s2.tif,4212
1,1,88062/s2.tif,88062
1,1,61616/s2.tif,61616
1,1,42343/s2.tif,42343
1,1,101755/s2.tif,101755
0,0,85614/s2.tif,85614
1,1,76233/s2.tif,76233
0,0,60638/s2.tif,60638
0,0,97572/s2.tif,97572
0,0,103846/s2.tif,103846
1,1,50750/s2.tif,50750
1,1,13083/s2.tif,13083
0,0,82646/s2.tif,82646
1,1,79458/s2.tif,79458
1,1,36406/s2.tif,36406
1,1,23238/s2.tif,23238
1,1,58859/s2.tif,58859
0,0,31106/s2.tif,31106
0,0,12143/s2.tif,12143
1,1,16171/s2.tif,16171
0,0,89852/s2.tif,89852
0,0,78482/s2.tif,78482
1,1,3609/s2.tif,3609
1,1,9810/s2.tif,9810
1,1,3364/s2.tif,3364
0,0,33042/s2.tif,33042
0,0,101422/s2.tif,101422
0,0,69266/s2.tif,69266
1,1,102124/s2.tif,102124
0,0,43553/s2.tif,43553
1,1,75650/s2.tif,75650
1,1,1411/s2.tif,1411
1,1,66172/s2.tif,66172
0,0,21831/s2.tif,21831
1,1,77941/s2.tif,77941
1,1,60677/s2.tif,60677
0,0,58683/s2.tif,58683
0,0,3771/s2.tif,3771
1,1,22902/s2.tif,22902
1,1,81902/s2.tif,81902
1,1,68683/s2.tif,68683
1,1,79647/s2.tif,79647
0,0,50047/s2.tif,50047
0,0,93493/s2.tif,93493
1,1,6338/s2.tif,6338
1,1,67168/s2.tif,67168
1,1,26379/s2.tif,26379
0,0,7490/s2.tif,7490
0,0,104691/s2.tif,104691
0,0,13695/s2.tif,13695
1,1,44696/s2.tif,44696
0,0,82368/s2.tif,82368
1,1,99480/s2.tif,99480
1,1,16697/s2.tif,16697
0,0,101631/s2.tif,101631
0,0,73059/s2.tif,73059
0,0,51672/s2.tif,51672
0,0,41397/s2.tif,41397
0,0,53307/s2.tif,53307
1,1,77870/s2.tif,77870
0,0,63330/s2.tif,63330
0,0,78427/s2.tif,78427
1,1,4659/s2.tif,4659
1,1,77095/s2.tif,77095
1,1,93946/s2.tif,93946
1,1,38527/s2.tif,38527
0,0,41136/s2.tif,41136
1,1,5988/s2.tif,5988
1,1,18782/s2.tif,18782
0,0,72838/s2.tif,72838
1,1,85829/s2.tif,85829
1,1,106187/s2.tif,106187
1,1,11261/s2.tif,11261
1,1,3617/s2.tif,3617
0,0,98054/s2.tif,98054
0,0,88742/s2.tif,88742
0,0,47910/s2.tif,47910
1,1,51554/s2.tif,51554
1,1,67712/s2.tif,67712
0,0,62478/s2.tif,62478
0,0,28734/s2.tif,28734
1,1,75473/s2.tif,75473
1,1,43152/s2.tif,43152
1,1,12513/s2.tif,12513
1,1,65310/s2.tif,65310
0,0,31097/s2.tif,31097
1,1,100980/s2.tif,100980
1,1,59856/s2.tif,59856
1,1,98264/s2.tif,98264
1,1,27234/s2.tif,27234
1,1,10483/s2.tif,10483
0,0,81005/s2.tif,81005
0,0,26296/s2.tif,26296
0,0,58966/s2.tif,58966
0,0,107062/s2.tif,107062
1,1,74891/s2.tif,74891
0,0,60343/s2.tif,60343
1,1,72586/s2.tif,72586
0,0,65953/s2.tif,65953
1,1,89425/s2.tif,89425
1,1,40162/s2.tif,40162
1,1,95871/s2.tif,95871
1,1,85220/s2.tif,85220
0,0,50543/s2.tif,50543
1,1,39121/s2.tif,39121
0,0,81956/s2.tif,81956
1,1,56162/s2.tif,56162
1,1,24734/s2.tif,24734
0,0,102409/s2.tif,102409
0,0,90960/s2.tif,90960
1,1,70237/s2.tif,70237
1,1,86947/s2.tif,86947
1,1,99929/s2.tif,99929
0,0,68749/s2.tif,68749
0,0,46238/s2.tif,46238
1,1,42375/s2.tif,42375
1,1,56979/s2.tif,56979
1,1,16753/s2.tif,16753
0,0,43334/s2.tif,43334
1,1,88524/s2.tif,88524
1,1,62346/s2.tif,62346
1,1,68522/s2.tif,68522
0,0,102188/s2.tif,102188
1,1,97827/s2.tif,97827
1,1,59087/s2.tif,59087
0,0,101208/s2.tif,101208
0,0,70715/s2.tif,70715
0,0,27345/s2.tif,27345
0,0,58250/s2.tif,58250
1,1,75897/s2.tif,75897
0,0,55456/s2.tif,55456
1,1,84390/s2.tif,84390
1,1,69704/s2.tif,69704
0,0,25996/s2.tif,25996
0,0,96252/s2.tif,96252
0,0,91488/s2.tif,91488
0,0,6194/s2.tif,6194
1,1,94227/s2.tif,94227
0,0,92314/s2.tif,92314
0,0,53027/s2.tif,53027
0,0,47581/s2.tif,47581
0,0,103273/s2.tif,103273
0,0,88845/s2.tif,88845
0,0,57589/s2.tif,57589
1,1,47550/s2.tif,47550
1,1,93408/s2.tif,93408
0,0,12785/s2.tif,12785
0,0,14943/s2.tif,14943
0,0,9863/s2.tif,9863
1,1,93661/s2.tif,93661
0,0,76373/s2.tif,76373
1,1,59606/s2.tif,59606
1,1,22883/s2.tif,22883
1,1,60948/s2.tif,60948
1,1,5598/s2.tif,5598
0,0,77814/s2.tif,77814
0,0,99571/s2.tif,99571
1,1,71612/s2.tif,71612
1,1,91171/s2.tif,91171
0,0,9223/s2.tif,9223
0,0,87697/s2.tif,87697
1,1,5980/s2.tif,5980
1,1,68103/s2.tif,68103
0,0,86034/s2.tif,86034
0,0,60839/s2.tif,60839
1,1,22433/s2.tif,22433
1,1,60112/s2.tif,60112
0,0,45911/s2.tif,45911
1,1,89754/s2.tif,89754
1,1,86969/s2.tif,86969
0,0,8033/s2.tif,8033
0,0,6475/s2.tif,6475
0,0,56522/s2.tif,56522
1,1,80858/s2.tif,80858
0,0,17641/s2.tif,17641
1,1,38175/s2.tif,38175
1,1,17987/s2.tif,17987
0,0,67144/s2.tif,67144
1,1,58604/s2.tif,58604
1,1,9229/s2.tif,9229
0,0,87893/s2.tif,87893
0,0,81668/s2.tif,81668
1,1,38837/s2.tif,38837
0,0,12130/s2.tif,12130
0,0,57746/s2.tif,57746
0,0,13828/s2.tif,13828
0,0,103283/s2.tif,103283
0,0,4046/s2.tif,4046
1,1,11316/s2.tif,11316
0,0,91167/s2.tif,91167
0,0,28395/s2.tif,28395
1,1,51023/s2.tif,51023
0,0,31985/s2.tif,31985
0,0,74387/s2.tif,74387
0,0,98170/s2.tif,98170
1,1,88143/s2.tif,88143
1,1,77432/s2.tif,77432
0,0,70116/s2.tif,70116
1,1,57980/s2.tif,57980
0,0,63999/s2.tif,63999
1,1,51473/s2.tif,51473
1,1,18954/s2.tif,18954
1,1,35268/s2.tif,35268
1,1,36969/s2.tif,36969
1,1,12807/s2.tif,12807
1,1,79860/s2.tif,79860
1,1,50245/s2.tif,50245
0,0,85246/s2.tif,85246
0,0,57951/s2.tif,57951
0,0,6774/s2.tif,6774
0,0,64939/s2.tif,64939
0,0,93549/s2.tif,93549
0,0,59319/s2.tif,59319
1,1,14710/s2.tif,14710
1,1,59660/s2.tif,59660
0,0,15387/s2.tif,15387
0,0,37814/s2.tif,37814
1,1,45003/s2.tif,45003
1,1,79166/s2.tif,79166
1,1,48510/s2.tif,48510
1,1,62554/s2.tif,62554
0,0,74484/s2.tif,74484
0,0,97420/s2.tif,97420
0,0,4883/s2.tif,4883
1,1,75879/s2.tif,75879
1,1,65349/s2.tif,65349
1,1,93973/s2.tif,93973
0,0,80033/s2.tif,80033
1,1,36677/s2.tif,36677
1,1,76753/s2.tif,76753
1,1,97054/s2.tif,97054
0,0,80429/s2.tif,80429
1,1,59420/s2.tif,59420
0,0,102164/s2.tif,102164
0,0,75764/s2.tif,75764
0,0,29000/s2.tif,29000
0,0,100075/s2.tif,100075
1,1,26428/s2.tif,26428
1,1,94251/s2.tif,94251
1,1,57323/s2.tif,57323
1,1,9885/s2.tif,9885
1,1,45341/s2.tif,45341
0,0,42803/s2.tif,42803
0,0,95708/s2.tif,95708
0,0,71489/s2.tif,71489
0,0,87084/s2.tif,87084
1,1,71930/s2.tif,71930
1,1,25571/s2.tif,25571
1,1,48862/s2.tif,48862
1,1,21432/s2.tif,21432
0,0,1561/s2.tif,1561
0,0,40999/s2.tif,40999
1,1,21233/s2.tif,21233
0,0,35236/s2.tif,35236
0,0,42397/s2.tif,42397
1,1,104315/s2.tif,104315
0,0,81881/s2.tif,81881
1,1,79921/s2.tif,79921
0,0,98373/s2.tif,98373
0,0,98436/s2.tif,98436
0,0,100052/s2.tif,100052
1,1,35038/s2.tif,35038
0,0,3177/s2.tif,3177
0,0,81471/s2.tif,81471
1,1,80324/s2.tif,80324
0,0,64297/s2.tif,64297
1,1,74538/s2.tif,74538
0,0,96200/s2.tif,96200
0,0,4537/s2.tif,4537
