id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
100340,1,31.449388,-101.598009,S2,data/960m_GSD/s2/100340/s2.tif,data/960m_GSD/s2/100340/s2_pre.tif,data/960m_GSD/s2/100340/s2_pre_pre.tif,data/960m_GSD/s2/100340/s2_plume.tif,,,,,,,,,
100348,1,31.449388,-101.598009,S2,data/960m_GSD/s2/100348/s2.tif,data/960m_GSD/s2/100348/s2_pre.tif,data/960m_GSD/s2/100348/s2_pre_pre.tif,data/960m_GSD/s2/100348/s2_plume.tif,,,,,,,,,
100356,1,31.449388,-101.598009,S2,data/960m_GSD/s2/100356/s2.tif,data/960m_GSD/s2/100356/s2_pre.tif,data/960m_GSD/s2/100356/s2_pre_pre.tif,data/960m_GSD/s2/100356/s2_plume.tif,,,,,,,,,
100364,1,31.449388,-101.598009,S2,data/960m_GSD/s2/100364/s2.tif,data/960m_GSD/s2/100364/s2_pre.tif,data/960m_GSD/s2/100364/s2_pre_pre.tif,data/960m_GSD/s2/100364/s2_plume.tif,,,,,,,,,
100371,1,31.449388,-101.598009,S2,data/960m_GSD/s2/100371/s2.tif,data/960m_GSD/s2/100371/s2_pre.tif,data/960m_GSD/s2/100371/s2_pre_pre.tif,data/960m_GSD/s2/100371/s2_plume.tif,,,,,,,,,
100377,1,31.449388,-101.598009,S2,data/960m_GSD/s2/100377/s2.tif,data/960m_GSD/s2/100377/s2_pre.tif,data/960m_GSD/s2/100377/s2_pre_pre.tif,data/960m_GSD/s2/100377/s2_plume.tif,,,,,,,,,
100384,1,31.449388,-101.598009,S2,data/960m_GSD/s2/100384/s2.tif,data/960m_GSD/s2/100384/s2_pre.tif,data/960m_GSD/s2/100384/s2_pre_pre.tif,data/960m_GSD/s2/100384/s2_plume.tif,,,,,,,,,
100392,1,31.449388,-101.598009,S2,data/960m_GSD/s2/100392/s2.tif,data/960m_GSD/s2/100392/s2_pre.tif,data/960m_GSD/s2/100392/s2_pre_pre.tif,data/960m_GSD/s2/100392/s2_plume.tif,,,,,,,,,
100401,0,31.449388,-101.598009,S2,data/960m_GSD/s2/100401/s2.tif,data/960m_GSD/s2/100401/s2_pre.tif,data/960m_GSD/s2/100401/s2_pre_pre.tif,data/960m_GSD/s2/100401/s2_plume.tif,,,,,,,,,
100410,0,31.449388,-101.598009,S2,data/960m_GSD/s2/100410/s2.tif,data/960m_GSD/s2/100410/s2_pre.tif,data/960m_GSD/s2/100410/s2_pre_pre.tif,data/960m_GSD/s2/100410/s2_plume.tif,,,,,,,,,
100417,0,31.449388,-101.598009,S2,data/960m_GSD/s2/100417/s2.tif,data/960m_GSD/s2/100417/s2_pre.tif,data/960m_GSD/s2/100417/s2_pre_pre.tif,data/960m_GSD/s2/100417/s2_plume.tif,,,,,,,,,
100424,0,31.449388,-101.598009,S2,data/960m_GSD/s2/100424/s2.tif,data/960m_GSD/s2/100424/s2_pre.tif,data/960m_GSD/s2/100424/s2_pre_pre.tif,data/960m_GSD/s2/100424/s2_plume.tif,,,,,,,,,
100432,0,31.449388,-101.598009,S2,data/960m_GSD/s2/100432/s2.tif,data/960m_GSD/s2/100432/s2_pre.tif,data/960m_GSD/s2/100432/s2_pre_pre.tif,data/960m_GSD/s2/100432/s2_plume.tif,,,,,,,,,
100440,0,31.449388,-101.598009,S2,data/960m_GSD/s2/100440/s2.tif,data/960m_GSD/s2/100440/s2_pre.tif,data/960m_GSD/s2/100440/s2_pre_pre.tif,data/960m_GSD/s2/100440/s2_plume.tif,,,,,,,,,
100448,0,31.449388,-101.598009,S2,data/960m_GSD/s2/100448/s2.tif,data/960m_GSD/s2/100448/s2_pre.tif,data/960m_GSD/s2/100448/s2_pre_pre.tif,data/960m_GSD/s2/100448/s2_plume.tif,,,,,,,,,
100456,0,31.449388,-101.598009,S2,data/960m_GSD/s2/100456/s2.tif,data/960m_GSD/s2/100456/s2_pre.tif,data/960m_GSD/s2/100456/s2_pre_pre.tif,data/960m_GSD/s2/100456/s2_plume.tif,,,,,,,,,
100465,0,31.449388,-101.598009,S2,data/960m_GSD/s2/100465/s2.tif,data/960m_GSD/s2/100465/s2_pre.tif,data/960m_GSD/s2/100465/s2_pre_pre.tif,data/960m_GSD/s2/100465/s2_plume.tif,,,,,,,,,
100473,0,31.449388,-101.598009,S2,data/960m_GSD/s2/100473/s2.tif,data/960m_GSD/s2/100473/s2_pre.tif,data/960m_GSD/s2/100473/s2_pre_pre.tif,data/960m_GSD/s2/100473/s2_plume.tif,,,,,,,,,
100480,0,31.449388,-101.598009,S2,data/960m_GSD/s2/100480/s2.tif,data/960m_GSD/s2/100480/s2_pre.tif,data/960m_GSD/s2/100480/s2_pre_pre.tif,data/960m_GSD/s2/100480/s2_plume.tif,,,,,,,,,
100486,0,31.449388,-101.598009,S2,data/960m_GSD/s2/100486/s2.tif,data/960m_GSD/s2/100486/s2_pre.tif,data/960m_GSD/s2/100486/s2_pre_pre.tif,data/960m_GSD/s2/100486/s2_plume.tif,,,,,,,,,
100495,0,31.449388,-101.598009,S2,data/960m_GSD/s2/100495/s2.tif,data/960m_GSD/s2/100495/s2_pre.tif,data/960m_GSD/s2/100495/s2_pre_pre.tif,data/960m_GSD/s2/100495/s2_plume.tif,,,,,,,,,
100503,0,31.449388,-101.598009,S2,data/960m_GSD/s2/100503/s2.tif,data/960m_GSD/s2/100503/s2_pre.tif,data/960m_GSD/s2/100503/s2_pre_pre.tif,data/960m_GSD/s2/100503/s2_plume.tif,,,,,,,,,
100511,0,31.449388,-101.598009,S2,data/960m_GSD/s2/100511/s2.tif,data/960m_GSD/s2/100511/s2_pre.tif,data/960m_GSD/s2/100511/s2_pre_pre.tif,data/960m_GSD/s2/100511/s2_plume.tif,,,,,,,,,
100519,0,31.449388,-101.598009,S2,data/960m_GSD/s2/100519/s2.tif,data/960m_GSD/s2/100519/s2_pre.tif,data/960m_GSD/s2/100519/s2_pre_pre.tif,data/960m_GSD/s2/100519/s2_plume.tif,,,,,,,,,
100379,1,31.542495,-101.70322,S2,data/960m_GSD/s2/100379/s2.tif,data/960m_GSD/s2/100379/s2_pre.tif,data/960m_GSD/s2/100379/s2_pre_pre.tif,data/960m_GSD/s2/100379/s2_plume.tif,,,,,,,,,
100386,1,31.542495,-101.70322,S2,data/960m_GSD/s2/100386/s2.tif,data/960m_GSD/s2/100386/s2_pre.tif,data/960m_GSD/s2/100386/s2_pre_pre.tif,data/960m_GSD/s2/100386/s2_plume.tif,,,,,,,,,
100393,1,31.542495,-101.70322,S2,data/960m_GSD/s2/100393/s2.tif,data/960m_GSD/s2/100393/s2_pre.tif,data/960m_GSD/s2/100393/s2_pre_pre.tif,data/960m_GSD/s2/100393/s2_plume.tif,,,,,,,,,
100399,1,31.542495,-101.70322,S2,data/960m_GSD/s2/100399/s2.tif,data/960m_GSD/s2/100399/s2_pre.tif,data/960m_GSD/s2/100399/s2_pre_pre.tif,data/960m_GSD/s2/100399/s2_plume.tif,,,,,,,,,
100404,1,31.542495,-101.70322,S2,data/960m_GSD/s2/100404/s2.tif,data/960m_GSD/s2/100404/s2_pre.tif,data/960m_GSD/s2/100404/s2_pre_pre.tif,data/960m_GSD/s2/100404/s2_plume.tif,,,,,,,,,
100414,1,31.542495,-101.70322,S2,data/960m_GSD/s2/100414/s2.tif,data/960m_GSD/s2/100414/s2_pre.tif,data/960m_GSD/s2/100414/s2_pre_pre.tif,data/960m_GSD/s2/100414/s2_plume.tif,,,,,,,,,
100421,1,31.542495,-101.70322,S2,data/960m_GSD/s2/100421/s2.tif,data/960m_GSD/s2/100421/s2_pre.tif,data/960m_GSD/s2/100421/s2_pre_pre.tif,data/960m_GSD/s2/100421/s2_plume.tif,,,,,,,,,
100431,1,31.542495,-101.70322,S2,data/960m_GSD/s2/100431/s2.tif,data/960m_GSD/s2/100431/s2_pre.tif,data/960m_GSD/s2/100431/s2_pre_pre.tif,data/960m_GSD/s2/100431/s2_plume.tif,,,,,,,,,
100436,1,31.542495,-101.70322,S2,data/960m_GSD/s2/100436/s2.tif,data/960m_GSD/s2/100436/s2_pre.tif,data/960m_GSD/s2/100436/s2_pre_pre.tif,data/960m_GSD/s2/100436/s2_plume.tif,,,,,,,,,
100446,1,31.542495,-101.70322,S2,data/960m_GSD/s2/100446/s2.tif,data/960m_GSD/s2/100446/s2_pre.tif,data/960m_GSD/s2/100446/s2_pre_pre.tif,data/960m_GSD/s2/100446/s2_plume.tif,,,,,,,,,
100453,1,31.542495,-101.70322,S2,data/960m_GSD/s2/100453/s2.tif,data/960m_GSD/s2/100453/s2_pre.tif,data/960m_GSD/s2/100453/s2_pre_pre.tif,data/960m_GSD/s2/100453/s2_plume.tif,,,,,,,,,
100462,1,31.542495,-101.70322,S2,data/960m_GSD/s2/100462/s2.tif,data/960m_GSD/s2/100462/s2_pre.tif,data/960m_GSD/s2/100462/s2_pre_pre.tif,data/960m_GSD/s2/100462/s2_plume.tif,,,,,,,,,
100470,1,31.542495,-101.70322,S2,data/960m_GSD/s2/100470/s2.tif,data/960m_GSD/s2/100470/s2_pre.tif,data/960m_GSD/s2/100470/s2_pre_pre.tif,data/960m_GSD/s2/100470/s2_plume.tif,,,,,,,,,
100478,1,31.542495,-101.70322,S2,data/960m_GSD/s2/100478/s2.tif,data/960m_GSD/s2/100478/s2_pre.tif,data/960m_GSD/s2/100478/s2_pre_pre.tif,data/960m_GSD/s2/100478/s2_plume.tif,,,,,,,,,
100487,1,31.542495,-101.70322,S2,data/960m_GSD/s2/100487/s2.tif,data/960m_GSD/s2/100487/s2_pre.tif,data/960m_GSD/s2/100487/s2_pre_pre.tif,data/960m_GSD/s2/100487/s2_plume.tif,,,,,,,,,
100497,1,31.542495,-101.70322,S2,data/960m_GSD/s2/100497/s2.tif,data/960m_GSD/s2/100497/s2_pre.tif,data/960m_GSD/s2/100497/s2_pre_pre.tif,data/960m_GSD/s2/100497/s2_plume.tif,,,,,,,,,
100504,0,31.542495,-101.70322,S2,data/960m_GSD/s2/100504/s2.tif,data/960m_GSD/s2/100504/s2_pre.tif,data/960m_GSD/s2/100504/s2_pre_pre.tif,data/960m_GSD/s2/100504/s2_plume.tif,,,,,,,,,
100512,0,31.542495,-101.70322,S2,data/960m_GSD/s2/100512/s2.tif,data/960m_GSD/s2/100512/s2_pre.tif,data/960m_GSD/s2/100512/s2_pre_pre.tif,data/960m_GSD/s2/100512/s2_plume.tif,,,,,,,,,
100521,0,31.542495,-101.70322,S2,data/960m_GSD/s2/100521/s2.tif,data/960m_GSD/s2/100521/s2_pre.tif,data/960m_GSD/s2/100521/s2_pre_pre.tif,data/960m_GSD/s2/100521/s2_plume.tif,,,,,,,,,
100529,0,31.542495,-101.70322,S2,data/960m_GSD/s2/100529/s2.tif,data/960m_GSD/s2/100529/s2_pre.tif,data/960m_GSD/s2/100529/s2_pre_pre.tif,data/960m_GSD/s2/100529/s2_plume.tif,,,,,,,,,
100541,0,31.542495,-101.70322,S2,data/960m_GSD/s2/100541/s2.tif,data/960m_GSD/s2/100541/s2_pre.tif,data/960m_GSD/s2/100541/s2_pre_pre.tif,data/960m_GSD/s2/100541/s2_plume.tif,,,,,,,,,
100552,0,31.542495,-101.70322,S2,data/960m_GSD/s2/100552/s2.tif,data/960m_GSD/s2/100552/s2_pre.tif,data/960m_GSD/s2/100552/s2_pre_pre.tif,data/960m_GSD/s2/100552/s2_plume.tif,,,,,,,,,
100562,0,31.542495,-101.70322,S2,data/960m_GSD/s2/100562/s2.tif,data/960m_GSD/s2/100562/s2_pre.tif,data/960m_GSD/s2/100562/s2_pre_pre.tif,data/960m_GSD/s2/100562/s2_plume.tif,,,,,,,,,
100573,0,31.542495,-101.70322,S2,data/960m_GSD/s2/100573/s2.tif,data/960m_GSD/s2/100573/s2_pre.tif,data/960m_GSD/s2/100573/s2_pre_pre.tif,data/960m_GSD/s2/100573/s2_plume.tif,,,,,,,,,
100587,0,31.542495,-101.70322,S2,data/960m_GSD/s2/100587/s2.tif,data/960m_GSD/s2/100587/s2_pre.tif,data/960m_GSD/s2/100587/s2_pre_pre.tif,data/960m_GSD/s2/100587/s2_plume.tif,,,,,,,,,
100598,0,31.542495,-101.70322,S2,data/960m_GSD/s2/100598/s2.tif,data/960m_GSD/s2/100598/s2_pre.tif,data/960m_GSD/s2/100598/s2_pre_pre.tif,data/960m_GSD/s2/100598/s2_plume.tif,,,,,,,,,
100609,0,31.542495,-101.70322,S2,data/960m_GSD/s2/100609/s2.tif,data/960m_GSD/s2/100609/s2_pre.tif,data/960m_GSD/s2/100609/s2_pre_pre.tif,data/960m_GSD/s2/100609/s2_plume.tif,,,,,,,,,
100624,0,31.542495,-101.70322,S2,data/960m_GSD/s2/100624/s2.tif,data/960m_GSD/s2/100624/s2_pre.tif,data/960m_GSD/s2/100624/s2_pre_pre.tif,data/960m_GSD/s2/100624/s2_plume.tif,,,,,,,,,
100640,0,31.542495,-101.70322,S2,data/960m_GSD/s2/100640/s2.tif,data/960m_GSD/s2/100640/s2_pre.tif,data/960m_GSD/s2/100640/s2_pre_pre.tif,data/960m_GSD/s2/100640/s2_plume.tif,,,,,,,,,
100655,0,31.542495,-101.70322,S2,data/960m_GSD/s2/100655/s2.tif,data/960m_GSD/s2/100655/s2_pre.tif,data/960m_GSD/s2/100655/s2_pre_pre.tif,data/960m_GSD/s2/100655/s2_plume.tif,,,,,,,,,
100671,0,31.542495,-101.70322,S2,data/960m_GSD/s2/100671/s2.tif,data/960m_GSD/s2/100671/s2_pre.tif,data/960m_GSD/s2/100671/s2_pre_pre.tif,data/960m_GSD/s2/100671/s2_plume.tif,,,,,,,,,
100688,0,31.542495,-101.70322,S2,data/960m_GSD/s2/100688/s2.tif,data/960m_GSD/s2/100688/s2_pre.tif,data/960m_GSD/s2/100688/s2_pre_pre.tif,data/960m_GSD/s2/100688/s2_plume.tif,,,,,,,,,
100637,1,31.610658,-101.431092,S2,data/960m_GSD/s2/100637/s2.tif,data/960m_GSD/s2/100637/s2_pre.tif,data/960m_GSD/s2/100637/s2_pre_pre.tif,data/960m_GSD/s2/100637/s2_plume.tif,,,,,,,,,
100650,1,31.610658,-101.431092,S2,data/960m_GSD/s2/100650/s2.tif,data/960m_GSD/s2/100650/s2_pre.tif,data/960m_GSD/s2/100650/s2_pre_pre.tif,data/960m_GSD/s2/100650/s2_plume.tif,,,,,,,,,
100673,1,31.610658,-101.431092,S2,data/960m_GSD/s2/100673/s2.tif,data/960m_GSD/s2/100673/s2_pre.tif,data/960m_GSD/s2/100673/s2_pre_pre.tif,data/960m_GSD/s2/100673/s2_plume.tif,,,,,,,,,
100694,1,31.610658,-101.431092,S2,data/960m_GSD/s2/100694/s2.tif,data/960m_GSD/s2/100694/s2_pre.tif,data/960m_GSD/s2/100694/s2_pre_pre.tif,data/960m_GSD/s2/100694/s2_plume.tif,,,,,,,,,
100739,1,31.610658,-101.431092,S2,data/960m_GSD/s2/100739/s2.tif,data/960m_GSD/s2/100739/s2_pre.tif,data/960m_GSD/s2/100739/s2_pre_pre.tif,data/960m_GSD/s2/100739/s2_plume.tif,,,,,,,,,
100762,0,31.610658,-101.431092,S2,data/960m_GSD/s2/100762/s2.tif,data/960m_GSD/s2/100762/s2_pre.tif,data/960m_GSD/s2/100762/s2_pre_pre.tif,data/960m_GSD/s2/100762/s2_plume.tif,,,,,,,,,
100780,0,31.610658,-101.431092,S2,data/960m_GSD/s2/100780/s2.tif,data/960m_GSD/s2/100780/s2_pre.tif,data/960m_GSD/s2/100780/s2_pre_pre.tif,data/960m_GSD/s2/100780/s2_plume.tif,,,,,,,,,
100818,0,31.610658,-101.431092,S2,data/960m_GSD/s2/100818/s2.tif,data/960m_GSD/s2/100818/s2_pre.tif,data/960m_GSD/s2/100818/s2_pre_pre.tif,data/960m_GSD/s2/100818/s2_plume.tif,,,,,,,,,
100844,0,31.610658,-101.431092,S2,data/960m_GSD/s2/100844/s2.tif,data/960m_GSD/s2/100844/s2_pre.tif,data/960m_GSD/s2/100844/s2_pre_pre.tif,data/960m_GSD/s2/100844/s2_plume.tif,,,,,,,,,
100857,0,31.610658,-101.431092,S2,data/960m_GSD/s2/100857/s2.tif,data/960m_GSD/s2/100857/s2_pre.tif,data/960m_GSD/s2/100857/s2_pre_pre.tif,data/960m_GSD/s2/100857/s2_plume.tif,,,,,,,,,
100871,0,31.610658,-101.431092,S2,data/960m_GSD/s2/100871/s2.tif,data/960m_GSD/s2/100871/s2_pre.tif,data/960m_GSD/s2/100871/s2_pre_pre.tif,data/960m_GSD/s2/100871/s2_plume.tif,,,,,,,,,
100783,1,31.65369092,-102.007191,S2,data/960m_GSD/s2/100783/s2.tif,data/960m_GSD/s2/100783/s2_pre.tif,data/960m_GSD/s2/100783/s2_pre_pre.tif,data/960m_GSD/s2/100783/s2_plume.tif,,,,,,,,,
100797,1,31.65369092,-102.007191,S2,data/960m_GSD/s2/100797/s2.tif,data/960m_GSD/s2/100797/s2_pre.tif,data/960m_GSD/s2/100797/s2_pre_pre.tif,data/960m_GSD/s2/100797/s2_plume.tif,,,,,,,,,
100813,1,31.65369092,-102.007191,S2,data/960m_GSD/s2/100813/s2.tif,data/960m_GSD/s2/100813/s2_pre.tif,data/960m_GSD/s2/100813/s2_pre_pre.tif,data/960m_GSD/s2/100813/s2_plume.tif,,,,,,,,,
100827,1,31.65369092,-102.007191,S2,data/960m_GSD/s2/100827/s2.tif,data/960m_GSD/s2/100827/s2_pre.tif,data/960m_GSD/s2/100827/s2_pre_pre.tif,data/960m_GSD/s2/100827/s2_plume.tif,,,,,,,,,
100842,1,31.65369092,-102.007191,S2,data/960m_GSD/s2/100842/s2.tif,data/960m_GSD/s2/100842/s2_pre.tif,data/960m_GSD/s2/100842/s2_pre_pre.tif,data/960m_GSD/s2/100842/s2_plume.tif,,,,,,,,,
100858,1,31.65369092,-102.007191,S2,data/960m_GSD/s2/100858/s2.tif,data/960m_GSD/s2/100858/s2_pre.tif,data/960m_GSD/s2/100858/s2_pre_pre.tif,data/960m_GSD/s2/100858/s2_plume.tif,,,,,,,,,
100874,1,31.65369092,-102.007191,S2,data/960m_GSD/s2/100874/s2.tif,data/960m_GSD/s2/100874/s2_pre.tif,data/960m_GSD/s2/100874/s2_pre_pre.tif,data/960m_GSD/s2/100874/s2_plume.tif,,,,,,,,,
100888,1,31.65369092,-102.007191,S2,data/960m_GSD/s2/100888/s2.tif,data/960m_GSD/s2/100888/s2_pre.tif,data/960m_GSD/s2/100888/s2_pre_pre.tif,data/960m_GSD/s2/100888/s2_plume.tif,,,,,,,,,
100899,1,31.65369092,-102.007191,S2,data/960m_GSD/s2/100899/s2.tif,data/960m_GSD/s2/100899/s2_pre.tif,data/960m_GSD/s2/100899/s2_pre_pre.tif,data/960m_GSD/s2/100899/s2_plume.tif,,,,,,,,,
100905,1,31.65369092,-102.007191,S2,data/960m_GSD/s2/100905/s2.tif,data/960m_GSD/s2/100905/s2_pre.tif,data/960m_GSD/s2/100905/s2_pre_pre.tif,data/960m_GSD/s2/100905/s2_plume.tif,,,,,,,,,
100914,1,31.65369092,-102.007191,S2,data/960m_GSD/s2/100914/s2.tif,data/960m_GSD/s2/100914/s2_pre.tif,data/960m_GSD/s2/100914/s2_pre_pre.tif,data/960m_GSD/s2/100914/s2_plume.tif,,,,,,,,,
100922,1,31.65369092,-102.007191,S2,data/960m_GSD/s2/100922/s2.tif,data/960m_GSD/s2/100922/s2_pre.tif,data/960m_GSD/s2/100922/s2_pre_pre.tif,data/960m_GSD/s2/100922/s2_plume.tif,,,,,,,,,
100930,1,31.65369092,-102.007191,S2,data/960m_GSD/s2/100930/s2.tif,data/960m_GSD/s2/100930/s2_pre.tif,data/960m_GSD/s2/100930/s2_pre_pre.tif,data/960m_GSD/s2/100930/s2_plume.tif,,,,,,,,,
100940,1,31.65369092,-102.007191,S2,data/960m_GSD/s2/100940/s2.tif,data/960m_GSD/s2/100940/s2_pre.tif,data/960m_GSD/s2/100940/s2_pre_pre.tif,data/960m_GSD/s2/100940/s2_plume.tif,,,,,,,,,
100946,1,31.65369092,-102.007191,S2,data/960m_GSD/s2/100946/s2.tif,data/960m_GSD/s2/100946/s2_pre.tif,data/960m_GSD/s2/100946/s2_pre_pre.tif,data/960m_GSD/s2/100946/s2_plume.tif,,,,,,,,,
100956,1,31.65369092,-102.007191,S2,data/960m_GSD/s2/100956/s2.tif,data/960m_GSD/s2/100956/s2_pre.tif,data/960m_GSD/s2/100956/s2_pre_pre.tif,data/960m_GSD/s2/100956/s2_plume.tif,,,,,,,,,
100962,0,31.65369092,-102.007191,S2,data/960m_GSD/s2/100962/s2.tif,data/960m_GSD/s2/100962/s2_pre.tif,data/960m_GSD/s2/100962/s2_pre_pre.tif,data/960m_GSD/s2/100962/s2_plume.tif,,,,,,,,,
100971,0,31.65369092,-102.007191,S2,data/960m_GSD/s2/100971/s2.tif,data/960m_GSD/s2/100971/s2_pre.tif,data/960m_GSD/s2/100971/s2_pre_pre.tif,data/960m_GSD/s2/100971/s2_plume.tif,,,,,,,,,
100978,0,31.65369092,-102.007191,S2,data/960m_GSD/s2/100978/s2.tif,data/960m_GSD/s2/100978/s2_pre.tif,data/960m_GSD/s2/100978/s2_pre_pre.tif,data/960m_GSD/s2/100978/s2_plume.tif,,,,,,,,,
100985,0,31.65369092,-102.007191,S2,data/960m_GSD/s2/100985/s2.tif,data/960m_GSD/s2/100985/s2_pre.tif,data/960m_GSD/s2/100985/s2_pre_pre.tif,data/960m_GSD/s2/100985/s2_plume.tif,,,,,,,,,
100993,0,31.65369092,-102.007191,S2,data/960m_GSD/s2/100993/s2.tif,data/960m_GSD/s2/100993/s2_pre.tif,data/960m_GSD/s2/100993/s2_pre_pre.tif,data/960m_GSD/s2/100993/s2_plume.tif,,,,,,,,,
101001,0,31.65369092,-102.007191,S2,data/960m_GSD/s2/101001/s2.tif,data/960m_GSD/s2/101001/s2_pre.tif,data/960m_GSD/s2/101001/s2_pre_pre.tif,data/960m_GSD/s2/101001/s2_plume.tif,,,,,,,,,
101009,0,31.65369092,-102.007191,S2,data/960m_GSD/s2/101009/s2.tif,data/960m_GSD/s2/101009/s2_pre.tif,data/960m_GSD/s2/101009/s2_pre_pre.tif,data/960m_GSD/s2/101009/s2_plume.tif,,,,,,,,,
101017,0,31.65369092,-102.007191,S2,data/960m_GSD/s2/101017/s2.tif,data/960m_GSD/s2/101017/s2_pre.tif,data/960m_GSD/s2/101017/s2_pre_pre.tif,data/960m_GSD/s2/101017/s2_plume.tif,,,,,,,,,
101025,0,31.65369092,-102.007191,S2,data/960m_GSD/s2/101025/s2.tif,data/960m_GSD/s2/101025/s2_pre.tif,data/960m_GSD/s2/101025/s2_pre_pre.tif,data/960m_GSD/s2/101025/s2_plume.tif,,,,,,,,,
101034,0,31.65369092,-102.007191,S2,data/960m_GSD/s2/101034/s2.tif,data/960m_GSD/s2/101034/s2_pre.tif,data/960m_GSD/s2/101034/s2_pre_pre.tif,data/960m_GSD/s2/101034/s2_plume.tif,,,,,,,,,
101042,0,31.65369092,-102.007191,S2,data/960m_GSD/s2/101042/s2.tif,data/960m_GSD/s2/101042/s2_pre.tif,data/960m_GSD/s2/101042/s2_pre_pre.tif,data/960m_GSD/s2/101042/s2_plume.tif,,,,,,,,,
101051,0,31.65369092,-102.007191,S2,data/960m_GSD/s2/101051/s2.tif,data/960m_GSD/s2/101051/s2_pre.tif,data/960m_GSD/s2/101051/s2_pre_pre.tif,data/960m_GSD/s2/101051/s2_plume.tif,,,,,,,,,
101059,0,31.65369092,-102.007191,S2,data/960m_GSD/s2/101059/s2.tif,data/960m_GSD/s2/101059/s2_pre.tif,data/960m_GSD/s2/101059/s2_pre_pre.tif,data/960m_GSD/s2/101059/s2_plume.tif,,,,,,,,,
101067,0,31.65369092,-102.007191,S2,data/960m_GSD/s2/101067/s2.tif,data/960m_GSD/s2/101067/s2_pre.tif,data/960m_GSD/s2/101067/s2_pre_pre.tif,data/960m_GSD/s2/101067/s2_plume.tif,,,,,,,,,
101075,0,31.65369092,-102.007191,S2,data/960m_GSD/s2/101075/s2.tif,data/960m_GSD/s2/101075/s2_pre.tif,data/960m_GSD/s2/101075/s2_pre_pre.tif,data/960m_GSD/s2/101075/s2_plume.tif,,,,,,,,,
101081,0,31.65369092,-102.007191,S2,data/960m_GSD/s2/101081/s2.tif,data/960m_GSD/s2/101081/s2_pre.tif,data/960m_GSD/s2/101081/s2_pre_pre.tif,data/960m_GSD/s2/101081/s2_plume.tif,,,,,,,,,
100804,1,31.67778038,-101.6642999,S2,data/960m_GSD/s2/100804/s2.tif,data/960m_GSD/s2/100804/s2_pre.tif,data/960m_GSD/s2/100804/s2_pre_pre.tif,data/960m_GSD/s2/100804/s2_plume.tif,,,,,,,,,
100821,1,31.67778038,-101.6642999,S2,data/960m_GSD/s2/100821/s2.tif,data/960m_GSD/s2/100821/s2_pre.tif,data/960m_GSD/s2/100821/s2_pre_pre.tif,data/960m_GSD/s2/100821/s2_plume.tif,,,,,,,,,
100841,1,31.67778038,-101.6642999,S2,data/960m_GSD/s2/100841/s2.tif,data/960m_GSD/s2/100841/s2_pre.tif,data/960m_GSD/s2/100841/s2_pre_pre.tif,data/960m_GSD/s2/100841/s2_plume.tif,,,,,,,,,
100859,1,31.67778038,-101.6642999,S2,data/960m_GSD/s2/100859/s2.tif,data/960m_GSD/s2/100859/s2_pre.tif,data/960m_GSD/s2/100859/s2_pre_pre.tif,data/960m_GSD/s2/100859/s2_plume.tif,,,,,,,,,
100873,1,31.67778038,-101.6642999,S2,data/960m_GSD/s2/100873/s2.tif,data/960m_GSD/s2/100873/s2_pre.tif,data/960m_GSD/s2/100873/s2_pre_pre.tif,data/960m_GSD/s2/100873/s2_plume.tif,,,,,,,,,
100887,1,31.67778038,-101.6642999,S2,data/960m_GSD/s2/100887/s2.tif,data/960m_GSD/s2/100887/s2_pre.tif,data/960m_GSD/s2/100887/s2_pre_pre.tif,data/960m_GSD/s2/100887/s2_plume.tif,,,,,,,,,
100897,1,31.67778038,-101.6642999,S2,data/960m_GSD/s2/100897/s2.tif,data/960m_GSD/s2/100897/s2_pre.tif,data/960m_GSD/s2/100897/s2_pre_pre.tif,data/960m_GSD/s2/100897/s2_plume.tif,,,,,,,,,
100904,1,31.67778038,-101.6642999,S2,data/960m_GSD/s2/100904/s2.tif,data/960m_GSD/s2/100904/s2_pre.tif,data/960m_GSD/s2/100904/s2_pre_pre.tif,data/960m_GSD/s2/100904/s2_plume.tif,,,,,,,,,
100912,1,31.67778038,-101.6642999,S2,data/960m_GSD/s2/100912/s2.tif,data/960m_GSD/s2/100912/s2_pre.tif,data/960m_GSD/s2/100912/s2_pre_pre.tif,data/960m_GSD/s2/100912/s2_plume.tif,,,,,,,,,
100920,1,31.67778038,-101.6642999,S2,data/960m_GSD/s2/100920/s2.tif,data/960m_GSD/s2/100920/s2_pre.tif,data/960m_GSD/s2/100920/s2_pre_pre.tif,data/960m_GSD/s2/100920/s2_plume.tif,,,,,,,,,
100929,1,31.67778038,-101.6642999,S2,data/960m_GSD/s2/100929/s2.tif,data/960m_GSD/s2/100929/s2_pre.tif,data/960m_GSD/s2/100929/s2_pre_pre.tif,data/960m_GSD/s2/100929/s2_plume.tif,,,,,,,,,
100937,1,31.67778038,-101.6642999,S2,data/960m_GSD/s2/100937/s2.tif,data/960m_GSD/s2/100937/s2_pre.tif,data/960m_GSD/s2/100937/s2_pre_pre.tif,data/960m_GSD/s2/100937/s2_plume.tif,,,,,,,,,
