id,plume_id,event_id,label,probability,selected_threshold
590560,tan20250729t080117c58s4001-A,tan20250729t080117c58s4001,1,0.6623089345050434,0.400052576336041
590561,tan20250727t105623c33s4001-A,tan20250727t105623c33s4001,0,0.007090819780632267,0.400052576336041
590562,tan20250729t080117c58s4001-A,tan20250729t080117c58s4001,1,0.6424961250635725,0.400052576336041
590563,tan20250727t105623c33s4001-A,tan20250727t105623c33s4001,0,0.0003157449143300675,0.400052576336041
590564,tan20250729t080117c58s4001-A,tan20250729t080117c58s4001,1,0.8048215274150431,0.400052576336041
590565,tan20250727t105623c33s4001-A,tan20250727t105623c33s4001,0,0.019687415445346974,0.400052576336041
590566,tan20250729t080117c58s4001-A,tan20250729t080117c58s4001,1,0.7296256572859421,0.400052576336041
590567,tan20250727t105623c33s4001-A,tan20250727t105623c33s4001,0,0.18762799452115375,0.400052576336041
590568,tan20250729t080117c58s4001-A,tan20250729t080117c58s4001,1,0.6184598001939798,0.400052576336041
590569,tan20250729t080117c58s4001-A,tan20250729t080117c58s4001,1,0.7730899413594577,0.400052576336041
590570,tan20250729t080117c58s4001-A,tan20250729t080117c58s4001,1,0.7445315056799727,0.400052576336041
590571,tan20250729t080447c56s4001-A,tan20250729t080447c56s4001,1,0.8534104524316989,0.400052576336041
590572,tan20250729t080117c58s4001-A,tan20250729t080117c58s4001,1,0.6709052054311958,0.400052576336041
590573,tan20250729t080447c56s4001-A,tan20250729t080447c56s4001,1,0.8763657553379283,0.400052576336041
590574,tan20250729t080117c58s4001-A,tan20250729t080117c58s4001,1,0.7017138439892618,0.400052576336041
590575,tan20250729t080447c56s4001-A,tan20250729t080447c56s4001,1,0.8242216686886014,0.400052576336041
590576,tan20250729t080117c58s4001-A,tan20250729t080117c58s4001,1,0.7757457635839577,0.400052576336041
590577,tan20250729t080447c56s4001-A,tan20250729t080447c56s4001,1,0.8644506588348652,0.400052576336041
590578,tan20250729t080117c58s4001-A,tan20250729t080117c58s4001,1,0.5794875594504287,0.400052576336041
590579,tan20250729t080447c56s4001-A,tan20250729t080447c56s4001,1,0.8762566808575203,0.400052576336041
590580,tan20250729t080117c58s4001-A,tan20250729t080117c58s4001,1,0.7488485198956871,0.400052576336041
590581,tan20250729t080447c56s4001-A,tan20250729t080447c56s4001,1,0.7909490621676437,0.400052576336041
590582,tan20250729t080117c58s4001-A,tan20250729t080117c58s4001,0,0.2920170310963436,0.400052576336041
590583,tan20250729t080447c56s4001-A,tan20250729t080447c56s4001,1,0.7863541293672217,0.400052576336041
590584,tan20250729t080117c58s4001-A,tan20250729t080117c58s4001,0,0.42976749093248506,0.400052576336041
590585,tan20250729t080447c56s4001-A,tan20250729t080447c56s4001,1,0.8719592201566285,0.400052576336041
590586,tan20250729t080117c58s4001-A,tan20250729t080117c58s4001,0,0.34259954383317365,0.400052576336041
590587,tan20250729t080447c56s4001-A,tan20250729t080447c56s4001,1,0.8618854903794333,0.400052576336041
590588,tan20250729t080117c58s4001-A,tan20250729t080117c58s4001,0,0.8097804631889974,0.400052576336041
590589,tan20250729t080447c56s4001-A,tan20250729t080447c56s4001,1,0.872755928358203,0.400052576336041
590591,tan20250729t080117c58s4001-A,tan20250729t080117c58s4001,0,0.797602710114605,0.400052576336041
590592,tan20250729t080447c56s4001-A,tan20250729t080447c56s4001,1,0.81290479499559,0.400052576336041
590593,tan20250729t080117c58s4001-A,tan20250729t080117c58s4001,0,0.004194250041911764,0.400052576336041
590594,tan20250729t080447c56s4001-A,tan20250729t080447c56s4001,1,0.8821391249546913,0.400052576336041
590595,tan20250729t080117c58s4001-A,tan20250729t080117c58s4001,0,0.04151378119611957,0.400052576336041
590596,tan20250729t080447c56s4001-A,tan20250729t080447c56s4001,1,0.8370058370272245,0.400052576336041
590597,tan20250729t080117c58s4001-A,tan20250729t080117c58s4001,0,0.3741482972511351,0.400052576336041
590598,tan20250729t080447c56s4001-A,tan20250729t080447c56s4001,1,0.9028071551530682,0.400052576336041
590599,tan20250729t080117c58s4001-A,tan20250729t080117c58s4001,0,0.8614839101572025,0.400052576336041
590600,tan20250729t080447c56s4001-A,tan20250729t080447c56s4001,1,0.8899365930983854,0.400052576336041
590601,tan20250729t080117c58s4001-A,tan20250729t080117c58s4001,0,0.8514923359742407,0.400052576336041
590602,tan20250729t080447c56s4001-A,tan20250729t080447c56s4001,1,0.8979509101353782,0.400052576336041
590603,tan20250729t080117c58s4001-A,tan20250729t080117c58s4001,0,0.02148461612013734,0.400052576336041
590604,tan20250729t080447c56s4001-A,tan20250729t080447c56s4001,0,0.15977995435842368,0.400052576336041
590605,tan20250729t080117c58s4001-A,tan20250729t080117c58s4001,0,0.7101278161434965,0.400052576336041
590606,tan20250729t080447c56s4001-A,tan20250729t080447c56s4001,0,0.034452315913171654,0.400052576336041
590607,tan20250729t080117c58s4001-A,tan20250729t080117c58s4001,0,0.8125874750872508,0.400052576336041
590608,tan20250729t080447c56s4001-A,tan20250729t080447c56s4001,0,0.09021376826390902,0.400052576336041
590609,tan20250729t080117c58s4001-A,tan20250729t080117c58s4001,0,0.7214682829015203,0.400052576336041
590610,tan20250729t080447c56s4001-A,tan20250729t080447c56s4001,0,0.15170016671582928,0.400052576336041
590611,tan20250729t080117c58s4001-A,tan20250729t080117c58s4001,0,0.8826112849922979,0.400052576336041
590612,tan20250729t080447c56s4001-A,tan20250729t080447c56s4001,0,0.025245767572645232,0.400052576336041
590613,tan20250729t080117c58s4001-A,tan20250729t080117c58s4001,0,0.08854404826418863,0.400052576336041
590614,tan20250729t080447c56s4001-A,tan20250729t080447c56s4001,0,0.3449362902614037,0.400052576336041
590615,tan20250729t080447c56s4001-A,tan20250729t080447c56s4001,0,0.20444007620577018,0.400052576336041
590616,tan20250729t080447c56s4001-A,tan20250729t080447c56s4001,0,0.020645760930317652,0.400052576336041
590617,tan20250730t102929c58s4001-A,tan20250730t102929c58s4001,1,0.1082878027579451,0.400052576336041
590618,tan20250729t080447c56s4001-A,tan20250729t080447c56s4001,0,0.47150624714380446,0.400052576336041
590619,tan20250730t102929c58s4001-A,tan20250730t102929c58s4001,1,0.5856972650022246,0.400052576336041
590620,tan20250729t080447c56s4001-A,tan20250729t080447c56s4001,0,0.4518693073240058,0.400052576336041
590621,tan20250730t102929c58s4001-A,tan20250730t102929c58s4001,1,0.7281302348787965,0.400052576336041
590622,tan20250729t080447c56s4001-A,tan20250729t080447c56s4001,0,0.09207696882371486,0.400052576336041
590623,tan20250730t102929c58s4001-A,tan20250730t102929c58s4001,1,0.09376637920214424,0.400052576336041
590624,tan20250729t080447c56s4001-A,tan20250729t080447c56s4001,0,0.06597298549183503,0.400052576336041
590625,tan20250730t102929c58s4001-A,tan20250730t102929c58s4001,1,0.03668470301970868,0.400052576336041
590626,tan20250729t080447c56s4001-A,tan20250729t080447c56s4001,0,0.01621720965885205,0.400052576336041
590627,tan20250730t102929c58s4001-A,tan20250730t102929c58s4001,1,0.023209155200695927,0.400052576336041
590628,tan20250729t080447c56s4001-A,tan20250729t080447c56s4001,0,0.09622526191492474,0.400052576336041
590629,tan20250729t080447c56s4001-A,tan20250729t080447c56s4001,0,0.2230635168752172,0.400052576336041
590630,tan20250730t102929c58s4001-A,tan20250730t102929c58s4001,1,0.04016210644858171,0.400052576336041
590631,tan20250729t080447c56s4001-A,tan20250729t080447c56s4001,0,0.1046850897909242,0.400052576336041
590632,tan20250730t102929c58s4001-A,tan20250730t102929c58s4001,1,0.7536946997432197,0.400052576336041
590633,tan20250730t102929c58s4001-A,tan20250730t102929c58s4001,1,0.3911454647875773,0.400052576336041
590634,tan20250730t102929c58s4001-A,tan20250730t102929c58s4001,1,0.13602913179053755,0.400052576336041
590636,tan20250730t102929c58s4001-A,tan20250730t102929c58s4001,1,0.7303800656592867,0.400052576336041
590637,tan20250730t103138c58s4001-A,tan20250730t103138c58s4001,1,0.5414594267402447,0.400052576336041
590638,tan20250730t102929c58s4001-A,tan20250730t102929c58s4001,1,0.09391393744382895,0.400052576336041
590639,tan20250730t103138c58s4001-A,tan20250730t103138c58s4001,1,0.8869034752787075,0.400052576336041
590640,tan20250730t102929c58s4001-A,tan20250730t102929c58s4001,1,0.2992848975436179,0.400052576336041
590641,tan20250730t103138c58s4001-A,tan20250730t103138c58s4001,1,0.8583243836807135,0.400052576336041
590642,tan20250730t102929c58s4001-A,tan20250730t102929c58s4001,1,0.5638759236186864,0.400052576336041
590643,tan20250730t103138c58s4001-A,tan20250730t103138c58s4001,1,0.8577321640785779,0.400052576336041
590644,tan20250730t102929c58s4001-A,tan20250730t102929c58s4001,1,0.057933121675729095,0.400052576336041
590646,tan20250730t102929c58s4001-A,tan20250730t102929c58s4001,1,0.7034558668462869,0.400052576336041
590648,tan20250730t102929c58s4001-A,tan20250730t102929c58s4001,0,0.0023472089394417452,0.400052576336041
590650,tan20250730t102929c58s4001-A,tan20250730t102929c58s4001,0,0.22139716707435905,0.400052576336041
590652,tan20250730t102929c58s4001-A,tan20250730t102929c58s4001,0,0.018745282548771985,0.400052576336041
590654,tan20250730t102929c58s4001-A,tan20250730t102929c58s4001,0,0.009636487435596664,0.400052576336041
590656,tan20250730t102929c58s4001-A,tan20250730t102929c58s4001,0,0.03188403786170686,0.400052576336041
590658,tan20250730t102929c58s4001-A,tan20250730t102929c58s4001,0,0.0005199998096943724,0.400052576336041
590659,tan20250730t103138c58s4001-A,tan20250730t103138c58s4001,1,0.4075322563647062,0.400052576336041
590660,tan20250730t102929c58s4001-A,tan20250730t102929c58s4001,0,0.004439167319439924,0.400052576336041
590661,tan20250730t103138c58s4001-A,tan20250730t103138c58s4001,1,0.8799516651679813,0.400052576336041
590662,tan20250730t102929c58s4001-A,tan20250730t102929c58s4001,0,0.028329395052286925,0.400052576336041
590663,tan20250730t103138c58s4001-A,tan20250730t103138c58s4001,1,0.5614334946030668,0.400052576336041
590664,tan20250730t102929c58s4001-A,tan20250730t102929c58s4001,0,0.005344322921437907,0.400052576336041
590666,tan20250730t102929c58s4001-A,tan20250730t102929c58s4001,0,0.012772365423098533,0.400052576336041
590667,tan20250730t103138c58s4001-A,tan20250730t103138c58s4001,0,0.11948849487351801,0.400052576336041
590668,tan20250730t102929c58s4001-A,tan20250730t102929c58s4001,0,0.005728607687465979,0.400052576336041
590669,tan20250730t103138c58s4001-A,tan20250730t103138c58s4001,0,0.16887444583618152,0.400052576336041
590670,tan20250730t102929c58s4001-A,tan20250730t102929c58s4001,0,0.01478802408061816,0.400052576336041
590672,tan20250730t102929c58s4001-A,tan20250730t102929c58s4001,0,0.15332762922442036,0.400052576336041
590674,tan20250730t102929c58s4001-A,tan20250730t102929c58s4001,0,0.003366770340402155,0.400052576336041
590675,tan20250730t103138c58s4001-A,tan20250730t103138c58s4001,0,0.5053203931897352,0.400052576336041
590676,tan20250730t102929c58s4001-A,tan20250730t102929c58s4001,0,0.0020951795223060846,0.400052576336041
590678,tan20250730t102929c58s4001-A,tan20250730t102929c58s4001,0,0.014932688637512346,0.400052576336041
590679,tan20250730t103138c58s4001-A,tan20250730t103138c58s4001,0,0.13451814128204062,0.400052576336041
590680,tan20250730t103138c58s4001-A,tan20250730t103138c58s4001,0,0.06080991276979094,0.400052576336041
590681,tan20250730t103138c58s4001-A,tan20250730t103138c58s4001,0,0.17830460515402005,0.400052576336041
590682,tan20250730t103138c58s4001-B,tan20250730t103138c58s4001,1,0.5481857684142174,0.400052576336041
590684,tan20250730t103138c58s4001-B,tan20250730t103138c58s4001,1,0.8363932051521801,0.400052576336041
590688,tan20250730t103138c58s4001-B,tan20250730t103138c58s4001,1,0.279478547108885,0.400052576336041
590689,tan20250730t103138c58s4001-A,tan20250730t103138c58s4001,0,0.20379535595431017,0.400052576336041
590690,tan20250730t103138c58s4001-B,tan20250730t103138c58s4001,1,0.27049546447894307,0.400052576336041
590691,tan20250730t103138c58s4001-A,tan20250730t103138c58s4001,0,0.758638371026628,0.400052576336041
590694,tan20250730t103138c58s4001-B,tan20250730t103138c58s4001,1,0.7138993930411862,0.400052576336041
590699,tan20250804t150759c33s4001-C,tan20250804t150759c33s4001,1,0.7997959628847588,0.400052576336041
590700,tan20250730t103138c58s4001-B,tan20250730t103138c58s4001,1,0.5933823678563626,0.400052576336041
590701,tan20250804t150759c33s4001-C,tan20250804t150759c33s4001,1,0.550479898827167,0.400052576336041
590703,tan20250804t150759c33s4001-C,tan20250804t150759c33s4001,1,0.5698827597774088,0.400052576336041
590704,tan20250730t103138c58s4001-B,tan20250730t103138c58s4001,1,0.2557619535484806,0.400052576336041
590705,tan20250804t150759c33s4001-C,tan20250804t150759c33s4001,1,0.6338855880569538,0.400052576336041
590707,tan20250804t150759c33s4001-C,tan20250804t150759c33s4001,1,0.7432696142432607,0.400052576336041
590708,tan20250730t103138c58s4001-B,tan20250730t103138c58s4001,1,0.586344274314674,0.400052576336041
590709,tan20250804t150759c33s4001-C,tan20250804t150759c33s4001,1,0.8675772289235719,0.400052576336041
590710,tan20250730t103138c58s4001-B,tan20250730t103138c58s4001,1,0.1634680171606333,0.400052576336041
590711,tan20250804t150759c33s4001-C,tan20250804t150759c33s4001,1,0.3057314326029129,0.400052576336041
590712,tan20250730t103138c58s4001-B,tan20250730t103138c58s4001,0,0.08940373017890771,0.400052576336041
590713,tan20250804t150759c33s4001-C,tan20250804t150759c33s4001,1,0.5831611252929955,0.400052576336041
590714,tan20250730t103138c58s4001-B,tan20250730t103138c58s4001,0,0.39678355528894527,0.400052576336041
590715,tan20250804t150759c33s4001-C,tan20250804t150759c33s4001,1,0.7032728255199147,0.400052576336041
590717,tan20250804t150759c33s4001-C,tan20250804t150759c33s4001,1,0.7750446096456078,0.400052576336041
590718,tan20250730t103138c58s4001-B,tan20250730t103138c58s4001,0,0.2587701947851218,0.400052576336041
590719,tan20250804t150759c33s4001-C,tan20250804t150759c33s4001,1,0.5022530326721519,0.400052576336041
590721,tan20250804t150759c33s4001-C,tan20250804t150759c33s4001,1,0.8363380473569316,0.400052576336041
590722,tan20250730t103138c58s4001-B,tan20250730t103138c58s4001,0,0.054361368221741695,0.400052576336041
590723,tan20250804t150759c33s4001-C,tan20250804t150759c33s4001,1,0.44369749613385,0.400052576336041
590724,tan20250730t103138c58s4001-B,tan20250730t103138c58s4001,0,0.16066794798921608,0.400052576336041
590725,tan20250804t150759c33s4001-C,tan20250804t150759c33s4001,1,0.7464585371514101,0.400052576336041
590726,tan20250730t103138c58s4001-B,tan20250730t103138c58s4001,0,0.1071188095707875,0.400052576336041
590727,tan20250804t150759c33s4001-C,tan20250804t150759c33s4001,1,0.7171272183309956,0.400052576336041
590729,tan20250804t150759c33s4001-C,tan20250804t150759c33s4001,1,0.3666955889267964,0.400052576336041
590731,tan20250804t150759c33s4001-C,tan20250804t150759c33s4001,0,0.004329640564732379,0.400052576336041
590733,tan20250804t150759c33s4001-C,tan20250804t150759c33s4001,0,0.2927703523009499,0.400052576336041
590734,tan20250730t103138c58s4001-B,tan20250730t103138c58s4001,0,0.7394008933380327,0.400052576336041
590735,tan20250804t150759c33s4001-C,tan20250804t150759c33s4001,0,0.009064689279395754,0.400052576336041
590736,tan20250730t103138c58s4001-B,tan20250730t103138c58s4001,0,0.068302745557406,0.400052576336041
590737,tan20250804t150759c33s4001-C,tan20250804t150759c33s4001,0,0.02639388273424997,0.400052576336041
590739,tan20250804t150759c33s4001-C,tan20250804t150759c33s4001,0,0.9025415221597912,0.400052576336041
590741,tan20250804t150759c33s4001-C,tan20250804t150759c33s4001,0,0.003134226923066378,0.400052576336041
590743,tan20250804t150759c33s4001-C,tan20250804t150759c33s4001,0,0.09191953262549278,0.400052576336041
590744,tan20250804t150759c33s4001-C,tan20250804t150759c33s4001,0,0.0018386138983735127,0.400052576336041
590745,tan20250804t150759c33s4001-C,tan20250804t150759c33s4001,0,0.01685653904274741,0.400052576336041
590746,tan20250805t033610c58s4001-A,tan20250805t033610c58s4001,1,0.1662267942911814,0.400052576336041
590747,tan20250804t150759c33s4001-C,tan20250804t150759c33s4001,0,0.026052486559261737,0.400052576336041
590748,tan20250805t033610c58s4001-A,tan20250805t033610c58s4001,1,0.11781366921758311,0.400052576336041
590749,tan20250804t150759c33s4001-C,tan20250804t150759c33s4001,0,0.07324067848905393,0.400052576336041
590750,tan20250805t033610c58s4001-A,tan20250805t033610c58s4001,1,0.7314225604068089,0.400052576336041
590751,tan20250804t150759c33s4001-C,tan20250804t150759c33s4001,0,0.20753519153913244,0.400052576336041
590752,tan20250805t033610c58s4001-A,tan20250805t033610c58s4001,1,0.2380634295686472,0.400052576336041
590753,tan20250804t150759c33s4001-C,tan20250804t150759c33s4001,0,0.022116158866406836,0.400052576336041
590754,tan20250805t033610c58s4001-A,tan20250805t033610c58s4001,1,0.6074525093454574,0.400052576336041
590755,tan20250804t150759c33s4001-C,tan20250804t150759c33s4001,0,0.06950763149909361,0.400052576336041
590756,tan20250805t033610c58s4001-A,tan20250805t033610c58s4001,1,0.11435608380321458,0.400052576336041
590757,tan20250804t150759c33s4001-C,tan20250804t150759c33s4001,0,0.1018320702830909,0.400052576336041
590758,tan20250805t033610c58s4001-A,tan20250805t033610c58s4001,1,0.08547778534465343,0.400052576336041
590759,tan20250804t150759c33s4001-C,tan20250804t150759c33s4001,0,0.0753593210826991,0.400052576336041
590760,tan20250805t033610c58s4001-A,tan20250805t033610c58s4001,1,0.736081019100442,0.400052576336041
590761,tan20250805t033610c58s4001-A,tan20250805t033610c58s4001,1,0.10745852932842334,0.400052576336041
590762,tan20250805t033610c58s4001-A,tan20250805t033610c58s4001,1,0.592236954490419,0.400052576336041
590763,tan20250805t033610c58s4001-A,tan20250805t033610c58s4001,1,0.12489107233683754,0.400052576336041
