id,plume_id,event_id,label,probability,selected_threshold
586011,tan20250618t085207c36s4001-E,tan20250618t085207c36s4001,1,0.5000218259878932,0.5987087643013214
586018,tan20250618t085207c36s4001-D,tan20250618t085207c36s4001,0,0.04440404909818612,0.5987087643013214
586020,tan20250618t085207c36s4001-D,tan20250618t085207c36s4001,0,0.0595701019479696,0.5987087643013214
586022,tan20250618t085207c36s4001-D,tan20250618t085207c36s4001,0,0.16847616185771158,0.5987087643013214
586026,tan20250618t085207c36s4001-D,tan20250618t085207c36s4001,0,0.01050046659831535,0.5987087643013214
586030,tan20250618t085207c36s4001-G,tan20250618t085207c36s4001,1,0.8392393134500831,0.5987087643013214
586031,tan20250618t085207c36s4001-E,tan20250618t085207c36s4001,0,0.06907160844775216,0.5987087643013214
586035,tan20250618t085207c36s4001-E,tan20250618t085207c36s4001,0,0.24604752183749434,0.5987087643013214
586039,tan20250618t085207c36s4001-E,tan20250618t085207c36s4001,0,0.027839492061975744,0.5987087643013214
586148,tan20250618t152406c56s4001-A,tan20250618t152406c56s4001,0,0.008414344982187691,0.5987087643013214
586149,tan20250618t085207c36s4001-G,tan20250618t085207c36s4001,1,0.8556755556415108,0.5987087643013214
586151,tan20250618t152406c56s4001-A,tan20250618t152406c56s4001,0,0.002710304971154276,0.5987087643013214
586156,tan20250618t152406c56s4001-A,tan20250618t152406c56s4001,0,0.12093220640578965,0.5987087643013214
586157,tan20250618t085207c36s4001-G,tan20250618t085207c36s4001,1,0.8894552062742821,0.5987087643013214
586158,tan20250618t152406c56s4001-A,tan20250618t152406c56s4001,0,0.00337438502386985,0.5987087643013214
586160,tan20250618t152406c56s4001-A,tan20250618t152406c56s4001,0,0.04326637695754529,0.5987087643013214
586162,tan20250618t152406c56s4001-A,tan20250618t152406c56s4001,0,0.027784479392533267,0.5987087643013214
586166,tan20250618t152406c56s4001-A,tan20250618t152406c56s4001,0,0.002902659845709813,0.5987087643013214
586167,tan20250618t085207c36s4001-G,tan20250618t085207c36s4001,1,0.9148603698875017,0.5987087643013214
586169,tan20250618t152406c56s4001-A,tan20250618t152406c56s4001,0,0.01853276793944493,0.5987087643013214
586172,tan20250618t152406c56s4001-A,tan20250618t152406c56s4001,0,0.007401406855256039,0.5987087643013214
586173,tan20250618t085207c36s4001-G,tan20250618t085207c36s4001,0,0.006921435901075965,0.5987087643013214
586175,tan20250618t152406c56s4001-A,tan20250618t152406c56s4001,0,0.002051857155522445,0.5987087643013214
586177,tan20250618t152406c56s4001-A,tan20250618t152406c56s4001,0,0.006610985098583722,0.5987087643013214
586186,tan20250618t152406c56s4001-A,tan20250618t152406c56s4001,0,0.007219705570290159,0.5987087643013214
586190,tan20250618t152406c56s4001-A,tan20250618t152406c56s4001,0,0.07595775903820191,0.5987087643013214
586192,tan20250618t152406c56s4001-A,tan20250618t152406c56s4001,0,0.004893425460392815,0.5987087643013214
586195,tan20250618t152406c56s4001-A,tan20250618t152406c56s4001,0,0.012519963306820977,0.5987087643013214
586204,tan20250618t152406c56s4001-A,tan20250618t152406c56s4001,0,0.0025406553742053062,0.5987087643013214
586205,tan20250618t085207c36s4001-G,tan20250618t085207c36s4001,0,0.040047899140716756,0.5987087643013214
586207,tan20250618t085207c36s4001-G,tan20250618t085207c36s4001,0,0.8867524546776024,0.5987087643013214
586208,tan20250619t081641c58s4001-A,tan20250619t081641c58s4001,1,0.9612891016465818,0.5987087643013214
586210,tan20250619t081641c58s4001-A,tan20250619t081641c58s4001,1,0.7319487723723065,0.5987087643013214
586212,tan20250619t081641c58s4001-A,tan20250619t081641c58s4001,1,0.9668273682242293,0.5987087643013214
586214,tan20250619t081641c58s4001-A,tan20250619t081641c58s4001,1,0.596842524663604,0.5987087643013214
586216,tan20250619t081641c58s4001-A,tan20250619t081641c58s4001,1,0.9485863707529294,0.5987087643013214
586218,tan20250619t081641c58s4001-A,tan20250619t081641c58s4001,1,0.966919671546299,0.5987087643013214
586219,tan20250619t081641c58s4001-A,tan20250619t081641c58s4001,1,0.9559163348057063,0.5987087643013214
586220,tan20250619t081641c58s4001-A,tan20250619t081641c58s4001,1,0.9357402027915211,0.5987087643013214
586328,tan20250620t103432c56s4001-A,tan20250620t103432c56s4001,0,0.0038291164418711456,0.5987087643013214
586329,tan20250619t081641c58s4001-A,tan20250619t081641c58s4001,1,0.9116451074795551,0.5987087643013214
586522,tan20250619t081641c58s4001-A,tan20250619t081641c58s4001,1,0.9626107473825714,0.5987087643013214
586523,tan20250619t081641c58s4001-A,tan20250619t081641c58s4001,1,0.9576057742872549,0.5987087643013214
586524,tan20250621t191825c25s4001-D,tan20250621t191825c25s4001,1,0.8647152871666326,0.5987087643013214
586525,tan20250619t081641c58s4001-A,tan20250619t081641c58s4001,1,0.9152952302640553,0.5987087643013214
586526,tan20250621t191825c25s4001-D,tan20250621t191825c25s4001,1,0.8839803327689679,0.5987087643013214
586527,tan20250619t081641c58s4001-A,tan20250619t081641c58s4001,1,0.9671465864663573,0.5987087643013214
586528,tan20250621t191825c25s4001-D,tan20250621t191825c25s4001,1,0.6863632074647174,0.5987087643013214
586529,tan20250619t081641c58s4001-A,tan20250619t081641c58s4001,1,0.5602098637858053,0.5987087643013214
586530,tan20250621t191825c25s4001-D,tan20250621t191825c25s4001,1,0.7493305725153765,0.5987087643013214
586531,tan20250619t081641c58s4001-A,tan20250619t081641c58s4001,1,0.971128528825261,0.5987087643013214
586532,tan20250621t191825c25s4001-D,tan20250621t191825c25s4001,1,0.9092692307530347,0.5987087643013214
586533,tan20250619t081641c58s4001-A,tan20250619t081641c58s4001,1,0.7639490653380652,0.5987087643013214
586534,tan20250621t191825c25s4001-D,tan20250621t191825c25s4001,1,0.7509286467621515,0.5987087643013214
586535,tan20250619t081641c58s4001-A,tan20250619t081641c58s4001,0,0.05371894480852273,0.5987087643013214
586536,tan20250621t191825c25s4001-D,tan20250621t191825c25s4001,1,0.8266373019888917,0.5987087643013214
586537,tan20250619t081641c58s4001-A,tan20250619t081641c58s4001,0,0.3726747511005207,0.5987087643013214
586538,tan20250621t191825c25s4001-D,tan20250621t191825c25s4001,1,0.7171089877071948,0.5987087643013214
586539,tan20250619t081641c58s4001-A,tan20250619t081641c58s4001,0,0.030255224807327057,0.5987087643013214
586540,tan20250621t191825c25s4001-D,tan20250621t191825c25s4001,1,0.846679792813099,0.5987087643013214
586541,tan20250621t191825c25s4001-D,tan20250621t191825c25s4001,1,0.8397567497664155,0.5987087643013214
586542,tan20250619t081641c58s4001-A,tan20250619t081641c58s4001,0,0.3363934660892146,0.5987087643013214
586543,tan20250621t191825c25s4001-D,tan20250621t191825c25s4001,1,0.6779758009140424,0.5987087643013214
586544,tan20250619t081641c58s4001-A,tan20250619t081641c58s4001,0,0.08508121810201437,0.5987087643013214
586545,tan20250621t191825c25s4001-D,tan20250621t191825c25s4001,1,0.8530863352013907,0.5987087643013214
586546,tan20250619t081641c58s4001-A,tan20250619t081641c58s4001,0,0.11129620289251667,0.5987087643013214
586547,tan20250621t191825c25s4001-D,tan20250621t191825c25s4001,1,0.767935015592339,0.5987087643013214
586548,tan20250619t081641c58s4001-A,tan20250619t081641c58s4001,0,0.0834490101046791,0.5987087643013214
586549,tan20250621t191825c25s4001-D,tan20250621t191825c25s4001,1,0.845785532288298,0.5987087643013214
586550,tan20250619t081641c58s4001-A,tan20250619t081641c58s4001,0,0.07997667966485845,0.5987087643013214
586551,tan20250621t191825c25s4001-D,tan20250621t191825c25s4001,1,0.858295264479056,0.5987087643013214
586552,tan20250619t081641c58s4001-A,tan20250619t081641c58s4001,0,0.06854587299525815,0.5987087643013214
586553,tan20250621t191825c25s4001-D,tan20250621t191825c25s4001,1,0.8317806093463602,0.5987087643013214
586554,tan20250619t081641c58s4001-A,tan20250619t081641c58s4001,0,0.07307420061316752,0.5987087643013214
586555,tan20250621t191825c25s4001-D,tan20250621t191825c25s4001,0,0.8608985538387475,0.5987087643013214
586556,tan20250619t081641c58s4001-A,tan20250619t081641c58s4001,0,0.029888434948830804,0.5987087643013214
586557,tan20250621t191825c25s4001-D,tan20250621t191825c25s4001,0,0.018202673674637303,0.5987087643013214
586558,tan20250619t081641c58s4001-A,tan20250619t081641c58s4001,0,0.20174726914174454,0.5987087643013214
586559,tan20250621t191825c25s4001-D,tan20250621t191825c25s4001,0,0.010775578931726702,0.5987087643013214
586560,tan20250619t081641c58s4001-A,tan20250619t081641c58s4001,0,0.11562549866230486,0.5987087643013214
586561,tan20250621t191825c25s4001-D,tan20250621t191825c25s4001,0,0.02563681888449794,0.5987087643013214
586562,tan20250619t081641c58s4001-A,tan20250619t081641c58s4001,0,0.10386317811212152,0.5987087643013214
586563,tan20250621t191825c25s4001-D,tan20250621t191825c25s4001,0,0.08657678857816584,0.5987087643013214
586564,tan20250619t081641c58s4001-A,tan20250619t081641c58s4001,0,0.4724731368465406,0.5987087643013214
586565,tan20250621t191825c25s4001-D,tan20250621t191825c25s4001,0,0.42708729563734416,0.5987087643013214
586566,tan20250619t081641c58s4001-A,tan20250619t081641c58s4001,0,0.10312346486364277,0.5987087643013214
586567,tan20250621t191825c25s4001-D,tan20250621t191825c25s4001,0,0.001286605780419197,0.5987087643013214
586568,tan20250621t191825c25s4001-D,tan20250621t191825c25s4001,0,0.8366676257495745,0.5987087643013214
586569,tan20250621t191825c25s4001-D,tan20250621t191825c25s4001,0,0.46694373948358675,0.5987087643013214
586571,tan20250621t191825c25s4001-D,tan20250621t191825c25s4001,0,0.3968386262853152,0.5987087643013214
586573,tan20250621t191825c25s4001-D,tan20250621t191825c25s4001,0,0.9194079972792762,0.5987087643013214
586574,tan20250622t074731c58s4001-A,tan20250622t074731c58s4001,1,0.9246548107947529,0.5987087643013214
586575,tan20250621t191825c25s4001-D,tan20250621t191825c25s4001,0,0.8880508993266846,0.5987087643013214
586577,tan20250621t191825c25s4001-D,tan20250621t191825c25s4001,0,0.007058828274323145,0.5987087643013214
586578,tan20250622t074731c58s4001-A,tan20250622t074731c58s4001,1,0.6810435346403552,0.5987087643013214
586579,tan20250621t191825c25s4001-D,tan20250621t191825c25s4001,0,0.21463312345603552,0.5987087643013214
586581,tan20250621t191825c25s4001-D,tan20250621t191825c25s4001,0,0.8199906688369686,0.5987087643013214
586582,tan20250622t074731c58s4001-A,tan20250622t074731c58s4001,1,0.8404901935827216,0.5987087643013214
586583,tan20250621t191825c25s4001-D,tan20250621t191825c25s4001,0,0.23381247170277103,0.5987087643013214
586587,tan20250622t074731c58s4001-B,tan20250622t074731c58s4001,1,0.8000587377452727,0.5987087643013214
586590,tan20250622t074731c58s4001-A,tan20250622t074731c58s4001,1,0.9285555606135665,0.5987087643013214
586597,tan20250622t074731c58s4001-B,tan20250622t074731c58s4001,1,0.8027435388118532,0.5987087643013214
586599,tan20250622t074731c58s4001-B,tan20250622t074731c58s4001,1,0.8613535021889339,0.5987087643013214
586601,tan20250622t074731c58s4001-B,tan20250622t074731c58s4001,1,0.5001196749312021,0.5987087643013214
586604,tan20250622t074731c58s4001-A,tan20250622t074731c58s4001,0,0.6328248626364842,0.5987087643013214
586608,tan20250622t074731c58s4001-A,tan20250622t074731c58s4001,0,0.7789496893468737,0.5987087643013214
586616,tan20250622t074731c58s4001-A,tan20250622t074731c58s4001,0,0.03532059646725152,0.5987087643013214
586617,tan20250622t074731c58s4001-B,tan20250622t074731c58s4001,1,0.7014226514213658,0.5987087643013214
586622,tan20250622t074731c58s4001-A,tan20250622t074731c58s4001,0,0.033810906565700974,0.5987087643013214
586625,tan20250622t074731c58s4001-B,tan20250622t074731c58s4001,0,0.005936919748415848,0.5987087643013214
586627,tan20250622t074731c58s4001-B,tan20250622t074731c58s4001,0,0.24474550085436025,0.5987087643013214
586632,tan20250622t074731c58s4001-B,tan20250622t074731c58s4001,0,0.2285952100815268,0.5987087643013214
586639,tan20250622t074731c58s4001-B,tan20250622t074731c58s4001,0,0.792381286182952,0.5987087643013214
586642,tan20250622t074731c58s4001-C,tan20250622t074731c58s4001,1,0.9009710352509472,0.5987087643013214
586645,tan20250622t074731c58s4001-B,tan20250622t074731c58s4001,0,0.8356044779992474,0.5987087643013214
586651,tan20250622t074731c58s4001-D,tan20250622t074731c58s4001,1,0.4889536511655173,0.5987087643013214
586653,tan20250622t074731c58s4001-D,tan20250622t074731c58s4001,1,0.9006873722467598,0.5987087643013214
586654,tan20250622t074731c58s4001-C,tan20250622t074731c58s4001,1,0.8949624972848845,0.5987087643013214
586658,tan20250622t074731c58s4001-C,tan20250622t074731c58s4001,1,0.8516334542960636,0.5987087643013214
586659,tan20250622t074731c58s4001-D,tan20250622t074731c58s4001,1,0.8468675462420053,0.5987087643013214
586668,tan20250622t074731c58s4001-C,tan20250622t074731c58s4001,0,0.004048026689258453,0.5987087643013214
586671,tan20250622t074731c58s4001-D,tan20250622t074731c58s4001,1,0.9037747244478599,0.5987087643013214
586674,tan20250622t074731c58s4001-C,tan20250622t074731c58s4001,0,0.2483116035774806,0.5987087643013214
586684,tan20250622t074731c58s4001-C,tan20250622t074731c58s4001,0,0.5635341797493285,0.5987087643013214
586686,tan20250622t074731c58s4001-C,tan20250622t074731c58s4001,0,0.01736167392743526,0.5987087643013214
586688,tan20250622t074731c58s4001-C,tan20250622t074731c58s4001,0,0.01588477469734039,0.5987087643013214
586692,tan20250622t074731c58s4001-C,tan20250622t074731c58s4001,0,0.4919899375403445,0.5987087643013214
586693,tan20250622t074731c58s4001-D,tan20250622t074731c58s4001,0,0.009346086203104401,0.5987087643013214
586703,tan20250622t092019c56s4001-E,tan20250622t092019c56s4001,1,0.9419323305222197,0.5987087643013214
586709,tan20250622t092019c56s4001-E,tan20250622t092019c56s4001,1,0.9312956850897948,0.5987087643013214
586715,tan20250622t092019c56s4001-E,tan20250622t092019c56s4001,1,0.939111731122389,0.5987087643013214
586717,tan20250622t092019c56s4001-E,tan20250622t092019c56s4001,1,0.9534004937825452,0.5987087643013214
586718,tan20250622t092019c56s4001-G,tan20250622t092019c56s4001,1,0.9496112421520585,0.5987087643013214
586719,tan20250622t092019c56s4001-E,tan20250622t092019c56s4001,1,0.9250849700886409,0.5987087643013214
586720,tan20250622t092019c56s4001-G,tan20250622t092019c56s4001,1,0.9560321397681892,0.5987087643013214
586721,tan20250622t092019c56s4001-E,tan20250622t092019c56s4001,1,0.9352437170617253,0.5987087643013214
586726,tan20250622t092019c56s4001-G,tan20250622t092019c56s4001,1,0.9578519212706502,0.5987087643013214
586727,tan20250622t092019c56s4001-E,tan20250622t092019c56s4001,1,0.9255081474729637,0.5987087643013214
586728,tan20250622t092019c56s4001-G,tan20250622t092019c56s4001,1,0.9336826719923557,0.5987087643013214
586730,tan20250622t092019c56s4001-G,tan20250622t092019c56s4001,1,0.9284866030128281,0.5987087643013214
586731,tan20250622t092019c56s4001-E,tan20250622t092019c56s4001,0,0.009653727811501223,0.5987087643013214
586733,tan20250622t092019c56s4001-E,tan20250622t092019c56s4001,0,0.010102502162676323,0.5987087643013214
586734,tan20250622t092019c56s4001-G,tan20250622t092019c56s4001,1,0.9124908975340744,0.5987087643013214
586736,tan20250622t092019c56s4001-G,tan20250622t092019c56s4001,1,0.9502733004074372,0.5987087643013214
586740,tan20250622t092019c56s4001-G,tan20250622t092019c56s4001,1,0.9031852260526477,0.5987087643013214
586743,tan20250622t092019c56s4001-E,tan20250622t092019c56s4001,0,0.3770074808149804,0.5987087643013214
586744,tan20250622t092019c56s4001-G,tan20250622t092019c56s4001,1,0.9694373539852004,0.5987087643013214
586745,tan20250622t092019c56s4001-E,tan20250622t092019c56s4001,0,0.01028375183670712,0.5987087643013214
586746,tan20250622t092019c56s4001-G,tan20250622t092019c56s4001,0,0.006841604360265076,0.5987087643013214
586748,tan20250622t092019c56s4001-G,tan20250622t092019c56s4001,0,0.02975498757967928,0.5987087643013214
586750,tan20250622t092019c56s4001-G,tan20250622t092019c56s4001,0,0.004608668891598684,0.5987087643013214
586755,tan20250622t092019c56s4001-E,tan20250622t092019c56s4001,0,0.008069724612430124,0.5987087643013214
586756,tan20250622t092019c56s4001-G,tan20250622t092019c56s4001,0,0.008830499940101953,0.5987087643013214
586757,tan20250622t092019c56s4001-E,tan20250622t092019c56s4001,0,0.05568648013532493,0.5987087643013214
586759,tan20250622t092019c56s4001-E,tan20250622t092019c56s4001,0,0.012174527643863793,0.5987087643013214
586760,tan20250622t092019c56s4001-G,tan20250622t092019c56s4001,0,0.005405951008158138,0.5987087643013214
586762,tan20250622t092019c56s4001-G,tan20250622t092019c56s4001,0,0.03841050220227737,0.5987087643013214
586763,tan20250622t092019c56s4001-G,tan20250622t092019c56s4001,0,0.01768210162069932,0.5987087643013214
586765,tan20250622t092019c56s4001-G,tan20250622t092019c56s4001,0,0.00781338711803906,0.5987087643013214
586766,tan20250704t104027c33s4001-B,tan20250704t104027c33s4001,1,0.2668479076030114,0.5987087643013214
586767,tan20250622t092019c56s4001-G,tan20250622t092019c56s4001,0,0.003297790157768333,0.5987087643013214
586768,tan20250704t104027c33s4001-B,tan20250704t104027c33s4001,1,0.6186180809534578,0.5987087643013214
586770,tan20250704t104027c33s4001-B,tan20250704t104027c33s4001,1,0.255090074290593,0.5987087643013214
586772,tan20250704t104027c33s4001-B,tan20250704t104027c33s4001,1,0.11890768329846019,0.5987087643013214
586773,tan20250704t104027c33s4001-B,tan20250704t104027c33s4001,1,0.36576679318424227,0.5987087643013214
586774,tan20250704t104027c33s4001-B,tan20250704t104027c33s4001,1,0.5468135402592619,0.5987087643013214
586775,tan20250704t104027c33s4001-B,tan20250704t104027c33s4001,1,0.19075314246972191,0.5987087643013214
586777,tan20250704t104027c33s4001-B,tan20250704t104027c33s4001,1,0.31136997127224325,0.5987087643013214
586779,tan20250704t104027c33s4001-B,tan20250704t104027c33s4001,1,0.2439797320905646,0.5987087643013214
586781,tan20250704t104027c33s4001-B,tan20250704t104027c33s4001,1,0.19075314246972191,0.5987087643013214
586783,tan20250704t104027c33s4001-B,tan20250704t104027c33s4001,1,0.15236933384529286,0.5987087643013214
586785,tan20250704t104027c33s4001-B,tan20250704t104027c33s4001,1,0.31593637124869167,0.5987087643013214
