id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
211141,0,31.87281354235745,5.997163657208262,L89,,,,,data/480m_GSD/l89/211141/l89.tif,data/480m_GSD/l89/211141/l89_pre.tif,data/480m_GSD/l89/211141/l89_pre_pre.tif,data/480m_GSD/l89/211141/l89_plume.tif,,,,,
211144,0,31.87281354235745,5.997163657208262,L89,,,,,data/480m_GSD/l89/211144/l89.tif,data/480m_GSD/l89/211144/l89_pre.tif,data/480m_GSD/l89/211144/l89_pre_pre.tif,data/480m_GSD/l89/211144/l89_plume.tif,,,,,
211148,0,31.87281354235745,5.997163657208262,L89,,,,,data/480m_GSD/l89/211148/l89.tif,data/480m_GSD/l89/211148/l89_pre.tif,data/480m_GSD/l89/211148/l89_pre_pre.tif,data/480m_GSD/l89/211148/l89_plume.tif,,,,,
211151,0,31.87281354235745,5.997163657208262,L89,,,,,data/480m_GSD/l89/211151/l89.tif,data/480m_GSD/l89/211151/l89_pre.tif,data/480m_GSD/l89/211151/l89_pre_pre.tif,data/480m_GSD/l89/211151/l89_plume.tif,,,,,
211154,0,31.87281354235745,5.997163657208262,L89,,,,,data/480m_GSD/l89/211154/l89.tif,data/480m_GSD/l89/211154/l89_pre.tif,data/480m_GSD/l89/211154/l89_pre_pre.tif,data/480m_GSD/l89/211154/l89_plume.tif,,,,,
211156,0,31.87281354235745,5.997163657208262,L89,,,,,data/480m_GSD/l89/211156/l89.tif,data/480m_GSD/l89/211156/l89_pre.tif,data/480m_GSD/l89/211156/l89_pre_pre.tif,data/480m_GSD/l89/211156/l89_plume.tif,,,,,
211159,0,31.87281354235745,5.997163657208262,L89,,,,,data/480m_GSD/l89/211159/l89.tif,data/480m_GSD/l89/211159/l89_pre.tif,data/480m_GSD/l89/211159/l89_pre_pre.tif,data/480m_GSD/l89/211159/l89_plume.tif,,,,,
211162,0,31.87281354235745,5.997163657208262,L89,,,,,data/480m_GSD/l89/211162/l89.tif,data/480m_GSD/l89/211162/l89_pre.tif,data/480m_GSD/l89/211162/l89_pre_pre.tif,data/480m_GSD/l89/211162/l89_plume.tif,,,,,
211165,0,31.87281354235745,5.997163657208262,L89,,,,,data/480m_GSD/l89/211165/l89.tif,data/480m_GSD/l89/211165/l89_pre.tif,data/480m_GSD/l89/211165/l89_pre_pre.tif,data/480m_GSD/l89/211165/l89_plume.tif,,,,,
211167,0,31.87281354235745,5.997163657208262,L89,,,,,data/480m_GSD/l89/211167/l89.tif,data/480m_GSD/l89/211167/l89_pre.tif,data/480m_GSD/l89/211167/l89_pre_pre.tif,data/480m_GSD/l89/211167/l89_plume.tif,,,,,
211170,0,31.87281354235745,5.997163657208262,L89,,,,,data/480m_GSD/l89/211170/l89.tif,data/480m_GSD/l89/211170/l89_pre.tif,data/480m_GSD/l89/211170/l89_pre_pre.tif,data/480m_GSD/l89/211170/l89_plume.tif,,,,,
211173,0,31.87281354235745,5.997163657208262,L89,,,,,data/480m_GSD/l89/211173/l89.tif,data/480m_GSD/l89/211173/l89_pre.tif,data/480m_GSD/l89/211173/l89_pre_pre.tif,data/480m_GSD/l89/211173/l89_plume.tif,,,,,
211176,0,31.87281354235745,5.997163657208262,L89,,,,,data/480m_GSD/l89/211176/l89.tif,data/480m_GSD/l89/211176/l89_pre.tif,data/480m_GSD/l89/211176/l89_pre_pre.tif,data/480m_GSD/l89/211176/l89_plume.tif,,,,,
211178,0,31.87281354235745,5.997163657208262,L89,,,,,data/480m_GSD/l89/211178/l89.tif,data/480m_GSD/l89/211178/l89_pre.tif,data/480m_GSD/l89/211178/l89_pre_pre.tif,data/480m_GSD/l89/211178/l89_plume.tif,,,,,
211181,0,31.87281354235745,5.997163657208262,L89,,,,,data/480m_GSD/l89/211181/l89.tif,data/480m_GSD/l89/211181/l89_pre.tif,data/480m_GSD/l89/211181/l89_pre_pre.tif,data/480m_GSD/l89/211181/l89_plume.tif,,,,,
211745,1,32.1812135578257,-102.19531333386588,L89,,,,,data/480m_GSD/l89/211745/l89.tif,data/480m_GSD/l89/211745/l89_pre.tif,data/480m_GSD/l89/211745/l89_pre_pre.tif,data/480m_GSD/l89/211745/l89_plume.tif,,,,,
211746,1,32.1812135578257,-102.19531333386588,L89,,,,,data/480m_GSD/l89/211746/l89.tif,data/480m_GSD/l89/211746/l89_pre.tif,data/480m_GSD/l89/211746/l89_pre_pre.tif,data/480m_GSD/l89/211746/l89_plume.tif,,,,,
211747,1,32.1812135578257,-102.19531333386588,L89,,,,,data/480m_GSD/l89/211747/l89.tif,data/480m_GSD/l89/211747/l89_pre.tif,data/480m_GSD/l89/211747/l89_pre_pre.tif,data/480m_GSD/l89/211747/l89_plume.tif,,,,,
211748,1,32.1812135578257,-102.19531333386588,L89,,,,,data/480m_GSD/l89/211748/l89.tif,data/480m_GSD/l89/211748/l89_pre.tif,data/480m_GSD/l89/211748/l89_pre_pre.tif,data/480m_GSD/l89/211748/l89_plume.tif,,,,,
211749,1,32.1812135578257,-102.19531333386588,L89,,,,,data/480m_GSD/l89/211749/l89.tif,data/480m_GSD/l89/211749/l89_pre.tif,data/480m_GSD/l89/211749/l89_pre_pre.tif,data/480m_GSD/l89/211749/l89_plume.tif,,,,,
211750,1,32.1812135578257,-102.19531333386588,L89,,,,,data/480m_GSD/l89/211750/l89.tif,data/480m_GSD/l89/211750/l89_pre.tif,data/480m_GSD/l89/211750/l89_pre_pre.tif,data/480m_GSD/l89/211750/l89_plume.tif,,,,,
211752,1,32.1812135578257,-102.19531333386588,L89,,,,,data/480m_GSD/l89/211752/l89.tif,data/480m_GSD/l89/211752/l89_pre.tif,data/480m_GSD/l89/211752/l89_pre_pre.tif,data/480m_GSD/l89/211752/l89_plume.tif,,,,,
211753,1,32.1812135578257,-102.19531333386588,L89,,,,,data/480m_GSD/l89/211753/l89.tif,data/480m_GSD/l89/211753/l89_pre.tif,data/480m_GSD/l89/211753/l89_pre_pre.tif,data/480m_GSD/l89/211753/l89_plume.tif,,,,,
211755,1,32.1812135578257,-102.19531333386588,L89,,,,,data/480m_GSD/l89/211755/l89.tif,data/480m_GSD/l89/211755/l89_pre.tif,data/480m_GSD/l89/211755/l89_pre_pre.tif,data/480m_GSD/l89/211755/l89_plume.tif,,,,,
211757,1,32.1812135578257,-102.19531333386588,L89,,,,,data/480m_GSD/l89/211757/l89.tif,data/480m_GSD/l89/211757/l89_pre.tif,data/480m_GSD/l89/211757/l89_pre_pre.tif,data/480m_GSD/l89/211757/l89_plume.tif,,,,,
211759,1,32.1812135578257,-102.19531333386588,L89,,,,,data/480m_GSD/l89/211759/l89.tif,data/480m_GSD/l89/211759/l89_pre.tif,data/480m_GSD/l89/211759/l89_pre_pre.tif,data/480m_GSD/l89/211759/l89_plume.tif,,,,,
211761,1,32.1812135578257,-102.19531333386588,L89,,,,,data/480m_GSD/l89/211761/l89.tif,data/480m_GSD/l89/211761/l89_pre.tif,data/480m_GSD/l89/211761/l89_pre_pre.tif,data/480m_GSD/l89/211761/l89_plume.tif,,,,,
211762,1,32.1812135578257,-102.19531333386588,L89,,,,,data/480m_GSD/l89/211762/l89.tif,data/480m_GSD/l89/211762/l89_pre.tif,data/480m_GSD/l89/211762/l89_pre_pre.tif,data/480m_GSD/l89/211762/l89_plume.tif,,,,,
211764,1,32.1812135578257,-102.19531333386588,L89,,,,,data/480m_GSD/l89/211764/l89.tif,data/480m_GSD/l89/211764/l89_pre.tif,data/480m_GSD/l89/211764/l89_pre_pre.tif,data/480m_GSD/l89/211764/l89_plume.tif,,,,,
211766,1,32.1812135578257,-102.19531333386588,L89,,,,,data/480m_GSD/l89/211766/l89.tif,data/480m_GSD/l89/211766/l89_pre.tif,data/480m_GSD/l89/211766/l89_pre_pre.tif,data/480m_GSD/l89/211766/l89_plume.tif,,,,,
211768,1,32.1812135578257,-102.19531333386588,L89,,,,,data/480m_GSD/l89/211768/l89.tif,data/480m_GSD/l89/211768/l89_pre.tif,data/480m_GSD/l89/211768/l89_pre_pre.tif,data/480m_GSD/l89/211768/l89_plume.tif,,,,,
211770,0,32.1812135578257,-102.19531333386588,L89,,,,,data/480m_GSD/l89/211770/l89.tif,data/480m_GSD/l89/211770/l89_pre.tif,data/480m_GSD/l89/211770/l89_pre_pre.tif,data/480m_GSD/l89/211770/l89_plume.tif,,,,,
211771,0,32.1812135578257,-102.19531333386588,L89,,,,,data/480m_GSD/l89/211771/l89.tif,data/480m_GSD/l89/211771/l89_pre.tif,data/480m_GSD/l89/211771/l89_pre_pre.tif,data/480m_GSD/l89/211771/l89_plume.tif,,,,,
211773,0,32.1812135578257,-102.19531333386588,L89,,,,,data/480m_GSD/l89/211773/l89.tif,data/480m_GSD/l89/211773/l89_pre.tif,data/480m_GSD/l89/211773/l89_pre_pre.tif,data/480m_GSD/l89/211773/l89_plume.tif,,,,,
211775,0,32.1812135578257,-102.19531333386588,L89,,,,,data/480m_GSD/l89/211775/l89.tif,data/480m_GSD/l89/211775/l89_pre.tif,data/480m_GSD/l89/211775/l89_pre_pre.tif,data/480m_GSD/l89/211775/l89_plume.tif,,,,,
211777,0,32.1812135578257,-102.19531333386588,L89,,,,,data/480m_GSD/l89/211777/l89.tif,data/480m_GSD/l89/211777/l89_pre.tif,data/480m_GSD/l89/211777/l89_pre_pre.tif,data/480m_GSD/l89/211777/l89_plume.tif,,,,,
211778,0,32.1812135578257,-102.19531333386588,L89,,,,,data/480m_GSD/l89/211778/l89.tif,data/480m_GSD/l89/211778/l89_pre.tif,data/480m_GSD/l89/211778/l89_pre_pre.tif,data/480m_GSD/l89/211778/l89_plume.tif,,,,,
211780,0,32.1812135578257,-102.19531333386588,L89,,,,,data/480m_GSD/l89/211780/l89.tif,data/480m_GSD/l89/211780/l89_pre.tif,data/480m_GSD/l89/211780/l89_pre_pre.tif,data/480m_GSD/l89/211780/l89_plume.tif,,,,,
211782,0,32.1812135578257,-102.19531333386588,L89,,,,,data/480m_GSD/l89/211782/l89.tif,data/480m_GSD/l89/211782/l89_pre.tif,data/480m_GSD/l89/211782/l89_pre_pre.tif,data/480m_GSD/l89/211782/l89_plume.tif,,,,,
211784,0,32.1812135578257,-102.19531333386588,L89,,,,,data/480m_GSD/l89/211784/l89.tif,data/480m_GSD/l89/211784/l89_pre.tif,data/480m_GSD/l89/211784/l89_pre_pre.tif,data/480m_GSD/l89/211784/l89_plume.tif,,,,,
211786,0,32.1812135578257,-102.19531333386588,L89,,,,,data/480m_GSD/l89/211786/l89.tif,data/480m_GSD/l89/211786/l89_pre.tif,data/480m_GSD/l89/211786/l89_pre_pre.tif,data/480m_GSD/l89/211786/l89_plume.tif,,,,,
211787,0,32.1812135578257,-102.19531333386588,L89,,,,,data/480m_GSD/l89/211787/l89.tif,data/480m_GSD/l89/211787/l89_pre.tif,data/480m_GSD/l89/211787/l89_pre_pre.tif,data/480m_GSD/l89/211787/l89_plume.tif,,,,,
211789,0,32.1812135578257,-102.19531333386588,L89,,,,,data/480m_GSD/l89/211789/l89.tif,data/480m_GSD/l89/211789/l89_pre.tif,data/480m_GSD/l89/211789/l89_pre_pre.tif,data/480m_GSD/l89/211789/l89_plume.tif,,,,,
211791,0,32.1812135578257,-102.19531333386588,L89,,,,,data/480m_GSD/l89/211791/l89.tif,data/480m_GSD/l89/211791/l89_pre.tif,data/480m_GSD/l89/211791/l89_pre_pre.tif,data/480m_GSD/l89/211791/l89_plume.tif,,,,,
211793,0,32.1812135578257,-102.19531333386588,L89,,,,,data/480m_GSD/l89/211793/l89.tif,data/480m_GSD/l89/211793/l89_pre.tif,data/480m_GSD/l89/211793/l89_pre_pre.tif,data/480m_GSD/l89/211793/l89_plume.tif,,,,,
211795,0,32.1812135578257,-102.19531333386588,L89,,,,,data/480m_GSD/l89/211795/l89.tif,data/480m_GSD/l89/211795/l89_pre.tif,data/480m_GSD/l89/211795/l89_pre_pre.tif,data/480m_GSD/l89/211795/l89_plume.tif,,,,,
211797,0,32.1812135578257,-102.19531333386588,L89,,,,,data/480m_GSD/l89/211797/l89.tif,data/480m_GSD/l89/211797/l89_pre.tif,data/480m_GSD/l89/211797/l89_pre_pre.tif,data/480m_GSD/l89/211797/l89_plume.tif,,,,,
212485,1,40.09755580714975,-104.76213891046277,S2,data/480m_GSD/s2/212485/s2.tif,data/480m_GSD/s2/212485/s2_pre.tif,data/480m_GSD/s2/212485/s2_pre_pre.tif,data/480m_GSD/s2/212485/s2_plume.tif,,,,,,,,,
212487,1,40.09755580714975,-104.76213891046277,S2,data/480m_GSD/s2/212487/s2.tif,data/480m_GSD/s2/212487/s2_pre.tif,data/480m_GSD/s2/212487/s2_pre_pre.tif,data/480m_GSD/s2/212487/s2_plume.tif,,,,,,,,,
212488,1,40.09755580714975,-104.76213891046277,S2,data/480m_GSD/s2/212488/s2.tif,data/480m_GSD/s2/212488/s2_pre.tif,data/480m_GSD/s2/212488/s2_pre_pre.tif,data/480m_GSD/s2/212488/s2_plume.tif,,,,,,,,,
212490,1,40.09755580714975,-104.76213891046277,S2,data/480m_GSD/s2/212490/s2.tif,data/480m_GSD/s2/212490/s2_pre.tif,data/480m_GSD/s2/212490/s2_pre_pre.tif,data/480m_GSD/s2/212490/s2_plume.tif,,,,,,,,,
212493,1,40.09755580714975,-104.76213891046277,S2,data/480m_GSD/s2/212493/s2.tif,data/480m_GSD/s2/212493/s2_pre.tif,data/480m_GSD/s2/212493/s2_pre_pre.tif,data/480m_GSD/s2/212493/s2_plume.tif,,,,,,,,,
212495,1,40.09755580714975,-104.76213891046277,S2,data/480m_GSD/s2/212495/s2.tif,data/480m_GSD/s2/212495/s2_pre.tif,data/480m_GSD/s2/212495/s2_pre_pre.tif,data/480m_GSD/s2/212495/s2_plume.tif,,,,,,,,,
212497,1,40.09755580714975,-104.76213891046277,S2,data/480m_GSD/s2/212497/s2.tif,data/480m_GSD/s2/212497/s2_pre.tif,data/480m_GSD/s2/212497/s2_pre_pre.tif,data/480m_GSD/s2/212497/s2_plume.tif,,,,,,,,,
212499,1,40.09755580714975,-104.76213891046277,S2,data/480m_GSD/s2/212499/s2.tif,data/480m_GSD/s2/212499/s2_pre.tif,data/480m_GSD/s2/212499/s2_pre_pre.tif,data/480m_GSD/s2/212499/s2_plume.tif,,,,,,,,,
212502,1,40.09755580714975,-104.76213891046277,S2,data/480m_GSD/s2/212502/s2.tif,data/480m_GSD/s2/212502/s2_pre.tif,data/480m_GSD/s2/212502/s2_pre_pre.tif,data/480m_GSD/s2/212502/s2_plume.tif,,,,,,,,,
212504,1,40.09755580714975,-104.76213891046277,S2,data/480m_GSD/s2/212504/s2.tif,data/480m_GSD/s2/212504/s2_pre.tif,data/480m_GSD/s2/212504/s2_pre_pre.tif,data/480m_GSD/s2/212504/s2_plume.tif,,,,,,,,,
212507,1,40.09755580714975,-104.76213891046277,S2,data/480m_GSD/s2/212507/s2.tif,data/480m_GSD/s2/212507/s2_pre.tif,data/480m_GSD/s2/212507/s2_pre_pre.tif,data/480m_GSD/s2/212507/s2_plume.tif,,,,,,,,,
212509,1,40.09755580714975,-104.76213891046277,S2,data/480m_GSD/s2/212509/s2.tif,data/480m_GSD/s2/212509/s2_pre.tif,data/480m_GSD/s2/212509/s2_pre_pre.tif,data/480m_GSD/s2/212509/s2_plume.tif,,,,,,,,,
212511,1,40.09755580714975,-104.76213891046277,S2,data/480m_GSD/s2/212511/s2.tif,data/480m_GSD/s2/212511/s2_pre.tif,data/480m_GSD/s2/212511/s2_pre_pre.tif,data/480m_GSD/s2/212511/s2_plume.tif,,,,,,,,,
212514,1,40.09755580714975,-104.76213891046277,S2,data/480m_GSD/s2/212514/s2.tif,data/480m_GSD/s2/212514/s2_pre.tif,data/480m_GSD/s2/212514/s2_pre_pre.tif,data/480m_GSD/s2/212514/s2_plume.tif,,,,,,,,,
212516,1,40.09755580714975,-104.76213891046277,S2,data/480m_GSD/s2/212516/s2.tif,data/480m_GSD/s2/212516/s2_pre.tif,data/480m_GSD/s2/212516/s2_pre_pre.tif,data/480m_GSD/s2/212516/s2_plume.tif,,,,,,,,,
212519,1,40.09755580714975,-104.76213891046277,S2,data/480m_GSD/s2/212519/s2.tif,data/480m_GSD/s2/212519/s2_pre.tif,data/480m_GSD/s2/212519/s2_pre_pre.tif,data/480m_GSD/s2/212519/s2_plume.tif,,,,,,,,,
212521,0,40.09755580714975,-104.76213891046277,S2,data/480m_GSD/s2/212521/s2.tif,data/480m_GSD/s2/212521/s2_pre.tif,data/480m_GSD/s2/212521/s2_pre_pre.tif,data/480m_GSD/s2/212521/s2_plume.tif,,,,,,,,,
212523,0,40.09755580714975,-104.76213891046277,S2,data/480m_GSD/s2/212523/s2.tif,data/480m_GSD/s2/212523/s2_pre.tif,data/480m_GSD/s2/212523/s2_pre_pre.tif,data/480m_GSD/s2/212523/s2_plume.tif,,,,,,,,,
212526,0,40.09755580714975,-104.76213891046277,S2,data/480m_GSD/s2/212526/s2.tif,data/480m_GSD/s2/212526/s2_pre.tif,data/480m_GSD/s2/212526/s2_pre_pre.tif,data/480m_GSD/s2/212526/s2_plume.tif,,,,,,,,,
212528,0,40.09755580714975,-104.76213891046277,S2,data/480m_GSD/s2/212528/s2.tif,data/480m_GSD/s2/212528/s2_pre.tif,data/480m_GSD/s2/212528/s2_pre_pre.tif,data/480m_GSD/s2/212528/s2_plume.tif,,,,,,,,,
212531,0,40.09755580714975,-104.76213891046277,S2,data/480m_GSD/s2/212531/s2.tif,data/480m_GSD/s2/212531/s2_pre.tif,data/480m_GSD/s2/212531/s2_pre_pre.tif,data/480m_GSD/s2/212531/s2_plume.tif,,,,,,,,,
212533,0,40.09755580714975,-104.76213891046277,S2,data/480m_GSD/s2/212533/s2.tif,data/480m_GSD/s2/212533/s2_pre.tif,data/480m_GSD/s2/212533/s2_pre_pre.tif,data/480m_GSD/s2/212533/s2_plume.tif,,,,,,,,,
212536,0,40.09755580714975,-104.76213891046277,S2,data/480m_GSD/s2/212536/s2.tif,data/480m_GSD/s2/212536/s2_pre.tif,data/480m_GSD/s2/212536/s2_pre_pre.tif,data/480m_GSD/s2/212536/s2_plume.tif,,,,,,,,,
212538,0,40.09755580714975,-104.76213891046277,S2,data/480m_GSD/s2/212538/s2.tif,data/480m_GSD/s2/212538/s2_pre.tif,data/480m_GSD/s2/212538/s2_pre_pre.tif,data/480m_GSD/s2/212538/s2_plume.tif,,,,,,,,,
212540,0,40.09755580714975,-104.76213891046277,S2,data/480m_GSD/s2/212540/s2.tif,data/480m_GSD/s2/212540/s2_pre.tif,data/480m_GSD/s2/212540/s2_pre_pre.tif,data/480m_GSD/s2/212540/s2_plume.tif,,,,,,,,,
212543,0,40.09755580714975,-104.76213891046277,S2,data/480m_GSD/s2/212543/s2.tif,data/480m_GSD/s2/212543/s2_pre.tif,data/480m_GSD/s2/212543/s2_pre_pre.tif,data/480m_GSD/s2/212543/s2_plume.tif,,,,,,,,,
212545,0,40.09755580714975,-104.76213891046277,S2,data/480m_GSD/s2/212545/s2.tif,data/480m_GSD/s2/212545/s2_pre.tif,data/480m_GSD/s2/212545/s2_pre_pre.tif,data/480m_GSD/s2/212545/s2_plume.tif,,,,,,,,,
212548,0,40.09755580714975,-104.76213891046277,S2,data/480m_GSD/s2/212548/s2.tif,data/480m_GSD/s2/212548/s2_pre.tif,data/480m_GSD/s2/212548/s2_pre_pre.tif,data/480m_GSD/s2/212548/s2_plume.tif,,,,,,,,,
212550,0,40.09755580714975,-104.76213891046277,S2,data/480m_GSD/s2/212550/s2.tif,data/480m_GSD/s2/212550/s2_pre.tif,data/480m_GSD/s2/212550/s2_pre_pre.tif,data/480m_GSD/s2/212550/s2_plume.tif,,,,,,,,,
212552,0,40.09755580714975,-104.76213891046277,S2,data/480m_GSD/s2/212552/s2.tif,data/480m_GSD/s2/212552/s2_pre.tif,data/480m_GSD/s2/212552/s2_pre_pre.tif,data/480m_GSD/s2/212552/s2_plume.tif,,,,,,,,,
212555,0,40.09755580714975,-104.76213891046277,S2,data/480m_GSD/s2/212555/s2.tif,data/480m_GSD/s2/212555/s2_pre.tif,data/480m_GSD/s2/212555/s2_pre_pre.tif,data/480m_GSD/s2/212555/s2_plume.tif,,,,,,,,,
212557,0,40.09755580714975,-104.76213891046277,S2,data/480m_GSD/s2/212557/s2.tif,data/480m_GSD/s2/212557/s2_pre.tif,data/480m_GSD/s2/212557/s2_pre_pre.tif,data/480m_GSD/s2/212557/s2_plume.tif,,,,,,,,,
213165,1,39.35880492405338,53.800097636117,L89,,,,,data/480m_GSD/l89/213165/l89.tif,data/480m_GSD/l89/213165/l89_pre.tif,data/480m_GSD/l89/213165/l89_pre_pre.tif,data/480m_GSD/l89/213165/l89_plume.tif,,,,,
213168,1,39.35880492405338,53.800097636117,L89,,,,,data/480m_GSD/l89/213168/l89.tif,data/480m_GSD/l89/213168/l89_pre.tif,data/480m_GSD/l89/213168/l89_pre_pre.tif,data/480m_GSD/l89/213168/l89_plume.tif,,,,,
213170,1,39.35880492405338,53.800097636117,L89,,,,,data/480m_GSD/l89/213170/l89.tif,data/480m_GSD/l89/213170/l89_pre.tif,data/480m_GSD/l89/213170/l89_pre_pre.tif,data/480m_GSD/l89/213170/l89_plume.tif,,,,,
213173,1,39.35880492405338,53.800097636117,L89,,,,,data/480m_GSD/l89/213173/l89.tif,data/480m_GSD/l89/213173/l89_pre.tif,data/480m_GSD/l89/213173/l89_pre_pre.tif,data/480m_GSD/l89/213173/l89_plume.tif,,,,,
213174,1,39.35880492405338,53.800097636117,L89,,,,,data/480m_GSD/l89/213174/l89.tif,data/480m_GSD/l89/213174/l89_pre.tif,data/480m_GSD/l89/213174/l89_pre_pre.tif,data/480m_GSD/l89/213174/l89_plume.tif,,,,,
213178,1,39.35880492405338,53.800097636117,L89,,,,,data/480m_GSD/l89/213178/l89.tif,data/480m_GSD/l89/213178/l89_pre.tif,data/480m_GSD/l89/213178/l89_pre_pre.tif,data/480m_GSD/l89/213178/l89_plume.tif,,,,,
213180,1,39.35880492405338,53.800097636117,L89,,,,,data/480m_GSD/l89/213180/l89.tif,data/480m_GSD/l89/213180/l89_pre.tif,data/480m_GSD/l89/213180/l89_pre_pre.tif,data/480m_GSD/l89/213180/l89_plume.tif,,,,,
213183,1,39.35880492405338,53.800097636117,L89,,,,,data/480m_GSD/l89/213183/l89.tif,data/480m_GSD/l89/213183/l89_pre.tif,data/480m_GSD/l89/213183/l89_pre_pre.tif,data/480m_GSD/l89/213183/l89_plume.tif,,,,,
213186,1,39.35880492405338,53.800097636117,L89,,,,,data/480m_GSD/l89/213186/l89.tif,data/480m_GSD/l89/213186/l89_pre.tif,data/480m_GSD/l89/213186/l89_pre_pre.tif,data/480m_GSD/l89/213186/l89_plume.tif,,,,,
213188,1,39.35880492405338,53.800097636117,L89,,,,,data/480m_GSD/l89/213188/l89.tif,data/480m_GSD/l89/213188/l89_pre.tif,data/480m_GSD/l89/213188/l89_pre_pre.tif,data/480m_GSD/l89/213188/l89_plume.tif,,,,,
213190,1,39.35880492405338,53.800097636117,L89,,,,,data/480m_GSD/l89/213190/l89.tif,data/480m_GSD/l89/213190/l89_pre.tif,data/480m_GSD/l89/213190/l89_pre_pre.tif,data/480m_GSD/l89/213190/l89_plume.tif,,,,,
213194,1,39.35880492405338,53.800097636117,L89,,,,,data/480m_GSD/l89/213194/l89.tif,data/480m_GSD/l89/213194/l89_pre.tif,data/480m_GSD/l89/213194/l89_pre_pre.tif,data/480m_GSD/l89/213194/l89_plume.tif,,,,,
213197,1,39.35880492405338,53.800097636117,L89,,,,,data/480m_GSD/l89/213197/l89.tif,data/480m_GSD/l89/213197/l89_pre.tif,data/480m_GSD/l89/213197/l89_pre_pre.tif,data/480m_GSD/l89/213197/l89_plume.tif,,,,,
213200,1,39.35880492405338,53.800097636117,L89,,,,,data/480m_GSD/l89/213200/l89.tif,data/480m_GSD/l89/213200/l89_pre.tif,data/480m_GSD/l89/213200/l89_pre_pre.tif,data/480m_GSD/l89/213200/l89_plume.tif,,,,,
213203,1,39.35880492405338,53.800097636117,L89,,,,,data/480m_GSD/l89/213203/l89.tif,data/480m_GSD/l89/213203/l89_pre.tif,data/480m_GSD/l89/213203/l89_pre_pre.tif,data/480m_GSD/l89/213203/l89_plume.tif,,,,,
213206,1,39.35880492405338,53.800097636117,L89,,,,,data/480m_GSD/l89/213206/l89.tif,data/480m_GSD/l89/213206/l89_pre.tif,data/480m_GSD/l89/213206/l89_pre_pre.tif,data/480m_GSD/l89/213206/l89_plume.tif,,,,,
213209,0,39.35880492405338,53.800097636117,L89,,,,,data/480m_GSD/l89/213209/l89.tif,data/480m_GSD/l89/213209/l89_pre.tif,data/480m_GSD/l89/213209/l89_pre_pre.tif,data/480m_GSD/l89/213209/l89_plume.tif,,,,,
213213,0,39.35880492405338,53.800097636117,L89,,,,,data/480m_GSD/l89/213213/l89.tif,data/480m_GSD/l89/213213/l89_pre.tif,data/480m_GSD/l89/213213/l89_pre_pre.tif,data/480m_GSD/l89/213213/l89_plume.tif,,,,,
213217,0,39.35880492405338,53.800097636117,L89,,,,,data/480m_GSD/l89/213217/l89.tif,data/480m_GSD/l89/213217/l89_pre.tif,data/480m_GSD/l89/213217/l89_pre_pre.tif,data/480m_GSD/l89/213217/l89_plume.tif,,,,,
213221,0,39.35880492405338,53.800097636117,L89,,,,,data/480m_GSD/l89/213221/l89.tif,data/480m_GSD/l89/213221/l89_pre.tif,data/480m_GSD/l89/213221/l89_pre_pre.tif,data/480m_GSD/l89/213221/l89_plume.tif,,,,,
213223,0,39.35880492405338,53.800097636117,L89,,,,,data/480m_GSD/l89/213223/l89.tif,data/480m_GSD/l89/213223/l89_pre.tif,data/480m_GSD/l89/213223/l89_pre_pre.tif,data/480m_GSD/l89/213223/l89_plume.tif,,,,,
213225,0,39.35880492405338,53.800097636117,L89,,,,,data/480m_GSD/l89/213225/l89.tif,data/480m_GSD/l89/213225/l89_pre.tif,data/480m_GSD/l89/213225/l89_pre_pre.tif,data/480m_GSD/l89/213225/l89_plume.tif,,,,,
213228,0,39.35880492405338,53.800097636117,L89,,,,,data/480m_GSD/l89/213228/l89.tif,data/480m_GSD/l89/213228/l89_pre.tif,data/480m_GSD/l89/213228/l89_pre_pre.tif,data/480m_GSD/l89/213228/l89_plume.tif,,,,,
213231,0,39.35880492405338,53.800097636117,L89,,,,,data/480m_GSD/l89/213231/l89.tif,data/480m_GSD/l89/213231/l89_pre.tif,data/480m_GSD/l89/213231/l89_pre_pre.tif,data/480m_GSD/l89/213231/l89_plume.tif,,,,,
213235,0,39.35880492405338,53.800097636117,L89,,,,,data/480m_GSD/l89/213235/l89.tif,data/480m_GSD/l89/213235/l89_pre.tif,data/480m_GSD/l89/213235/l89_pre_pre.tif,data/480m_GSD/l89/213235/l89_plume.tif,,,,,
213245,0,39.35880492405338,53.800097636117,L89,,,,,data/480m_GSD/l89/213245/l89.tif,data/480m_GSD/l89/213245/l89_pre.tif,data/480m_GSD/l89/213245/l89_pre_pre.tif,data/480m_GSD/l89/213245/l89_plume.tif,,,,,
217175,1,32.57905132162119,-104.13444948715215,L89,,,,,data/480m_GSD/l89/217175/l89.tif,data/480m_GSD/l89/217175/l89_pre.tif,data/480m_GSD/l89/217175/l89_pre_pre.tif,data/480m_GSD/l89/217175/l89_plume.tif,,,,,
217177,1,32.57905132162119,-104.13444948715215,L89,,,,,data/480m_GSD/l89/217177/l89.tif,data/480m_GSD/l89/217177/l89_pre.tif,data/480m_GSD/l89/217177/l89_pre_pre.tif,data/480m_GSD/l89/217177/l89_plume.tif,,,,,
