id,label,plume_id,path,path_plume,source_x,source_y,latitude,longitude,event_time,t0_image_time,prev1_image_time,prev2_image_time,prev3_image_time,seasonal_image_time,year_image_time,path_t0,path_prev1,path_prev2,path_prev3,path_seasonal,path_year
631573,0,tan20260503t175708c61s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631573,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631573/plume.tif,340,444,30.14403452454012,-90.85958226231874,2026-05-03T17:57:08Z,2026-05-04T16:31:44Z,2026-05-03T16:37:41Z,2026-03-25T16:31:49Z,2026-03-17T16:32:02Z,2026-02-04T16:38:31Z,2025-05-08T16:37:56Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631573/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631573/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631573/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631573/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631573/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631573/l89_year.tif
631574,0,tan20260503t175708c61s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631574,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631574/plume.tif,389,24,30.14403452454012,-90.85958226231874,2026-05-03T17:57:08Z,2026-05-04T16:31:44Z,2026-05-03T16:37:41Z,2026-03-25T16:31:49Z,2026-03-17T16:32:02Z,2026-02-04T16:38:31Z,2025-05-08T16:37:56Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631574/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631574/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631574/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631574/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631574/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631574/l89_year.tif
631575,0,tan20260503t175708c61s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631575,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631575/plume.tif,16,296,30.14403452454012,-90.85958226231874,2026-05-03T17:57:08Z,2026-05-04T16:31:44Z,2026-05-03T16:37:41Z,2026-03-25T16:31:49Z,2026-03-17T16:32:02Z,2026-02-04T16:38:31Z,2025-05-08T16:37:56Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631575/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631575/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631575/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631575/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631575/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631575/l89_year.tif
631576,1,tan20260504t044814c22s4001-E,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631576,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631576/plume.tif,253,252,37.78301127294112,111.0595064533308,2026-05-04T04:48:14Z,2026-05-05T03:12:13Z,2026-04-27T03:12:35Z,2026-04-11T03:12:38Z,2026-04-03T03:12:26Z,2026-02-14T03:12:52Z,2025-05-18T03:12:16Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631576/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631576/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631576/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631576/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631576/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631576/l89_year.tif
631577,0,tan20260503t175708c61s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631577,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631577/plume.tif,270,67,30.14403452454012,-90.85958226231874,2026-05-03T17:57:08Z,2026-05-04T16:31:44Z,2026-05-03T16:37:41Z,2026-03-25T16:31:49Z,2026-03-17T16:32:02Z,2026-02-04T16:38:31Z,2025-05-08T16:37:56Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631577/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631577/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631577/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631577/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631577/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631577/l89_year.tif
631578,1,tan20260504t044814c22s4001-E,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631578,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631578/plume.tif,243,247,37.78301127294112,111.0595064533308,2026-05-04T04:48:14Z,2026-05-05T03:12:13Z,2026-04-27T03:12:35Z,2026-04-11T03:12:38Z,2026-04-03T03:12:26Z,2026-02-14T03:12:52Z,2025-05-18T03:12:16Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631578/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631578/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631578/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631578/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631578/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631578/l89_year.tif
631579,0,tan20260503t175708c61s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631579,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631579/plume.tif,393,188,30.14403452454012,-90.85958226231874,2026-05-03T17:57:08Z,2026-05-04T16:31:44Z,2026-05-03T16:37:41Z,2026-03-25T16:31:49Z,2026-03-17T16:32:02Z,2026-02-04T16:38:31Z,2025-05-08T16:37:56Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631579/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631579/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631579/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631579/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631579/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631579/l89_year.tif
631581,0,tan20260503t175708c61s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631581,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631581/plume.tif,375,79,30.14403452454012,-90.85958226231874,2026-05-03T17:57:08Z,2026-05-04T16:31:44Z,2026-05-03T16:37:41Z,2026-03-25T16:31:49Z,2026-03-17T16:32:02Z,2026-02-04T16:38:31Z,2025-05-08T16:37:56Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631581/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631581/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631581/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631581/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631581/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631581/l89_year.tif
631583,0,tan20260503t175708c61s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631583,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631583/plume.tif,278,388,30.14403452454012,-90.85958226231874,2026-05-03T17:57:08Z,2026-05-04T16:31:44Z,2026-05-03T16:37:41Z,2026-03-25T16:31:49Z,2026-03-17T16:32:02Z,2026-02-04T16:38:31Z,2025-05-08T16:37:56Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631583/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631583/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631583/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631583/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631583/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631583/l89_year.tif
631584,1,tan20260504t044814c22s4001-E,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631584,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631584/plume.tif,248,245,37.78301127294112,111.0595064533308,2026-05-04T04:48:14Z,2026-05-05T03:12:13Z,2026-04-27T03:12:35Z,2026-04-11T03:12:38Z,2026-04-03T03:12:26Z,2026-02-14T03:12:52Z,2025-05-18T03:12:16Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631584/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631584/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631584/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631584/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631584/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631584/l89_year.tif
631585,0,tan20260503t175708c61s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631585,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631585/plume.tif,106,145,30.14403452454012,-90.85958226231874,2026-05-03T17:57:08Z,2026-05-04T16:31:44Z,2026-05-03T16:37:41Z,2026-03-25T16:31:49Z,2026-03-17T16:32:02Z,2026-02-04T16:38:31Z,2025-05-08T16:37:56Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631585/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631585/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631585/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631585/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631585/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631585/l89_year.tif
631586,1,tan20260504t044814c22s4001-E,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631586,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631586/plume.tif,252,249,37.78301127294112,111.0595064533308,2026-05-04T04:48:14Z,2026-05-05T03:12:13Z,2026-04-27T03:12:35Z,2026-04-11T03:12:38Z,2026-04-03T03:12:26Z,2026-02-14T03:12:52Z,2025-05-18T03:12:16Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631586/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631586/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631586/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631586/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631586/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631586/l89_year.tif
631587,0,tan20260503t175708c61s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631587,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631587/plume.tif,326,146,30.14403452454012,-90.85958226231874,2026-05-03T17:57:08Z,2026-05-04T16:31:44Z,2026-05-03T16:37:41Z,2026-03-25T16:31:49Z,2026-03-17T16:32:02Z,2026-02-04T16:38:31Z,2025-05-08T16:37:56Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631587/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631587/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631587/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631587/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631587/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631587/l89_year.tif
631589,0,tan20260503t175708c61s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631589,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631589/plume.tif,448,414,30.14403452454012,-90.85958226231874,2026-05-03T17:57:08Z,2026-05-04T16:31:44Z,2026-05-03T16:37:41Z,2026-03-25T16:31:49Z,2026-03-17T16:32:02Z,2026-02-04T16:38:31Z,2025-05-08T16:37:56Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631589/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631589/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631589/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631589/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631589/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631589/l89_year.tif
631591,1,tan20260504t044814c22s4001-E,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631591,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631591/plume.tif,249,247,37.78301127294112,111.0595064533308,2026-05-04T04:48:14Z,2026-05-05T03:12:13Z,2026-04-27T03:12:35Z,2026-04-11T03:12:38Z,2026-04-03T03:12:26Z,2026-02-14T03:12:52Z,2025-05-18T03:12:16Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631591/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631591/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631591/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631591/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631591/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631591/l89_year.tif
631594,1,tan20260504t044814c22s4001-F,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631594,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631594/plume.tif,246,244,37.740498240020415,111.0178217869924,2026-05-04T04:48:14Z,2026-05-05T03:12:13Z,2026-04-27T03:12:35Z,2026-04-11T03:12:38Z,2026-04-03T03:12:26Z,2026-02-14T03:12:52Z,2025-05-18T03:12:16Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631594/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631594/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631594/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631594/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631594/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631594/l89_year.tif
631595,1,tan20260504t044814c22s4001-E,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631595,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631595/plume.tif,245,247,37.78301127294112,111.0595064533308,2026-05-04T04:48:14Z,2026-05-05T03:12:13Z,2026-04-27T03:12:35Z,2026-04-11T03:12:38Z,2026-04-03T03:12:26Z,2026-02-14T03:12:52Z,2025-05-18T03:12:16Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631595/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631595/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631595/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631595/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631595/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631595/l89_year.tif
631596,1,tan20260504t044814c22s4001-F,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631596,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631596/plume.tif,246,251,37.740498240020415,111.0178217869924,2026-05-04T04:48:14Z,2026-05-05T03:12:13Z,2026-04-27T03:12:35Z,2026-04-11T03:12:38Z,2026-04-03T03:12:26Z,2026-02-14T03:12:52Z,2025-05-18T03:12:16Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631596/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631596/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631596/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631596/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631596/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631596/l89_year.tif
631597,1,tan20260504t044814c22s4001-E,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631597,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631597/plume.tif,252,251,37.78301127294112,111.0595064533308,2026-05-04T04:48:14Z,2026-05-05T03:12:13Z,2026-04-27T03:12:35Z,2026-04-11T03:12:38Z,2026-04-03T03:12:26Z,2026-02-14T03:12:52Z,2025-05-18T03:12:16Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631597/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631597/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631597/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631597/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631597/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631597/l89_year.tif
631598,1,tan20260504t044814c22s4001-F,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631598,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631598/plume.tif,245,251,37.740498240020415,111.0178217869924,2026-05-04T04:48:14Z,2026-05-05T03:12:13Z,2026-04-27T03:12:35Z,2026-04-11T03:12:38Z,2026-04-03T03:12:26Z,2026-02-14T03:12:52Z,2025-05-18T03:12:16Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631598/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631598/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631598/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631598/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631598/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631598/l89_year.tif
631599,1,tan20260504t044814c22s4001-E,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631599,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631599/plume.tif,250,244,37.78301127294112,111.0595064533308,2026-05-04T04:48:14Z,2026-05-05T03:12:13Z,2026-04-27T03:12:35Z,2026-04-11T03:12:38Z,2026-04-03T03:12:26Z,2026-02-14T03:12:52Z,2025-05-18T03:12:16Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631599/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631599/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631599/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631599/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631599/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631599/l89_year.tif
631600,1,tan20260504t044814c22s4001-F,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631600,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631600/plume.tif,243,250,37.740498240020415,111.0178217869924,2026-05-04T04:48:14Z,2026-05-05T03:12:13Z,2026-04-27T03:12:35Z,2026-04-11T03:12:38Z,2026-04-03T03:12:26Z,2026-02-14T03:12:52Z,2025-05-18T03:12:16Z,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631600/l89_0.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631600/l89_prev1.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631600/l89_prev2.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631600/l89_prev3.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631600/l89_seasonal.tif,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00631600/l89_year.tif
