id,plume_id,event_id,query360_index,availability_signature,label,probability,prediction_at_0_5,prediction_at_dev_locked_threshold
208948,emi20250812t102326p07015-D,emi20250812t102326p07015,123147,emit,1,0.756873306401489,1,1
208950,emi20250812t102326p07015-D,emi20250812t102326p07015,123148,emit,1,0.8985633912566101,1,1
208953,emi20250812t102326p07015-D,emi20250812t102326p07015,123149,emit,1,0.8703659844658229,1,1
208956,emi20250812t102326p07015-D,emi20250812t102326p07015,123150,emit,1,0.7145931337651588,1,1
208958,emi20250812t102326p07015-D,emi20250812t102326p07015,123151,emit,1,0.8492630842250509,1,1
208961,emi20250812t102326p07015-D,emi20250812t102326p07015,123152,emit,1,0.8434547196650314,1,1
208964,emi20250812t102326p07015-D,emi20250812t102326p07015,123153,emit,1,0.8576917955482984,1,1
208967,emi20250812t102326p07015-D,emi20250812t102326p07015,123154,emit,1,0.9222058435165754,1,1
208969,emi20250812t102326p07015-D,emi20250812t102326p07015,123155,emit,1,0.8165285862271515,1,1
208972,emi20250812t102326p07015-D,emi20250812t102326p07015,123156,emit,1,0.9279425384870983,1,1
208976,emi20250812t102326p07015-D,emi20250812t102326p07015,123157,emit,1,0.7636242175383894,1,1
208978,emi20250812t102326p07015-D,emi20250812t102326p07015,123158,emit,1,0.8647999912432357,1,1
208981,emi20250812t102326p07015-D,emi20250812t102326p07015,123159,emit,1,0.8539262456043646,1,1
208984,emi20250812t102326p07015-D,emi20250812t102326p07015,123160,emit,1,0.8868852016746411,1,1
208987,emi20250812t102326p07015-D,emi20250812t102326p07015,123161,emit,1,0.8482552602322538,1,1
208989,emi20250812t102326p07015-D,emi20250812t102326p07015,123162,emit,0,0.6095067029812655,1,1
208993,emi20250812t102326p07015-D,emi20250812t102326p07015,123163,emit,0,0.2351797637924744,0,0
208999,emi20250812t102326p07015-D,emi20250812t102326p07015,123164,emit,0,0.09268056740166186,0,0
209007,emi20250812t102326p07015-D,emi20250812t102326p07015,123165,emit,0,0.23645953492542746,0,0
209014,emi20250812t102326p07015-D,emi20250812t102326p07015,123166,emit,0,0.29804941978328403,0,0
209019,emi20250812t102326p07015-D,emi20250812t102326p07015,123167,emit,0,0.13262465026612796,0,0
209022,emi20250812t102326p07015-D,emi20250812t102326p07015,123168,emit,0,0.38697993235703715,0,0
209027,emi20250812t102326p07015-D,emi20250812t102326p07015,123169,emit,0,0.09989162480861118,0,0
209033,emi20250812t102326p07015-D,emi20250812t102326p07015,123170,emit,0,0.3592171701031765,0,0
209036,emi20250812t102326p07015-D,emi20250812t102326p07015,123171,emit,0,0.39176989553961256,0,0
209039,emi20250812t102326p07015-D,emi20250812t102326p07015,123172,emit,0,0.24937757953211068,0,0
209043,emi20250812t102326p07015-D,emi20250812t102326p07015,123173,emit,0,0.22167320351867753,0,0
209045,emi20250812t102326p07015-D,emi20250812t102326p07015,123174,emit,0,0.08811760873145545,0,0
209049,emi20250812t102326p07015-D,emi20250812t102326p07015,123175,emit,0,0.15825123816642805,0,0
209017,emi20250812t102326p07015-E,emi20250812t102326p07015,123176,emit,0,0.38409944908324517,0,0
209021,emi20250812t102326p07015-E,emi20250812t102326p07015,123177,emit,0,0.4355385255416257,0,0
209023,emi20250812t102326p07015-E,emi20250812t102326p07015,123178,emit,0,0.13972829571823647,0,0
209032,emi20250812t102326p07015-E,emi20250812t102326p07015,123179,emit,0,0.0852321545065457,0,0
209038,emi20250812t102326p07015-E,emi20250812t102326p07015,123180,emit,0,0.3826572214215807,0,0
209040,emi20250812t102326p07015-E,emi20250812t102326p07015,123181,emit,0,0.6131793976174005,1,1
209044,emi20250812t102326p07015-E,emi20250812t102326p07015,123182,emit,0,0.31971512903482663,0,0
209048,emi20250812t102326p07015-E,emi20250812t102326p07015,123183,emit,0,0.09819926370331344,0,0
209052,emi20250812t102326p07015-E,emi20250812t102326p07015,123184,emit,0,0.09524188914072858,0,0
209105,emi20250812t102326p07015-F,emi20250812t102326p07015,123185,emit,0,0.10032860287805188,0,0
209122,emi20250812t102326p07015-F,emi20250812t102326p07015,123186,emit,0,0.3049176962926065,0,0
209126,emi20250812t102326p07015-F,emi20250812t102326p07015,123187,emit,0,0.08948001438106572,0,0
209137,emi20250812t102326p07015-F,emi20250812t102326p07015,123188,emit,0,0.4421512771312606,0,0
209143,emi20250812t102326p07015-F,emi20250812t102326p07015,123189,emit,0,0.0950795439950843,0,0
209157,emi20250812t102326p07015-F,emi20250812t102326p07015,123190,emit,0,0.17157460959001314,0,0
209121,emi20250812t102326p07015-H,emi20250812t102326p07015,123191,emit,0,0.0970421671501698,0,0
209125,emi20250812t102326p07015-H,emi20250812t102326p07015,123192,emit,0,0.585463356188234,1,1
209131,emi20250812t102326p07015-H,emi20250812t102326p07015,123193,emit,0,0.3755973788691394,0,0
209141,emi20250812t102326p07015-H,emi20250812t102326p07015,123194,emit,0,0.2971109266005146,0,0
209154,emi20250812t102326p07015-H,emi20250812t102326p07015,123195,emit,0,0.10900681447779172,0,0
209159,emi20250812t102326p07015-H,emi20250812t102326p07015,123196,emit,0,0.37170807939832434,0,0
209163,emi20250812t102326p07015-H,emi20250812t102326p07015,123197,emit,0,0.361124433158374,0,0
209162,emi20250812t102326p07015-I,emi20250812t102326p07015,123198,emit,1,0.9369828855177603,1,1
209165,emi20250812t102326p07015-I,emi20250812t102326p07015,123199,emit,1,0.9369828855177603,1,1
209171,emi20250812t102326p07015-I,emi20250812t102326p07015,123200,emit,1,0.9553170095367268,1,1
209178,emi20250812t102326p07015-I,emi20250812t102326p07015,123201,emit,1,0.8106799205013445,1,1
209187,emi20250812t102326p07015-I,emi20250812t102326p07015,123202,emit,1,0.601508508605922,1,1
209191,emi20250812t102326p07015-I,emi20250812t102326p07015,123203,emit,1,0.7835447882405855,1,1
209195,emi20250812t102326p07015-I,emi20250812t102326p07015,123204,emit,1,0.8396914165024688,1,1
209200,emi20250812t102326p07015-I,emi20250812t102326p07015,123205,emit,1,0.9369828855177603,1,1
209208,emi20250812t102326p07015-I,emi20250812t102326p07015,123206,emit,1,0.5870697433382855,1,1
209211,emi20250812t102326p07015-I,emi20250812t102326p07015,123207,emit,1,0.7646529710589386,1,1
209217,emi20250812t102326p07015-I,emi20250812t102326p07015,123208,emit,1,0.972150765244076,1,1
209220,emi20250812t102326p07015-I,emi20250812t102326p07015,123209,emit,1,0.972150765244076,1,1
209225,emi20250812t102326p07015-I,emi20250812t102326p07015,123210,emit,1,0.5005888765434725,1,1
209230,emi20250812t102326p07015-I,emi20250812t102326p07015,123211,emit,1,0.41541138356080437,0,0
209234,emi20250812t102326p07015-I,emi20250812t102326p07015,123212,emit,1,0.9660137284920784,1,1
209243,emi20250812t102326p07015-I,emi20250812t102326p07015,123213,emit,1,0.6959217158555651,1,1
209265,emi20250812t102326p07015-I,emi20250812t102326p07015,123214,emit,0,0.6813079520402984,1,1
209269,emi20250812t102326p07015-I,emi20250812t102326p07015,123215,emit,0,0.2582829680718725,0,0
209190,emi20250812t102326p07015-J,emi20250812t102326p07015,123216,emit,0,0.6368501504833395,1,1
209192,emi20250812t102326p07015-J,emi20250812t102326p07015,123217,emit,0,0.10135283426927404,0,0
209199,emi20250812t102326p07015-J,emi20250812t102326p07015,123218,emit,0,0.21365835977304656,0,0
209206,emi20250812t102326p07015-J,emi20250812t102326p07015,123219,emit,0,0.4715846528689621,0,0
209212,emi20250812t102326p07015-J,emi20250812t102326p07015,123220,emit,0,0.08759283113401052,0,0
209219,emi20250812t102326p07015-J,emi20250812t102326p07015,123221,emit,0,0.6268766042403298,1,1
209222,emi20250812t102326p07015-J,emi20250812t102326p07015,123222,emit,0,0.31475590568851497,0,0
209180,emi20250812t102326p07015-K,emi20250812t102326p07015,123223,emit,1,0.5912216311795812,1,1
209189,emi20250812t102326p07015-K,emi20250812t102326p07015,123224,emit,1,0.6846302536348068,1,1
209193,emi20250812t102326p07015-K,emi20250812t102326p07015,123225,emit,1,0.346541336106034,0,0
209196,emi20250812t102326p07015-K,emi20250812t102326p07015,123226,emit,1,0.5644118923150766,1,1
209202,emi20250812t102326p07015-K,emi20250812t102326p07015,123227,emit,1,0.4411828387342163,0,0
209207,emi20250812t102326p07015-K,emi20250812t102326p07015,123228,emit,1,0.7872446295912581,1,1
209213,emi20250812t102326p07015-K,emi20250812t102326p07015,123229,emit,1,0.547538635095589,1,1
209218,emi20250812t102326p07015-K,emi20250812t102326p07015,123230,emit,1,0.815380127237028,1,1
209221,emi20250812t102326p07015-K,emi20250812t102326p07015,123231,emit,1,0.815380127237028,1,1
209226,emi20250812t102326p07015-K,emi20250812t102326p07015,123232,emit,1,0.38342540046659623,0,0
209231,emi20250812t102326p07015-K,emi20250812t102326p07015,123233,emit,1,0.5473212355234576,1,1
209237,emi20250812t102326p07015-K,emi20250812t102326p07015,123234,emit,1,0.7872446295912581,1,1
209246,emi20250812t102326p07015-K,emi20250812t102326p07015,123235,emit,1,0.4693728779697406,0,0
209255,emi20250812t102326p07015-K,emi20250812t102326p07015,123236,emit,1,0.5938959680267039,1,1
209266,emi20250812t102326p07015-K,emi20250812t102326p07015,123237,emit,1,0.3047891806090477,0,0
209272,emi20250812t102326p07015-K,emi20250812t102326p07015,123238,emit,1,0.8854202254662168,1,1
209278,emi20250812t102326p07015-K,emi20250812t102326p07015,123239,emit,0,0.1421954794474087,0,0
209289,emi20250812t102326p07015-K,emi20250812t102326p07015,123240,emit,0,0.48046631297876424,0,0
209295,emi20250812t102326p07015-K,emi20250812t102326p07015,123241,emit,0,0.5129089833939374,1,1
209306,emi20250812t102326p07015-K,emi20250812t102326p07015,123242,emit,0,0.5810451853536823,1,1
209314,emi20250812t102326p07015-K,emi20250812t102326p07015,123243,emit,0,0.21243896540984922,0,0
209325,emi20250812t102326p07015-K,emi20250812t102326p07015,123244,emit,0,0.1971483230930917,0,0
209336,emi20250812t102326p07015-K,emi20250812t102326p07015,123245,emit,0,0.0623419348731748,0,0
209345,emi20250812t102326p07015-K,emi20250812t102326p07015,123246,emit,0,0.23162525531928904,0,0
209354,emi20250812t102326p07015-K,emi20250812t102326p07015,123247,emit,0,0.4689029538191745,0,0
209359,emi20250812t102326p07015-K,emi20250812t102326p07015,123248,emit,0,0.10837130750902949,0,0
209368,emi20250812t102326p07015-K,emi20250812t102326p07015,123249,emit,0,0.23983536792772167,0,0
209374,emi20250812t102326p07015-K,emi20250812t102326p07015,123250,emit,0,0.12321970159135665,0,0
209381,emi20250812t102326p07015-K,emi20250812t102326p07015,123251,emit,0,0.29343408385381275,0,0
209384,emi20250812t102326p07015-K,emi20250812t102326p07015,123252,emit,0,0.45746427427485065,0,0
209386,emi20250812t102326p07015-K,emi20250812t102326p07015,123253,emit,0,0.09623031899682544,0,0
209264,emi20250812t102326p07015-L,emi20250812t102326p07015,123254,emit,0,0.6093827627787717,1,1
209273,emi20250812t102326p07015-L,emi20250812t102326p07015,123255,emit,0,0.12828941887434553,0,0
209284,emi20250812t102326p07015-L,emi20250812t102326p07015,123256,emit,0,0.5310515787287426,1,1
209304,emi20250812t102326p07015-L,emi20250812t102326p07015,123257,emit,0,0.09018642984431416,0,0
209334,emi20250812t102326p07015-M,emi20250812t102326p07015,123258,emit,0,0.12341929511922917,0,0
209343,emi20250812t102326p07015-M,emi20250812t102326p07015,123259,emit,0,0.19248969273043404,0,0
209352,emi20250812t102326p07015-M,emi20250812t102326p07015,123260,emit,0,0.09802592267288074,0,0
209366,emi20250812t102326p07015-M,emi20250812t102326p07015,123261,emit,0,0.2566185627673081,0,0
209379,emi20250812t102326p07015-M,emi20250812t102326p07015,123262,emit,0,0.12684334284870855,0,0
209383,emi20250812t102326p07015-M,emi20250812t102326p07015,123263,emit,0,0.36204398558886586,0,0
214730,tan20241217t064857c00s4001-A,tan20241217t064857c00s4001,123264,s2+l89,1,0.4399873402000321,0,0
214733,tan20241217t064857c00s4001-A,tan20241217t064857c00s4001,123265,s2+l89,1,0.46850334020071815,0,0
214735,tan20241217t064857c00s4001-A,tan20241217t064857c00s4001,123266,s2+l89,1,0.5941661618832286,1,1
214737,tan20241217t064857c00s4001-A,tan20241217t064857c00s4001,123267,s2+l89,1,0.5368766424457925,1,1
214742,tan20241217t064857c00s4001-A,tan20241217t064857c00s4001,123268,s2+l89,1,0.788625509352808,1,1
214745,tan20241217t064857c00s4001-A,tan20241217t064857c00s4001,123269,s2+l89,1,0.5038043380174412,1,1
214749,tan20241217t064857c00s4001-A,tan20241217t064857c00s4001,123270,s2+l89,1,0.7951811361842819,1,1
214753,tan20241217t064857c00s4001-A,tan20241217t064857c00s4001,123271,s2+l89,1,0.6306948625175294,1,1
214756,tan20241217t064857c00s4001-A,tan20241217t064857c00s4001,123272,s2+l89,1,0.7931793321903219,1,1
214761,tan20241217t064857c00s4001-A,tan20241217t064857c00s4001,123273,s2+l89,1,0.6550557587658427,1,1
214764,tan20241217t064857c00s4001-A,tan20241217t064857c00s4001,123274,s2+l89,1,0.8193830341394541,1,1
214767,tan20241217t064857c00s4001-A,tan20241217t064857c00s4001,123275,s2+l89,1,0.6444515370647654,1,1
214773,tan20241217t064857c00s4001-A,tan20241217t064857c00s4001,123276,s2+l89,1,0.7183071630228637,1,1
214778,tan20241217t064857c00s4001-A,tan20241217t064857c00s4001,123277,s2+l89,1,0.7143291163444769,1,1
214784,tan20241217t064857c00s4001-A,tan20241217t064857c00s4001,123278,s2+l89,1,0.6255451487679116,1,1
214789,tan20241217t064857c00s4001-A,tan20241217t064857c00s4001,123279,s2+l89,1,0.5165332717347506,1,1
214793,tan20241217t064857c00s4001-A,tan20241217t064857c00s4001,123280,s2+l89,0,0.6590446873620102,1,1
214798,tan20241217t064857c00s4001-A,tan20241217t064857c00s4001,123281,s2+l89,0,0.13843097669021454,0,0
214802,tan20241217t064857c00s4001-A,tan20241217t064857c00s4001,123282,s2+l89,0,0.3972292090171754,0,0
214809,tan20241217t064857c00s4001-A,tan20241217t064857c00s4001,123283,s2+l89,0,0.4718037051033485,0,0
214815,tan20241217t064857c00s4001-A,tan20241217t064857c00s4001,123284,s2+l89,0,0.14388256735891836,0,0
214822,tan20241217t064857c00s4001-A,tan20241217t064857c00s4001,123285,s2+l89,0,0.5361504218399099,1,1
214829,tan20241217t064857c00s4001-A,tan20241217t064857c00s4001,123286,s2+l89,0,0.16085449406557037,0,0
214836,tan20241217t064857c00s4001-A,tan20241217t064857c00s4001,123287,s2+l89,0,0.5287094259941413,1,1
214844,tan20241217t064857c00s4001-A,tan20241217t064857c00s4001,123288,s2+l89,0,0.47874427350465315,0,0
214851,tan20241217t064857c00s4001-A,tan20241217t064857c00s4001,123289,s2+l89,0,0.3787368397005087,0,0
214857,tan20241217t064857c00s4001-A,tan20241217t064857c00s4001,123290,s2+l89,0,0.17019147075876678,0,0
214864,tan20241217t064857c00s4001-A,tan20241217t064857c00s4001,123291,s2+l89,0,0.24688961254080935,0,0
214870,tan20241217t064857c00s4001-A,tan20241217t064857c00s4001,123292,s2+l89,0,0.1903766706070348,0,0
214876,tan20241217t064857c00s4001-A,tan20241217t064857c00s4001,123293,s2+l89,0,0.12548783375221859,0,0
214883,tan20241217t064857c00s4001-A,tan20241217t064857c00s4001,123294,s2+l89,0,0.38430932170974025,0,0
214889,tan20241217t064857c00s4001-A,tan20241217t064857c00s4001,123295,s2+l89,0,0.19535656242815658,0,0
214803,tan20241217t064857c00s4001-B,tan20241217t064857c00s4001,123296,l89,1,0.9923484932553553,1,1
214805,tan20241217t064857c00s4001-B,tan20241217t064857c00s4001,123297,l89,1,0.9872647517039845,1,1
214810,tan20241217t064857c00s4001-B,tan20241217t064857c00s4001,123298,l89,1,0.9926779003961399,1,1
214812,tan20241217t064857c00s4001-B,tan20241217t064857c00s4001,123299,l89,1,0.9942859137657489,1,1
214817,tan20241217t064857c00s4001-B,tan20241217t064857c00s4001,123300,l89,1,0.9912455735309371,1,1
214820,tan20241217t064857c00s4001-B,tan20241217t064857c00s4001,123301,l89,1,0.9912215080435224,1,1
214824,tan20241217t064857c00s4001-B,tan20241217t064857c00s4001,123302,l89,1,0.992426078596748,1,1
214827,tan20241217t064857c00s4001-B,tan20241217t064857c00s4001,123303,l89,1,0.9868714754747294,1,1
214831,tan20241217t064857c00s4001-B,tan20241217t064857c00s4001,123304,l89,1,0.9845270680539909,1,1
214835,tan20241217t064857c00s4001-B,tan20241217t064857c00s4001,123305,l89,1,0.9873574006443631,1,1
214839,tan20241217t064857c00s4001-B,tan20241217t064857c00s4001,123306,l89,1,0.9868686123823543,1,1
214841,tan20241217t064857c00s4001-B,tan20241217t064857c00s4001,123307,l89,1,0.9937936918140101,1,1
214846,tan20241217t064857c00s4001-B,tan20241217t064857c00s4001,123308,l89,1,0.9932275461897024,1,1
214849,tan20241217t064857c00s4001-B,tan20241217t064857c00s4001,123309,l89,1,0.9942859137657489,1,1
214853,tan20241217t064857c00s4001-B,tan20241217t064857c00s4001,123310,l89,1,0.9868714754747294,1,1
214856,tan20241217t064857c00s4001-B,tan20241217t064857c00s4001,123311,l89,1,0.9884247190714008,1,1
214860,tan20241217t064857c00s4001-B,tan20241217t064857c00s4001,123312,l89,0,0.7561567947150405,1,1
214862,tan20241217t064857c00s4001-B,tan20241217t064857c00s4001,123313,l89,0,0.43162008213235226,0,0
214865,tan20241217t064857c00s4001-B,tan20241217t064857c00s4001,123314,l89,0,0.01652684348672306,0,0
214868,tan20241217t064857c00s4001-B,tan20241217t064857c00s4001,123315,l89,0,0.015023761165118664,0,0
214873,tan20241217t064857c00s4001-B,tan20241217t064857c00s4001,123316,l89,0,0.7911886781731278,1,1
214875,tan20241217t064857c00s4001-B,tan20241217t064857c00s4001,123317,l89,0,0.5799439960377498,1,1
214879,tan20241217t064857c00s4001-B,tan20241217t064857c00s4001,123318,l89,0,0.01747391258005663,0,0
214882,tan20241217t064857c00s4001-B,tan20241217t064857c00s4001,123319,l89,0,0.8123105710504287,1,1
214886,tan20241217t064857c00s4001-B,tan20241217t064857c00s4001,123320,l89,0,0.8284828209416607,1,1
214888,tan20241217t064857c00s4001-B,tan20241217t064857c00s4001,123321,l89,0,0.010281133512905202,0,0
214893,tan20241217t064857c00s4001-B,tan20241217t064857c00s4001,123322,l89,0,0.7105891453357247,1,1
214895,tan20241217t064857c00s4001-B,tan20241217t064857c00s4001,123323,l89,0,0.4055947855227454,0,0
214899,tan20241217t064857c00s4001-B,tan20241217t064857c00s4001,123324,l89,0,0.011656233865270715,0,0
214903,tan20241217t064857c00s4001-B,tan20241217t064857c00s4001,123325,l89,0,0.09625443432555789,0,0
214908,tan20241217t064857c00s4001-B,tan20241217t064857c00s4001,123326,l89,0,0.9608237893624456,1,1
214912,tan20241217t064857c00s4001-B,tan20241217t064857c00s4001,123327,l89,0,0.01028791196264879,0,0
214869,tan20241217t064857c00s4001-C,tan20241217t064857c00s4001,123328,s2+l89,1,0.48094104589816655,0,0
214877,tan20241217t064857c00s4001-C,tan20241217t064857c00s4001,123329,s2+l89,1,0.6704974426598891,1,1
214884,tan20241217t064857c00s4001-C,tan20241217t064857c00s4001,123330,s2+l89,1,0.49717860576074174,0,1
214890,tan20241217t064857c00s4001-C,tan20241217t064857c00s4001,123331,s2+l89,1,0.34355468867308253,0,0
214897,tan20241217t064857c00s4001-C,tan20241217t064857c00s4001,123332,s2+l89,1,0.6814803550504807,1,1
214904,tan20241217t064857c00s4001-C,tan20241217t064857c00s4001,123333,s2+l89,1,0.7243488121150761,1,1
214911,tan20241217t064857c00s4001-C,tan20241217t064857c00s4001,123334,s2+l89,1,0.7869785051030115,1,1
