id,label,plume_id,path,path_plume,source_x,source_y,latitude,longitude,event_time,t0_image_time,prev1_image_time,prev2_image_time,prev3_image_time,seasonal_image_time,year_image_time,path_t0,path_prev1,path_prev2,path_prev3,path_seasonal,path_year,event_group_id,_local_six_role_complete
580228,0,tan20250518t140729c00s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580228,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580228/plume.tif,42,64,-15.656288871254333,-48.27752841783868,2025-05-18T14:07:29Z,2025-05-19T13:14:14Z,2025-04-01T13:14:32Z,2025-05-03T13:14:26Z,2025-04-09T13:14:18Z,2025-02-28T13:14:46Z,2024-05-24T13:13:46Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580228/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580228/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580228/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580228/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580228/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580228/l89_year.tif,tan20250518t140729c00s4001,True
580229,0,tan20250518t140729c00s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580229,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580229/plume.tif,318,389,-15.656288871254333,-48.27752841783868,2025-05-18T14:07:29Z,2025-05-19T13:14:14Z,2025-04-01T13:14:32Z,2025-05-03T13:14:26Z,2025-04-09T13:14:18Z,2025-02-28T13:14:46Z,2024-05-24T13:13:46Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580229/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580229/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580229/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580229/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580229/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580229/l89_year.tif,tan20250518t140729c00s4001,True
580230,1,tan20250518t153202c00s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580230,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580230/plume.tif,246,244,18.127769673040447,-65.81382135132522,2025-05-18T15:32:02Z,2025-05-19T14:43:33Z,2025-03-24T14:43:43Z,2025-04-09T14:43:37Z,2025-04-01T14:43:51Z,2025-02-28T14:44:29Z,2024-05-16T14:43:54Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580230/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580230/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580230/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580230/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580230/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580230/l89_year.tif,tan20250518t153202c00s4001,True
580231,0,tan20250518t140729c00s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580231,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580231/plume.tif,149,205,-15.656288871254333,-48.27752841783868,2025-05-18T14:07:29Z,2025-05-19T13:14:14Z,2025-04-01T13:14:32Z,2025-05-03T13:14:26Z,2025-04-09T13:14:18Z,2025-02-28T13:14:46Z,2024-05-24T13:13:46Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580231/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580231/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580231/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580231/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580231/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580231/l89_year.tif,tan20250518t140729c00s4001,True
580232,1,tan20250518t153202c00s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580232,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580232/plume.tif,244,252,18.127769673040447,-65.81382135132522,2025-05-18T15:32:02Z,2025-05-19T14:43:33Z,2025-03-24T14:43:43Z,2025-04-09T14:43:37Z,2025-04-01T14:43:51Z,2025-02-28T14:44:29Z,2024-05-16T14:43:54Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580232/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580232/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580232/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580232/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580232/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580232/l89_year.tif,tan20250518t153202c00s4001,True
580233,0,tan20250518t140729c00s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580233,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580233/plume.tif,379,177,-15.656288871254333,-48.27752841783868,2025-05-18T14:07:29Z,2025-05-19T13:14:14Z,2025-04-01T13:14:32Z,2025-05-03T13:14:26Z,2025-04-09T13:14:18Z,2025-02-28T13:14:46Z,2024-05-24T13:13:46Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580233/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580233/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580233/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580233/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580233/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580233/l89_year.tif,tan20250518t140729c00s4001,True
580234,1,tan20250518t153202c00s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580234,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580234/plume.tif,246,248,18.127769673040447,-65.81382135132522,2025-05-18T15:32:02Z,2025-05-19T14:43:33Z,2025-03-24T14:43:43Z,2025-04-09T14:43:37Z,2025-04-01T14:43:51Z,2025-02-28T14:44:29Z,2024-05-16T14:43:54Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580234/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580234/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580234/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580234/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580234/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580234/l89_year.tif,tan20250518t153202c00s4001,True
580235,0,tan20250518t140729c00s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580235,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580235/plume.tif,276,269,-15.656288871254333,-48.27752841783868,2025-05-18T14:07:29Z,2025-05-19T13:14:14Z,2025-04-01T13:14:32Z,2025-05-03T13:14:26Z,2025-04-09T13:14:18Z,2025-02-28T13:14:46Z,2024-05-24T13:13:46Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580235/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580235/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580235/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580235/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580235/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580235/l89_year.tif,tan20250518t140729c00s4001,True
580236,1,tan20250518t153202c00s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580236,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580236/plume.tif,243,249,18.127769673040447,-65.81382135132522,2025-05-18T15:32:02Z,2025-05-19T14:43:33Z,2025-03-24T14:43:43Z,2025-04-09T14:43:37Z,2025-04-01T14:43:51Z,2025-02-28T14:44:29Z,2024-05-16T14:43:54Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580236/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580236/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580236/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580236/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580236/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580236/l89_year.tif,tan20250518t153202c00s4001,True
580237,0,tan20250518t140729c00s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580237,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580237/plume.tif,222,51,-15.656288871254333,-48.27752841783868,2025-05-18T14:07:29Z,2025-05-19T13:14:14Z,2025-04-01T13:14:32Z,2025-05-03T13:14:26Z,2025-04-09T13:14:18Z,2025-02-28T13:14:46Z,2024-05-24T13:13:46Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580237/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580237/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580237/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580237/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580237/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580237/l89_year.tif,tan20250518t140729c00s4001,True
580238,1,tan20250518t153202c00s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580238,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580238/plume.tif,246,245,18.127769673040447,-65.81382135132522,2025-05-18T15:32:02Z,2025-05-19T14:43:33Z,2025-03-24T14:43:43Z,2025-04-09T14:43:37Z,2025-04-01T14:43:51Z,2025-02-28T14:44:29Z,2024-05-16T14:43:54Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580238/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580238/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580238/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580238/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580238/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580238/l89_year.tif,tan20250518t153202c00s4001,True
580239,0,tan20250518t140729c00s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580239,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580239/plume.tif,280,37,-15.656288871254333,-48.27752841783868,2025-05-18T14:07:29Z,2025-05-19T13:14:14Z,2025-04-01T13:14:32Z,2025-05-03T13:14:26Z,2025-04-09T13:14:18Z,2025-02-28T13:14:46Z,2024-05-24T13:13:46Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580239/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580239/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580239/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580239/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580239/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580239/l89_year.tif,tan20250518t140729c00s4001,True
580240,1,tan20250518t153202c00s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580240,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580240/plume.tif,250,253,18.127769673040447,-65.81382135132522,2025-05-18T15:32:02Z,2025-05-19T14:43:33Z,2025-03-24T14:43:43Z,2025-04-09T14:43:37Z,2025-04-01T14:43:51Z,2025-02-28T14:44:29Z,2024-05-16T14:43:54Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580240/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580240/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580240/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580240/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580240/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580240/l89_year.tif,tan20250518t153202c00s4001,True
580241,0,tan20250518t140729c00s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580241,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580241/plume.tif,144,341,-15.656288871254333,-48.27752841783868,2025-05-18T14:07:29Z,2025-05-19T13:14:14Z,2025-04-01T13:14:32Z,2025-05-03T13:14:26Z,2025-04-09T13:14:18Z,2025-02-28T13:14:46Z,2024-05-24T13:13:46Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580241/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580241/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580241/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580241/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580241/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580241/l89_year.tif,tan20250518t140729c00s4001,True
580242,1,tan20250518t153202c00s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580242,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580242/plume.tif,248,252,18.127769673040447,-65.81382135132522,2025-05-18T15:32:02Z,2025-05-19T14:43:33Z,2025-03-24T14:43:43Z,2025-04-09T14:43:37Z,2025-04-01T14:43:51Z,2025-02-28T14:44:29Z,2024-05-16T14:43:54Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580242/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580242/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580242/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580242/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580242/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580242/l89_year.tif,tan20250518t153202c00s4001,True
580243,1,tan20250518t153202c00s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580243,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580243/plume.tif,247,246,18.127769673040447,-65.81382135132522,2025-05-18T15:32:02Z,2025-05-19T14:43:33Z,2025-03-24T14:43:43Z,2025-04-09T14:43:37Z,2025-04-01T14:43:51Z,2025-02-28T14:44:29Z,2024-05-16T14:43:54Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580243/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580243/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580243/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580243/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580243/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580243/l89_year.tif,tan20250518t153202c00s4001,True
580244,0,tan20250518t140729c00s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580244,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580244/plume.tif,40,282,-15.656288871254333,-48.27752841783868,2025-05-18T14:07:29Z,2025-05-19T13:14:14Z,2025-04-01T13:14:32Z,2025-05-03T13:14:26Z,2025-04-09T13:14:18Z,2025-02-28T13:14:46Z,2024-05-24T13:13:46Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580244/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580244/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580244/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580244/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580244/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580244/l89_year.tif,tan20250518t140729c00s4001,True
580245,1,tan20250518t153202c00s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580245,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580245/plume.tif,243,249,18.127769673040447,-65.81382135132522,2025-05-18T15:32:02Z,2025-05-19T14:43:33Z,2025-03-24T14:43:43Z,2025-04-09T14:43:37Z,2025-04-01T14:43:51Z,2025-02-28T14:44:29Z,2024-05-16T14:43:54Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580245/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580245/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580245/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580245/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580245/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580245/l89_year.tif,tan20250518t153202c00s4001,True
580246,0,tan20250518t140729c00s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580246,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580246/plume.tif,270,84,-15.656288871254333,-48.27752841783868,2025-05-18T14:07:29Z,2025-05-19T13:14:14Z,2025-04-01T13:14:32Z,2025-05-03T13:14:26Z,2025-04-09T13:14:18Z,2025-02-28T13:14:46Z,2024-05-24T13:13:46Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580246/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580246/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580246/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580246/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580246/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580246/l89_year.tif,tan20250518t140729c00s4001,True
580247,1,tan20250518t153202c00s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580247,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580247/plume.tif,251,248,18.127769673040447,-65.81382135132522,2025-05-18T15:32:02Z,2025-05-19T14:43:33Z,2025-03-24T14:43:43Z,2025-04-09T14:43:37Z,2025-04-01T14:43:51Z,2025-02-28T14:44:29Z,2024-05-16T14:43:54Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580247/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580247/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580247/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580247/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580247/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580247/l89_year.tif,tan20250518t153202c00s4001,True
580248,1,tan20250518t153202c00s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580248,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580248/plume.tif,244,248,18.127769673040447,-65.81382135132522,2025-05-18T15:32:02Z,2025-05-19T14:43:33Z,2025-03-24T14:43:43Z,2025-04-09T14:43:37Z,2025-04-01T14:43:51Z,2025-02-28T14:44:29Z,2024-05-16T14:43:54Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580248/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580248/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580248/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580248/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580248/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580248/l89_year.tif,tan20250518t153202c00s4001,True
580249,1,tan20250518t153202c00s4001-A,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580249,/mnt/engg-niulab/Yuyao/preprocessed_512/L89/l89_6time_temporal_16_resized_to_224/00580249/plume.tif,250,250,18.127769673040447,-65.81382135132522,2025-05-18T15:32:02Z,2025-05-19T14:43:33Z,2025-03-24T14:43:43Z,2025-04-09T14:43:37Z,2025-04-01T14:43:51Z,2025-02-28T14:44:29Z,2024-05-16T14:43:54Z,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580249/l89_0.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580249/l89_prev1.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580249/l89_prev2.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580249/l89_prev3.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_3time/00580249/l89_seasonal.tif,/diniuvol/yuyao/methanefuse_research_20260727/cache/l89_6time_extra/00580249/l89_year.tif,tan20250518t153202c00s4001,True
