id,plume_id,event_id,query360_index,availability_signature,label,prob__reference_universal_base,prob__reference_hybrid_base,prob__logreg_universal_fused_c0p03,prob__logreg_fused_c0p03,prob__logreg_fused_c0p3,prob__logreg_logits_c0p03,prob__logreg_logits_c0p3,prob__logreg_base_c0p03,prob__logreg_base_c0p3,prob__logreg_full_c0p03,prob__histgb_logits_lr0p05_leaf7,prob__histgb_base_lr0p05_leaf7,prob__histgb_base_lr0p1_leaf15,prob__histgb_full_lr0p05_leaf7,prob__histgb_full_lr0p1_leaf15
204091,emi20250606t055651p04010-A,emi20250606t055651p04010,123003,emit,0,0.07339693518873174,0.07339693518873174,0.10003021225914083,0.0912165516081489,0.08398368213728055,0.18846860517582553,0.11498092344412436,0.20104483839503873,0.10455263726947309,0.7202142240039977,0.17204567573794616,0.16952450087792728,0.11198820728618483,0.16881936898341532,0.1455083380008645
204225,emi20250608t011656p01007-A,emi20250608t011656p01007,123004,emit,1,0.9741529508016041,0.9741529508016041,0.9886353257517477,0.99008802958039,0.9915424869945998,0.9597257388580533,0.984572293991216,0.9754884671174997,0.9948458610858206,0.9975567309506319,0.9762436722331116,0.9772676654552404,0.9651985191784715,0.9768238690287703,0.9869605737877242
204226,emi20250608t011656p01007-A,emi20250608t011656p01007,123005,emit,1,0.9440069961714599,0.9440069961714599,0.9733098488514268,0.975950486135921,0.9787670584553094,0.9286842169783168,0.9660201982980847,0.9536048934529072,0.9865576442312673,0.9952783194566348,0.9762436722331116,0.9772676654552404,0.9547007990366387,0.9768238690287703,0.9841886787932037
204227,emi20250608t011656p01007-A,emi20250608t011656p01007,123006,emit,1,0.8025599630994306,0.8025599630994306,0.8868572695268313,0.8919190682262502,0.8984473945656555,0.817290383842334,0.8718626795873204,0.8646745819597368,0.9299490619635455,0.9849588397034897,0.8326658885046396,0.8325242153596697,0.8532207600724591,0.8837302045683544,0.9159821871418199
204228,emi20250608t011656p01007-A,emi20250608t011656p01007,123007,emit,1,0.9505826940587915,0.9505826940587915,0.9767725897331015,0.9791829957186159,0.9817245743021638,0.9349723966434728,0.9701123890212736,0.9581680843097251,0.9885054110356103,0.9957612003849335,0.9762436722331116,0.9772676654552404,0.9547007990366387,0.9768238690287703,0.9841886787932037
204229,emi20250608t011656p01007-A,emi20250608t011656p01007,123008,emit,1,0.8854863062919236,0.8854863062919236,0.9401399176561457,0.9443038440127688,0.9491305171543581,0.8788033816722957,0.9285034431729807,0.9155101905507932,0.9663946182868864,0.9910781416242936,0.9243319094716053,0.9249084708011214,0.9210783705396449,0.9448589619849928,0.9467764024615375
204230,emi20250608t011656p01007-A,emi20250608t011656p01007,123009,emit,1,0.9440069961714599,0.9440069961714599,0.9733098488514268,0.975950486135921,0.9787670584553094,0.9286842169783168,0.9660201982980847,0.9536048934529072,0.9865576442312673,0.9952783194566348,0.9762436722331116,0.9772676654552404,0.9547007990366387,0.9768238690287703,0.9841886787932037
204231,emi20250608t011656p01007-A,emi20250608t011656p01007,123010,emit,1,0.8262652324678318,0.8262652324678318,0.9027994362989997,0.9077362865047096,0.9139056865428473,0.8342482294788727,0.8884846936780199,0.879067913569764,0.9412899528329495,0.9867555642382706,0.8388309479533517,0.8419063826833029,0.8611215888416153,0.8925743623317923,0.9199942338961759
204232,emi20250608t011656p01007-A,emi20250608t011656p01007,123011,emit,1,0.8522433879913612,0.8522433879913612,0.9196216663578373,0.9243038609107186,0.9299642119198563,0.8533290615888232,0.9063000320875718,0.8949268905385164,0.9528683541743534,0.988675385662313,0.8777632957393975,0.882012621230449,0.8846080647564097,0.917379027589433,0.9295414779482318
204233,emi20250608t011656p01007-A,emi20250608t011656p01007,123012,emit,1,0.6654660264784443,0.6654660264784443,0.7835917422177606,0.7875696531689453,0.7942724860077935,0.7233817991835853,0.7683846970978784,0.7803527246292431,0.8490183567140309,0.9732609765042266,0.8092447739769105,0.808271203759508,0.8300007224682512,0.8564762703968744,0.8975677650498208
204234,emi20250608t011656p01007-A,emi20250608t011656p01007,123013,emit,1,0.7896209452506696,0.7896209452506696,0.8779188387667993,0.8830073570243606,0.8896897982438694,0.8081767671391357,0.8626394618156544,0.856827422867219,0.9234428412084884,0.9839566456894462,0.8260032812113393,0.8258464262897889,0.8471165378617745,0.8754375302885158,0.9111133138885115
204235,emi20250608t011656p01007-A,emi20250608t011656p01007,123014,emit,1,0.7289413957150861,0.7289413957150861,0.8337680160807412,0.8386117867468468,0.8456303473729264,0.7663440009700565,0.8179143557514771,0.8198548602851478,0.889862762870508,0.9790061889023973,0.8110394693431763,0.8107832690847983,0.8367800912919894,0.8589474780348882,0.9059224734476445
204236,emi20250608t011656p01007-A,emi20250608t011656p01007,123015,emit,1,0.9256185403078465,0.9256185403078465,0.9633231517497695,0.9665377051027941,0.9700667793781965,0.9120205881722131,0.9544444708968076,0.9412354538632628,0.9807502312620434,0.9939481145744188,0.9702389377754796,0.9714298917660895,0.9444174450703302,0.9722332972850953,0.9757339404592392
204237,emi20250608t011656p01007-A,emi20250608t011656p01007,123016,emit,1,0.8668348735167732,0.8668348735167732,0.9287691890484081,0.933251548864266,0.9385716755736789,0.8643393457009071,0.9161269544086966,0.9039086490662495,0.9589842616620737,0.9897359146959511,0.9015418487268194,0.9030998860713817,0.9006926747283571,0.9283133059188372,0.9373733877781589
204238,emi20250608t011656p01007-A,emi20250608t011656p01007,123017,emit,1,0.8623924034754304,0.8623924034754304,0.926007350488655,0.9305550224041149,0.9359829354977713,0.8609615079709966,0.9131486049513565,0.9011666906078947,0.9571517525540411,0.9894141634071123,0.8945571179300069,0.8940913464996852,0.8974613800802035,0.9243138171778077,0.9329860274972362
204239,emi20250608t011656p01007-A,emi20250608t011656p01007,123018,emit,1,0.8618663616535808,0.8618663616535808,0.9256789760643231,0.9302341137286934,0.935674545073488,0.8605630829479609,0.9127951543450997,0.9008424722310479,0.9569330508982188,0.9893760024676448,0.8945571179300069,0.8940913464996852,0.8974613800802035,0.9243138171778077,0.9329860274972362
204240,emi20250608t011656p01007-A,emi20250608t011656p01007,123019,emit,1,0.9539210552117903,0.9539210552117903,0.9785070010286459,0.9807949490675362,0.9831925383313184,0.9382474374915097,0.9721803266487159,0.96052040458804,0.9894665057874014,0.9960085021881769,0.9762436722331116,0.9772676654552404,0.9547007990366387,0.9768238690287703,0.9841886787932037
204241,emi20250608t011656p01007-A,emi20250608t011656p01007,123020,emit,0,0.3482969421394794,0.3482969421394794,0.4666344660159262,0.4597734026860959,0.45656893704246176,0.4935151967069234,0.4695715724528628,0.5469241254922365,0.536718580685525,0.9251481095344489,0.5188736565922866,0.5475414473688772,0.5508740022248348,0.511329272821617,0.5084895305595672
204244,emi20250608t011656p01007-A,emi20250608t011656p01007,123021,emit,0,0.5881015122284283,0.5881015122284283,0.7167350138018569,0.7189012352663048,0.724335244682091,0.6708856831224747,0.7038859793364152,0.7301423707003764,0.7905598820107325,0.965175724204063,0.7460692183902233,0.7417313326647753,0.7839512436062231,0.7936410574980978,0.8496296096391825
204245,emi20250608t011656p01007-A,emi20250608t011656p01007,123022,emit,0,0.11073612972083194,0.11073612972083194,0.1534274078344422,0.14278822174016503,0.13418323001629676,0.24598041834363346,0.16993259575717934,0.26733158985835104,0.16744510436743562,0.7887336411374998,0.3611111021536014,0.3548678664773543,0.41617390326973586,0.31670367085049667,0.47854072207493853
204246,emi20250608t011656p01007-A,emi20250608t011656p01007,123023,emit,0,0.0940137130332836,0.0940137130332836,0.1295404575056519,0.11957227860793847,0.11144689992332944,0.22146781012852723,0.14561853684712212,0.23903702669895044,0.13907212725405446,0.7626857902324926,0.3524726496443862,0.3506466724513832,0.39313931387709466,0.2955189184662399,0.3992889976925102
204247,emi20250608t011656p01007-A,emi20250608t011656p01007,123024,emit,0,0.07063737654566496,0.07063737654566496,0.09608351196637627,0.08745525612971868,0.08037001016762926,0.1837698832595819,0.11082389274165465,0.1956518655319509,0.09999576528240336,0.7133247576303756,0.1646284730531603,0.16688707826931903,0.0995349677262239,0.16881936898341532,0.1455083380008645
204248,emi20250608t011656p01007-A,emi20250608t011656p01007,123025,emit,0,0.10287422061796334,0.10287422061796334,0.14220820841416099,0.13185731841064569,0.12345266920353816,0.23467552193017083,0.15856069834869993,0.25427910209205157,0.15408119883718427,0.7772228251162214,0.3524726496443862,0.3506466724513832,0.39313931387709466,0.2955189184662399,0.3992889976925102
204250,emi20250608t011656p01007-A,emi20250608t011656p01007,123026,emit,0,0.42016814615877324,0.42016814615877324,0.5486870815143687,0.5447886191618808,0.5446576930265689,0.5505148267730798,0.5459103238892378,0.6078557191207824,0.6255310861520231,0.9407349540199288,0.5547181231074152,0.5804753957909586,0.5017183426629784,0.5528642277381011,0.5405509261956875
204251,emi20250608t011656p01007-A,emi20250608t011656p01007,123027,emit,0,0.04611385526712529,0.04611385526712529,0.061195170758024685,0.05459036294795651,0.04915456671793162,0.1381303334826131,0.07329224815704517,0.14364446716879856,0.06058719109982893,0.6317488186515159,0.09486328943533814,0.09005020277696726,0.027245605608567584,0.08545140548137559,0.05226171413160279
204252,emi20250608t011656p01007-A,emi20250608t011656p01007,123028,emit,0,0.9369259394966926,0.9369259394966926,0.9695153892440337,0.9723886970006318,0.975489183609737,0.9221227754548593,0.9615856217609505,0.9487808256435527,0.9843824909205241,0.9947632671564922,0.9762436722331116,0.9772676654552404,0.9547007990366387,0.9768238690287703,0.9841886787932037
204253,emi20250608t011656p01007-A,emi20250608t011656p01007,123029,emit,0,0.18677998972505208,0.18677998972505208,0.25992175899653586,0.2484537020432467,0.23973604279177563,0.3406666673003265,0.27472768160483885,0.376272255821586,0.29566984097246596,0.8606137567514912,0.3611111021536014,0.36770557574548934,0.4944487516021612,0.32938498180600095,0.4985454206352047
204255,emi20250608t011656p01007-A,emi20250608t011656p01007,123030,emit,0,0.8860336863655331,0.8860336863655331,0.9404680796542291,0.9446215463019059,0.949432723741775,0.8792354978929023,0.9288635649493194,0.9158532281203361,0.9666051456595752,0.9911173643661915,0.9243319094716053,0.9249084708011214,0.9210783705396449,0.9448589619849928,0.9467764024615375
204256,emi20250608t011656p01007-A,emi20250608t011656p01007,123031,emit,0,0.2855825476024903,0.2855825476024903,0.38995363110390246,0.3807380780308984,0.3749277356314381,0.4392810918940751,0.3980089100756616,0.4874354497703659,0.44968877527165135,0.906851839298334,0.4685251174320245,0.49363769844358774,0.5713725239355668,0.4586752115828541,0.48544382925159013
204258,emi20250608t011656p01007-B,emi20250608t011656p01007,123032,emit,1,0.8077603543955997,0.8077603543955997,0.8904027203362594,0.8954456008214735,0.9019037056289982,0.820979544520101,0.875539489251626,0.8678291032151175,0.9325008462877531,0.9853571652483784,0.8326658885046396,0.8325242153596697,0.8557227664407722,0.8837302045683544,0.9159821871418199
204259,emi20250608t011656p01007-B,emi20250608t011656p01007,123033,emit,1,0.6232656446106138,0.6232656446106138,0.7479154276840252,0.751001297412396,0.7571285808332806,0.6948403942438304,0.7337911344264209,0.7533085406021632,0.8183742906195374,0.9690233690743528,0.7492272241277328,0.7484911178949154,0.7839512436062231,0.8019214231334544,0.8604238703958106
204261,emi20250608t011656p01007-B,emi20250608t011656p01007,123034,emit,1,0.8535276239206779,0.8535276239206779,0.9204355246587078,0.9251018121171659,0.9307338051334346,0.8542887153461316,0.9071700653042571,0.8957147711906921,0.9534178144311517,0.9887691770656252,0.8777632957393975,0.882012621230449,0.8846080647564097,0.917379027589433,0.9295414779482318
204263,emi20250608t011656p01007-B,emi20250608t011656p01007,123035,emit,1,0.5212202640654789,0.5212202640654789,0.6536767063593345,0.6537056254641,0.6573238675913508,0.624451380002285,0.644117230571094,0.6840842470285239,0.731516314435793,0.9568568202993729,0.6861505177974189,0.6930266343273609,0.7130547777429921,0.7355202866461391,0.7405789726210996
204264,emi20250608t011656p01007-B,emi20250608t011656p01007,123036,emit,1,0.1759671239761535,0.1759671239761535,0.2450667568010289,0.2335384164023975,0.22467088550152395,0.32848578825390734,0.2603815592839713,0.3623382514402402,0.2777676633865834,0.853276554536026,0.3611111021536014,0.36770557574548934,0.4944487516021612,0.32938498180600095,0.4985454206352047
204266,emi20250608t011656p01007-B,emi20250608t011656p01007,123037,emit,1,0.8535276239206779,0.8535276239206779,0.9204355246587078,0.9251018121171659,0.9307338051334346,0.8542887153461316,0.9071700653042571,0.8957147711906921,0.9534178144311517,0.9887691770656252,0.8777632957393975,0.882012621230449,0.8846080647564097,0.917379027589433,0.9295414779482318
204268,emi20250608t011656p01007-B,emi20250608t011656p01007,123038,emit,1,0.8323339302529086,0.8323339302529086,0.9067902071841695,0.9116788250255319,0.9177402395306132,0.8386536459247992,0.8926835771460628,0.8827616895274039,0.9440739675102623,0.987208222079553,0.872579465221392,0.8748941718400467,0.8817509576121083,0.9162758706371351,0.9274870878048881
204269,emi20250608t011656p01007-B,emi20250608t011656p01007,123039,emit,1,0.5212202640654789,0.5212202640654789,0.6536767063593345,0.6537056254641,0.6573238675913508,0.624451380002285,0.644117230571094,0.6840842470285239,0.731516314435793,0.9568568202993729,0.6861505177974189,0.6930266343273609,0.7130547777429921,0.7355202866461391,0.7405789726210996
204271,emi20250608t011656p01007-B,emi20250608t011656p01007,123040,emit,1,0.8758826644399639,0.8758826644399639,0.9343307258398846,0.9386676775904894,0.943756755421061,0.8712955237713765,0.9221564753749582,0.9095167769111189,0.9626363209234754,0.9903885751376373,0.920851254021794,0.9205147692975642,0.9303241880945883,0.9420417939211855,0.9462915955549204
204273,emi20250608t011656p01007-B,emi20250608t011656p01007,123041,emit,1,0.836493393552948,0.836493393552948,0.9095040603982559,0.914355713952827,0.9203392873036801,0.8416902956603358,0.8955483538346284,0.8852966645862697,0.9459541905284758,0.9875169204556219,0.872579465221392,0.8748941718400467,0.8817509576121083,0.9162758706371351,0.9274870878048881
204275,emi20250608t011656p01007-B,emi20250608t011656p01007,123042,emit,1,0.8026718978386103,0.8026718978386103,0.8869338860447743,0.8919953052956406,0.8985221703616838,0.8173696207101749,0.8719419987621989,0.8647424696249939,0.9300043652694192,0.9849674392278767,0.8326658885046396,0.8325242153596697,0.8532207600724591,0.8837302045683544,0.9159821871418199
204276,emi20250608t011656p01007-B,emi20250608t011656p01007,123043,emit,1,0.8758826644399639,0.8758826644399639,0.9343307258398846,0.9386676775904894,0.943756755421061,0.8712955237713765,0.9221564753749582,0.9095167769111189,0.9626363209234754,0.9903885751376373,0.920851254021794,0.9205147692975642,0.9303241880945883,0.9420417939211855,0.9462915955549204
204278,emi20250608t011656p01007-B,emi20250608t011656p01007,123044,emit,1,0.8390605483941196,0.8390605483941196,0.9111703101872729,0.9159975393179443,0.9219315098071962,0.8435718034734089,0.8973111469325191,0.8868627332110356,0.9471033152342269,0.9877068413911902,0.872579465221392,0.8748941718400467,0.8817509576121083,0.9162758706371351,0.9274870878048881
204280,emi20250608t011656p01007-B,emi20250608t011656p01007,123045,emit,1,0.8645409689105293,0.8645409689105293,0.9273456428790428,0.9318622196898626,0.9372384650097009,0.8625922246370468,0.9145905357637967,0.9024919367882712,0.9580412632548109,0.9895698912699021,0.9015418487268194,0.9030998860713817,0.9006926747283571,0.9283133059188372,0.9373733877781589
204282,emi20250608t011656p01007-B,emi20250608t011656p01007,123046,emit,1,0.8566710775229424,0.8566710775229424,0.922420509346119,0.9270465036946823,0.9326077990531315,0.8566450080107736,0.9092954600639458,0.8976452560810342,0.9547536338063809,0.9889983641154483,0.8945571179300069,0.8940913464996852,0.8974613800802035,0.9243138171778077,0.9329860274972362
204283,emi20250608t011656p01007-B,emi20250608t011656p01007,123047,emit,1,0.9175065115978879,0.9175065115978879,0.9587848642464131,0.9622228834059124,0.9660415883844556,0.9050115857437306,0.9492760605890684,0.9359204798802955,0.978028971999653,0.9933668078928987,0.9642062619400662,0.9654849072870627,0.9298573203529921,0.9690614106869953,0.9725978222439237
204286,emi20250608t011656p01007-B,emi20250608t011656p01007,123048,emit,0,0.21628779619573427,0.21628779619573427,0.299871018210624,0.28879208583188987,0.28069008444886506,0.37229528512950305,0.312989665958071,0.412274276483939,0.3436053755047994,0.8777519795552177,0.3611111021536014,0.36770557574548934,0.4944487516021612,0.32938498180600095,0.4985454206352047
