id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
59190,0,51.66771054717782,75.41315543092645,EMIT,,,,,,,,,data/original_scale/test/emit/59190/emit.tif,data/original_scale/test/emit/59190/emit_pre.tif,data/original_scale/test/emit/59190/emit_pre_pre.tif,data/original_scale/test/emit/59190/emit_plume.tif,
54300,0,31.22215774225572,48.99435141579744,EMIT,,,,,,,,,data/original_scale/test/emit/54300/emit.tif,data/original_scale/test/emit/54300/emit_pre.tif,data/original_scale/test/emit/54300/emit_pre_pre.tif,data/original_scale/test/emit/54300/emit_plume.tif,
57727,0,37.82454627507833,113.47163726506108,EMIT,,,,,,,,,data/original_scale/test/emit/57727/emit.tif,data/original_scale/test/emit/57727/emit_pre.tif,data/original_scale/test/emit/57727/emit_pre_pre.tif,data/original_scale/test/emit/57727/emit_plume.tif,
56840,1,37.86529181264406,113.48880302326398,EMIT,,,,,,,,,data/original_scale/test/emit/56840/emit.tif,data/original_scale/test/emit/56840/emit_pre.tif,data/original_scale/test/emit/56840/emit_pre_pre.tif,data/original_scale/test/emit/56840/emit_plume.tif,
60014,0,30.978424765419703,49.51197824278074,EMIT,,,,,,,,,data/original_scale/test/emit/60014/emit.tif,data/original_scale/test/emit/60014/emit_pre.tif,data/original_scale/test/emit/60014/emit_pre_pre.tif,data/original_scale/test/emit/60014/emit_plume.tif,
56856,0,37.86529181264406,113.48880302326398,EMIT,,,,,,,,,data/original_scale/test/emit/56856/emit.tif,data/original_scale/test/emit/56856/emit_pre.tif,data/original_scale/test/emit/56856/emit_pre_pre.tif,data/original_scale/test/emit/56856/emit_plume.tif,
55100,1,40.74611609603187,121.98690843564476,EMIT,,,,,,,,,data/original_scale/test/emit/55100/emit.tif,data/original_scale/test/emit/55100/emit_pre.tif,data/original_scale/test/emit/55100/emit_pre_pre.tif,data/original_scale/test/emit/55100/emit_plume.tif,
56039,0,33.37840552419833,-87.2332651515724,EMIT,,,,,,,,,data/original_scale/test/emit/56039/emit.tif,data/original_scale/test/emit/56039/emit_pre.tif,data/original_scale/test/emit/56039/emit_pre_pre.tif,data/original_scale/test/emit/56039/emit_plume.tif,
64363,1,31.33945898974112,-103.20668927193864,EMIT,,,,,,,,,data/original_scale/test/emit/64363/emit.tif,data/original_scale/test/emit/64363/emit_pre.tif,data/original_scale/test/emit/64363/emit_pre_pre.tif,data/original_scale/test/emit/64363/emit_plume.tif,
54864,0,37.48490789109748,110.84892711891746,EMIT,,,,,,,,,data/original_scale/test/emit/54864/emit.tif,data/original_scale/test/emit/54864/emit_pre.tif,data/original_scale/test/emit/54864/emit_pre_pre.tif,data/original_scale/test/emit/54864/emit_plume.tif,
54871,0,37.48490789109748,110.84892711891746,EMIT,,,,,,,,,data/original_scale/test/emit/54871/emit.tif,data/original_scale/test/emit/54871/emit_pre.tif,data/original_scale/test/emit/54871/emit_pre_pre.tif,data/original_scale/test/emit/54871/emit_plume.tif,
56080,0,33.083017135709866,-112.28590527411473,EMIT,,,,,,,,,data/original_scale/test/emit/56080/emit.tif,data/original_scale/test/emit/56080/emit_pre.tif,data/original_scale/test/emit/56080/emit_pre_pre.tif,data/original_scale/test/emit/56080/emit_plume.tif,
60366,1,29.823751862694365,-95.23965037086803,EMIT,,,,,,,,,data/original_scale/test/emit/60366/emit.tif,data/original_scale/test/emit/60366/emit_pre.tif,data/original_scale/test/emit/60366/emit_pre_pre.tif,data/original_scale/test/emit/60366/emit_plume.tif,
59263,0,39.04305804897564,54.25318212714368,EMIT,,,,,,,,,data/original_scale/test/emit/59263/emit.tif,data/original_scale/test/emit/59263/emit_pre.tif,data/original_scale/test/emit/59263/emit_pre_pre.tif,data/original_scale/test/emit/59263/emit_plume.tif,
58948,1,39.7069978493877,111.20552290198748,EMIT,,,,,,,,,data/original_scale/test/emit/58948/emit.tif,data/original_scale/test/emit/58948/emit_pre.tif,data/original_scale/test/emit/58948/emit_pre_pre.tif,data/original_scale/test/emit/58948/emit_plume.tif,
63543,0,37.05538233587832,35.40177240469902,EMIT,,,,,,,,,data/original_scale/test/emit/63543/emit.tif,data/original_scale/test/emit/63543/emit_pre.tif,data/original_scale/test/emit/63543/emit_pre_pre.tif,data/original_scale/test/emit/63543/emit_plume.tif,
63977,1,35.17970327946303,-77.22685790207305,EMIT,,,,,,,,,data/original_scale/test/emit/63977/emit.tif,data/original_scale/test/emit/63977/emit_pre.tif,data/original_scale/test/emit/63977/emit_pre_pre.tif,data/original_scale/test/emit/63977/emit_plume.tif,
63252,1,35.30032493170731,44.37141012999695,EMIT,,,,,,,,,data/original_scale/test/emit/63252/emit.tif,data/original_scale/test/emit/63252/emit_pre.tif,data/original_scale/test/emit/63252/emit_pre_pre.tif,data/original_scale/test/emit/63252/emit_plume.tif,
64166,1,31.27504309775118,-103.09486885373217,EMIT,,,,,,,,,data/original_scale/test/emit/64166/emit.tif,data/original_scale/test/emit/64166/emit_pre.tif,data/original_scale/test/emit/64166/emit_pre_pre.tif,data/original_scale/test/emit/64166/emit_plume.tif,
64751,1,13.13922937587924,80.27003634726799,EMIT,,,,,,,,,data/original_scale/test/emit/64751/emit.tif,data/original_scale/test/emit/64751/emit_pre.tif,data/original_scale/test/emit/64751/emit_pre_pre.tif,data/original_scale/test/emit/64751/emit_plume.tif,
56841,0,37.86529181264406,113.48880302326398,EMIT,,,,,,,,,data/original_scale/test/emit/56841/emit.tif,data/original_scale/test/emit/56841/emit_pre.tif,data/original_scale/test/emit/56841/emit_pre_pre.tif,data/original_scale/test/emit/56841/emit_plume.tif,
56483,0,37.9626809635689,112.96856801827464,EMIT,,,,,,,,,data/original_scale/test/emit/56483/emit.tif,data/original_scale/test/emit/56483/emit_pre.tif,data/original_scale/test/emit/56483/emit_pre_pre.tif,data/original_scale/test/emit/56483/emit_plume.tif,
53920,0,-33.6915601564039,-70.79496288876952,EMIT,,,,,,,,,data/original_scale/test/emit/53920/emit.tif,data/original_scale/test/emit/53920/emit_pre.tif,data/original_scale/test/emit/53920/emit_pre_pre.tif,data/original_scale/test/emit/53920/emit_plume.tif,
59488,0,30.269806893140043,47.743523481185946,EMIT,,,,,,,,,data/original_scale/test/emit/59488/emit.tif,data/original_scale/test/emit/59488/emit_pre.tif,data/original_scale/test/emit/59488/emit_pre_pre.tif,data/original_scale/test/emit/59488/emit_plume.tif,
58557,1,38.0983575127467,54.02214846203788,EMIT,,,,,,,,,data/original_scale/test/emit/58557/emit.tif,data/original_scale/test/emit/58557/emit_pre.tif,data/original_scale/test/emit/58557/emit_pre_pre.tif,data/original_scale/test/emit/58557/emit_plume.tif,
59751,0,31.272532160811977,48.882362925021766,EMIT,,,,,,,,,data/original_scale/test/emit/59751/emit.tif,data/original_scale/test/emit/59751/emit_pre.tif,data/original_scale/test/emit/59751/emit_pre_pre.tif,data/original_scale/test/emit/59751/emit_plume.tif,
60546,0,36.66484220313341,2.830444846598141,EMIT,,,,,,,,,data/original_scale/test/emit/60546/emit.tif,data/original_scale/test/emit/60546/emit_pre.tif,data/original_scale/test/emit/60546/emit_pre_pre.tif,data/original_scale/test/emit/60546/emit_plume.tif,
57271,1,46.97004209846574,-122.29074621627156,EMIT,,,,,,,,,data/original_scale/test/emit/57271/emit.tif,data/original_scale/test/emit/57271/emit_pre.tif,data/original_scale/test/emit/57271/emit_pre_pre.tif,data/original_scale/test/emit/57271/emit_plume.tif,
64650,1,36.41696690712588,-108.1017821949722,EMIT,,,,,,,,,data/original_scale/test/emit/64650/emit.tif,data/original_scale/test/emit/64650/emit_pre.tif,data/original_scale/test/emit/64650/emit_pre_pre.tif,data/original_scale/test/emit/64650/emit_plume.tif,
56293,1,37.87974144145712,113.05679332125044,EMIT,,,,,,,,,data/original_scale/test/emit/56293/emit.tif,data/original_scale/test/emit/56293/emit_pre.tif,data/original_scale/test/emit/56293/emit_pre_pre.tif,data/original_scale/test/emit/56293/emit_plume.tif,
60039,0,30.79298792473095,49.79067558928836,EMIT,,,,,,,,,data/original_scale/test/emit/60039/emit.tif,data/original_scale/test/emit/60039/emit_pre.tif,data/original_scale/test/emit/60039/emit_pre_pre.tif,data/original_scale/test/emit/60039/emit_plume.tif,
60062,1,30.762043112967817,49.97911703765672,EMIT,,,,,,,,,data/original_scale/test/emit/60062/emit.tif,data/original_scale/test/emit/60062/emit_pre.tif,data/original_scale/test/emit/60062/emit_pre_pre.tif,data/original_scale/test/emit/60062/emit_plume.tif,
63785,0,27.54372285919452,52.57375033074578,EMIT,,,,,,,,,data/original_scale/test/emit/63785/emit.tif,data/original_scale/test/emit/63785/emit_pre.tif,data/original_scale/test/emit/63785/emit_pre_pre.tif,data/original_scale/test/emit/63785/emit_plume.tif,
60515,1,36.66484220313341,2.830444846598141,EMIT,,,,,,,,,data/original_scale/test/emit/60515/emit.tif,data/original_scale/test/emit/60515/emit_pre.tif,data/original_scale/test/emit/60515/emit_pre_pre.tif,data/original_scale/test/emit/60515/emit_plume.tif,
59334,1,24.60777891446693,46.89428380015937,EMIT,,,,,,,,,data/original_scale/test/emit/59334/emit.tif,data/original_scale/test/emit/59334/emit_pre.tif,data/original_scale/test/emit/59334/emit_pre_pre.tif,data/original_scale/test/emit/59334/emit_plume.tif,
55365,0,32.813753818699,116.5722799618531,EMIT,,,,,,,,,data/original_scale/test/emit/55365/emit.tif,data/original_scale/test/emit/55365/emit_pre.tif,data/original_scale/test/emit/55365/emit_pre_pre.tif,data/original_scale/test/emit/55365/emit_plume.tif,
63325,1,45.81137593232331,-120.18479487072166,EMIT,,,,,,,,,data/original_scale/test/emit/63325/emit.tif,data/original_scale/test/emit/63325/emit_pre.tif,data/original_scale/test/emit/63325/emit_pre_pre.tif,data/original_scale/test/emit/63325/emit_plume.tif,
55276,1,16.6640184294223,-93.19815162948493,EMIT,,,,,,,,,data/original_scale/test/emit/55276/emit.tif,data/original_scale/test/emit/55276/emit_pre.tif,data/original_scale/test/emit/55276/emit_pre_pre.tif,data/original_scale/test/emit/55276/emit_plume.tif,
60132,1,-23.882281377186416,-46.32994030845131,EMIT,,,,,,,,,data/original_scale/test/emit/60132/emit.tif,data/original_scale/test/emit/60132/emit_pre.tif,data/original_scale/test/emit/60132/emit_pre_pre.tif,data/original_scale/test/emit/60132/emit_plume.tif,
53978,0,23.33330392580972,58.45306327378114,EMIT,,,,,,,,,data/original_scale/test/emit/53978/emit.tif,data/original_scale/test/emit/53978/emit_pre.tif,data/original_scale/test/emit/53978/emit_pre_pre.tif,data/original_scale/test/emit/53978/emit_plume.tif,
63026,1,-6.349070115673925,106.99776173618837,EMIT,,,,,,,,,data/original_scale/test/emit/63026/emit.tif,data/original_scale/test/emit/63026/emit_pre.tif,data/original_scale/test/emit/63026/emit_pre_pre.tif,data/original_scale/test/emit/63026/emit_plume.tif,
55409,1,35.780884889181124,50.80163225638688,EMIT,,,,,,,,,data/original_scale/test/emit/55409/emit.tif,data/original_scale/test/emit/55409/emit_pre.tif,data/original_scale/test/emit/55409/emit_pre_pre.tif,data/original_scale/test/emit/55409/emit_plume.tif,
54981,0,38.67668114339836,65.96228651610136,EMIT,,,,,,,,,data/original_scale/test/emit/54981/emit.tif,data/original_scale/test/emit/54981/emit_pre.tif,data/original_scale/test/emit/54981/emit_pre_pre.tif,data/original_scale/test/emit/54981/emit_plume.tif,
54434,0,25.27568774498681,55.442078160965565,EMIT,,,,,,,,,data/original_scale/test/emit/54434/emit.tif,data/original_scale/test/emit/54434/emit_pre.tif,data/original_scale/test/emit/54434/emit_pre_pre.tif,data/original_scale/test/emit/54434/emit_plume.tif,
54576,1,31.627969754623592,74.42106795530461,EMIT,,,,,,,,,data/original_scale/test/emit/54576/emit.tif,data/original_scale/test/emit/54576/emit_pre.tif,data/original_scale/test/emit/54576/emit_pre_pre.tif,data/original_scale/test/emit/54576/emit_plume.tif,
60870,1,37.74177353391848,53.92837418547123,EMIT,,,,,,,,,data/original_scale/test/emit/60870/emit.tif,data/original_scale/test/emit/60870/emit_pre.tif,data/original_scale/test/emit/60870/emit_pre_pre.tif,data/original_scale/test/emit/60870/emit_plume.tif,
57168,1,40.93970584041389,-88.65024193825818,EMIT,,,,,,,,,data/original_scale/test/emit/57168/emit.tif,data/original_scale/test/emit/57168/emit_pre.tif,data/original_scale/test/emit/57168/emit_pre_pre.tif,data/original_scale/test/emit/57168/emit_plume.tif,
57534,0,37.24892285925293,113.4707661439993,EMIT,,,,,,,,,data/original_scale/test/emit/57534/emit.tif,data/original_scale/test/emit/57534/emit_pre.tif,data/original_scale/test/emit/57534/emit_pre_pre.tif,data/original_scale/test/emit/57534/emit_plume.tif,
60962,0,37.91183254552472,53.91990467043863,EMIT,,,,,,,,,data/original_scale/test/emit/60962/emit.tif,data/original_scale/test/emit/60962/emit_pre.tif,data/original_scale/test/emit/60962/emit_pre_pre.tif,data/original_scale/test/emit/60962/emit_plume.tif,
55634,1,36.3856947902847,-114.87237862537351,EMIT,,,,,,,,,data/original_scale/test/emit/55634/emit.tif,data/original_scale/test/emit/55634/emit_pre.tif,data/original_scale/test/emit/55634/emit_pre_pre.tif,data/original_scale/test/emit/55634/emit_plume.tif,
61231,1,36.66393935033842,2.829202355418914,EMIT,,,,,,,,,data/original_scale/test/emit/61231/emit.tif,data/original_scale/test/emit/61231/emit_pre.tif,data/original_scale/test/emit/61231/emit_pre_pre.tif,data/original_scale/test/emit/61231/emit_plume.tif,
64401,1,31.185367506343127,-103.2042090946934,EMIT,,,,,,,,,data/original_scale/test/emit/64401/emit.tif,data/original_scale/test/emit/64401/emit_pre.tif,data/original_scale/test/emit/64401/emit_pre_pre.tif,data/original_scale/test/emit/64401/emit_plume.tif,
55153,1,45.35500269999227,131.23421449895017,EMIT,,,,,,,,,data/original_scale/test/emit/55153/emit.tif,data/original_scale/test/emit/55153/emit_pre.tif,data/original_scale/test/emit/55153/emit_pre_pre.tif,data/original_scale/test/emit/55153/emit_plume.tif,
53927,1,-16.27432278510649,-71.64903658897157,EMIT,,,,,,,,,data/original_scale/test/emit/53927/emit.tif,data/original_scale/test/emit/53927/emit_pre.tif,data/original_scale/test/emit/53927/emit_pre_pre.tif,data/original_scale/test/emit/53927/emit_plume.tif,
54581,1,31.627969754623592,74.42106795530461,EMIT,,,,,,,,,data/original_scale/test/emit/54581/emit.tif,data/original_scale/test/emit/54581/emit_pre.tif,data/original_scale/test/emit/54581/emit_pre_pre.tif,data/original_scale/test/emit/54581/emit_plume.tif,
60713,1,32.16670352588709,-102.12956594883232,EMIT,,,,,,,,,data/original_scale/test/emit/60713/emit.tif,data/original_scale/test/emit/60713/emit_pre.tif,data/original_scale/test/emit/60713/emit_pre_pre.tif,data/original_scale/test/emit/60713/emit_plume.tif,
57431,1,37.15788444012577,113.3995210489348,EMIT,,,,,,,,,data/original_scale/test/emit/57431/emit.tif,data/original_scale/test/emit/57431/emit_pre.tif,data/original_scale/test/emit/57431/emit_pre_pre.tif,data/original_scale/test/emit/57431/emit_plume.tif,
54638,0,39.64837849167429,-80.41846416574,EMIT,,,,,,,,,data/original_scale/test/emit/54638/emit.tif,data/original_scale/test/emit/54638/emit_pre.tif,data/original_scale/test/emit/54638/emit_pre_pre.tif,data/original_scale/test/emit/54638/emit_plume.tif,
55975,0,33.71436493918543,-86.85718674206719,EMIT,,,,,,,,,data/original_scale/test/emit/55975/emit.tif,data/original_scale/test/emit/55975/emit_pre.tif,data/original_scale/test/emit/55975/emit_pre_pre.tif,data/original_scale/test/emit/55975/emit_plume.tif,
54978,0,38.67668114339836,65.96228651610136,EMIT,,,,,,,,,data/original_scale/test/emit/54978/emit.tif,data/original_scale/test/emit/54978/emit_pre.tif,data/original_scale/test/emit/54978/emit_pre_pre.tif,data/original_scale/test/emit/54978/emit_plume.tif,
64216,0,31.33888149450616,-103.16756312370777,EMIT,,,,,,,,,data/original_scale/test/emit/64216/emit.tif,data/original_scale/test/emit/64216/emit_pre.tif,data/original_scale/test/emit/64216/emit_pre_pre.tif,data/original_scale/test/emit/64216/emit_plume.tif,
64887,1,-16.125756729674308,33.760532804284054,EMIT,,,,,,,,,data/original_scale/test/emit/64887/emit.tif,data/original_scale/test/emit/64887/emit_pre.tif,data/original_scale/test/emit/64887/emit_pre_pre.tif,data/original_scale/test/emit/64887/emit_plume.tif,
60332,1,29.39632962988281,-95.71517024255088,EMIT,,,,,,,,,data/original_scale/test/emit/60332/emit.tif,data/original_scale/test/emit/60332/emit_pre.tif,data/original_scale/test/emit/60332/emit_pre_pre.tif,data/original_scale/test/emit/60332/emit_plume.tif,
59970,1,30.994960826747487,49.94779717020237,EMIT,,,,,,,,,data/original_scale/test/emit/59970/emit.tif,data/original_scale/test/emit/59970/emit_pre.tif,data/original_scale/test/emit/59970/emit_pre_pre.tif,data/original_scale/test/emit/59970/emit_plume.tif,
58400,1,43.54034119930694,52.41744069567727,EMIT,,,,,,,,,data/original_scale/test/emit/58400/emit.tif,data/original_scale/test/emit/58400/emit_pre.tif,data/original_scale/test/emit/58400/emit_pre_pre.tif,data/original_scale/test/emit/58400/emit_plume.tif,
55450,1,38.85338833180677,54.23712338395924,EMIT,,,,,,,,,data/original_scale/test/emit/55450/emit.tif,data/original_scale/test/emit/55450/emit_pre.tif,data/original_scale/test/emit/55450/emit_pre_pre.tif,data/original_scale/test/emit/55450/emit_plume.tif,
59408,1,32.26461229087218,-101.98134178608308,EMIT,,,,,,,,,data/original_scale/test/emit/59408/emit.tif,data/original_scale/test/emit/59408/emit_pre.tif,data/original_scale/test/emit/59408/emit_pre_pre.tif,data/original_scale/test/emit/59408/emit_plume.tif,
54556,0,36.38299132498384,-114.8763271383108,EMIT,,,,,,,,,data/original_scale/test/emit/54556/emit.tif,data/original_scale/test/emit/54556/emit_pre.tif,data/original_scale/test/emit/54556/emit_pre_pre.tif,data/original_scale/test/emit/54556/emit_plume.tif,
64396,1,31.185367506343127,-103.2042090946934,EMIT,,,,,,,,,data/original_scale/test/emit/64396/emit.tif,data/original_scale/test/emit/64396/emit_pre.tif,data/original_scale/test/emit/64396/emit_pre_pre.tif,data/original_scale/test/emit/64396/emit_plume.tif,
63109,1,9.703044491463103,-63.44872235380748,EMIT,,,,,,,,,data/original_scale/test/emit/63109/emit.tif,data/original_scale/test/emit/63109/emit_pre.tif,data/original_scale/test/emit/63109/emit_pre_pre.tif,data/original_scale/test/emit/63109/emit_plume.tif,
56242,0,37.70247319778015,112.28827219219004,EMIT,,,,,,,,,data/original_scale/test/emit/56242/emit.tif,data/original_scale/test/emit/56242/emit_pre.tif,data/original_scale/test/emit/56242/emit_pre_pre.tif,data/original_scale/test/emit/56242/emit_plume.tif,
