id,plume_id,event_id,query360_index,availability_signature,label,prob__reference_universal_base,prob__reference_hybrid_base,prob__logreg_base_c0p03,prob__logreg_base_c0p3,prob__logreg_base_c3,prob__histgb_base_lr0p05_leaf7,prob__histgb_base_lr0p05_leaf15,prob__histgb_base_lr0p1_leaf15,prob__logreg_full_c0p03,prob__logreg_full_c0p3,prob__logreg_full_c3,prob__histgb_full_lr0p05_leaf7,prob__histgb_full_lr0p05_leaf15,prob__histgb_full_lr0p1_leaf15
195807,emi20250212t134811p09021-A,emi20250212t134811p09021,122637,emit,1,0.9828623291499602,0.9828623291499602,0.9825121746898017,0.9968819169968592,0.9985132036334683,0.9772676654552404,0.9616505293480806,0.9651985191784715,0.9982684083170079,0.9999634917278805,0.999993717216702,0.9768238690287703,0.9725664026001214,0.9869605737877242
195810,emi20250212t134811p09021-A,emi20250212t134811p09021,122638,emit,1,0.9804518750591409,0.9804518750591409,0.9805163284599895,0.9963387307945559,0.9982276381311508,0.9772676654552404,0.9616505293480806,0.9651985191784715,0.9980671276199083,0.999957356158851,0.9999925710645085,0.9768238690287703,0.9725664026001214,0.9869605737877242
195817,emi20250212t134811p09021-A,emi20250212t134811p09021,122639,emit,0,0.6210033484737258,0.6210033484737258,0.7518367406068854,0.816648586360256,0.8632420728976395,0.7484911178949154,0.7793642855588508,0.7839512436062231,0.9687850930435135,0.9977572115080463,0.9994653896058021,0.8019214231334544,0.8502190797381892,0.8604238703958106
195822,emi20250212t134811p09021-A,emi20250212t134811p09021,122640,emit,0,0.22009229365021502,0.22009229365021502,0.4167199756484422,0.34967696356125366,0.3854495237328529,0.36770557574548934,0.5043655792866928,0.4944487516021612,0.8797051691100631,0.9830342790546612,0.9952020255115751,0.32938498180600095,0.5066593228125978,0.4985454206352047
195825,emi20250212t134811p09021-A,emi20250212t134811p09021,122641,emit,0,0.35579873289564845,0.35579873289564845,0.5536087493603381,0.5465325901133375,0.6022806044715702,0.5475414473688772,0.5339185804624444,0.5508740022248348,0.9269983497833973,0.9921362371198031,0.997921670540286,0.511329272821617,0.5354461663477168,0.5084895305595672
195831,emi20250212t134811p09021-A,emi20250212t134811p09021,122642,emit,0,0.16383475482238785,0.16383475482238785,0.34617169000557774,0.2575004854543942,0.27980951423500167,0.36770557574548934,0.5043655792866928,0.4944487516021612,0.8441996894156975,0.9743357220632467,0.9924505309417695,0.32938498180600095,0.5066593228125978,0.4985454206352047
195834,emi20250212t134811p09021-A,emi20250212t134811p09021,122643,emit,0,0.1680552499985427,0.1680552499985427,0.3518622718942826,0.26457076189689116,0.2879469554839349,0.36770557574548934,0.5043655792866928,0.4944487516021612,0.8474674870616647,0.9752047325124539,0.992730838260644,0.32938498180600095,0.5066593228125978,0.4985454206352047
195839,emi20250212t134811p09021-A,emi20250212t134811p09021,122644,emit,0,0.23514785831407523,0.23514785831407523,0.4339147784296977,0.3734383052825284,0.4124045573115341,0.36770557574548934,0.5043655792866928,0.4944487516021612,0.8869579353625705,0.9846128634714273,0.9956871247806093,0.32938498180600095,0.5066593228125978,0.4985454206352047
195844,emi20250212t134811p09021-A,emi20250212t134811p09021,122645,emit,0,0.1910564909789805,0.1910564909789805,0.38166736712999005,0.3027038710381599,0.33177162452891973,0.36770557574548934,0.5043655792866928,0.4944487516021612,0.8633425282018415,0.9792275796858272,0.9940133068563997,0.32938498180600095,0.5066593228125978,0.4985454206352047
195856,emi20250212t134811p09021-A,emi20250212t134811p09021,122646,emit,0,0.8872037825028581,0.8872037825028581,0.9165870718568823,0.9670538375771911,0.9801926889272414,0.9249084708011214,0.9113467011225197,0.9210783705396449,0.9912011831781508,0.9996351482339331,0.9999247261982568,0.9448589619849928,0.9375384295709476,0.9467764024615375
195285,emi20250212t134811p09021-B,emi20250212t134811p09021,122647,emit,1,0.9803935238053368,0.9803935238053368,0.9804685634705939,0.9963253748248074,0.9982205627054487,0.9772676654552404,0.9616505293480806,0.9651985191784715,0.9980623013349307,0.9999572056474273,0.9999925427765464,0.9768238690287703,0.9725664026001214,0.9869605737877242
195286,emi20250212t134811p09021-B,emi20250212t134811p09021,122648,emit,1,0.9871896325766468,0.9871896325766468,0.9862279412988659,0.997811851399141,0.99899065004663,0.9772676654552404,0.9616505293480806,0.9651985191784715,0.9986411501729267,0.99997407504951,0.9999956571049703,0.9768238690287703,0.9725664026001214,0.9869605737877242
195288,emi20250212t134811p09021-B,emi20250212t134811p09021,122649,emit,1,0.9767309322082824,0.9767309322082824,0.9775171840793351,0.9954689559241942,0.9977620263646574,0.9772676654552404,0.9616505293480806,0.9651985191784715,0.9977632505376335,0.9999475844292586,0.9999907192515323,0.9768238690287703,0.9725664026001214,0.9869605737877242
195289,emi20250212t134811p09021-B,emi20250212t134811p09021,122650,emit,1,0.9759299084047415,0.9759299084047415,0.9768828595476421,0.9952770763339556,0.9976580773470788,0.9772676654552404,0.9616505293480806,0.9651985191784715,0.9976987615988058,0.9999454360366697,0.9999903082597709,0.9768238690287703,0.9725664026001214,0.9869605737877242
195290,emi20250212t134811p09021-B,emi20250212t134811p09021,122651,emit,1,0.9861943557713144,0.9861943557713144,0.9853558552861377,0.9976035287116446,0.9988851218072687,0.9772676654552404,0.9616505293480806,0.9651985191784715,0.9985539003196201,0.9999716938064849,0.9999952253020269,0.9768238690287703,0.9725664026001214,0.9869605737877242
195292,emi20250212t134811p09021-B,emi20250212t134811p09021,122652,emit,1,0.9803935238053368,0.9803935238053368,0.9804685634705939,0.9963253748248074,0.9982205627054487,0.9772676654552404,0.9616505293480806,0.9651985191784715,0.9980623013349307,0.9999572056474273,0.9999925427765464,0.9768238690287703,0.9725664026001214,0.9869605737877242
195293,emi20250212t134811p09021-B,emi20250212t134811p09021,122653,emit,1,0.9831838620466617,0.9831838620466617,0.9827820085926127,0.9969530816517778,0.9985502819550449,0.9772676654552404,0.9616505293480806,0.9651985191784715,0.9982955635048094,0.9999642978025925,0.9999938667215719,0.9768238690287703,0.9725664026001214,0.9869605737877242
195295,emi20250212t134811p09021-B,emi20250212t134811p09021,122654,emit,1,0.981083334908729,0.981083334908729,0.9810347710372901,0.996482637459273,0.9983037151399508,0.9772676654552404,0.9616505293480806,0.9651985191784715,0.9981194845787777,0.999958978893127,0.9999928755456763,0.9768238690287703,0.9725664026001214,0.9869605737877242
195296,emi20250212t134811p09021-B,emi20250212t134811p09021,122655,emit,1,0.9853684301439393,0.9853684301439393,0.984640629234463,0.99742803484677,0.998795543195922,0.9772676654552404,0.9616505293480806,0.9651985191784715,0.9984822376855325,0.9999696928610452,0.9999948602308912,0.9768238690287703,0.9725664026001214,0.9869605737877242
195298,emi20250212t134811p09021-B,emi20250212t134811p09021,122656,emit,1,0.9838247421568812,0.9838247421568812,0.9833225867762441,0.9970939841812325,0.9986234503173013,0.9772676654552404,0.9616505293480806,0.9651985191784715,0.9983499243574903,0.9999658954726818,0.9999941622556503,0.9768238690287703,0.9725664026001214,0.9869605737877242
195299,emi20250212t134811p09021-B,emi20250212t134811p09021,122657,emit,1,0.9886412688628565,0.9886412688628565,0.9875220217240053,0.9981091547729877,0.9991395927853811,0.9772676654552404,0.9616505293480806,0.9651985191784715,0.9987703575195704,0.9999774860715697,0.999996270145885,0.9768238690287703,0.9725664026001214,0.9869605737877242
195300,emi20250212t134811p09021-B,emi20250212t134811p09021,122658,emit,1,0.98828447536538,0.98828447536538,0.9872013532704185,0.9980368287176071,0.9991035497215164,0.9772676654552404,0.9616505293480806,0.9651985191784715,0.9987383695510057,0.9999766547750497,0.9999961213761608,0.9768238690287703,0.9725664026001214,0.9869605737877242
195302,emi20250212t134811p09021-B,emi20250212t134811p09021,122659,emit,1,0.9846446037535975,0.9846446037535975,0.984019692802019,0.9972723593379282,0.9987155924015817,0.9772676654552404,0.9616505293480806,0.9651985191784715,0.9984199447848121,0.9999679214220125,0.9999945354408802,0.9768238690287703,0.9725664026001214,0.9869605737877242
195303,emi20250212t134811p09021-B,emi20250212t134811p09021,122660,emit,1,0.9899324925044308,0.9899324925044308,0.9886981141720915,0.9983666029354501,0.9992668054005447,0.9772676654552404,0.9616505293480806,0.9651985191784715,0.998887513222946,0.9999804537722762,0.9999967976168948,0.9768238690287703,0.9725664026001214,0.9869605737877242
195305,emi20250212t134811p09021-B,emi20250212t134811p09021,122661,emit,1,0.9759299084047415,0.9759299084047415,0.9768828595476421,0.9952770763339556,0.9976580773470788,0.9772676654552404,0.9616505293480806,0.9651985191784715,0.9976987615988058,0.9999454360366697,0.9999903082597709,0.9768238690287703,0.9725664026001214,0.9869605737877242
195306,emi20250212t134811p09021-B,emi20250212t134811p09021,122662,emit,1,0.9798044273203551,0.9798044273203551,0.9799877872608376,0.9961900309152701,0.9981487254146767,0.9772676654552404,0.9616505293480806,0.9651985191784715,0.9980136986179823,0.9999556813013637,0.9999922558451994,0.9768238690287703,0.9725664026001214,0.9869605737877242
195308,emi20250212t134811p09021-B,emi20250212t134811p09021,122663,emit,0,0.1463204720898162,0.1463204720898162,0.3217380359097719,0.2279687886529894,0.24581997855681792,0.3610990640514405,0.501236921562579,0.46587596796653213,0.8291854715826458,0.9701601116013847,0.9910885151400869,0.31670367085049667,0.5066593228125978,0.4985454206352047
195316,emi20250212t134811p09021-B,emi20250212t134811p09021,122664,emit,0,0.5578068760051136,0.5578068760051136,0.7096359806919772,0.7648446830646629,0.8174483240081405,0.7047231471345584,0.7278392735594713,0.7371083983337153,0.9615877503118553,0.9969655969764691,0.9992588061141814,0.7501145297099263,0.7598398068007193,0.7563314560022614
195319,emi20250212t134811p09021-B,emi20250212t134811p09021,122665,emit,0,0.45514751982352597,0.45514751982352597,0.6353165707947956,0.6646321893701331,0.7227434559206047,0.6281748056337165,0.604159156287669,0.6303703672260564,0.9469240066505596,0.9951168582739901,0.9987598774674499,0.6215958871553172,0.6404492548340242,0.6266036593281276
195320,emi20250212t134811p09021-B,emi20250212t134811p09021,122666,emit,0,0.42362955873547603,0.42362955873547603,0.6106307123047446,0.6295183699800639,0.6878502397389065,0.5804753957909586,0.5011188378901666,0.5017183426629784,0.9413818687278468,0.9943404851574039,0.9985450185357707,0.5528642277381011,0.5671013154030804,0.5405509261956875
196423,emi20250219t081443p06006-A,emi20250219t081443p06006,122667,emit,1,0.7040053649175483,0.7040053649175483,0.8044736041818289,0.8745406131042271,0.9114639953729224,0.8107832690847983,0.8310225360567886,0.8423066282900934,0.9768283474541574,0.9985425638347494,0.9996643932928538,0.8589474780348882,0.8899223093657747,0.9059224734476445
196427,emi20250219t081443p06006-A,emi20250219t081443p06006,122668,emit,1,0.9512741858556647,0.9512741858556647,0.9586532215006233,0.9887060521537374,0.9939104853691241,0.9772676654552404,0.9595889059358144,0.9547007990366387,0.9958122933097097,0.9998727417388267,0.9999758375599896,0.9768238690287703,0.9725664026001214,0.9841886787932037
196430,emi20250219t081443p06006-A,emi20250219t081443p06006,122669,emit,1,0.836249837639763,0.836249837639763,0.8851481496650275,0.9458447210534915,0.965601331197919,0.8748941718400467,0.8824547757058043,0.8817509576121083,0.9874988785158183,0.999398294694385,0.9998708512989071,0.9162758706371351,0.9136863591123895,0.9274870878048881
196433,emi20250219t081443p06006-A,emi20250219t081443p06006,122670,emit,1,0.3929649025497618,0.3929649025497618,0.5855682520566852,0.5932761634589299,0.6509931049721095,0.5804753957909586,0.5011188378901666,0.5017183426629784,0.9353514015638036,0.9934492060276644,0.9982951744065189,0.5528642277381011,0.5671013154030804,0.5405509261956875
196436,emi20250219t081443p06006-A,emi20250219t081443p06006,122671,emit,1,0.9429352613445388,0.9429352613445388,0.9528691681145859,0.9862335150948881,0.9924313524595385,0.9772676654552404,0.9595889059358144,0.9547007990366387,0.995200072777301,0.9998456123899506,0.9999702368052866,0.9768238690287703,0.9725664026001214,0.9841886787932037
196439,emi20250219t081443p06006-A,emi20250219t081443p06006,122672,emit,1,0.3929649025497618,0.3929649025497618,0.5855682520566852,0.5932761634589299,0.6509931049721095,0.5804753957909586,0.5011188378901666,0.5017183426629784,0.9353514015638036,0.9934492060276644,0.9982951744065189,0.5528642277381011,0.5671013154030804,0.5405509261956875
196442,emi20250219t081443p06006-A,emi20250219t081443p06006,122673,emit,1,0.7793176157779713,0.7793176157779713,0.850576135587993,0.9181002973091805,0.9453439176769046,0.8258464262897889,0.8483528028488474,0.8471165378617745,0.9831465008433824,0.9990776398650266,0.9997952057578822,0.8754375302885158,0.8940962741522827,0.9111133138885115
196444,emi20250219t081443p06006-A,emi20250219t081443p06006,122674,emit,1,0.6760120217089233,0.6760120217089233,0.7870017247408868,0.8562300894321706,0.8965770284719204,0.808271203759508,0.8228437348484415,0.8300007224682512,0.9742635555950079,0.9983041572172899,0.999604734945253,0.8564762703968744,0.8939324359468921,0.8975677650498208
196446,emi20250219t081443p06006-A,emi20250219t081443p06006,122675,emit,1,0.4501783319150435,0.4501783319150435,0.6314914260090088,0.6592373685447616,0.7174367951825679,0.6281748056337165,0.604159156287669,0.6303703672260564,0.9460894739041372,0.9950026056159834,0.9987284333275572,0.6215958871553172,0.6404492548340242,0.6266036593281276
196449,emi20250219t081443p06006-A,emi20250219t081443p06006,122676,emit,1,0.5896372391577539,0.5896372391577539,0.7311676911408261,0.7918195501302104,0.8415849071537029,0.7417313326647753,0.7779912228152717,0.7839512436062231,0.9653505159902848,0.9973894576259533,0.999370061118533,0.7936410574980978,0.8479849023805941,0.8496296096391825
196453,emi20250219t081443p06006-A,emi20250219t081443p06006,122677,emit,1,0.885976856953309,0.885976856953309,0.9158176051959639,0.966583306577209,0.9798792923929099,0.9249084708011214,0.9113467011225197,0.9210783705396449,0.9911132924864999,0.9996299542231498,0.9999235693237654,0.9448589619849928,0.9375384295709476,0.9467764024615375
196457,emi20250219t081443p06006-A,emi20250219t081443p06006,122678,emit,1,0.9582230078823084,0.9582230078823084,0.9635922570484468,0.9906762603085862,0.9950657577855577,0.9772676654552404,0.9602906659411737,0.9565835506007169,0.9963298014657319,0.9998944165282763,0.999980245610741,0.9768238690287703,0.9725664026001214,0.9856334451309665
196460,emi20250219t081443p06006-A,emi20250219t081443p06006,122679,emit,1,0.7674089329489234,0.7674089329489234,0.8433425558621384,0.911744755752035,0.9405473482771107,0.8107832690847983,0.8310225360567886,0.8367800912919894,0.9821957406619891,0.9990021417504489,0.9997770531117508,0.8635476666130429,0.8891054801387764,0.9089528229417604
196463,emi20250219t081443p06006-A,emi20250219t081443p06006,122680,emit,1,0.9652771634121782,0.9652771634121782,0.9687448272379533,0.9925860497839896,0.9961622357616008,0.9772676654552404,0.9616505293480806,0.9651985191784715,0.9968645802052609,0.9999155046661299,0.9999844660989341,0.9768238690287703,0.9725664026001214,0.9862818793674507
196466,emi20250219t081443p06006-A,emi20250219t081443p06006,122681,emit,1,0.9561382980374215,0.9561382980374215,0.962097623331892,0.9900941358976798,0.9947267831234815,0.9772676654552404,0.9595889059358144,0.9547007990366387,0.9961737031162174,0.9998880054285199,0.9999789486006488,0.9768238690287703,0.9725664026001214,0.9841886787932037
196470,emi20250219t081443p06006-A,emi20250219t081443p06006,122682,emit,1,0.9652771634121782,0.9652771634121782,0.9687448272379533,0.9925860497839896,0.9961622357616008,0.9772676654552404,0.9616505293480806,0.9651985191784715,0.9968645802052609,0.9999155046661299,0.9999844660989341,0.9768238690287703,0.9725664026001214,0.9862818793674507
196478,emi20250219t081443p06006-A,emi20250219t081443p06006,122683,emit,0,0.12453008743154444,0.12453008743154444,0.28926832039712774,0.19093603891126884,0.20330022756284225,0.3610990640514405,0.47693756692493133,0.4428277256454051,0.8063763418624265,0.9632275261541791,0.9887757458167487,0.31670367085049667,0.5066593228125978,0.4985454206352047
196482,emi20250219t081443p06006-A,emi20250219t081443p06006,122684,emit,0,0.0799225605011054,0.0799225605011054,0.213490290317521,0.11539755553045512,0.11782381385572682,0.16952450087792728,0.12385694133850318,0.11198820728618483,0.7352317152726061,0.9366723974148088,0.9794051415625993,0.16881936898341532,0.16028160716724318,0.1455083380008645
196485,emi20250219t081443p06006-A,emi20250219t081443p06006,122685,emit,0,0.33799992588531075,0.33799992588531075,0.5376104363001052,0.523039589183448,0.5773324599297283,0.49363769844358774,0.571188037466989,0.5713725239355668,0.9225062697050223,0.9913930401321721,0.9977076716104039,0.4586752115828541,0.5046100239137035,0.49460930695061145
