id,plume_id,event_id,query360_index,availability_signature,label,probability,prediction_at_0_5,prediction_at_dev_locked_threshold
235328,tan20250517t035130c00s4001-B,tan20250517t035130c00s4001,124699,emit,1,0.49363769844358774,0,0
235331,tan20250517t035130c00s4001-B,tan20250517t035130c00s4001,124700,emit,1,0.5804753957909586,1,1
235335,tan20250517t035130c00s4001-B,tan20250517t035130c00s4001,124701,emit,1,0.7484911178949154,1,1
235339,tan20250517t035130c00s4001-B,tan20250517t035130c00s4001,124702,emit,1,0.7484911178949154,1,1
235343,tan20250517t035130c00s4001-B,tan20250517t035130c00s4001,124703,emit,1,0.6281748056337165,1,1
235347,tan20250517t035130c00s4001-B,tan20250517t035130c00s4001,124704,emit,1,0.7417313326647753,1,1
235352,tan20250517t035130c00s4001-B,tan20250517t035130c00s4001,124705,emit,1,0.6281748056337165,1,1
235357,tan20250517t035130c00s4001-B,tan20250517t035130c00s4001,124706,emit,1,0.6458829815017917,1,1
235361,tan20250517t035130c00s4001-B,tan20250517t035130c00s4001,124707,emit,1,0.49363769844358774,0,0
235365,tan20250517t035130c00s4001-B,tan20250517t035130c00s4001,124708,emit,1,0.5804753957909586,1,1
235369,tan20250517t035130c00s4001-B,tan20250517t035130c00s4001,124709,emit,1,0.7047231471345584,1,1
235377,tan20250517t035130c00s4001-B,tan20250517t035130c00s4001,124710,emit,0,0.16688707826931903,0,0
236683,tan20250519t035302c00s4001-D,tan20250519t035302c00s4001,124711,s2,1,0.9019209162946702,1,1
236686,tan20250519t035302c00s4001-D,tan20250519t035302c00s4001,124712,s2,1,0.9429151850875065,1,1
236689,tan20250519t035302c00s4001-D,tan20250519t035302c00s4001,124713,s2,1,0.8940913464996852,1,1
236691,tan20250519t035302c00s4001-D,tan20250519t035302c00s4001,124714,s2,1,0.8393609087797776,1,1
236695,tan20250519t035302c00s4001-D,tan20250519t035302c00s4001,124715,s2,1,0.9205147692975642,1,1
236698,tan20250519t035302c00s4001-D,tan20250519t035302c00s4001,124716,s2,1,0.9178767886304515,1,1
236700,tan20250519t035302c00s4001-D,tan20250519t035302c00s4001,124717,s2,1,0.9252504141963607,1,1
236703,tan20250519t035302c00s4001-D,tan20250519t035302c00s4001,124718,s2,1,0.9511253197881787,1,1
236707,tan20250519t035302c00s4001-D,tan20250519t035302c00s4001,124719,s2,1,0.9249084708011214,1,1
236710,tan20250519t035302c00s4001-D,tan20250519t035302c00s4001,124720,s2,1,0.8430228408486065,1,1
236712,tan20250519t035302c00s4001-D,tan20250519t035302c00s4001,124721,s2,1,0.9742320790300172,1,1
236715,tan20250519t035302c00s4001-D,tan20250519t035302c00s4001,124722,s2,1,0.9718682574876268,1,1
236719,tan20250519t035302c00s4001-D,tan20250519t035302c00s4001,124723,s2,1,0.9706218139579027,1,1
236722,tan20250519t035302c00s4001-D,tan20250519t035302c00s4001,124724,s2,1,0.27408156831112834,0,0
236725,tan20250519t035302c00s4001-D,tan20250519t035302c00s4001,124725,s2,1,0.9742320790300172,1,1
236730,tan20250519t035302c00s4001-D,tan20250519t035302c00s4001,124726,s2,1,0.8150643392066238,1,1
236733,tan20250519t035302c00s4001-D,tan20250519t035302c00s4001,124727,s2,0,0.05764256685556465,0,0
236736,tan20250519t035302c00s4001-D,tan20250519t035302c00s4001,124728,s2,0,0.023792069129724522,0,0
236740,tan20250519t035302c00s4001-D,tan20250519t035302c00s4001,124729,s2,0,0.005601328202809361,0,0
236743,tan20250519t035302c00s4001-D,tan20250519t035302c00s4001,124730,s2,0,0.9660112984061651,1,1
236745,tan20250519t035302c00s4001-D,tan20250519t035302c00s4001,124731,s2,0,0.01074283802079811,0,0
236749,tan20250519t035302c00s4001-D,tan20250519t035302c00s4001,124732,s2,0,0.02949967804138758,0,0
236753,tan20250519t035302c00s4001-D,tan20250519t035302c00s4001,124733,s2,0,0.005601328202809361,0,0
236757,tan20250519t035302c00s4001-D,tan20250519t035302c00s4001,124734,s2,0,0.7365212331271793,1,1
236760,tan20250519t035302c00s4001-D,tan20250519t035302c00s4001,124735,s2,0,0.8078510500950621,1,1
236764,tan20250519t035302c00s4001-D,tan20250519t035302c00s4001,124736,s2,0,0.008645337132783416,0,0
236768,tan20250519t035302c00s4001-D,tan20250519t035302c00s4001,124737,s2,0,0.051894837081834254,0,0
236771,tan20250519t035302c00s4001-D,tan20250519t035302c00s4001,124738,s2,0,0.006314397364209675,0,0
236775,tan20250519t035302c00s4001-D,tan20250519t035302c00s4001,124739,s2,0,0.005601328202809361,0,0
236779,tan20250519t035302c00s4001-D,tan20250519t035302c00s4001,124740,s2,0,0.9788827376271229,1,1
236783,tan20250519t035302c00s4001-D,tan20250519t035302c00s4001,124741,s2,0,0.9783124994062146,1,1
236786,tan20250519t035302c00s4001-D,tan20250519t035302c00s4001,124742,s2,0,0.006813596494830545,0,0
236713,tan20250519t035302c00s4001-E,tan20250519t035302c00s4001,124743,s2,1,0.9742320790300172,1,1
236717,tan20250519t035302c00s4001-E,tan20250519t035302c00s4001,124744,s2,1,0.8926492592094974,1,1
236720,tan20250519t035302c00s4001-E,tan20250519t035302c00s4001,124745,s2,1,0.9660112984061651,1,1
236723,tan20250519t035302c00s4001-E,tan20250519t035302c00s4001,124746,s2,1,0.9742754349335557,1,1
236726,tan20250519t035302c00s4001-E,tan20250519t035302c00s4001,124747,s2,1,0.9795564546023281,1,1
236729,tan20250519t035302c00s4001-E,tan20250519t035302c00s4001,124748,s2,1,0.9776321033951894,1,1
236732,tan20250519t035302c00s4001-E,tan20250519t035302c00s4001,124749,s2,1,0.9742754349335557,1,1
236735,tan20250519t035302c00s4001-E,tan20250519t035302c00s4001,124750,s2,1,0.8604164779858379,1,1
236739,tan20250519t035302c00s4001-E,tan20250519t035302c00s4001,124751,s2,1,0.9706218139579027,1,1
236742,tan20250519t035302c00s4001-E,tan20250519t035302c00s4001,124752,s2,1,0.9612901094763057,1,1
236744,tan20250519t035302c00s4001-E,tan20250519t035302c00s4001,124753,s2,1,0.8025479797131778,1,1
236748,tan20250519t035302c00s4001-E,tan20250519t035302c00s4001,124754,s2,1,0.9187916730673774,1,1
236752,tan20250519t035302c00s4001-E,tan20250519t035302c00s4001,124755,s2,1,0.16075234353720463,0,0
236754,tan20250519t035302c00s4001-E,tan20250519t035302c00s4001,124756,s2,1,0.8694639786661248,1,1
236758,tan20250519t035302c00s4001-E,tan20250519t035302c00s4001,124757,s2,1,0.9599282281978289,1,1
236762,tan20250519t035302c00s4001-E,tan20250519t035302c00s4001,124758,s2,1,0.9236214600921909,1,1
236765,tan20250519t035302c00s4001-E,tan20250519t035302c00s4001,124759,s2,0,0.005601328202809361,0,0
236769,tan20250519t035302c00s4001-E,tan20250519t035302c00s4001,124760,s2,0,0.02147327288246735,0,0
236773,tan20250519t035302c00s4001-E,tan20250519t035302c00s4001,124761,s2,0,0.006813596494830545,0,0
236777,tan20250519t035302c00s4001-E,tan20250519t035302c00s4001,124762,s2,0,0.005601328202809361,0,0
236780,tan20250519t035302c00s4001-E,tan20250519t035302c00s4001,124763,s2,0,0.005601328202809361,0,0
236784,tan20250519t035302c00s4001-E,tan20250519t035302c00s4001,124764,s2,0,0.029455228764712328,0,0
236788,tan20250519t035302c00s4001-E,tan20250519t035302c00s4001,124765,s2,0,0.005601328202809361,0,0
236790,tan20250519t035302c00s4001-E,tan20250519t035302c00s4001,124766,s2,0,0.8694639786661248,1,1
236793,tan20250519t035302c00s4001-E,tan20250519t035302c00s4001,124767,s2,0,0.036689016281757664,0,0
236796,tan20250519t035302c00s4001-E,tan20250519t035302c00s4001,124768,s2,0,0.01074283802079811,0,0
236800,tan20250519t035302c00s4001-E,tan20250519t035302c00s4001,124769,s2,0,0.005601328202809361,0,0
236804,tan20250519t035302c00s4001-E,tan20250519t035302c00s4001,124770,s2,0,0.005601328202809361,0,0
236808,tan20250519t035302c00s4001-E,tan20250519t035302c00s4001,124771,s2,0,0.005601328202809361,0,0
236810,tan20250519t035302c00s4001-E,tan20250519t035302c00s4001,124772,s2,0,0.006813596494830545,0,0
236814,tan20250519t035302c00s4001-E,tan20250519t035302c00s4001,124773,s2,0,0.12451496631067598,0,0
236818,tan20250519t035302c00s4001-E,tan20250519t035302c00s4001,124774,s2,0,0.09985005347037167,0,0
237515,tan20250523t072811c30s4001-A,tan20250523t072811c30s4001,124775,emit,0,0.16688707826931903,0,0
237521,tan20250523t072811c30s4001-A,tan20250523t072811c30s4001,124776,emit,0,0.36770557574548934,0,0
237529,tan20250523t072811c30s4001-A,tan20250523t072811c30s4001,124777,emit,0,0.16952450087792728,0,0
237535,tan20250523t072811c30s4001-A,tan20250523t072811c30s4001,124778,emit,0,0.6281748056337165,1,1
238827,tan20250528t040916c26s4001-A,tan20250528t040916c26s4001,124779,emit,1,0.9714298917660895,1,1
238832,tan20250528t040916c26s4001-A,tan20250528t040916c26s4001,124780,emit,1,0.7417313326647753,1,1
238835,tan20250528t040916c26s4001-A,tan20250528t040916c26s4001,124781,emit,1,0.9030998860713817,1,1
238839,tan20250528t040916c26s4001-A,tan20250528t040916c26s4001,124782,emit,1,0.9654849072870627,1,1
238843,tan20250528t040916c26s4001-A,tan20250528t040916c26s4001,124783,emit,1,0.9714298917660895,1,1
238846,tan20250528t040916c26s4001-A,tan20250528t040916c26s4001,124784,emit,1,0.9772676654552404,1,1
238850,tan20250528t040916c26s4001-A,tan20250528t040916c26s4001,124785,emit,1,0.9714298917660895,1,1
238854,tan20250528t040916c26s4001-A,tan20250528t040916c26s4001,124786,emit,1,0.9654849072870627,1,1
238858,tan20250528t040916c26s4001-A,tan20250528t040916c26s4001,124787,emit,1,0.8325242153596697,1,1
238862,tan20250528t040916c26s4001-A,tan20250528t040916c26s4001,124788,emit,1,0.9030998860713817,1,1
238866,tan20250528t040916c26s4001-A,tan20250528t040916c26s4001,124789,emit,1,0.9772676654552404,1,1
238870,tan20250528t040916c26s4001-A,tan20250528t040916c26s4001,124790,emit,1,0.9714298917660895,1,1
238874,tan20250528t040916c26s4001-A,tan20250528t040916c26s4001,124791,emit,1,0.9772676654552404,1,1
238877,tan20250528t040916c26s4001-A,tan20250528t040916c26s4001,124792,emit,1,0.8258464262897889,1,1
238881,tan20250528t040916c26s4001-A,tan20250528t040916c26s4001,124793,emit,1,0.9205147692975642,1,1
238884,tan20250528t040916c26s4001-A,tan20250528t040916c26s4001,124794,emit,1,0.7417313326647753,1,1
238897,tan20250528t040916c26s4001-A,tan20250528t040916c26s4001,124795,emit,0,0.36770557574548934,0,0
238906,tan20250528t040916c26s4001-A,tan20250528t040916c26s4001,124796,emit,0,0.16688707826931903,0,0
238918,tan20250528t040916c26s4001-A,tan20250528t040916c26s4001,124797,emit,0,0.10548788810569001,0,0
238932,tan20250528t040916c26s4001-A,tan20250528t040916c26s4001,124798,emit,0,0.16952450087792728,0,0
238943,tan20250528t040916c26s4001-A,tan20250528t040916c26s4001,124799,emit,0,0.36770557574548934,0,0
238954,tan20250528t040916c26s4001-A,tan20250528t040916c26s4001,124800,emit,0,0.05017881646582681,0,0
241499,tan20250610t184830c48s4001-A,tan20250610t184830c48s4001,124801,s2,1,0.8150643392066238,1,1
241502,tan20250610t184830c48s4001-A,tan20250610t184830c48s4001,124802,s2,1,0.8842335992425757,1,1
241504,tan20250610t184830c48s4001-A,tan20250610t184830c48s4001,124803,s2,1,0.7327564538119352,1,1
241506,tan20250610t184830c48s4001-A,tan20250610t184830c48s4001,124804,s2,1,0.5248629580572476,1,1
241508,tan20250610t184830c48s4001-A,tan20250610t184830c48s4001,124805,s2,1,0.8727995884841581,1,1
241510,tan20250610t184830c48s4001-A,tan20250610t184830c48s4001,124806,s2,1,0.9459893124483567,1,1
241511,tan20250610t184830c48s4001-A,tan20250610t184830c48s4001,124807,s2,1,0.8298582071168055,1,1
241512,tan20250610t184830c48s4001-A,tan20250610t184830c48s4001,124808,s2,1,0.7994697723063224,1,1
241514,tan20250610t184830c48s4001-A,tan20250610t184830c48s4001,124809,s2,1,0.9249084708011214,1,1
241516,tan20250610t184830c48s4001-A,tan20250610t184830c48s4001,124810,s2,1,0.7994697723063224,1,1
241518,tan20250610t184830c48s4001-A,tan20250610t184830c48s4001,124811,s2,1,0.7327564538119352,1,1
241520,tan20250610t184830c48s4001-A,tan20250610t184830c48s4001,124812,s2,1,0.8659838130320386,1,1
241522,tan20250610t184830c48s4001-A,tan20250610t184830c48s4001,124813,s2,1,0.8036821292145419,1,1
241525,tan20250610t184830c48s4001-A,tan20250610t184830c48s4001,124814,s2,1,0.8940913464996852,1,1
241528,tan20250610t184830c48s4001-A,tan20250610t184830c48s4001,124815,s2,1,0.8191845226019697,1,1
241531,tan20250610t184830c48s4001-A,tan20250610t184830c48s4001,124816,s2,1,0.8151360690245305,1,1
241534,tan20250610t184830c48s4001-A,tan20250610t184830c48s4001,124817,s2,0,0.005601328202809361,0,0
241537,tan20250610t184830c48s4001-A,tan20250610t184830c48s4001,124818,s2,0,0.9576505153747595,1,1
241539,tan20250610t184830c48s4001-A,tan20250610t184830c48s4001,124819,s2,0,0.013241504321926379,0,0
241542,tan20250610t184830c48s4001-A,tan20250610t184830c48s4001,124820,s2,0,0.005601328202809361,0,0
241545,tan20250610t184830c48s4001-A,tan20250610t184830c48s4001,124821,s2,0,0.047670624539810205,0,0
241548,tan20250610t184830c48s4001-A,tan20250610t184830c48s4001,124822,s2,0,0.042790814376349066,0,0
241550,tan20250610t184830c48s4001-A,tan20250610t184830c48s4001,124823,s2,0,0.9749068535150609,1,1
241553,tan20250610t184830c48s4001-A,tan20250610t184830c48s4001,124824,s2,0,0.182155810771719,0,0
241556,tan20250610t184830c48s4001-A,tan20250610t184830c48s4001,124825,s2,0,0.006037743517385121,0,0
241559,tan20250610t184830c48s4001-A,tan20250610t184830c48s4001,124826,s2,0,0.005601328202809361,0,0
241561,tan20250610t184830c48s4001-A,tan20250610t184830c48s4001,124827,s2,0,0.11124848342345993,0,0
241565,tan20250610t184830c48s4001-A,tan20250610t184830c48s4001,124828,s2,0,0.3045428628945317,0,0
241568,tan20250610t184830c48s4001-A,tan20250610t184830c48s4001,124829,s2,0,0.005601328202809361,0,0
241570,tan20250610t184830c48s4001-A,tan20250610t184830c48s4001,124830,s2,0,0.8078510500950621,1,1
241573,tan20250610t184830c48s4001-A,tan20250610t184830c48s4001,124831,s2,0,0.182155810771719,0,0
241576,tan20250610t184830c48s4001-A,tan20250610t184830c48s4001,124832,s2,0,0.2896949424412192,0,0
243359,tan20250626t050758c86s4001-A,tan20250626t050758c86s4001,124833,s2,1,0.9788827376271229,1,1
243362,tan20250626t050758c86s4001-A,tan20250626t050758c86s4001,124834,s2,1,0.9795564546023281,1,1
243365,tan20250626t050758c86s4001-A,tan20250626t050758c86s4001,124835,s2,1,0.9788827376271229,1,1
243368,tan20250626t050758c86s4001-A,tan20250626t050758c86s4001,124836,s2,1,0.9783124994062146,1,1
243373,tan20250626t050758c86s4001-A,tan20250626t050758c86s4001,124837,s2,1,0.9429151850875065,1,1
243375,tan20250626t050758c86s4001-A,tan20250626t050758c86s4001,124838,s2,1,0.9788827376271229,1,1
243379,tan20250626t050758c86s4001-A,tan20250626t050758c86s4001,124839,s2,1,0.9783491423605749,1,1
243382,tan20250626t050758c86s4001-A,tan20250626t050758c86s4001,124840,s2,1,0.9749068535150609,1,1
243386,tan20250626t050758c86s4001-A,tan20250626t050758c86s4001,124841,s2,1,0.9757042672830755,1,1
243388,tan20250626t050758c86s4001-A,tan20250626t050758c86s4001,124842,s2,1,0.9783491423605749,1,1
243393,tan20250626t050758c86s4001-A,tan20250626t050758c86s4001,124843,s2,1,0.9757042672830755,1,1
243396,tan20250626t050758c86s4001-A,tan20250626t050758c86s4001,124844,s2,1,0.9788827376271229,1,1
243401,tan20250626t050758c86s4001-A,tan20250626t050758c86s4001,124845,s2,1,0.9749068535150609,1,1
243404,tan20250626t050758c86s4001-A,tan20250626t050758c86s4001,124846,s2,1,0.9742320790300172,1,1
243408,tan20250626t050758c86s4001-A,tan20250626t050758c86s4001,124847,s2,1,0.9742754349335557,1,1
243411,tan20250626t050758c86s4001-A,tan20250626t050758c86s4001,124848,s2,1,0.9706218139579027,1,1
243414,tan20250626t050758c86s4001-A,tan20250626t050758c86s4001,124849,s2,0,0.9788827376271229,1,1
243417,tan20250626t050758c86s4001-A,tan20250626t050758c86s4001,124850,s2,0,0.047670624539810205,0,0
243421,tan20250626t050758c86s4001-A,tan20250626t050758c86s4001,124851,s2,0,0.08416262473362054,0,0
243425,tan20250626t050758c86s4001-A,tan20250626t050758c86s4001,124852,s2,0,0.026599535002609847,0,0
243428,tan20250626t050758c86s4001-A,tan20250626t050758c86s4001,124853,s2,0,0.006813596494830545,0,0
243433,tan20250626t050758c86s4001-A,tan20250626t050758c86s4001,124854,s2,0,0.005601328202809361,0,0
243437,tan20250626t050758c86s4001-A,tan20250626t050758c86s4001,124855,s2,0,0.026599535002609847,0,0
243441,tan20250626t050758c86s4001-A,tan20250626t050758c86s4001,124856,s2,0,0.09743947584568967,0,0
243446,tan20250626t050758c86s4001-A,tan20250626t050758c86s4001,124857,s2,0,0.02147327288246735,0,0
243450,tan20250626t050758c86s4001-A,tan20250626t050758c86s4001,124858,s2,0,0.010654953738245309,0,0
243453,tan20250626t050758c86s4001-A,tan20250626t050758c86s4001,124859,s2,0,0.005601328202809361,0,0
243457,tan20250626t050758c86s4001-A,tan20250626t050758c86s4001,124860,s2,0,0.006813596494830545,0,0
243461,tan20250626t050758c86s4001-A,tan20250626t050758c86s4001,124861,s2,0,0.15358917709852096,0,0
243464,tan20250626t050758c86s4001-A,tan20250626t050758c86s4001,124862,s2,0,0.005601328202809361,0,0
243467,tan20250626t050758c86s4001-A,tan20250626t050758c86s4001,124863,s2,0,0.02949967804138758,0,0
243471,tan20250626t050758c86s4001-A,tan20250626t050758c86s4001,124864,s2,0,0.005601328202809361,0,0
243360,tan20250626t050758c86s4001-B,tan20250626t050758c86s4001,124865,s2,1,0.8727995884841581,1,1
243364,tan20250626t050758c86s4001-B,tan20250626t050758c86s4001,124866,s2,1,0.7994697723063224,1,1
243367,tan20250626t050758c86s4001-B,tan20250626t050758c86s4001,124867,s2,1,0.8069224974117877,1,1
243370,tan20250626t050758c86s4001-B,tan20250626t050758c86s4001,124868,s2,1,0.9249084708011214,1,1
243374,tan20250626t050758c86s4001-B,tan20250626t050758c86s4001,124869,s2,1,0.8150643392066238,1,1
243377,tan20250626t050758c86s4001-B,tan20250626t050758c86s4001,124870,s2,1,0.9788827376271229,1,1
243381,tan20250626t050758c86s4001-B,tan20250626t050758c86s4001,124871,s2,1,0.9634131071722025,1,1
243384,tan20250626t050758c86s4001-B,tan20250626t050758c86s4001,124872,s2,1,0.9249084708011214,1,1
243387,tan20250626t050758c86s4001-B,tan20250626t050758c86s4001,124873,s2,1,0.8727995884841581,1,1
243391,tan20250626t050758c86s4001-B,tan20250626t050758c86s4001,124874,s2,1,0.9725570968166328,1,1
243394,tan20250626t050758c86s4001-B,tan20250626t050758c86s4001,124875,s2,1,0.9742320790300172,1,1
243398,tan20250626t050758c86s4001-B,tan20250626t050758c86s4001,124876,s2,1,0.8078510500950621,1,1
243403,tan20250626t050758c86s4001-B,tan20250626t050758c86s4001,124877,s2,1,0.9459893124483567,1,1
243405,tan20250626t050758c86s4001-B,tan20250626t050758c86s4001,124878,s2,1,0.8298582071168055,1,1
243409,tan20250626t050758c86s4001-B,tan20250626t050758c86s4001,124879,s2,1,0.9459893124483567,1,1
243412,tan20250626t050758c86s4001-B,tan20250626t050758c86s4001,124880,s2,1,0.9205147692975642,1,1
243416,tan20250626t050758c86s4001-B,tan20250626t050758c86s4001,124881,s2,0,0.20376395069643438,0,0
243418,tan20250626t050758c86s4001-B,tan20250626t050758c86s4001,124882,s2,0,0.020742662209755732,0,0
243423,tan20250626t050758c86s4001-B,tan20250626t050758c86s4001,124883,s2,0,0.17821203156162685,0,0
243426,tan20250626t050758c86s4001-B,tan20250626t050758c86s4001,124884,s2,0,0.005601328202809361,0,0
243432,tan20250626t050758c86s4001-B,tan20250626t050758c86s4001,124885,s2,0,0.005601328202809361,0,0
243435,tan20250626t050758c86s4001-B,tan20250626t050758c86s4001,124886,s2,0,0.6356461416097755,1,1
243440,tan20250626t050758c86s4001-B,tan20250626t050758c86s4001,124887,s2,0,0.16141092108391006,0,0
243445,tan20250626t050758c86s4001-B,tan20250626t050758c86s4001,124888,s2,0,0.16782679846686105,0,0
243449,tan20250626t050758c86s4001-B,tan20250626t050758c86s4001,124889,s2,0,0.007796486285310223,0,0
243452,tan20250626t050758c86s4001-B,tan20250626t050758c86s4001,124890,s2,0,0.303063489294591,0,0
243456,tan20250626t050758c86s4001-B,tan20250626t050758c86s4001,124891,s2,0,0.005601328202809361,0,0
243462,tan20250626t050758c86s4001-B,tan20250626t050758c86s4001,124892,s2,0,0.2964422711043968,0,0
243419,tan20250626t050758c86s4001-C,tan20250626t050758c86s4001,124893,s2,1,0.6693365428628814,1,1
243422,tan20250626t050758c86s4001-C,tan20250626t050758c86s4001,124894,s2,1,0.6444671310601398,1,1
243427,tan20250626t050758c86s4001-C,tan20250626t050758c86s4001,124895,s2,1,0.3127805976973537,0,0
