id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,pred_label_s5p,pred_prob1_s5p,pred_correct_s5p
258821,tan20250914t075558c02s4001-B,0,40.2529648747672,58.43956252727571,2025-09-14T07:55:58Z,False,s2,-168,-12,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258821/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258821/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258821/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258821/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250914t075558c02s4001-B/s5p_neg_00.npz,,,,,,
258830,tan20250914t075558c02s4001-B,0,40.2529648747672,58.43956252727571,2025-09-14T07:55:58Z,False,s2,199,2,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258830/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258830/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258830/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258830/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250914t075558c02s4001-B/s5p_neg_00.npz,,,,,,
258840,tan20250914t075558c02s4001-B,0,40.2529648747672,58.43956252727571,2025-09-14T07:55:58Z,False,s2,-144,170,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258840/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258840/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258840/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258840/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250914t075558c02s4001-B/s5p_neg_00.npz,,,,,,
258852,tan20250914t075558c02s4001-B,0,40.2529648747672,58.43956252727571,2025-09-14T07:55:58Z,False,s2,61,-62,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258852/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258852/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258852/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258852/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250914t075558c02s4001-B/s5p_neg_00.npz,,,,,,
258865,tan20250914t075558c02s4001-B,0,40.2529648747672,58.43956252727571,2025-09-14T07:55:58Z,False,s2,-108,123,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258865/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258865/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258865/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258865/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250914t075558c02s4001-B/s5p_neg_00.npz,,,,,,
258877,tan20250914t075558c02s4001-B,0,40.2529648747672,58.43956252727571,2025-09-14T07:55:58Z,False,s2,173,-139,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258877/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258877/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258877/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258877/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250914t075558c02s4001-B/s5p_neg_00.npz,,,,,,
258893,tan20250914t075558c02s4001-B,0,40.2529648747672,58.43956252727571,2025-09-14T07:55:58Z,False,s2,6,-36,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258893/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258893/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258893/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258893/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250914t075558c02s4001-B/s5p_neg_00.npz,,,,,,
258905,tan20250914t075558c02s4001-B,0,40.2529648747672,58.43956252727571,2025-09-14T07:55:58Z,False,s2,-209,-158,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258905/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258905/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258905/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258905/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250914t075558c02s4001-B/s5p_neg_00.npz,,,,,,
258914,tan20250914t075558c02s4001-B,0,40.2529648747672,58.43956252727571,2025-09-14T07:55:58Z,False,s2,-19,-64,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258914/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258914/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258914/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258914/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250914t075558c02s4001-B/s5p_neg_00.npz,,,,,,
258924,tan20250914t075558c02s4001-B,0,40.2529648747672,58.43956252727571,2025-09-14T07:55:58Z,False,s2,-18,-15,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258924/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258924/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258924/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258924/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250914t075558c02s4001-B/s5p_neg_00.npz,,,,,,
258938,tan20250914t075558c02s4001-B,0,40.2529648747672,58.43956252727571,2025-09-14T07:55:58Z,False,s2,216,-37,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258938/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258938/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258938/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258938/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250914t075558c02s4001-B/s5p_neg_00.npz,,,,,,
258949,tan20250914t075558c02s4001-B,0,40.2529648747672,58.43956252727571,2025-09-14T07:55:58Z,False,s2,32,6,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258949/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258949/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258949/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258949/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250914t075558c02s4001-B/s5p_neg_00.npz,,,,,,
258963,tan20250914t075558c02s4001-B,0,40.2529648747672,58.43956252727571,2025-09-14T07:55:58Z,False,s2,-49,81,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258963/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258963/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258963/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258963/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250914t075558c02s4001-B/s5p_neg_00.npz,,,,,,
258620,tan20250914t075558c02s4001-C,1,40.02746511481462,58.46876308943067,2025-09-14T07:55:58Z,False,s2,-1,6,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258620/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258620/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258620/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258620/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250914t075558c02s4001-C/s5p_pos_00.npz,,,,,,
258629,tan20250914t075558c02s4001-C,1,40.02746511481462,58.46876308943067,2025-09-14T07:55:58Z,False,s2,-4,0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258629/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258629/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258629/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258629/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250914t075558c02s4001-C/s5p_pos_00.npz,,,,,,
258645,tan20250914t075558c02s4001-C,1,40.02746511481462,58.46876308943067,2025-09-14T07:55:58Z,False,s2,3,13,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258645/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258645/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258645/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258645/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250914t075558c02s4001-C/s5p_pos_00.npz,,,,,,
258659,tan20250914t075558c02s4001-C,1,40.02746511481462,58.46876308943067,2025-09-14T07:55:58Z,False,s2,-10,9,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258659/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258659/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258659/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258659/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250914t075558c02s4001-C/s5p_pos_00.npz,,,,,,
258675,tan20250914t075558c02s4001-C,1,40.02746511481462,58.46876308943067,2025-09-14T07:55:58Z,False,s2,2,5,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258675/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258675/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258675/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258675/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250914t075558c02s4001-C/s5p_pos_00.npz,,,,,,
258690,tan20250914t075558c02s4001-C,1,40.02746511481462,58.46876308943067,2025-09-14T07:55:58Z,False,s2,-15,-6,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258690/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258690/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258690/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258690/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250914t075558c02s4001-C/s5p_pos_00.npz,,,,,,
258702,tan20250914t075558c02s4001-C,1,40.02746511481462,58.46876308943067,2025-09-14T07:55:58Z,False,s2,6,0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258702/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258702/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258702/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258702/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250914t075558c02s4001-C/s5p_pos_00.npz,,,,,,
258713,tan20250914t075558c02s4001-C,1,40.02746511481462,58.46876308943067,2025-09-14T07:55:58Z,False,s2,-15,6,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258713/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258713/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258713/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258713/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250914t075558c02s4001-C/s5p_pos_00.npz,,,,,,
258727,tan20250914t075558c02s4001-C,1,40.02746511481462,58.46876308943067,2025-09-14T07:55:58Z,False,s2,5,2,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258727/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258727/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258727/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258727/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250914t075558c02s4001-C/s5p_pos_00.npz,,,,,,
258742,tan20250914t075558c02s4001-C,1,40.02746511481462,58.46876308943067,2025-09-14T07:55:58Z,False,s2,5,11,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258742/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258742/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258742/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258742/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250914t075558c02s4001-C/s5p_pos_00.npz,,,,,,
258755,tan20250914t075558c02s4001-C,1,40.02746511481462,58.46876308943067,2025-09-14T07:55:58Z,False,s2,14,13,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258755/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258755/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258755/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258755/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250914t075558c02s4001-C/s5p_pos_00.npz,,,,,,
258765,tan20250914t075558c02s4001-C,1,40.02746511481462,58.46876308943067,2025-09-14T07:55:58Z,False,s2,-14,-11,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258765/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258765/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258765/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258765/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250914t075558c02s4001-C/s5p_pos_00.npz,,,,,,
258776,tan20250914t075558c02s4001-C,1,40.02746511481462,58.46876308943067,2025-09-14T07:55:58Z,False,s2,-10,10,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258776/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258776/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258776/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258776/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250914t075558c02s4001-C/s5p_pos_00.npz,,,,,,
258785,tan20250914t075558c02s4001-C,1,40.02746511481462,58.46876308943067,2025-09-14T07:55:58Z,False,s2,-11,6,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258785/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258785/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258785/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258785/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250914t075558c02s4001-C/s5p_pos_00.npz,,,,,,
258796,tan20250914t075558c02s4001-C,1,40.02746511481462,58.46876308943067,2025-09-14T07:55:58Z,False,s2,-12,-6,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258796/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258796/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258796/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258796/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250914t075558c02s4001-C/s5p_pos_00.npz,,,,,,
258805,tan20250914t075558c02s4001-C,1,40.02746511481462,58.46876308943067,2025-09-14T07:55:58Z,False,s2,-14,-5,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258805/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258805/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258805/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258805/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250914t075558c02s4001-C/s5p_pos_00.npz,,,,,,
258816,tan20250914t075558c02s4001-C,0,40.02746511481462,58.46876308943067,2025-09-14T07:55:58Z,False,s2,125,64,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258816/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258816/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258816/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258816/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250914t075558c02s4001-C/s5p_neg_00.npz,,,,,,
258825,tan20250914t075558c02s4001-C,0,40.02746511481462,58.46876308943067,2025-09-14T07:55:58Z,False,s2,185,-80,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258825/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258825/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258825/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258825/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250914t075558c02s4001-C/s5p_neg_00.npz,,,,,,
258836,tan20250914t075558c02s4001-C,0,40.02746511481462,58.46876308943067,2025-09-14T07:55:58Z,False,s2,190,24,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258836/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258836/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258836/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258836/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250914t075558c02s4001-C/s5p_neg_00.npz,,,,,,
258845,tan20250914t075558c02s4001-C,0,40.02746511481462,58.46876308943067,2025-09-14T07:55:58Z,False,s2,33,97,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258845/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258845/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258845/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258845/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250914t075558c02s4001-C/s5p_neg_00.npz,,,,,,
258857,tan20250914t075558c02s4001-C,0,40.02746511481462,58.46876308943067,2025-09-14T07:55:58Z,False,s2,136,106,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258857/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258857/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258857/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00258857/s2_plume.tif,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250914t075558c02s4001-C/s5p_neg_00.npz,,,,,,
