id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,pred_label_s5p,pred_prob1_s5p,pred_correct_s5p,pred_prob1_s2_single,pred_label_s2_single,pred_prob1_l89_single,pred_label_l89_single,pred_prob1_s5p_single,pred_label_s5p_single,pred_prob1_wv3_single,pred_label_wv3_single,pred_alarm_or_single4,pred_prob1_or_single4_max,pred_alarm_softvote_single4,pred_prob1_softvote_single4_mean,available_sensor_count_single4
259472,tan20250915t194125c44s4001-C,0,45.80818532933122,-120.16783913783595,2025-09-15T19:41:25Z,True,s2,-211,-191,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259472/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259472/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259472/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259472/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259472/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259472/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259472/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259472/l89_plume.tif,,,,,,,,,,,,0.01815951243042946,0.0,0.14324761927127838,0.0,,,,,0,0.14324761927127838,0,0.08070356585085392,2
259495,tan20250915t194125c44s4001-C,0,45.80818532933122,-120.16783913783595,2025-09-15T19:41:25Z,True,s2,-51,3,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259495/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259495/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259495/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259495/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259495/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259495/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259495/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00259495/l89_plume.tif,,,,,,,,,,,,0.4236368238925934,0.0,0.5646687150001526,1.0,,,,,1,0.5646687150001526,0,0.494152769446373,2
260250,tan20250921t092815c17s4001-A,1,48.065080776685846,37.92158648687709,2025-09-21T09:28:15Z,True,s2,-3,5,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260250/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260250/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260250/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260250/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260250/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260250/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260250/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260250/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250921t092815c17s4001-A/s5p_pos_00.npz,,,,,,,0.924210250377655,1.0,0.30033501982688904,0.0,0.7213017344474792,1.0,,,1,0.924210250377655,1,0.6486156682173411,3
260274,tan20250921t092815c17s4001-A,1,48.065080776685846,37.92158648687709,2025-09-21T09:28:15Z,True,s2,4,-14,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260274/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260274/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260274/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260274/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260274/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260274/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260274/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260274/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250921t092815c17s4001-A/s5p_pos_00.npz,,,,,,,0.9618575572967529,1.0,0.20577459037303925,0.0,0.7213017344474792,1.0,,,1,0.9618575572967529,1,0.6296446273724238,3
260293,tan20250921t092815c17s4001-A,1,48.065080776685846,37.92158648687709,2025-09-21T09:28:15Z,True,s2,3,-10,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260293/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260293/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260293/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260293/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260293/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260293/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260293/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260293/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250921t092815c17s4001-A/s5p_pos_00.npz,,,,,,,0.9276259541511536,1.0,0.25720494985580444,0.0,0.7213017344474792,1.0,,,1,0.9276259541511536,1,0.6353775461514791,3
260311,tan20250921t092815c17s4001-A,1,48.065080776685846,37.92158648687709,2025-09-21T09:28:15Z,True,s2,9,15,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260311/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260311/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260311/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260311/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260311/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260311/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260311/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260311/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250921t092815c17s4001-A/s5p_pos_00.npz,,,,,,,0.06397765129804611,0.0,0.3603483736515045,0.0,0.7213017344474792,1.0,,,1,0.7213017344474792,0,0.38187591979901,3
260330,tan20250921t092815c17s4001-A,1,48.065080776685846,37.92158648687709,2025-09-21T09:28:15Z,True,s2,-7,-11,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260330/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260330/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260330/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260330/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260330/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260330/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260330/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260330/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250921t092815c17s4001-A/s5p_pos_00.npz,,,,,,,0.9417614340782166,1.0,0.21796110272407532,0.0,0.7213017344474792,1.0,,,1,0.9417614340782166,1,0.6270080904165903,3
260350,tan20250921t092815c17s4001-A,1,48.065080776685846,37.92158648687709,2025-09-21T09:28:15Z,True,s2,-3,-10,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260350/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260350/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260350/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260350/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260350/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260350/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260350/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260350/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250921t092815c17s4001-A/s5p_pos_00.npz,,,,,,,0.8863712549209595,1.0,0.2699025273323059,0.0,0.7213017344474792,1.0,,,1,0.8863712549209595,1,0.6258585055669149,3
260370,tan20250921t092815c17s4001-A,1,48.065080776685846,37.92158648687709,2025-09-21T09:28:15Z,True,s2,5,5,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260370/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260370/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260370/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260370/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260370/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260370/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260370/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260370/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250921t092815c17s4001-A/s5p_pos_00.npz,,,,,,,0.8569919466972351,1.0,0.3163164556026459,0.0,0.7213017344474792,1.0,,,1,0.8569919466972351,1,0.6315367122491201,3
260390,tan20250921t092815c17s4001-A,1,48.065080776685846,37.92158648687709,2025-09-21T09:28:15Z,True,s2,1,-4,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260390/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260390/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260390/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260390/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260390/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260390/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260390/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260390/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250921t092815c17s4001-A/s5p_pos_00.npz,,,,,,,0.8280715942382812,1.0,0.25650593638420105,0.0,0.7213017344474792,1.0,,,1,0.8280715942382812,1,0.6019597550233206,3
260411,tan20250921t092815c17s4001-A,1,48.065080776685846,37.92158648687709,2025-09-21T09:28:15Z,True,s2,12,-1,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260411/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260411/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260411/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260411/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260411/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260411/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260411/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260411/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250921t092815c17s4001-A/s5p_pos_00.npz,,,,,,,0.8484078645706177,1.0,0.29320207238197327,0.0,0.7213017344474792,1.0,,,1,0.8484078645706177,1,0.6209705571333567,3
260430,tan20250921t092815c17s4001-A,1,48.065080776685846,37.92158648687709,2025-09-21T09:28:15Z,True,s2,-8,6,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260430/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260430/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260430/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260430/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260430/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260430/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260430/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260430/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250921t092815c17s4001-A/s5p_pos_00.npz,,,,,,,0.9490118622779846,1.0,0.30007854104042053,0.0,0.7213017344474792,1.0,,,1,0.9490118622779846,1,0.6567973792552948,3
260452,tan20250921t092815c17s4001-A,1,48.065080776685846,37.92158648687709,2025-09-21T09:28:15Z,True,s2,-6,14,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260452/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260452/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260452/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260452/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260452/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260452/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260452/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260452/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250921t092815c17s4001-A/s5p_pos_00.npz,,,,,,,0.491211861371994,0.0,0.3261640965938568,0.0,0.7213017344474792,1.0,,,1,0.7213017344474792,1,0.5128925641377767,3
260474,tan20250921t092815c17s4001-A,1,48.065080776685846,37.92158648687709,2025-09-21T09:28:15Z,True,s2,-15,11,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260474/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260474/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260474/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260474/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260474/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260474/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260474/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260474/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250921t092815c17s4001-A/s5p_pos_00.npz,,,,,,,0.046291906386613846,0.0,0.3490333557128906,0.0,0.7213017344474792,1.0,,,1,0.7213017344474792,0,0.37220899884899455,3
260489,tan20250921t092815c17s4001-A,1,48.065080776685846,37.92158648687709,2025-09-21T09:28:15Z,True,s2,6,-5,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260489/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260489/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260489/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260489/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260489/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260489/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260489/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260489/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250921t092815c17s4001-A/s5p_pos_00.npz,,,,,,,0.8649391531944275,1.0,0.24513019621372223,0.0,0.7213017344474792,1.0,,,1,0.8649391531944275,1,0.6104570279518763,3
260509,tan20250921t092815c17s4001-A,1,48.065080776685846,37.92158648687709,2025-09-21T09:28:15Z,True,s2,15,-9,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260509/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260509/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260509/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260509/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260509/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260509/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260509/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260509/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250921t092815c17s4001-A/s5p_pos_00.npz,,,,,,,0.6381027102470398,1.0,0.29244372248649597,0.0,0.7213017344474792,1.0,,,1,0.7213017344474792,1,0.550616055727005,3
260528,tan20250921t092815c17s4001-A,1,48.065080776685846,37.92158648687709,2025-09-21T09:28:15Z,True,s2,-3,8,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260528/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260528/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260528/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260528/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260528/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260528/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260528/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260528/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250921t092815c17s4001-A/s5p_pos_00.npz,,,,,,,0.8527823090553284,1.0,0.31362995505332947,0.0,0.7213017344474792,1.0,,,1,0.8527823090553284,1,0.6292379995187124,3
260549,tan20250921t092815c17s4001-A,1,48.065080776685846,37.92158648687709,2025-09-21T09:28:15Z,True,s2,13,2,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260549/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260549/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260549/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260549/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260549/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260549/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260549/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260549/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20250921t092815c17s4001-A/s5p_pos_00.npz,,,,,,,0.18862271308898926,0.0,0.30337053537368774,0.0,0.7213017344474792,1.0,,,1,0.7213017344474792,0,0.40443166097005206,3
260567,tan20250921t092815c17s4001-A,0,48.065080776685846,37.92158648687709,2025-09-21T09:28:15Z,True,s2,-30,74,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260567/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260567/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260567/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260567/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260567/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260567/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260567/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260567/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250921t092815c17s4001-A/s5p_neg_00.npz,,,,,,,0.02527490071952343,0.0,0.13006427884101868,0.0,0.7906111478805542,1.0,,,1,0.7906111478805542,0,0.31531677581369877,3
260585,tan20250921t092815c17s4001-A,0,48.065080776685846,37.92158648687709,2025-09-21T09:28:15Z,True,s2,226,121,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260585/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260585/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260585/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260585/s2_plume.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260585/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260585/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260585/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00260585/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20250921t092815c17s4001-A/s5p_neg_00.npz,,,,,,,0.039974771440029144,0.0,0.16667540371418,0.0,0.7906111478805542,1.0,,,1,0.7906111478805542,0,0.3324204410115878,3
