id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,pred_label_s5p,pred_prob1_s5p,pred_correct_s5p,cluster_id
101328,ang20191025t191752-2,1,31.684798,-101.880473,2019-10-25T19:17:52Z,False,s2,-10,-4,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101328/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101328/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101328/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101328/s2_plume.tif,,,,,,,,,,,,,,,,295
101349,ang20191025t191752-2,1,31.684798,-101.880473,2019-10-25T19:17:52Z,False,s2,11,13,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101349/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101349/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101349/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101349/s2_plume.tif,,,,,,,,,,,,,,,,295
101365,ang20191025t191752-2,1,31.684798,-101.880473,2019-10-25T19:17:52Z,False,s2,-5,-8,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101365/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101365/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101365/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101365/s2_plume.tif,,,,,,,,,,,,,,,,295
101375,ang20191025t191752-2,1,31.684798,-101.880473,2019-10-25T19:17:52Z,False,s2,15,-7,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101375/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101375/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101375/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101375/s2_plume.tif,,,,,,,,,,,,,,,,295
101388,ang20191025t191752-2,1,31.684798,-101.880473,2019-10-25T19:17:52Z,False,s2,9,-2,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101388/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101388/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101388/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101388/s2_plume.tif,,,,,,,,,,,,,,,,295
101399,ang20191025t191752-2,1,31.684798,-101.880473,2019-10-25T19:17:52Z,False,s2,10,13,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101399/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101399/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101399/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101399/s2_plume.tif,,,,,,,,,,,,,,,,295
101413,ang20191025t191752-2,1,31.684798,-101.880473,2019-10-25T19:17:52Z,False,s2,-13,5,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101413/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101413/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101413/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101413/s2_plume.tif,,,,,,,,,,,,,,,,295
101425,ang20191025t191752-2,1,31.684798,-101.880473,2019-10-25T19:17:52Z,False,s2,-2,3,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101425/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101425/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101425/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101425/s2_plume.tif,,,,,,,,,,,,,,,,295
101438,ang20191025t191752-2,1,31.684798,-101.880473,2019-10-25T19:17:52Z,False,s2,-5,-14,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101438/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101438/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101438/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101438/s2_plume.tif,,,,,,,,,,,,,,,,295
101447,ang20191025t191752-2,1,31.684798,-101.880473,2019-10-25T19:17:52Z,False,s2,-14,-5,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101447/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101447/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101447/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101447/s2_plume.tif,,,,,,,,,,,,,,,,295
101457,ang20191025t191752-2,1,31.684798,-101.880473,2019-10-25T19:17:52Z,False,s2,-7,11,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101457/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101457/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101457/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101457/s2_plume.tif,,,,,,,,,,,,,,,,295
101467,ang20191025t191752-2,1,31.684798,-101.880473,2019-10-25T19:17:52Z,False,s2,10,-15,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101467/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101467/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101467/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101467/s2_plume.tif,,,,,,,,,,,,,,,,295
101478,ang20191025t191752-2,1,31.684798,-101.880473,2019-10-25T19:17:52Z,False,s2,-10,-5,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101478/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101478/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101478/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101478/s2_plume.tif,,,,,,,,,,,,,,,,295
101490,ang20191025t191752-2,0,31.684798,-101.880473,2019-10-25T19:17:52Z,False,s2,-169,214,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101490/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101490/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101490/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101490/s2_plume.tif,,,,,,,,,,,,,,,,295
101502,ang20191025t191752-2,0,31.684798,-101.880473,2019-10-25T19:17:52Z,False,s2,-232,-84,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101502/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101502/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101502/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101502/s2_plume.tif,,,,,,,,,,,,,,,,295
101514,ang20191025t191752-2,0,31.684798,-101.880473,2019-10-25T19:17:52Z,False,s2,-58,-4,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101514/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101514/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101514/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101514/s2_plume.tif,,,,,,,,,,,,,,,,295
101525,ang20191025t191752-2,0,31.684798,-101.880473,2019-10-25T19:17:52Z,False,s2,57,-98,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101525/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101525/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101525/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101525/s2_plume.tif,,,,,,,,,,,,,,,,295
101534,ang20191025t191752-2,0,31.684798,-101.880473,2019-10-25T19:17:52Z,False,s2,-7,96,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101534/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101534/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101534/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101534/s2_plume.tif,,,,,,,,,,,,,,,,295
101546,ang20191025t191752-2,0,31.684798,-101.880473,2019-10-25T19:17:52Z,False,s2,-94,83,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101546/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101546/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101546/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101546/s2_plume.tif,,,,,,,,,,,,,,,,295
101556,ang20191025t191752-2,0,31.684798,-101.880473,2019-10-25T19:17:52Z,False,s2,18,175,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101556/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101556/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101556/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101556/s2_plume.tif,,,,,,,,,,,,,,,,295
101568,ang20191025t191752-2,0,31.684798,-101.880473,2019-10-25T19:17:52Z,False,s2,-197,212,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101568/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101568/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101568/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101568/s2_plume.tif,,,,,,,,,,,,,,,,295
101577,ang20191025t191752-2,0,31.684798,-101.880473,2019-10-25T19:17:52Z,False,s2,-43,-118,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101577/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101577/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101577/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101577/s2_plume.tif,,,,,,,,,,,,,,,,295
101587,ang20191025t191752-2,0,31.684798,-101.880473,2019-10-25T19:17:52Z,False,s2,-38,-192,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101587/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101587/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101587/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101587/s2_plume.tif,,,,,,,,,,,,,,,,295
101600,ang20191025t191752-2,0,31.684798,-101.880473,2019-10-25T19:17:52Z,False,s2,-16,-163,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101600/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101600/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101600/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101600/s2_plume.tif,,,,,,,,,,,,,,,,295
101612,ang20191025t191752-2,0,31.684798,-101.880473,2019-10-25T19:17:52Z,False,s2,61,-46,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101612/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101612/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101612/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101612/s2_plume.tif,,,,,,,,,,,,,,,,295
101622,ang20191025t191752-2,0,31.684798,-101.880473,2019-10-25T19:17:52Z,False,s2,190,14,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101622/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101622/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101622/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101622/s2_plume.tif,,,,,,,,,,,,,,,,295
101631,ang20191025t191752-2,0,31.684798,-101.880473,2019-10-25T19:17:52Z,False,s2,-203,-15,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101631/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101631/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101631/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101631/s2_plume.tif,,,,,,,,,,,,,,,,295
101643,ang20191025t191752-2,0,31.684798,-101.880473,2019-10-25T19:17:52Z,False,s2,186,39,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101643/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101643/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101643/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101643/s2_plume.tif,,,,,,,,,,,,,,,,295
101661,ang20191025t191752-2,0,31.684798,-101.880473,2019-10-25T19:17:52Z,False,s2,229,-109,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101661/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101661/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101661/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101661/s2_plume.tif,,,,,,,,,,,,,,,,295
101313,ang20191025t191752-3,1,31.689883,-101.971976,2019-10-25T19:17:52Z,False,s2,12,0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101313/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101313/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101313/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101313/s2_plume.tif,,,,,,,,,,,,,,,,295
101331,ang20191025t191752-3,1,31.689883,-101.971976,2019-10-25T19:17:52Z,False,s2,-13,-8,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101331/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101331/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101331/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101331/s2_plume.tif,,,,,,,,,,,,,,,,295
101351,ang20191025t191752-3,1,31.689883,-101.971976,2019-10-25T19:17:52Z,False,s2,-6,10,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101351/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101351/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101351/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101351/s2_plume.tif,,,,,,,,,,,,,,,,295
101366,ang20191025t191752-3,1,31.689883,-101.971976,2019-10-25T19:17:52Z,False,s2,11,-14,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101366/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101366/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101366/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101366/s2_plume.tif,,,,,,,,,,,,,,,,295
101376,ang20191025t191752-3,1,31.689883,-101.971976,2019-10-25T19:17:52Z,False,s2,-8,14,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101376/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101376/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101376/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101376/s2_plume.tif,,,,,,,,,,,,,,,,295
101389,ang20191025t191752-3,1,31.689883,-101.971976,2019-10-25T19:17:52Z,False,s2,14,10,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101389/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101389/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101389/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101389/s2_plume.tif,,,,,,,,,,,,,,,,295
101401,ang20191025t191752-3,1,31.689883,-101.971976,2019-10-25T19:17:52Z,False,s2,13,-9,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101401/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101401/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101401/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101401/s2_plume.tif,,,,,,,,,,,,,,,,295
101417,ang20191025t191752-3,1,31.689883,-101.971976,2019-10-25T19:17:52Z,False,s2,-4,4,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101417/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101417/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101417/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101417/s2_plume.tif,,,,,,,,,,,,,,,,295
101429,ang20191025t191752-3,1,31.689883,-101.971976,2019-10-25T19:17:52Z,False,s2,0,6,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101429/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101429/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101429/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101429/s2_plume.tif,,,,,,,,,,,,,,,,295
101440,ang20191025t191752-3,1,31.689883,-101.971976,2019-10-25T19:17:52Z,False,s2,6,2,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101440/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101440/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101440/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101440/s2_plume.tif,,,,,,,,,,,,,,,,295
101452,ang20191025t191752-3,1,31.689883,-101.971976,2019-10-25T19:17:52Z,False,s2,-11,6,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101452/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101452/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101452/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101452/s2_plume.tif,,,,,,,,,,,,,,,,295
101460,ang20191025t191752-3,1,31.689883,-101.971976,2019-10-25T19:17:52Z,False,s2,4,15,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101460/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101460/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101460/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101460/s2_plume.tif,,,,,,,,,,,,,,,,295
101471,ang20191025t191752-3,1,31.689883,-101.971976,2019-10-25T19:17:52Z,False,s2,11,14,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101471/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101471/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101471/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101471/s2_plume.tif,,,,,,,,,,,,,,,,295
101481,ang20191025t191752-3,1,31.689883,-101.971976,2019-10-25T19:17:52Z,False,s2,1,-7,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101481/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101481/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101481/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101481/s2_plume.tif,,,,,,,,,,,,,,,,295
101492,ang20191025t191752-3,1,31.689883,-101.971976,2019-10-25T19:17:52Z,False,s2,-10,0,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101492/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101492/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101492/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101492/s2_plume.tif,,,,,,,,,,,,,,,,295
101501,ang20191025t191752-3,1,31.689883,-101.971976,2019-10-25T19:17:52Z,False,s2,-4,-4,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101501/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101501/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101501/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101501/s2_plume.tif,,,,,,,,,,,,,,,,295
101513,ang20191025t191752-3,0,31.689883,-101.971976,2019-10-25T19:17:52Z,False,s2,-3,-185,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101513/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101513/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101513/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00101513/s2_plume.tif,,,,,,,,,,,,,,,,295
