id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path
266013,tan20251014t064420c40s4001-A,0,22.9826736674121,72.56540439056272,2025-10-14T06:44:20Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251014t064420c40s4001-A/s5p_neg_00.npz,,,
266014,tan20251014t064420c40s4001-D,1,22.79942987214794,72.5826884279173,2025-10-14T06:44:20Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251014t064420c40s4001-D/s5p_pos_00.npz,,,
266015,tan20251014t064420c40s4001-D,0,22.79942987214794,72.5826884279173,2025-10-14T06:44:20Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251014t064420c40s4001-D/s5p_neg_00.npz,,,
266016,tan20251014t081331c07s4001-Q,1,38.5062591727561,54.197601109938034,2025-10-14T08:13:31Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251014t081331c07s4001-Q/s5p_pos_00.npz,,,
266017,tan20251014t081331c07s4001-Q,0,38.5062591727561,54.197601109938034,2025-10-14T08:13:31Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251014t081331c07s4001-Q/s5p_neg_00.npz,,,
266018,tan20251014t081331c07s4001-S,1,39.03933539594527,54.25131920091388,2025-10-14T08:13:31Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251014t081331c07s4001-S/s5p_pos_00.npz,,,
266019,tan20251014t081331c07s4001-S,0,39.03933539594527,54.25131920091388,2025-10-14T08:13:31Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251014t081331c07s4001-S/s5p_neg_00.npz,,,
266020,tan20251014t064420c40s4001-F,1,22.9628128199888,72.5211001894435,2025-10-14T06:44:20Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251014t064420c40s4001-F/s5p_pos_00.npz,,,
266021,tan20251014t064420c40s4001-F,0,22.9628128199888,72.5211001894435,2025-10-14T06:44:20Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251014t064420c40s4001-F/s5p_neg_00.npz,,,
266022,tan20251014t081331c07s4001-W,1,38.51993294786274,54.190912771509744,2025-10-14T08:13:31Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251014t081331c07s4001-W/s5p_pos_00.npz,,,
266023,tan20251014t081331c07s4001-W,0,38.51993294786274,54.190912771509744,2025-10-14T08:13:31Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251014t081331c07s4001-W/s5p_neg_00.npz,,,
266024,tan20251014t081331c07s4001-X,1,38.49843732505133,54.19874056283098,2025-10-14T08:13:31Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251014t081331c07s4001-X/s5p_pos_00.npz,,,
266025,tan20251014t081331c07s4001-X,0,38.49843732505133,54.19874056283098,2025-10-14T08:13:31Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251014t081331c07s4001-X/s5p_neg_00.npz,,,
266028,tan20251015t182900c05s4001-E,1,32.081639865112564,-103.62246518271242,2025-10-15T18:29:00Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251015t182900c05s4001-E/s5p_pos_00.npz,,,
266029,tan20251015t182900c05s4001-E,0,32.081639865112564,-103.62246518271242,2025-10-15T18:29:00Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251015t182900c05s4001-E/s5p_neg_00.npz,,,
266032,tan20251014t112208c80s4001-C,1,32.39059192376179,4.015315738004233,2025-10-14T11:22:08Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251014t112208c80s4001-C/s5p_pos_00.npz,,,
266033,tan20251014t112208c80s4001-C,0,32.39059192376179,4.015315738004233,2025-10-14T11:22:08Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251014t112208c80s4001-C/s5p_neg_00.npz,,,
266034,tan20251014t112208c80s4001-A,1,32.414346572532494,4.013821908152693,2025-10-14T11:22:08Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251014t112208c80s4001-A/s5p_pos_00.npz,,,
266035,tan20251014t112208c80s4001-A,0,32.414346572532494,4.013821908152693,2025-10-14T11:22:08Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251014t112208c80s4001-A/s5p_neg_00.npz,,,
266036,tan20251014t112208c80s4001-B,1,32.403592448606375,4.007915080448555,2025-10-14T11:22:08Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251014t112208c80s4001-B/s5p_pos_00.npz,,,
266037,tan20251014t112208c80s4001-B,0,32.403592448606375,4.007915080448555,2025-10-14T11:22:08Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251014t112208c80s4001-B/s5p_neg_00.npz,,,
266038,tan20251016t100045c46s4001-B,1,38.53264599827483,27.06395803887316,2025-10-16T10:00:45Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251016t100045c46s4001-B/s5p_pos_00.npz,,,
266039,tan20251016t100045c46s4001-B,0,38.53264599827483,27.06395803887316,2025-10-16T10:00:45Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251016t100045c46s4001-B/s5p_neg_00.npz,,,
266040,tan20251017t184246c52s4001-D,1,31.326356148258867,-103.2256328211972,2025-10-17T18:42:46Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251017t184246c52s4001-D/s5p_pos_00.npz,,,
266041,tan20251017t184246c52s4001-E,1,31.3137010844827,-103.22237682422823,2025-10-17T18:42:46Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251017t184246c52s4001-E/s5p_pos_00.npz,,,
266042,tan20251017t184246c52s4001-E,0,31.3137010844827,-103.22237682422823,2025-10-17T18:42:46Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251017t184246c52s4001-E/s5p_neg_00.npz,,,
266043,tan20251017t074712c00s4001-A,1,40.2520598877766,58.44005638263849,2025-10-17T07:47:12Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251017t074712c00s4001-A/s5p_pos_00.npz,,,
266044,tan20251017t074712c00s4001-A,0,40.2520598877766,58.44005638263849,2025-10-17T07:47:12Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251017t074712c00s4001-A/s5p_neg_00.npz,,,
266045,tan20251019t062338c89s4001-H,1,54.611709130701286,86.14942050137557,2025-10-19T06:23:38Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251019t062338c89s4001-H/s5p_pos_00.npz,,,
266046,tan20251019t062338c89s4001-H,0,54.611709130701286,86.14942050137557,2025-10-19T06:23:38Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251019t062338c89s4001-H/s5p_neg_00.npz,,,
266047,tan20251019t062338c89s4001-L,1,54.53676081847735,86.13259423408982,2025-10-19T06:23:38Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251019t062338c89s4001-L/s5p_pos_00.npz,,,
266048,tan20251019t062338c89s4001-L,0,54.53676081847735,86.13259423408982,2025-10-19T06:23:38Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251019t062338c89s4001-L/s5p_neg_00.npz,,,
266055,tan20251019t080137c95s4001-I,1,38.20725078941075,54.07126356932636,2025-10-19T08:01:37Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251019t080137c95s4001-I/s5p_pos_00.npz,,,
266056,tan20251019t080137c95s4001-I,0,38.20725078941075,54.07126356932636,2025-10-19T08:01:37Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251019t080137c95s4001-I/s5p_neg_00.npz,,,
266073,tan20251019t080137c95s4001-C,1,38.50599624126176,54.19711610121757,2025-10-19T08:01:37Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251019t080137c95s4001-C/s5p_pos_00.npz,,,
266074,tan20251019t080137c95s4001-C,0,38.50599624126176,54.19711610121757,2025-10-19T08:01:37Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251019t080137c95s4001-C/s5p_neg_00.npz,,,
266075,tan20251019t080137c95s4001-E,1,38.50472429580242,54.18707348848864,2025-10-19T08:01:37Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251019t080137c95s4001-E/s5p_pos_00.npz,,,
266076,tan20251019t080137c95s4001-E,0,38.50472429580242,54.18707348848864,2025-10-19T08:01:37Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251019t080137c95s4001-E/s5p_neg_00.npz,,,
266077,tan20251019t080137c95s4001-D,1,38.51104246050676,54.19250664013288,2025-10-19T08:01:37Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251019t080137c95s4001-D/s5p_pos_00.npz,,,
266078,tan20251019t080137c95s4001-D,0,38.51104246050676,54.19250664013288,2025-10-19T08:01:37Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251019t080137c95s4001-D/s5p_neg_00.npz,,,
266079,tan20251019t080137c95s4001-K,1,38.02116484749547,53.99801271270633,2025-10-19T08:01:37Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251019t080137c95s4001-K/s5p_pos_00.npz,,,
266080,tan20251019t080137c95s4001-K,0,38.02116484749547,53.99801271270633,2025-10-19T08:01:37Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251019t080137c95s4001-K/s5p_neg_00.npz,,,
266095,tan20251019t185710c05s4001-A,1,29.2520865422146,-111.06203117606536,2025-10-19T18:57:10Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251019t185710c05s4001-A/s5p_pos_00.npz,,,
266096,tan20251019t185710c05s4001-A,0,29.2520865422146,-111.06203117606536,2025-10-19T18:57:10Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251019t185710c05s4001-A/s5p_neg_00.npz,,,
266097,tan20251021t050308c85s4001-A,1,57.68424274521715,106.07588762638676,2025-10-21T05:03:08Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251021t050308c85s4001-A/s5p_pos_00.npz,,,
266098,tan20251021t050308c85s4001-A,0,57.68424274521715,106.07588762638676,2025-10-21T05:03:08Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251021t050308c85s4001-A/s5p_neg_00.npz,,,
266099,tan20251020t120235c46s4001-A,1,33.477429421602,-7.540410777270865,2025-10-20T12:02:35Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251020t120235c46s4001-A/s5p_pos_00.npz,,,
266100,tan20251020t120235c46s4001-A,0,33.477429421602,-7.540410777270865,2025-10-20T12:02:35Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251020t120235c46s4001-A/s5p_neg_00.npz,,,
266101,tan20251020t152307c02s4001-A,1,-17.951722509779557,-63.035285025506965,2025-10-20T15:23:07Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251020t152307c02s4001-A/s5p_pos_00.npz,,,
266102,tan20251020t152307c02s4001-A,0,-17.951722509779557,-63.035285025506965,2025-10-20T15:23:07Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251020t152307c02s4001-A/s5p_neg_00.npz,,,
266105,tan20251021t051111c02s4001-B,1,27.37812716284768,95.0910965181613,2025-10-21T05:11:11Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251021t051111c02s4001-B/s5p_pos_00.npz,,,
266106,tan20251021t051111c02s4001-B,0,27.37812716284768,95.0910965181613,2025-10-21T05:11:11Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251021t051111c02s4001-B/s5p_neg_00.npz,,,
266107,tan20251019t095304c99s4001-B,1,-33.77094604070103,18.54233453653333,2025-10-19T09:53:04Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251019t095304c99s4001-B/s5p_pos_00.npz,,,
266108,tan20251019t095304c99s4001-B,0,-33.77094604070103,18.54233453653333,2025-10-19T09:53:04Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251019t095304c99s4001-B/s5p_neg_00.npz,,,
266109,tan20251019t095304c99s4001-A,1,-33.76262852301799,18.53685464003468,2025-10-19T09:53:04Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251019t095304c99s4001-A/s5p_pos_00.npz,,,
266110,tan20251019t095304c99s4001-A,0,-33.76262852301799,18.53685464003468,2025-10-19T09:53:04Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251019t095304c99s4001-A/s5p_neg_00.npz,,,
266111,tan20251021t064557c67s4001-A,1,21.15877628704941,72.7316835357399,2025-10-21T06:45:57Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251021t064557c67s4001-A/s5p_pos_00.npz,,,
266112,tan20251021t064557c67s4001-A,0,21.15877628704941,72.7316835357399,2025-10-21T06:45:57Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251021t064557c67s4001-A/s5p_neg_00.npz,,,
266113,tan20251021t064557c67s4001-D,1,21.11001678200712,72.80280253120065,2025-10-21T06:45:57Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251021t064557c67s4001-D/s5p_pos_00.npz,,,
266114,tan20251021t064557c67s4001-D,0,21.11001678200712,72.80280253120065,2025-10-21T06:45:57Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251021t064557c67s4001-D/s5p_neg_00.npz,,,
266115,tan20251021t064557c67s4001-B,1,21.107009013554304,72.80251811538133,2025-10-21T06:45:57Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251021t064557c67s4001-B/s5p_pos_00.npz,,,
266116,tan20251021t064557c67s4001-B,0,21.107009013554304,72.80251811538133,2025-10-21T06:45:57Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251021t064557c67s4001-B/s5p_neg_00.npz,,,
266117,tan20251021t064557c67s4001-C,1,21.096042709490742,72.80199498170617,2025-10-21T06:45:57Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251021t064557c67s4001-C/s5p_pos_00.npz,,,
266118,tan20251021t064557c67s4001-C,0,21.096042709490742,72.80199498170617,2025-10-21T06:45:57Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251021t064557c67s4001-C/s5p_neg_00.npz,,,
266119,tan20251021t081450c01s4001-Q,1,38.66261641518946,54.276198336943736,2025-10-21T08:14:50Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251021t081450c01s4001-Q/s5p_pos_00.npz,,,
266120,tan20251021t081450c01s4001-Q,0,38.66261641518946,54.276198336943736,2025-10-21T08:14:50Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251021t081450c01s4001-Q/s5p_neg_00.npz,,,
266121,tan20251021t081450c01s4001-O,1,38.648781743694485,54.280828211332505,2025-10-21T08:14:50Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251021t081450c01s4001-O/s5p_pos_00.npz,,,
266122,tan20251021t081450c01s4001-O,0,38.648781743694485,54.280828211332505,2025-10-21T08:14:50Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251021t081450c01s4001-O/s5p_neg_00.npz,,,
266123,tan20251021t081450c01s4001-C,1,38.49477301316273,54.19826760658492,2025-10-21T08:14:50Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251021t081450c01s4001-C/s5p_pos_00.npz,,,
266124,tan20251021t081450c01s4001-C,0,38.49477301316273,54.19826760658492,2025-10-21T08:14:50Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251021t081450c01s4001-C/s5p_neg_00.npz,,,
266125,tan20251021t081450c01s4001-P,1,38.63915501412893,54.27438179925522,2025-10-21T08:14:50Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251021t081450c01s4001-P/s5p_pos_00.npz,,,
266126,tan20251021t081450c01s4001-P,0,38.63915501412893,54.27438179925522,2025-10-21T08:14:50Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251021t081450c01s4001-P/s5p_neg_00.npz,,,
266127,tan20251021t081450c01s4001-F,1,38.5108786751297,54.19222244293587,2025-10-21T08:14:50Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251021t081450c01s4001-F/s5p_pos_00.npz,,,
266128,tan20251021t081450c01s4001-F,0,38.5108786751297,54.19222244293587,2025-10-21T08:14:50Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251021t081450c01s4001-F/s5p_neg_00.npz,,,
266129,tan20251021t081450c01s4001-E,1,38.50480144998474,54.18695485668687,2025-10-21T08:14:50Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251021t081450c01s4001-E/s5p_pos_00.npz,,,
266130,tan20251021t081450c01s4001-E,0,38.50480144998474,54.18695485668687,2025-10-21T08:14:50Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251021t081450c01s4001-E/s5p_neg_00.npz,,,
266131,tan20251021t081450c01s4001-H,1,38.520041434674255,54.1908599903812,2025-10-21T08:14:50Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251021t081450c01s4001-H/s5p_pos_00.npz,,,
266132,tan20251021t081450c01s4001-H,0,38.520041434674255,54.1908599903812,2025-10-21T08:14:50Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251021t081450c01s4001-H/s5p_neg_00.npz,,,
266133,tan20251021t081450c01s4001-L,1,38.57487273122689,54.20846467756565,2025-10-21T08:14:50Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/pos/tan20251021t081450c01s4001-L/s5p_pos_00.npz,,,
266134,tan20251021t081450c01s4001-L,0,38.57487273122689,54.20846467756565,2025-10-21T08:14:50Z,False,s5p,0,0,,,,,,,,,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s5p_patches_3x3_to_224_offl_triplet/samples2/neg/tan20251021t081450c01s4001-L/s5p_neg_00.npz,,,
