id,plume_id,event_id,label,p5_logit,d1_ensemble_logit,final_logit,probability,prediction
585454,tan20250610t045217c12s4001-D,tan20250610t045217c12s4001,1,-3.013505458831787,-3.8087594509124756,-3.4111324548721313,0.031949353683195944,0
585456,tan20250610t045217c12s4001-D,tan20250610t045217c12s4001,1,-3.1856260299682617,-4.178497950236002,-3.682061990102132,0.024552994994547477,0
585458,tan20250610t045217c12s4001-D,tan20250610t045217c12s4001,1,-3.4241673946380615,-4.501724720001221,-3.962946057319641,0.018652507038747063,0
585459,tan20250610t045217c12s4001-D,tan20250610t045217c12s4001,1,-1.5905728340148926,-2.4949365456899004,-2.0427546898523965,0.11478652924832511,0
585460,tan20250610t045217c12s4001-D,tan20250610t045217c12s4001,1,-3.0461907386779785,-4.227107206980387,-3.6366489728291826,0.02566445032136383,0
585461,tan20250610t045217c12s4001-D,tan20250610t045217c12s4001,1,-1.3401864767074585,-2.6943226655324297,-2.017254571119944,0.11740317262313361,0
585463,tan20250610t045217c12s4001-D,tan20250610t045217c12s4001,1,-4.107903003692627,-4.821163177490234,-4.464533090591431,0.011379094505809475,0
585465,tan20250610t045217c12s4001-D,tan20250610t045217c12s4001,1,-1.4205563068389893,-2.586728533109029,-2.003642419974009,0.11882102141660979,0
585467,tan20250610t045217c12s4001-D,tan20250610t045217c12s4001,1,-3.530686855316162,-4.467804114023844,-3.999245484670003,0.01799954159260421,0
585469,tan20250610t045217c12s4001-D,tan20250610t045217c12s4001,1,-3.150721788406372,-3.8638496398925777,-3.507285714149475,0.029105639529093265,0
585471,tan20250610t045217c12s4001-D,tan20250610t045217c12s4001,1,-3.1535165309906006,-4.422703584035237,-3.788110057512919,0.02213719707830427,0
585473,tan20250610t045217c12s4001-D,tan20250610t045217c12s4001,1,-3.1856260299682617,-4.178497950236002,-3.682061990102132,0.024552994994547477,0
585475,tan20250610t045217c12s4001-D,tan20250610t045217c12s4001,1,-3.013505458831787,-3.8087594509124756,-3.4111324548721313,0.031949353683195944,0
585477,tan20250610t045217c12s4001-D,tan20250610t045217c12s4001,1,-3.4861598014831543,-5.1285607020060215,-4.307360251744588,0.01329005313727118,0
585479,tan20250610t045217c12s4001-D,tan20250610t045217c12s4001,1,-2.643159866333008,-3.4640103975931797,-3.053585131963094,0.04506294522294455,0
585481,tan20250610t045217c12s4001-D,tan20250610t045217c12s4001,0,-2.9902069568634033,-3.2628097534179688,-3.126508355140686,0.042026958524817075,0
585483,tan20250610t045217c12s4001-D,tan20250610t045217c12s4001,0,-4.670835018157959,-4.169295152028401,-4.42006508509318,0.011890366936237746,0
585485,tan20250610t045217c12s4001-D,tan20250610t045217c12s4001,0,-5.554976463317871,-5.2967915534973145,-5.425884008407593,0.004381888315091441,0
585487,tan20250610t045217c12s4001-D,tan20250610t045217c12s4001,0,-5.226712226867676,-5.082573413848877,-5.154642820358276,0.005739410555384535,0
585490,tan20250610t045217c12s4001-D,tan20250610t045217c12s4001,0,-4.655768871307373,-5.083262602488199,-4.869515736897786,0.00761859354719665,0
585493,tan20250610t045217c12s4001-D,tan20250610t045217c12s4001,0,-5.712615966796875,-6.582470893859863,-6.147543430328369,0.002134164858594159,0
585499,tan20250610t045217c12s4001-D,tan20250610t045217c12s4001,0,-5.394857406616211,-5.375463008880614,-5.385160207748413,0.004563187718596633,0
585501,tan20250610t045217c12s4001-D,tan20250610t045217c12s4001,0,-4.154187202453613,-5.460580984751383,-4.807384093602498,0.008103006543747586,0
585504,tan20250610t045217c12s4001-D,tan20250610t045217c12s4001,0,-4.990882873535156,-4.411405563354492,-4.701144218444824,0.009003084165647955,0
585506,tan20250610t045217c12s4001-D,tan20250610t045217c12s4001,0,-5.221346855163574,-6.535120328267415,-5.878233591715494,0.002791909786160625,0
585509,tan20250610t045217c12s4001-D,tan20250610t045217c12s4001,0,0.2539445757865906,-0.2370835343996684,0.008430520693461091,0.5021076176903682,1
585513,tan20250610t045217c12s4001-D,tan20250610t045217c12s4001,0,-5.861832141876221,-6.172669887542724,-6.017251014709473,0.0024304364966468038,0
585515,tan20250610t045217c12s4001-D,tan20250610t045217c12s4001,0,-5.309886932373047,-6.5052289962768555,-5.907557964324951,0.0027114463085495238,0
585518,tan20250610t045217c12s4001-D,tan20250610t045217c12s4001,0,-3.151942253112793,-4.565865993499756,-3.8589041233062744,0.02065545386288655,0
585520,tan20250610t045217c12s4001-D,tan20250610t045217c12s4001,0,-3.1569628715515137,-4.0301407178243,-3.5935517946879068,0.026764445574983014,0
585522,tan20250610t045217c12s4001-D,tan20250610t045217c12s4001,0,-5.7285003662109375,-6.282358487447102,-6.00542942682902,0.002459267535109734,0
585462,tan20250610t045217c12s4001-E,tan20250610t045217c12s4001,1,-5.616076469421387,-5.87336238225301,-5.744719425837198,0.003189427166096794,0
585464,tan20250610t045217c12s4001-E,tan20250610t045217c12s4001,1,-5.5305986404418945,-5.51856247584025,-5.524580558141072,0.003971703552679512,0
585466,tan20250610t045217c12s4001-E,tan20250610t045217c12s4001,1,-5.6897873878479,-5.894028822580973,-5.7919081052144366,0.0030428654975867488,0
585468,tan20250610t045217c12s4001-E,tan20250610t045217c12s4001,1,-5.764590740203857,-6.219403107961018,-5.991996924082438,0.0024924416241356713,0
585470,tan20250610t045217c12s4001-E,tan20250610t045217c12s4001,1,-6.027085304260254,-6.405992348988851,-6.216538826624552,0.001992165622902221,0
585472,tan20250610t045217c12s4001-E,tan20250610t045217c12s4001,1,-6.044034004211426,-6.31145970026652,-6.177746852238973,0.0020708009787552242,0
585474,tan20250610t045217c12s4001-E,tan20250610t045217c12s4001,1,-5.907709121704102,-6.3373810450236,-6.122545083363851,0.0021880696759138396,0
585476,tan20250610t045217c12s4001-E,tan20250610t045217c12s4001,1,-6.044034004211426,-6.31145970026652,-6.177746852238973,0.0020708009787552242,0
585478,tan20250610t045217c12s4001-E,tan20250610t045217c12s4001,1,-6.087850570678711,-6.56501277287801,-6.32643167177836,0.001785211330185942,0
585480,tan20250610t045217c12s4001-E,tan20250610t045217c12s4001,1,-5.952179908752441,-6.475737412770589,-6.213958660761515,0.0019973020978971668,0
585482,tan20250610t045217c12s4001-E,tan20250610t045217c12s4001,1,-5.9346160888671875,-6.489031314849853,-6.2118237018585205,0.0020015622668401317,0
585484,tan20250610t045217c12s4001-E,tan20250610t045217c12s4001,1,-5.930025100708008,-6.464256922403971,-6.197141011555989,0.0020311072641426976,0
585486,tan20250610t045217c12s4001-E,tan20250610t045217c12s4001,1,-5.5305986404418945,-5.51856247584025,-5.524580558141072,0.003971703552679512,0
585488,tan20250610t045217c12s4001-E,tan20250610t045217c12s4001,1,-5.891445159912109,-6.393728256225586,-6.142586708068848,0.0021447468372290668,0
585491,tan20250610t045217c12s4001-E,tan20250610t045217c12s4001,1,-5.7266130447387695,-5.986066023508707,-5.856339534123738,0.0028535337315459177,0
585494,tan20250610t045217c12s4001-E,tan20250610t045217c12s4001,1,-5.97683572769165,-6.320630868275959,-6.148733297983805,0.002131632404810103,0
585500,tan20250610t045217c12s4001-E,tan20250610t045217c12s4001,0,-5.265555381774902,-4.908335208892822,-5.086945295333862,0.006138940207820236,0
585503,tan20250610t045217c12s4001-E,tan20250610t045217c12s4001,0,-5.598182678222656,-5.9801872571309405,-5.789184967676798,0.0030511376146323526,0
585505,tan20250610t045217c12s4001-E,tan20250610t045217c12s4001,0,-2.4442787170410156,-3.4222906430562334,-2.9332846800486245,0.0505324965185289,0
585508,tan20250610t045217c12s4001-E,tan20250610t045217c12s4001,0,-5.610044002532959,-7.097586790720621,-6.35381539662679,0.0017370726289750607,0
585511,tan20250610t045217c12s4001-E,tan20250610t045217c12s4001,0,-5.119174003601074,-5.3897624015808105,-5.254468202590942,0.005196974093181503,0
585514,tan20250610t045217c12s4001-E,tan20250610t045217c12s4001,0,-5.062599182128906,-5.443282604217529,-5.252940893173218,0.005204876200483885,0
585516,tan20250610t045217c12s4001-E,tan20250610t045217c12s4001,0,-5.337102890014648,-5.605709870656331,-5.471406380335489,0.004187703121241147,0
585519,tan20250610t045217c12s4001-E,tan20250610t045217c12s4001,0,-5.717745780944824,-5.1402238210042315,-5.428984800974527,0.004368381295054814,0
585521,tan20250610t045217c12s4001-E,tan20250610t045217c12s4001,0,-4.351675033569336,-3.7880700429280596,-4.069872538248697,0.01679275244706641,0
585523,tan20250610t045217c12s4001-E,tan20250610t045217c12s4001,0,-5.541230201721191,-6.350740750630695,-5.945985476175943,0.0026094954713874983,0
585524,tan20250610t045217c12s4001-E,tan20250610t045217c12s4001,0,-5.086610317230225,-5.589662869771321,-5.3381365935007725,0.004781839839306367,0
585525,tan20250610t045217c12s4001-E,tan20250610t045217c12s4001,0,-4.630041122436523,-4.862034797668457,-4.74603796005249,0.008611243938280057,0
585526,tan20250610t045217c12s4001-E,tan20250610t045217c12s4001,0,-5.454190254211426,-6.354762554168701,-5.9044764041900635,0.0027197919203698208,0
585528,tan20250610t045217c12s4001-E,tan20250610t045217c12s4001,0,-5.121004581451416,-5.624686559041341,-5.372845570246378,0.004619467958948453,0
585530,tan20250610t045217c12s4001-E,tan20250610t045217c12s4001,0,-4.643793106079102,-3.4979631106058755,-4.070878108342488,0.016776157789416966,0
585532,tan20250610t045217c12s4001-E,tan20250610t045217c12s4001,0,-5.5842084884643555,-6.277350584665934,-5.930779536565145,0.0026493725914597324,0
585527,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,1,2.5670320987701416,1.744073152542114,2.155552625656128,0.8961865099639865,1
585529,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,1,2.359657049179077,1.8010015885035195,2.080329318841298,0.8889765403167272,1
585531,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,1,2.972196102142334,2.168308973312378,2.570252537727356,0.928922371676665,1
585533,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,1,3.122744083404541,2.679660638173421,2.901202360788981,0.9479058419113917,1
585534,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,1,2.5670320987701416,1.744073152542114,2.155552625656128,0.8961865099639865,1
585535,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,1,2.9280731678009033,2.5296802520751953,2.7288767099380493,0.9387092414227705,1
585835,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,1,2.9280731678009033,2.5296802520751953,2.7288767099380493,0.9387092414227705,1
585836,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,1,2.741410255432129,2.066202084223429,2.403806169827779,0.9171170828933605,1
585838,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,1,2.3517098426818848,1.5119056701660156,1.9318077564239502,0.8734493761898662,1
585840,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,1,1.8882660865783691,0.9527606566747029,1.420513371626536,0.8054188842680686,1
585842,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,1,3.254946231842041,2.2927437623341875,2.7738449970881143,0.9412459836009737,1
585844,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,1,3.256619453430176,2.6152944564819336,2.9359569549560547,0.9495955625731449,1
585846,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,1,3.75856876373291,3.0368692080179844,3.3977189858754473,0.9676331718789356,1
585848,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,1,3.4244470596313477,2.4700562159220376,2.9472516377766924,0.9501334323112287,1
585850,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,1,3.577976703643799,2.605786085128784,3.0918813943862915,0.9565566155678992,1
585852,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,1,2.488591432571411,1.9388462702433267,2.2137188514073687,0.9014747214481319,1
585854,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,0,-4.956668376922607,-5.213218768437703,-5.084943572680155,0.006151165306728369,0
585857,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,0,-5.950738906860352,-6.912762800852457,-6.431750853856404,0.001607043393278311,0
585859,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,0,0.6185256838798523,-0.24828588962554932,0.1851198971271515,0.5461482601516237,1
585861,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,0,-5.649725914001465,-6.815306822458902,-6.232516368230184,0.0019606505581675313,0
585863,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,0,-5.316638946533203,-5.166836420694986,-5.241737683614095,0.005263206749344891,0
585865,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,0,-5.287296295166016,-6.476766586303711,-5.882031440734863,0.0027813560791142907,0
585868,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,0,-2.462489604949951,-4.5209282239278155,-3.4917089144388833,0.02954906007956816,0
585871,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,0,-4.596523284912109,-6.340063571929932,-5.4682934284210205,0.004200704704958717,0
585873,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,0,-6.044020175933838,-7.3549281756083165,-6.699474175771077,0.0012300444434798364,0
585877,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,0,0.9347789287567139,-0.10069328546524048,0.4170428216457367,0.6027754069603191,1
585882,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,0,-1.747611403465271,-3.399335225423177,-2.573473314444224,0.07086526816243567,0
585884,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,0,0.30586251616477966,-1.3168672720591226,-0.5055023779471715,0.3762484635254304,1
585890,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,0,2.4190049171447754,1.866778016090393,2.1428914666175842,0.8950026405272541,1
585894,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,0,-0.4678328335285187,-2.892045736312866,-1.6799392849206924,0.15710350873007473,0
585896,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,0,0.1248333677649498,-0.6536069115002949,-0.26438677186767257,0.4342856499123581,1
585898,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,0,2.142683267593384,1.623215913772583,1.8829495906829834,0.8679495553144978,1
585837,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,1,0.35429054498672485,0.4512855211893717,0.4027880330880483,0.5993573303315005,1
585839,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,1,0.32397034764289856,0.20225465297698975,0.26311250030994415,0.5654012588064276,1
585841,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,1,0.9760497212409973,0.6058285236358643,0.7909391224384308,0.6880329428025996,1
585843,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,1,0.4689396321773529,0.5297313531239827,0.4993354926506678,0.6223031568050119,1
585845,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,1,1.2435567378997803,1.234015623728434,1.2387861808141072,0.7753526608023109,1
585847,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,1,0.1799222230911255,0.3833175102869669,0.2816198666890462,0.5699433110181883,1
585849,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,1,0.5379914045333862,0.09229075908660886,0.31514108180999756,0.5781396422982463,1
585851,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,1,-0.14554482698440552,-0.41461543242136634,-0.2800801297028859,0.43043413130604685,1
585853,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,1,0.9760497212409973,0.6058285236358643,0.7909391224384308,0.6880329428025996,1
585858,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,1,0.017082713544368744,0.2301867802937825,0.12363474691907562,0.5308693754600825,1
585860,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,1,1.3438047170639038,1.123966852823893,1.2338857849438984,0.7744979538021369,1
585862,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,1,0.25419101119041443,0.00820489724477132,0.13119795421759287,0.5327525215281963,1
585864,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,1,0.7635646462440491,0.676650325457255,0.720107485850652,0.6726306857457326,1
585866,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,1,0.5616986155509949,0.7047337293624878,0.6332161724567413,0.6532183614286498,1
585869,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,1,1.0341688394546509,0.9814071655273436,1.0077880024909973,0.732587034696967,1
585872,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,1,0.4205986559391022,0.2569716374079386,0.3387851466735204,0.5838953903881998,1
585874,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,0,-5.222679138183594,-5.895428975423177,-5.559054056803385,0.003837634667850552,0
585878,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,0,-0.19511955976486206,-1.8106547594070435,-1.0028871595859528,0.2683741501645914,1
585883,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,0,-5.103355407714844,-6.4546386400858555,-5.77899702390035,0.003082285015408704,0
585885,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,0,-2.403050661087036,-1.9784472783406573,-2.1907489697138467,0.10058431616503162,0
585891,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,0,-1.9573590755462646,-3.1886332035064697,-2.572996139526367,0.0708966934072242,0
585895,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,0,-4.205548286437988,-5.62802267074585,-4.916785478591919,0.007269400666527516,0
585897,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,0,-4.273082733154297,-5.026329040527344,-4.64970588684082,0.00947380315645505,0
585899,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,0,-2.399841070175171,-2.149207353591919,-2.274524211883545,0.09325494720809163,0
585900,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,0,-3.459603786468506,-3.817835013071696,-3.6387193997701006,0.025612728481017782,0
585901,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,0,-3.5508384704589844,-4.455579042434692,-4.003208756446838,0.017929622210500568,0
585903,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,0,-1.5290961265563965,-1.9493619600931802,-1.7392290433247883,0.1494108868325761,0
