id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
252936,0,39.48803200026995,-80.54557737533645,L89,,,,,data/360m_GSD/l89/252936/l89.tif,data/360m_GSD/l89/252936/l89_pre.tif,data/360m_GSD/l89/252936/l89_pre_pre.tif,data/360m_GSD/l89/252936/l89_plume.tif,,,,,
252938,0,39.48803200026995,-80.54557737533645,L89,,,,,data/360m_GSD/l89/252938/l89.tif,data/360m_GSD/l89/252938/l89_pre.tif,data/360m_GSD/l89/252938/l89_pre_pre.tif,data/360m_GSD/l89/252938/l89_plume.tif,,,,,
252941,0,39.48803200026995,-80.54557737533645,L89,,,,,data/360m_GSD/l89/252941/l89.tif,data/360m_GSD/l89/252941/l89_pre.tif,data/360m_GSD/l89/252941/l89_pre_pre.tif,data/360m_GSD/l89/252941/l89_plume.tif,,,,,
252944,0,39.48803200026995,-80.54557737533645,L89,,,,,data/360m_GSD/l89/252944/l89.tif,data/360m_GSD/l89/252944/l89_pre.tif,data/360m_GSD/l89/252944/l89_pre_pre.tif,data/360m_GSD/l89/252944/l89_plume.tif,,,,,
252946,0,39.48803200026995,-80.54557737533645,L89,,,,,data/360m_GSD/l89/252946/l89.tif,data/360m_GSD/l89/252946/l89_pre.tif,data/360m_GSD/l89/252946/l89_pre_pre.tif,data/360m_GSD/l89/252946/l89_plume.tif,,,,,
252949,0,39.48803200026995,-80.54557737533645,L89,,,,,data/360m_GSD/l89/252949/l89.tif,data/360m_GSD/l89/252949/l89_pre.tif,data/360m_GSD/l89/252949/l89_pre_pre.tif,data/360m_GSD/l89/252949/l89_plume.tif,,,,,
252950,0,39.48803200026995,-80.54557737533645,L89,,,,,data/360m_GSD/l89/252950/l89.tif,data/360m_GSD/l89/252950/l89_pre.tif,data/360m_GSD/l89/252950/l89_pre_pre.tif,data/360m_GSD/l89/252950/l89_plume.tif,,,,,
252952,0,39.48803200026995,-80.54557737533645,L89,,,,,data/360m_GSD/l89/252952/l89.tif,data/360m_GSD/l89/252952/l89_pre.tif,data/360m_GSD/l89/252952/l89_pre_pre.tif,data/360m_GSD/l89/252952/l89_plume.tif,,,,,
253121,1,31.29369901488826,-103.11294176301244,EMIT,,,,,,,,,data/360m_GSD/emit/253121/emit.tif,data/360m_GSD/emit/253121/emit_pre.tif,data/360m_GSD/emit/253121/emit_pre_pre.tif,data/360m_GSD/emit/253121/emit_plume.tif,
253122,1,31.29369901488826,-103.11294176301244,EMIT,,,,,,,,,data/360m_GSD/emit/253122/emit.tif,data/360m_GSD/emit/253122/emit_pre.tif,data/360m_GSD/emit/253122/emit_pre_pre.tif,data/360m_GSD/emit/253122/emit_plume.tif,
253123,1,31.29369901488826,-103.11294176301244,EMIT,,,,,,,,,data/360m_GSD/emit/253123/emit.tif,data/360m_GSD/emit/253123/emit_pre.tif,data/360m_GSD/emit/253123/emit_pre_pre.tif,data/360m_GSD/emit/253123/emit_plume.tif,
253124,1,31.29369901488826,-103.11294176301244,EMIT,,,,,,,,,data/360m_GSD/emit/253124/emit.tif,data/360m_GSD/emit/253124/emit_pre.tif,data/360m_GSD/emit/253124/emit_pre_pre.tif,data/360m_GSD/emit/253124/emit_plume.tif,
253125,1,31.29369901488826,-103.11294176301244,EMIT,,,,,,,,,data/360m_GSD/emit/253125/emit.tif,data/360m_GSD/emit/253125/emit_pre.tif,data/360m_GSD/emit/253125/emit_pre_pre.tif,data/360m_GSD/emit/253125/emit_plume.tif,
253126,1,31.29369901488826,-103.11294176301244,EMIT,,,,,,,,,data/360m_GSD/emit/253126/emit.tif,data/360m_GSD/emit/253126/emit_pre.tif,data/360m_GSD/emit/253126/emit_pre_pre.tif,data/360m_GSD/emit/253126/emit_plume.tif,
253127,1,31.29369901488826,-103.11294176301244,EMIT,,,,,,,,,data/360m_GSD/emit/253127/emit.tif,data/360m_GSD/emit/253127/emit_pre.tif,data/360m_GSD/emit/253127/emit_pre_pre.tif,data/360m_GSD/emit/253127/emit_plume.tif,
253128,1,31.29369901488826,-103.11294176301244,EMIT,,,,,,,,,data/360m_GSD/emit/253128/emit.tif,data/360m_GSD/emit/253128/emit_pre.tif,data/360m_GSD/emit/253128/emit_pre_pre.tif,data/360m_GSD/emit/253128/emit_plume.tif,
253129,1,31.29369901488826,-103.11294176301244,EMIT,,,,,,,,,data/360m_GSD/emit/253129/emit.tif,data/360m_GSD/emit/253129/emit_pre.tif,data/360m_GSD/emit/253129/emit_pre_pre.tif,data/360m_GSD/emit/253129/emit_plume.tif,
253130,1,31.29369901488826,-103.11294176301244,EMIT,,,,,,,,,data/360m_GSD/emit/253130/emit.tif,data/360m_GSD/emit/253130/emit_pre.tif,data/360m_GSD/emit/253130/emit_pre_pre.tif,data/360m_GSD/emit/253130/emit_plume.tif,
253131,1,31.29369901488826,-103.11294176301244,EMIT,,,,,,,,,data/360m_GSD/emit/253131/emit.tif,data/360m_GSD/emit/253131/emit_pre.tif,data/360m_GSD/emit/253131/emit_pre_pre.tif,data/360m_GSD/emit/253131/emit_plume.tif,
253132,1,31.29369901488826,-103.11294176301244,EMIT,,,,,,,,,data/360m_GSD/emit/253132/emit.tif,data/360m_GSD/emit/253132/emit_pre.tif,data/360m_GSD/emit/253132/emit_pre_pre.tif,data/360m_GSD/emit/253132/emit_plume.tif,
253133,1,31.29369901488826,-103.11294176301244,EMIT,,,,,,,,,data/360m_GSD/emit/253133/emit.tif,data/360m_GSD/emit/253133/emit_pre.tif,data/360m_GSD/emit/253133/emit_pre_pre.tif,data/360m_GSD/emit/253133/emit_plume.tif,
253134,1,31.29369901488826,-103.11294176301244,EMIT,,,,,,,,,data/360m_GSD/emit/253134/emit.tif,data/360m_GSD/emit/253134/emit_pre.tif,data/360m_GSD/emit/253134/emit_pre_pre.tif,data/360m_GSD/emit/253134/emit_plume.tif,
253136,1,31.29369901488826,-103.11294176301244,EMIT,,,,,,,,,data/360m_GSD/emit/253136/emit.tif,data/360m_GSD/emit/253136/emit_pre.tif,data/360m_GSD/emit/253136/emit_pre_pre.tif,data/360m_GSD/emit/253136/emit_plume.tif,
253138,1,31.29369901488826,-103.11294176301244,EMIT,,,,,,,,,data/360m_GSD/emit/253138/emit.tif,data/360m_GSD/emit/253138/emit_pre.tif,data/360m_GSD/emit/253138/emit_pre_pre.tif,data/360m_GSD/emit/253138/emit_plume.tif,
253141,0,31.29369901488826,-103.11294176301244,EMIT,,,,,,,,,data/360m_GSD/emit/253141/emit.tif,data/360m_GSD/emit/253141/emit_pre.tif,data/360m_GSD/emit/253141/emit_pre_pre.tif,data/360m_GSD/emit/253141/emit_plume.tif,
253143,0,31.29369901488826,-103.11294176301244,EMIT,,,,,,,,,data/360m_GSD/emit/253143/emit.tif,data/360m_GSD/emit/253143/emit_pre.tif,data/360m_GSD/emit/253143/emit_pre_pre.tif,data/360m_GSD/emit/253143/emit_plume.tif,
253145,0,31.29369901488826,-103.11294176301244,EMIT,,,,,,,,,data/360m_GSD/emit/253145/emit.tif,data/360m_GSD/emit/253145/emit_pre.tif,data/360m_GSD/emit/253145/emit_pre_pre.tif,data/360m_GSD/emit/253145/emit_plume.tif,
253147,0,31.29369901488826,-103.11294176301244,EMIT,,,,,,,,,data/360m_GSD/emit/253147/emit.tif,data/360m_GSD/emit/253147/emit_pre.tif,data/360m_GSD/emit/253147/emit_pre_pre.tif,data/360m_GSD/emit/253147/emit_plume.tif,
253149,0,31.29369901488826,-103.11294176301244,EMIT,,,,,,,,,data/360m_GSD/emit/253149/emit.tif,data/360m_GSD/emit/253149/emit_pre.tif,data/360m_GSD/emit/253149/emit_pre_pre.tif,data/360m_GSD/emit/253149/emit_plume.tif,
253152,0,31.29369901488826,-103.11294176301244,EMIT,,,,,,,,,data/360m_GSD/emit/253152/emit.tif,data/360m_GSD/emit/253152/emit_pre.tif,data/360m_GSD/emit/253152/emit_pre_pre.tif,data/360m_GSD/emit/253152/emit_plume.tif,
253154,0,31.29369901488826,-103.11294176301244,EMIT,,,,,,,,,data/360m_GSD/emit/253154/emit.tif,data/360m_GSD/emit/253154/emit_pre.tif,data/360m_GSD/emit/253154/emit_pre_pre.tif,data/360m_GSD/emit/253154/emit_plume.tif,
253156,0,31.29369901488826,-103.11294176301244,EMIT,,,,,,,,,data/360m_GSD/emit/253156/emit.tif,data/360m_GSD/emit/253156/emit_pre.tif,data/360m_GSD/emit/253156/emit_pre_pre.tif,data/360m_GSD/emit/253156/emit_plume.tif,
253161,0,31.29369901488826,-103.11294176301244,EMIT,,,,,,,,,data/360m_GSD/emit/253161/emit.tif,data/360m_GSD/emit/253161/emit_pre.tif,data/360m_GSD/emit/253161/emit_pre_pre.tif,data/360m_GSD/emit/253161/emit_plume.tif,
253163,0,31.29369901488826,-103.11294176301244,EMIT,,,,,,,,,data/360m_GSD/emit/253163/emit.tif,data/360m_GSD/emit/253163/emit_pre.tif,data/360m_GSD/emit/253163/emit_pre_pre.tif,data/360m_GSD/emit/253163/emit_plume.tif,
253164,0,31.29369901488826,-103.11294176301244,EMIT,,,,,,,,,data/360m_GSD/emit/253164/emit.tif,data/360m_GSD/emit/253164/emit_pre.tif,data/360m_GSD/emit/253164/emit_pre_pre.tif,data/360m_GSD/emit/253164/emit_plume.tif,
253167,0,31.29369901488826,-103.11294176301244,EMIT,,,,,,,,,data/360m_GSD/emit/253167/emit.tif,data/360m_GSD/emit/253167/emit_pre.tif,data/360m_GSD/emit/253167/emit_pre_pre.tif,data/360m_GSD/emit/253167/emit_plume.tif,
256423,1,-25.330722463608367,-57.64426189524836,S2,data/360m_GSD/s2/256423/s2.tif,data/360m_GSD/s2/256423/s2_pre.tif,data/360m_GSD/s2/256423/s2_pre_pre.tif,data/360m_GSD/s2/256423/s2_plume.tif,,,,,,,,,
256425,1,-25.330722463608367,-57.64426189524836,S2,data/360m_GSD/s2/256425/s2.tif,data/360m_GSD/s2/256425/s2_pre.tif,data/360m_GSD/s2/256425/s2_pre_pre.tif,data/360m_GSD/s2/256425/s2_plume.tif,,,,,,,,,
256428,1,-25.330722463608367,-57.64426189524836,S2,data/360m_GSD/s2/256428/s2.tif,data/360m_GSD/s2/256428/s2_pre.tif,data/360m_GSD/s2/256428/s2_pre_pre.tif,data/360m_GSD/s2/256428/s2_plume.tif,,,,,,,,,
256430,1,-25.330722463608367,-57.64426189524836,S2,data/360m_GSD/s2/256430/s2.tif,data/360m_GSD/s2/256430/s2_pre.tif,data/360m_GSD/s2/256430/s2_pre_pre.tif,data/360m_GSD/s2/256430/s2_plume.tif,,,,,,,,,
256433,1,-25.330722463608367,-57.64426189524836,S2,data/360m_GSD/s2/256433/s2.tif,data/360m_GSD/s2/256433/s2_pre.tif,data/360m_GSD/s2/256433/s2_pre_pre.tif,data/360m_GSD/s2/256433/s2_plume.tif,,,,,,,,,
256435,1,-25.330722463608367,-57.64426189524836,S2,data/360m_GSD/s2/256435/s2.tif,data/360m_GSD/s2/256435/s2_pre.tif,data/360m_GSD/s2/256435/s2_pre_pre.tif,data/360m_GSD/s2/256435/s2_plume.tif,,,,,,,,,
256438,1,-25.330722463608367,-57.64426189524836,S2,data/360m_GSD/s2/256438/s2.tif,data/360m_GSD/s2/256438/s2_pre.tif,data/360m_GSD/s2/256438/s2_pre_pre.tif,data/360m_GSD/s2/256438/s2_plume.tif,,,,,,,,,
256440,1,-25.330722463608367,-57.64426189524836,S2,data/360m_GSD/s2/256440/s2.tif,data/360m_GSD/s2/256440/s2_pre.tif,data/360m_GSD/s2/256440/s2_pre_pre.tif,data/360m_GSD/s2/256440/s2_plume.tif,,,,,,,,,
256443,1,-25.330722463608367,-57.64426189524836,S2,data/360m_GSD/s2/256443/s2.tif,data/360m_GSD/s2/256443/s2_pre.tif,data/360m_GSD/s2/256443/s2_pre_pre.tif,data/360m_GSD/s2/256443/s2_plume.tif,,,,,,,,,
256445,1,-25.330722463608367,-57.64426189524836,S2,data/360m_GSD/s2/256445/s2.tif,data/360m_GSD/s2/256445/s2_pre.tif,data/360m_GSD/s2/256445/s2_pre_pre.tif,data/360m_GSD/s2/256445/s2_plume.tif,,,,,,,,,
256448,1,-25.330722463608367,-57.64426189524836,S2,data/360m_GSD/s2/256448/s2.tif,data/360m_GSD/s2/256448/s2_pre.tif,data/360m_GSD/s2/256448/s2_pre_pre.tif,data/360m_GSD/s2/256448/s2_plume.tif,,,,,,,,,
256450,1,-25.330722463608367,-57.64426189524836,S2,data/360m_GSD/s2/256450/s2.tif,data/360m_GSD/s2/256450/s2_pre.tif,data/360m_GSD/s2/256450/s2_pre_pre.tif,data/360m_GSD/s2/256450/s2_plume.tif,,,,,,,,,
256453,1,-25.330722463608367,-57.64426189524836,S2,data/360m_GSD/s2/256453/s2.tif,data/360m_GSD/s2/256453/s2_pre.tif,data/360m_GSD/s2/256453/s2_pre_pre.tif,data/360m_GSD/s2/256453/s2_plume.tif,,,,,,,,,
256455,1,-25.330722463608367,-57.64426189524836,S2,data/360m_GSD/s2/256455/s2.tif,data/360m_GSD/s2/256455/s2_pre.tif,data/360m_GSD/s2/256455/s2_pre_pre.tif,data/360m_GSD/s2/256455/s2_plume.tif,,,,,,,,,
256458,1,-25.330722463608367,-57.64426189524836,S2,data/360m_GSD/s2/256458/s2.tif,data/360m_GSD/s2/256458/s2_pre.tif,data/360m_GSD/s2/256458/s2_pre_pre.tif,data/360m_GSD/s2/256458/s2_plume.tif,,,,,,,,,
256459,1,-25.330722463608367,-57.64426189524836,S2,data/360m_GSD/s2/256459/s2.tif,data/360m_GSD/s2/256459/s2_pre.tif,data/360m_GSD/s2/256459/s2_pre_pre.tif,data/360m_GSD/s2/256459/s2_plume.tif,,,,,,,,,
256463,0,-25.330722463608367,-57.64426189524836,S2,data/360m_GSD/s2/256463/s2.tif,data/360m_GSD/s2/256463/s2_pre.tif,data/360m_GSD/s2/256463/s2_pre_pre.tif,data/360m_GSD/s2/256463/s2_plume.tif,,,,,,,,,
256465,0,-25.330722463608367,-57.64426189524836,S2,data/360m_GSD/s2/256465/s2.tif,data/360m_GSD/s2/256465/s2_pre.tif,data/360m_GSD/s2/256465/s2_pre_pre.tif,data/360m_GSD/s2/256465/s2_plume.tif,,,,,,,,,
256466,0,-25.330722463608367,-57.64426189524836,S2,data/360m_GSD/s2/256466/s2.tif,data/360m_GSD/s2/256466/s2_pre.tif,data/360m_GSD/s2/256466/s2_pre_pre.tif,data/360m_GSD/s2/256466/s2_plume.tif,,,,,,,,,
256469,0,-25.330722463608367,-57.64426189524836,S2,data/360m_GSD/s2/256469/s2.tif,data/360m_GSD/s2/256469/s2_pre.tif,data/360m_GSD/s2/256469/s2_pre_pre.tif,data/360m_GSD/s2/256469/s2_plume.tif,,,,,,,,,
256470,0,-25.330722463608367,-57.64426189524836,S2,data/360m_GSD/s2/256470/s2.tif,data/360m_GSD/s2/256470/s2_pre.tif,data/360m_GSD/s2/256470/s2_pre_pre.tif,data/360m_GSD/s2/256470/s2_plume.tif,,,,,,,,,
256474,0,-25.330722463608367,-57.64426189524836,S2,data/360m_GSD/s2/256474/s2.tif,data/360m_GSD/s2/256474/s2_pre.tif,data/360m_GSD/s2/256474/s2_pre_pre.tif,data/360m_GSD/s2/256474/s2_plume.tif,,,,,,,,,
256477,0,-25.330722463608367,-57.64426189524836,S2,data/360m_GSD/s2/256477/s2.tif,data/360m_GSD/s2/256477/s2_pre.tif,data/360m_GSD/s2/256477/s2_pre_pre.tif,data/360m_GSD/s2/256477/s2_plume.tif,,,,,,,,,
256479,0,-25.330722463608367,-57.64426189524836,S2,data/360m_GSD/s2/256479/s2.tif,data/360m_GSD/s2/256479/s2_pre.tif,data/360m_GSD/s2/256479/s2_pre_pre.tif,data/360m_GSD/s2/256479/s2_plume.tif,,,,,,,,,
256480,0,-25.330722463608367,-57.64426189524836,S2,data/360m_GSD/s2/256480/s2.tif,data/360m_GSD/s2/256480/s2_pre.tif,data/360m_GSD/s2/256480/s2_pre_pre.tif,data/360m_GSD/s2/256480/s2_plume.tif,,,,,,,,,
257237,0,35.24954566855692,-119.11635464729062,S2,data/360m_GSD/s2/257237/s2.tif,data/360m_GSD/s2/257237/s2_pre.tif,data/360m_GSD/s2/257237/s2_pre_pre.tif,data/360m_GSD/s2/257237/s2_plume.tif,,,,,,,,,
257258,0,35.24954566855692,-119.11635464729062,S2,data/360m_GSD/s2/257258/s2.tif,data/360m_GSD/s2/257258/s2_pre.tif,data/360m_GSD/s2/257258/s2_pre_pre.tif,data/360m_GSD/s2/257258/s2_plume.tif,,,,,,,,,
257262,0,35.24954566855692,-119.11635464729062,S2,data/360m_GSD/s2/257262/s2.tif,data/360m_GSD/s2/257262/s2_pre.tif,data/360m_GSD/s2/257262/s2_pre_pre.tif,data/360m_GSD/s2/257262/s2_plume.tif,,,,,,,,,
256751,1,-22.79180829806144,-43.760626257565605,L89,,,,,data/360m_GSD/l89/256751/l89.tif,data/360m_GSD/l89/256751/l89_pre.tif,data/360m_GSD/l89/256751/l89_pre_pre.tif,data/360m_GSD/l89/256751/l89_plume.tif,,,,,
256753,1,-22.79180829806144,-43.760626257565605,L89,,,,,data/360m_GSD/l89/256753/l89.tif,data/360m_GSD/l89/256753/l89_pre.tif,data/360m_GSD/l89/256753/l89_pre_pre.tif,data/360m_GSD/l89/256753/l89_plume.tif,,,,,
256755,1,-22.79180829806144,-43.760626257565605,L89,,,,,data/360m_GSD/l89/256755/l89.tif,data/360m_GSD/l89/256755/l89_pre.tif,data/360m_GSD/l89/256755/l89_pre_pre.tif,data/360m_GSD/l89/256755/l89_plume.tif,,,,,
256757,1,-22.79180829806144,-43.760626257565605,L89,,,,,data/360m_GSD/l89/256757/l89.tif,data/360m_GSD/l89/256757/l89_pre.tif,data/360m_GSD/l89/256757/l89_pre_pre.tif,data/360m_GSD/l89/256757/l89_plume.tif,,,,,
256759,1,-22.79180829806144,-43.760626257565605,L89,,,,,data/360m_GSD/l89/256759/l89.tif,data/360m_GSD/l89/256759/l89_pre.tif,data/360m_GSD/l89/256759/l89_pre_pre.tif,data/360m_GSD/l89/256759/l89_plume.tif,,,,,
256761,1,-22.79180829806144,-43.760626257565605,L89,,,,,data/360m_GSD/l89/256761/l89.tif,data/360m_GSD/l89/256761/l89_pre.tif,data/360m_GSD/l89/256761/l89_pre_pre.tif,data/360m_GSD/l89/256761/l89_plume.tif,,,,,
256763,1,-22.79180829806144,-43.760626257565605,L89,,,,,data/360m_GSD/l89/256763/l89.tif,data/360m_GSD/l89/256763/l89_pre.tif,data/360m_GSD/l89/256763/l89_pre_pre.tif,data/360m_GSD/l89/256763/l89_plume.tif,,,,,
256765,1,-22.79180829806144,-43.760626257565605,L89,,,,,data/360m_GSD/l89/256765/l89.tif,data/360m_GSD/l89/256765/l89_pre.tif,data/360m_GSD/l89/256765/l89_pre_pre.tif,data/360m_GSD/l89/256765/l89_plume.tif,,,,,
256767,1,-22.79180829806144,-43.760626257565605,L89,,,,,data/360m_GSD/l89/256767/l89.tif,data/360m_GSD/l89/256767/l89_pre.tif,data/360m_GSD/l89/256767/l89_pre_pre.tif,data/360m_GSD/l89/256767/l89_plume.tif,,,,,
256769,1,-22.79180829806144,-43.760626257565605,L89,,,,,data/360m_GSD/l89/256769/l89.tif,data/360m_GSD/l89/256769/l89_pre.tif,data/360m_GSD/l89/256769/l89_pre_pre.tif,data/360m_GSD/l89/256769/l89_plume.tif,,,,,
256771,1,-22.79180829806144,-43.760626257565605,L89,,,,,data/360m_GSD/l89/256771/l89.tif,data/360m_GSD/l89/256771/l89_pre.tif,data/360m_GSD/l89/256771/l89_pre_pre.tif,data/360m_GSD/l89/256771/l89_plume.tif,,,,,
256773,1,-22.79180829806144,-43.760626257565605,L89,,,,,data/360m_GSD/l89/256773/l89.tif,data/360m_GSD/l89/256773/l89_pre.tif,data/360m_GSD/l89/256773/l89_pre_pre.tif,data/360m_GSD/l89/256773/l89_plume.tif,,,,,
256775,1,-22.79180829806144,-43.760626257565605,L89,,,,,data/360m_GSD/l89/256775/l89.tif,data/360m_GSD/l89/256775/l89_pre.tif,data/360m_GSD/l89/256775/l89_pre_pre.tif,data/360m_GSD/l89/256775/l89_plume.tif,,,,,
256777,1,-22.79180829806144,-43.760626257565605,L89,,,,,data/360m_GSD/l89/256777/l89.tif,data/360m_GSD/l89/256777/l89_pre.tif,data/360m_GSD/l89/256777/l89_pre_pre.tif,data/360m_GSD/l89/256777/l89_plume.tif,,,,,
256779,1,-22.79180829806144,-43.760626257565605,L89,,,,,data/360m_GSD/l89/256779/l89.tif,data/360m_GSD/l89/256779/l89_pre.tif,data/360m_GSD/l89/256779/l89_pre_pre.tif,data/360m_GSD/l89/256779/l89_plume.tif,,,,,
256781,1,-22.79180829806144,-43.760626257565605,L89,,,,,data/360m_GSD/l89/256781/l89.tif,data/360m_GSD/l89/256781/l89_pre.tif,data/360m_GSD/l89/256781/l89_pre_pre.tif,data/360m_GSD/l89/256781/l89_plume.tif,,,,,
256783,0,-22.79180829806144,-43.760626257565605,L89,,,,,data/360m_GSD/l89/256783/l89.tif,data/360m_GSD/l89/256783/l89_pre.tif,data/360m_GSD/l89/256783/l89_pre_pre.tif,data/360m_GSD/l89/256783/l89_plume.tif,,,,,
256785,0,-22.79180829806144,-43.760626257565605,L89,,,,,data/360m_GSD/l89/256785/l89.tif,data/360m_GSD/l89/256785/l89_pre.tif,data/360m_GSD/l89/256785/l89_pre_pre.tif,data/360m_GSD/l89/256785/l89_plume.tif,,,,,
256787,0,-22.79180829806144,-43.760626257565605,L89,,,,,data/360m_GSD/l89/256787/l89.tif,data/360m_GSD/l89/256787/l89_pre.tif,data/360m_GSD/l89/256787/l89_pre_pre.tif,data/360m_GSD/l89/256787/l89_plume.tif,,,,,
256788,0,-22.79180829806144,-43.760626257565605,L89,,,,,data/360m_GSD/l89/256788/l89.tif,data/360m_GSD/l89/256788/l89_pre.tif,data/360m_GSD/l89/256788/l89_pre_pre.tif,data/360m_GSD/l89/256788/l89_plume.tif,,,,,
256789,0,-22.79180829806144,-43.760626257565605,L89,,,,,data/360m_GSD/l89/256789/l89.tif,data/360m_GSD/l89/256789/l89_pre.tif,data/360m_GSD/l89/256789/l89_pre_pre.tif,data/360m_GSD/l89/256789/l89_plume.tif,,,,,
256791,0,-22.79180829806144,-43.760626257565605,L89,,,,,data/360m_GSD/l89/256791/l89.tif,data/360m_GSD/l89/256791/l89_pre.tif,data/360m_GSD/l89/256791/l89_pre_pre.tif,data/360m_GSD/l89/256791/l89_plume.tif,,,,,
256793,0,-22.79180829806144,-43.760626257565605,L89,,,,,data/360m_GSD/l89/256793/l89.tif,data/360m_GSD/l89/256793/l89_pre.tif,data/360m_GSD/l89/256793/l89_pre_pre.tif,data/360m_GSD/l89/256793/l89_plume.tif,,,,,
256795,0,-22.79180829806144,-43.760626257565605,L89,,,,,data/360m_GSD/l89/256795/l89.tif,data/360m_GSD/l89/256795/l89_pre.tif,data/360m_GSD/l89/256795/l89_pre_pre.tif,data/360m_GSD/l89/256795/l89_plume.tif,,,,,
256797,0,-22.79180829806144,-43.760626257565605,L89,,,,,data/360m_GSD/l89/256797/l89.tif,data/360m_GSD/l89/256797/l89_pre.tif,data/360m_GSD/l89/256797/l89_pre_pre.tif,data/360m_GSD/l89/256797/l89_plume.tif,,,,,
256799,0,-22.79180829806144,-43.760626257565605,L89,,,,,data/360m_GSD/l89/256799/l89.tif,data/360m_GSD/l89/256799/l89_pre.tif,data/360m_GSD/l89/256799/l89_pre_pre.tif,data/360m_GSD/l89/256799/l89_plume.tif,,,,,
256801,0,-22.79180829806144,-43.760626257565605,L89,,,,,data/360m_GSD/l89/256801/l89.tif,data/360m_GSD/l89/256801/l89_pre.tif,data/360m_GSD/l89/256801/l89_pre_pre.tif,data/360m_GSD/l89/256801/l89_plume.tif,,,,,
256803,0,-22.79180829806144,-43.760626257565605,L89,,,,,data/360m_GSD/l89/256803/l89.tif,data/360m_GSD/l89/256803/l89_pre.tif,data/360m_GSD/l89/256803/l89_pre_pre.tif,data/360m_GSD/l89/256803/l89_plume.tif,,,,,
256805,0,-22.79180829806144,-43.760626257565605,L89,,,,,data/360m_GSD/l89/256805/l89.tif,data/360m_GSD/l89/256805/l89_pre.tif,data/360m_GSD/l89/256805/l89_pre_pre.tif,data/360m_GSD/l89/256805/l89_plume.tif,,,,,
256807,0,-22.79180829806144,-43.760626257565605,L89,,,,,data/360m_GSD/l89/256807/l89.tif,data/360m_GSD/l89/256807/l89_pre.tif,data/360m_GSD/l89/256807/l89_pre_pre.tif,data/360m_GSD/l89/256807/l89_plume.tif,,,,,
256809,0,-22.79180829806144,-43.760626257565605,L89,,,,,data/360m_GSD/l89/256809/l89.tif,data/360m_GSD/l89/256809/l89_pre.tif,data/360m_GSD/l89/256809/l89_pre_pre.tif,data/360m_GSD/l89/256809/l89_plume.tif,,,,,
256811,0,-22.79180829806144,-43.760626257565605,L89,,,,,data/360m_GSD/l89/256811/l89.tif,data/360m_GSD/l89/256811/l89_pre.tif,data/360m_GSD/l89/256811/l89_pre_pre.tif,data/360m_GSD/l89/256811/l89_plume.tif,,,,,
258177,1,29.79508159537535,31.352788232327924,L89,,,,,data/360m_GSD/l89/258177/l89.tif,data/360m_GSD/l89/258177/l89_pre.tif,data/360m_GSD/l89/258177/l89_pre_pre.tif,data/360m_GSD/l89/258177/l89_plume.tif,,,,,
258178,1,29.79508159537535,31.352788232327924,L89,,,,,data/360m_GSD/l89/258178/l89.tif,data/360m_GSD/l89/258178/l89_pre.tif,data/360m_GSD/l89/258178/l89_pre_pre.tif,data/360m_GSD/l89/258178/l89_plume.tif,,,,,
258179,1,29.79508159537535,31.352788232327924,L89,,,,,data/360m_GSD/l89/258179/l89.tif,data/360m_GSD/l89/258179/l89_pre.tif,data/360m_GSD/l89/258179/l89_pre_pre.tif,data/360m_GSD/l89/258179/l89_plume.tif,,,,,
258180,1,29.79508159537535,31.352788232327924,L89,,,,,data/360m_GSD/l89/258180/l89.tif,data/360m_GSD/l89/258180/l89_pre.tif,data/360m_GSD/l89/258180/l89_pre_pre.tif,data/360m_GSD/l89/258180/l89_plume.tif,,,,,
258181,1,29.79508159537535,31.352788232327924,L89,,,,,data/360m_GSD/l89/258181/l89.tif,data/360m_GSD/l89/258181/l89_pre.tif,data/360m_GSD/l89/258181/l89_pre_pre.tif,data/360m_GSD/l89/258181/l89_plume.tif,,,,,
258182,1,29.79508159537535,31.352788232327924,L89,,,,,data/360m_GSD/l89/258182/l89.tif,data/360m_GSD/l89/258182/l89_pre.tif,data/360m_GSD/l89/258182/l89_pre_pre.tif,data/360m_GSD/l89/258182/l89_plume.tif,,,,,
258183,1,29.79508159537535,31.352788232327924,L89,,,,,data/360m_GSD/l89/258183/l89.tif,data/360m_GSD/l89/258183/l89_pre.tif,data/360m_GSD/l89/258183/l89_pre_pre.tif,data/360m_GSD/l89/258183/l89_plume.tif,,,,,
258184,1,29.79508159537535,31.352788232327924,L89,,,,,data/360m_GSD/l89/258184/l89.tif,data/360m_GSD/l89/258184/l89_pre.tif,data/360m_GSD/l89/258184/l89_pre_pre.tif,data/360m_GSD/l89/258184/l89_plume.tif,,,,,
258185,1,29.79508159537535,31.352788232327924,L89,,,,,data/360m_GSD/l89/258185/l89.tif,data/360m_GSD/l89/258185/l89_pre.tif,data/360m_GSD/l89/258185/l89_pre_pre.tif,data/360m_GSD/l89/258185/l89_plume.tif,,,,,
