id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,_sample_id,cluster_id,macro_region_id,event_id,source_query360_index,query360_index,availability_signature
251614,tan20250803t171011c58s4001-K,0,39.836823598023045,-80.27248982806468,2025-08-03T17:10:11Z,False,s2,173,199,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251614/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251614/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251614/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251614/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-K,2744,1,tan20250803t171011c58s4001,117446,125541,s2
251616,tan20250803t171011c58s4001-K,0,39.836823598023045,-80.27248982806468,2025-08-03T17:10:11Z,False,s2,41,-157,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251616/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251616/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251616/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251616/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-K,2744,1,tan20250803t171011c58s4001,117447,125542,s2
251619,tan20250803t171011c58s4001-K,0,39.836823598023045,-80.27248982806468,2025-08-03T17:10:11Z,False,s2,151,-3,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251619/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251619/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251619/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251619/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-K,2744,1,tan20250803t171011c58s4001,117448,125543,s2
251621,tan20250803t171011c58s4001-K,0,39.836823598023045,-80.27248982806468,2025-08-03T17:10:11Z,False,s2,-105,-105,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251621/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251621/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251621/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251621/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-K,2744,1,tan20250803t171011c58s4001,117449,125544,s2
251623,tan20250803t171011c58s4001-K,0,39.836823598023045,-80.27248982806468,2025-08-03T17:10:11Z,False,s2,-174,-204,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251623/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251623/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251623/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251623/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-K,2744,1,tan20250803t171011c58s4001,117450,125545,s2
251625,tan20250803t171011c58s4001-K,0,39.836823598023045,-80.27248982806468,2025-08-03T17:10:11Z,False,s2,65,-139,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251625/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251625/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251625/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251625/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-K,2744,1,tan20250803t171011c58s4001,117451,125546,s2
251609,tan20250803t171011c58s4001-M,1,39.89788015632416,-80.43248295229222,2025-08-03T17:10:11Z,False,s2,16,17,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251609/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251609/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251609/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251609/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-M,1297,1,tan20250803t171011c58s4001,117452,125547,s2
251611,tan20250803t171011c58s4001-M,1,39.89788015632416,-80.43248295229222,2025-08-03T17:10:11Z,False,s2,5,5,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251611/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251611/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251611/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251611/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-M,1297,1,tan20250803t171011c58s4001,117453,125548,s2
251613,tan20250803t171011c58s4001-M,1,39.89788015632416,-80.43248295229222,2025-08-03T17:10:11Z,False,s2,-17,10,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251613/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251613/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251613/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251613/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-M,1297,1,tan20250803t171011c58s4001,117454,125549,s2
251615,tan20250803t171011c58s4001-M,1,39.89788015632416,-80.43248295229222,2025-08-03T17:10:11Z,False,s2,6,-8,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251615/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251615/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251615/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251615/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-M,1297,1,tan20250803t171011c58s4001,117455,125550,s2
251617,tan20250803t171011c58s4001-M,1,39.89788015632416,-80.43248295229222,2025-08-03T17:10:11Z,False,s2,13,16,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251617/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251617/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251617/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251617/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-M,1297,1,tan20250803t171011c58s4001,117456,125551,s2
251618,tan20250803t171011c58s4001-M,1,39.89788015632416,-80.43248295229222,2025-08-03T17:10:11Z,False,s2,-12,-4,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251618/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251618/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251618/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251618/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-M,1297,1,tan20250803t171011c58s4001,117457,125552,s2
251620,tan20250803t171011c58s4001-M,1,39.89788015632416,-80.43248295229222,2025-08-03T17:10:11Z,False,s2,15,-8,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251620/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251620/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251620/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251620/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-M,1297,1,tan20250803t171011c58s4001,117458,125553,s2
251622,tan20250803t171011c58s4001-M,1,39.89788015632416,-80.43248295229222,2025-08-03T17:10:11Z,False,s2,-5,11,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251622/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251622/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251622/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251622/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-M,1297,1,tan20250803t171011c58s4001,117459,125554,s2
251624,tan20250803t171011c58s4001-M,1,39.89788015632416,-80.43248295229222,2025-08-03T17:10:11Z,False,s2,14,6,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251624/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251624/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251624/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251624/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-M,1297,1,tan20250803t171011c58s4001,117460,125555,s2
251626,tan20250803t171011c58s4001-M,1,39.89788015632416,-80.43248295229222,2025-08-03T17:10:11Z,False,s2,-5,-14,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251626/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251626/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251626/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251626/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-M,1297,1,tan20250803t171011c58s4001,117461,125556,s2
251627,tan20250803t171011c58s4001-M,1,39.89788015632416,-80.43248295229222,2025-08-03T17:10:11Z,False,s2,-7,-16,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251627/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251627/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251627/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251627/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-M,1297,1,tan20250803t171011c58s4001,117462,125557,s2
251628,tan20250803t171011c58s4001-M,1,39.89788015632416,-80.43248295229222,2025-08-03T17:10:11Z,False,s2,0,-11,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251628/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251628/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251628/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251628/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-M,1297,1,tan20250803t171011c58s4001,117463,125558,s2
251629,tan20250803t171011c58s4001-M,1,39.89788015632416,-80.43248295229222,2025-08-03T17:10:11Z,False,s2,15,-12,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251629/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251629/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251629/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251629/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-M,1297,1,tan20250803t171011c58s4001,117464,125559,s2
251630,tan20250803t171011c58s4001-M,1,39.89788015632416,-80.43248295229222,2025-08-03T17:10:11Z,False,s2,7,7,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251630/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251630/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251630/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251630/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-M,1297,1,tan20250803t171011c58s4001,117465,125560,s2
251631,tan20250803t171011c58s4001-M,1,39.89788015632416,-80.43248295229222,2025-08-03T17:10:11Z,False,s2,15,7,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251631/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251631/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251631/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251631/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-M,1297,1,tan20250803t171011c58s4001,117466,125561,s2
251632,tan20250803t171011c58s4001-M,1,39.89788015632416,-80.43248295229222,2025-08-03T17:10:11Z,False,s2,-17,-10,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251632/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251632/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251632/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251632/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-M,1297,1,tan20250803t171011c58s4001,117467,125562,s2
251634,tan20250803t171011c58s4001-M,0,39.89788015632416,-80.43248295229222,2025-08-03T17:10:11Z,False,s2,84,145,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251634/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251634/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251634/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251634/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-M,1297,1,tan20250803t171011c58s4001,117468,125563,s2
251635,tan20250803t171011c58s4001-M,0,39.89788015632416,-80.43248295229222,2025-08-03T17:10:11Z,False,s2,182,-42,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251635/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251635/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251635/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251635/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-M,1297,1,tan20250803t171011c58s4001,117469,125564,s2
251636,tan20250803t171011c58s4001-M,0,39.89788015632416,-80.43248295229222,2025-08-03T17:10:11Z,False,s2,-29,220,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251636/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251636/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251636/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251636/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-M,1297,1,tan20250803t171011c58s4001,117470,125565,s2
251639,tan20250803t171011c58s4001-M,0,39.89788015632416,-80.43248295229222,2025-08-03T17:10:11Z,False,s2,-66,-57,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251639/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251639/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251639/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251639/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-M,1297,1,tan20250803t171011c58s4001,117471,125566,s2
251640,tan20250803t171011c58s4001-M,0,39.89788015632416,-80.43248295229222,2025-08-03T17:10:11Z,False,s2,219,69,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251640/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251640/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251640/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251640/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-M,1297,1,tan20250803t171011c58s4001,117472,125567,s2
251641,tan20250803t171011c58s4001-M,0,39.89788015632416,-80.43248295229222,2025-08-03T17:10:11Z,False,s2,-149,135,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251641/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251641/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251641/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251641/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-M,1297,1,tan20250803t171011c58s4001,117473,125568,s2
251645,tan20250803t171011c58s4001-M,0,39.89788015632416,-80.43248295229222,2025-08-03T17:10:11Z,False,s2,81,200,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251645/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251645/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251645/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251645/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-M,1297,1,tan20250803t171011c58s4001,117474,125569,s2
251646,tan20250803t171011c58s4001-M,0,39.89788015632416,-80.43248295229222,2025-08-03T17:10:11Z,False,s2,-94,62,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251646/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251646/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251646/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251646/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-M,1297,1,tan20250803t171011c58s4001,117475,125570,s2
251647,tan20250803t171011c58s4001-M,0,39.89788015632416,-80.43248295229222,2025-08-03T17:10:11Z,False,s2,6,30,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251647/s2_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251647/s2_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251647/s2_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset_query/legacy_param_360m/crops/group_00251647/s2_plume.tif,,,,,,,,,,,,,tan20250803t171011c58s4001-M,1297,1,tan20250803t171011c58s4001,117476,125571,s2
