sample_id,label,plume_id,data_path,mask_path,crop_x,crop_y,latitude,longitude,event_time,t0_image_time,prev1_image_time,prev2_image_time,prev3_image_time,seasonal_image_time,year_image_time,path_t0,path_prev1,path_prev2,path_prev3,path_seasonal,path_year
31635,0,emi20250323t085623p06003-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031635,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031635/plume.tif,24,415,19.277840536216303,73.12426121545943,2025-03-23T08:56:23Z,2025-03-23T08:56:23Z,2025-02-25T05:10:36Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031635/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031635/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031635/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031635/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031635/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031635/emit_year.tif
31638,0,emi20250323t085623p06003-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031638,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031638/plume.tif,188,367,19.277840536216303,73.12426121545943,2025-03-23T08:56:23Z,2025-03-23T08:56:23Z,2025-02-25T05:10:36Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031638/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031638/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031638/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031638/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031638/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031638/emit_year.tif
31641,0,emi20250323t085623p06003-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031641,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031641/plume.tif,39,437,19.277840536216303,73.12426121545943,2025-03-23T08:56:23Z,2025-03-23T08:56:23Z,2025-02-25T05:10:36Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031641/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031641/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031641/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031641/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031641/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031641/emit_year.tif
31644,0,emi20250323t085623p06003-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031644,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031644/plume.tif,279,282,19.277840536216303,73.12426121545943,2025-03-23T08:56:23Z,2025-03-23T08:56:23Z,2025-02-25T05:10:36Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031644/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031644/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031644/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031644/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031644/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031644/emit_year.tif
31647,0,emi20250323t085623p06003-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031647,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031647/plume.tif,280,345,19.277840536216303,73.12426121545943,2025-03-23T08:56:23Z,2025-03-23T08:56:23Z,2025-02-25T05:10:36Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031647/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031647/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031647/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031647/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031647/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031647/emit_year.tif
31651,0,emi20250323t085623p06003-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031651,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031651/plume.tif,371,417,19.277840536216303,73.12426121545943,2025-03-23T08:56:23Z,2025-03-23T08:56:23Z,2025-02-25T05:10:36Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031651/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031651/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031651/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031651/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031651/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031651/emit_year.tif
31654,0,emi20250323t085623p06003-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031654,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031654/plume.tif,272,412,19.277840536216303,73.12426121545943,2025-03-23T08:56:23Z,2025-03-23T08:56:23Z,2025-02-25T05:10:36Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031654/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031654/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031654/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031654/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031654/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031654/emit_year.tif
31656,0,emi20250323t085623p06003-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031656,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031656/plume.tif,31,267,19.277840536216303,73.12426121545943,2025-03-23T08:56:23Z,2025-03-23T08:56:23Z,2025-02-25T05:10:36Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031656/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031656/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031656/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031656/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031656/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031656/emit_year.tif
31658,0,emi20250323t085623p06003-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031658,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031658/plume.tif,364,414,19.277840536216303,73.12426121545943,2025-03-23T08:56:23Z,2025-03-23T08:56:23Z,2025-02-25T05:10:36Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031658/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031658/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031658/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031658/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031658/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031658/emit_year.tif
31659,0,emi20250323t085623p06003-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031659,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031659/plume.tif,327,452,19.277840536216303,73.12426121545943,2025-03-23T08:56:23Z,2025-03-23T08:56:23Z,2025-02-25T05:10:36Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031659/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031659/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031659/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031659/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031659/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031659/emit_year.tif
31661,0,emi20250323t085623p06003-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031661,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031661/plume.tif,99,495,19.277840536216303,73.12426121545943,2025-03-23T08:56:23Z,2025-03-23T08:56:23Z,2025-02-25T05:10:36Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031661/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031661/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031661/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031661/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031661/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031661/emit_year.tif
31663,0,emi20250323t085623p06003-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031663,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031663/plume.tif,69,421,19.277840536216303,73.12426121545943,2025-03-23T08:56:23Z,2025-03-23T08:56:23Z,2025-02-25T05:10:36Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031663/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031663/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031663/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031663/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031663/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031663/emit_year.tif
31665,0,emi20250323t085623p06003-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031665,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031665/plume.tif,8,347,19.277840536216303,73.12426121545943,2025-03-23T08:56:23Z,2025-03-23T08:56:23Z,2025-02-25T05:10:36Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,2024-12-19T08:04:09Z,2024-10-24T06:16:05Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031665/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031665/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031665/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031665/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031665/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031665/emit_year.tif
31596,1,emi20250323t102746p07023-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031596,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031596/plume.tif,253,250,15.529694223040424,45.97835820793739,2025-03-23T10:27:46Z,2025-03-23T10:27:46Z,2025-02-20T09:05:27Z,2025-01-21T10:36:18Z,2024-12-18T10:26:12Z,2024-12-18T10:26:12Z,2024-10-23T08:37:41Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031596/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031596/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031596/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031596/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031596/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031596/emit_year.tif
31600,1,emi20250323t102746p07023-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031600,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031600/plume.tif,251,247,15.529694223040424,45.97835820793739,2025-03-23T10:27:46Z,2025-03-23T10:27:46Z,2025-02-20T09:05:27Z,2025-01-21T10:36:18Z,2024-12-18T10:26:12Z,2024-12-18T10:26:12Z,2024-10-23T08:37:41Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031600/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031600/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031600/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031600/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031600/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031600/emit_year.tif
31605,1,emi20250323t102746p07023-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031605,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031605/plume.tif,243,245,15.529694223040424,45.97835820793739,2025-03-23T10:27:46Z,2025-03-23T10:27:46Z,2025-02-20T09:05:27Z,2025-01-21T10:36:18Z,2024-12-18T10:26:12Z,2024-12-18T10:26:12Z,2024-10-23T08:37:41Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031605/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031605/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031605/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031605/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031605/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031605/emit_year.tif
31609,1,emi20250323t102746p07023-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031609,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031609/plume.tif,243,249,15.529694223040424,45.97835820793739,2025-03-23T10:27:46Z,2025-03-23T10:27:46Z,2025-02-20T09:05:27Z,2025-01-21T10:36:18Z,2024-12-18T10:26:12Z,2024-12-18T10:26:12Z,2024-10-23T08:37:41Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031609/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031609/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031609/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031609/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031609/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031609/emit_year.tif
31613,1,emi20250323t102746p07023-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031613,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031613/plume.tif,243,246,15.529694223040424,45.97835820793739,2025-03-23T10:27:46Z,2025-03-23T10:27:46Z,2025-02-20T09:05:27Z,2025-01-21T10:36:18Z,2024-12-18T10:26:12Z,2024-12-18T10:26:12Z,2024-10-23T08:37:41Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031613/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031613/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031613/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031613/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031613/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031613/emit_year.tif
31616,1,emi20250323t102746p07023-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031616,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031616/plume.tif,246,249,15.529694223040424,45.97835820793739,2025-03-23T10:27:46Z,2025-03-23T10:27:46Z,2025-02-20T09:05:27Z,2025-01-21T10:36:18Z,2024-12-18T10:26:12Z,2024-12-18T10:26:12Z,2024-10-23T08:37:41Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031616/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031616/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031616/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031616/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031616/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031616/emit_year.tif
31620,1,emi20250323t102746p07023-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031620,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031620/plume.tif,247,247,15.529694223040424,45.97835820793739,2025-03-23T10:27:46Z,2025-03-23T10:27:46Z,2025-02-20T09:05:27Z,2025-01-21T10:36:18Z,2024-12-18T10:26:12Z,2024-12-18T10:26:12Z,2024-10-23T08:37:41Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031620/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031620/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031620/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031620/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031620/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031620/emit_year.tif
31623,1,emi20250323t102746p07023-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031623,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031623/plume.tif,249,249,15.529694223040424,45.97835820793739,2025-03-23T10:27:46Z,2025-03-23T10:27:46Z,2025-02-20T09:05:27Z,2025-01-21T10:36:18Z,2024-12-18T10:26:12Z,2024-12-18T10:26:12Z,2024-10-23T08:37:41Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031623/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031623/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031623/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031623/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031623/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031623/emit_year.tif
31626,1,emi20250323t102746p07023-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031626,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031626/plume.tif,246,244,15.529694223040424,45.97835820793739,2025-03-23T10:27:46Z,2025-03-23T10:27:46Z,2025-02-20T09:05:27Z,2025-01-21T10:36:18Z,2024-12-18T10:26:12Z,2024-12-18T10:26:12Z,2024-10-23T08:37:41Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031626/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031626/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031626/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031626/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031626/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031626/emit_year.tif
31630,1,emi20250323t102746p07023-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031630,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031630/plume.tif,253,243,15.529694223040424,45.97835820793739,2025-03-23T10:27:46Z,2025-03-23T10:27:46Z,2025-02-20T09:05:27Z,2025-01-21T10:36:18Z,2024-12-18T10:26:12Z,2024-12-18T10:26:12Z,2024-10-23T08:37:41Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031630/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031630/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031630/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031630/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031630/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031630/emit_year.tif
31633,1,emi20250323t102746p07023-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031633,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031633/plume.tif,246,243,15.529694223040424,45.97835820793739,2025-03-23T10:27:46Z,2025-03-23T10:27:46Z,2025-02-20T09:05:27Z,2025-01-21T10:36:18Z,2024-12-18T10:26:12Z,2024-12-18T10:26:12Z,2024-10-23T08:37:41Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031633/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031633/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031633/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031633/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031633/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031633/emit_year.tif
31637,1,emi20250323t102746p07023-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031637,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031637/plume.tif,250,253,15.529694223040424,45.97835820793739,2025-03-23T10:27:46Z,2025-03-23T10:27:46Z,2025-02-20T09:05:27Z,2025-01-21T10:36:18Z,2024-12-18T10:26:12Z,2024-12-18T10:26:12Z,2024-10-23T08:37:41Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031637/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031637/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031637/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031637/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031637/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031637/emit_year.tif
31640,1,emi20250323t102746p07023-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031640,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031640/plume.tif,244,250,15.529694223040424,45.97835820793739,2025-03-23T10:27:46Z,2025-03-23T10:27:46Z,2025-02-20T09:05:27Z,2025-01-21T10:36:18Z,2024-12-18T10:26:12Z,2024-12-18T10:26:12Z,2024-10-23T08:37:41Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031640/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031640/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031640/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031640/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031640/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031640/emit_year.tif
31643,1,emi20250323t102746p07023-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031643,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031643/plume.tif,245,246,15.529694223040424,45.97835820793739,2025-03-23T10:27:46Z,2025-03-23T10:27:46Z,2025-02-20T09:05:27Z,2025-01-21T10:36:18Z,2024-12-18T10:26:12Z,2024-12-18T10:26:12Z,2024-10-23T08:37:41Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031643/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031643/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031643/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031643/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031643/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031643/emit_year.tif
31646,1,emi20250323t102746p07023-B,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031646,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031646/plume.tif,247,248,15.529694223040424,45.97835820793739,2025-03-23T10:27:46Z,2025-03-23T10:27:46Z,2025-02-20T09:05:27Z,2025-01-21T10:36:18Z,2024-12-18T10:26:12Z,2024-12-18T10:26:12Z,2024-10-23T08:37:41Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031646/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031646/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031646/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031646/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031646/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_031646/emit_year.tif
