id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,l89_0_time,l89_90_time,l89_360_time
256988,tan20250828t095227c41s4001-A,1,44.3140059795509,26.127613632365467,2025-08-28T09:52:27Z,False,l89,2,-1,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00256988/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00256988/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00256988/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00256988/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00256988/s5p_0.tif,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00256988/s5p_plume.tif,2025-08-28T09:52:27Z,2025-05-30T09:52:27Z,2024-09-02T09:52:27Z
257003,tan20250828t095227c41s4001-A,1,44.3140059795509,26.127613632365467,2025-08-28T09:52:27Z,False,l89,3,-1,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257003/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257003/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257003/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257003/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257003/s5p_0.tif,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257003/s5p_plume.tif,2025-08-28T09:52:27Z,2025-05-30T09:52:27Z,2024-09-02T09:52:27Z
257013,tan20250828t095227c41s4001-A,1,44.3140059795509,26.127613632365467,2025-08-28T09:52:27Z,False,l89,1,1,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257013/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257013/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257013/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257013/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257013/s5p_0.tif,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257013/s5p_plume.tif,2025-08-28T09:52:27Z,2025-05-30T09:52:27Z,2024-09-02T09:52:27Z
257023,tan20250828t095227c41s4001-A,1,44.3140059795509,26.127613632365467,2025-08-28T09:52:27Z,False,l89,0,3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257023/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257023/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257023/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257023/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257023/s5p_0.tif,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257023/s5p_plume.tif,2025-08-28T09:52:27Z,2025-05-30T09:52:27Z,2024-09-02T09:52:27Z
257028,tan20250828t095227c41s4001-A,1,44.3140059795509,26.127613632365467,2025-08-28T09:52:27Z,False,l89,-1,2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257028/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257028/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257028/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257028/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257028/s5p_0.tif,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257028/s5p_plume.tif,2025-08-28T09:52:27Z,2025-05-30T09:52:27Z,2024-09-02T09:52:27Z
257036,tan20250828t095227c41s4001-A,1,44.3140059795509,26.127613632365467,2025-08-28T09:52:27Z,False,l89,1,-3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257036/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257036/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257036/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257036/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257036/s5p_0.tif,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257036/s5p_plume.tif,2025-08-28T09:52:27Z,2025-05-30T09:52:27Z,2024-09-02T09:52:27Z
257045,tan20250828t095227c41s4001-A,1,44.3140059795509,26.127613632365467,2025-08-28T09:52:27Z,False,l89,-1,2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257045/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257045/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257045/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257045/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257045/s5p_0.tif,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257045/s5p_plume.tif,2025-08-28T09:52:27Z,2025-05-30T09:52:27Z,2024-09-02T09:52:27Z
257057,tan20250828t095227c41s4001-A,1,44.3140059795509,26.127613632365467,2025-08-28T09:52:27Z,False,l89,-3,-3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257057/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257057/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257057/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257057/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257057/s5p_0.tif,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257057/s5p_plume.tif,2025-08-28T09:52:27Z,2025-05-30T09:52:27Z,2024-09-02T09:52:27Z
257066,tan20250828t095227c41s4001-A,1,44.3140059795509,26.127613632365467,2025-08-28T09:52:27Z,False,l89,3,-3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257066/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257066/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257066/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257066/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257066/s5p_0.tif,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257066/s5p_plume.tif,2025-08-28T09:52:27Z,2025-05-30T09:52:27Z,2024-09-02T09:52:27Z
257082,tan20250828t095227c41s4001-A,1,44.3140059795509,26.127613632365467,2025-08-28T09:52:27Z,False,l89,1,-1,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257082/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257082/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257082/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257082/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257082/s5p_0.tif,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257082/s5p_plume.tif,2025-08-28T09:52:27Z,2025-05-30T09:52:27Z,2024-09-02T09:52:27Z
257096,tan20250828t095227c41s4001-A,1,44.3140059795509,26.127613632365467,2025-08-28T09:52:27Z,False,l89,-3,-3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257096/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257096/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257096/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257096/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257096/s5p_0.tif,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257096/s5p_plume.tif,2025-08-28T09:52:27Z,2025-05-30T09:52:27Z,2024-09-02T09:52:27Z
257112,tan20250828t095227c41s4001-A,1,44.3140059795509,26.127613632365467,2025-08-28T09:52:27Z,False,l89,-2,-2,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257112/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257112/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257112/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257112/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257112/s5p_0.tif,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257112/s5p_plume.tif,2025-08-28T09:52:27Z,2025-05-30T09:52:27Z,2024-09-02T09:52:27Z
257123,tan20250828t095227c41s4001-A,1,44.3140059795509,26.127613632365467,2025-08-28T09:52:27Z,False,l89,1,0,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257123/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257123/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257123/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257123/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257123/s5p_0.tif,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257123/s5p_plume.tif,2025-08-28T09:52:27Z,2025-05-30T09:52:27Z,2024-09-02T09:52:27Z
257137,tan20250828t095227c41s4001-A,1,44.3140059795509,26.127613632365467,2025-08-28T09:52:27Z,False,l89,0,-3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257137/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257137/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257137/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257137/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257137/s5p_0.tif,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257137/s5p_plume.tif,2025-08-28T09:52:27Z,2025-05-30T09:52:27Z,2024-09-02T09:52:27Z
257151,tan20250828t095227c41s4001-A,1,44.3140059795509,26.127613632365467,2025-08-28T09:52:27Z,False,l89,2,-3,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257151/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257151/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257151/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257151/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257151/s5p_0.tif,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257151/s5p_plume.tif,2025-08-28T09:52:27Z,2025-05-30T09:52:27Z,2024-09-02T09:52:27Z
257161,tan20250828t095227c41s4001-A,0,44.3140059795509,26.127613632365467,2025-08-28T09:52:27Z,False,l89,6,-96,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257161/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257161/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257161/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257161/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257161/s5p_0.tif,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257161/s5p_plume.tif,2025-08-28T09:52:27Z,2025-05-30T09:52:27Z,2024-09-02T09:52:27Z
257170,tan20250828t095227c41s4001-A,0,44.3140059795509,26.127613632365467,2025-08-28T09:52:27Z,False,l89,97,-154,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257170/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257170/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257170/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257170/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257170/s5p_0.tif,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257170/s5p_plume.tif,2025-08-28T09:52:27Z,2025-05-30T09:52:27Z,2024-09-02T09:52:27Z
257185,tan20250828t095227c41s4001-A,0,44.3140059795509,26.127613632365467,2025-08-28T09:52:27Z,False,l89,-159,-228,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257185/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257185/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257185/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257185/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257185/s5p_0.tif,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257185/s5p_plume.tif,2025-08-28T09:52:27Z,2025-05-30T09:52:27Z,2024-09-02T09:52:27Z
257199,tan20250828t095227c41s4001-A,0,44.3140059795509,26.127613632365467,2025-08-28T09:52:27Z,False,l89,-215,-42,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257199/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257199/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257199/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257199/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257199/s5p_0.tif,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257199/s5p_plume.tif,2025-08-28T09:52:27Z,2025-05-30T09:52:27Z,2024-09-02T09:52:27Z
257210,tan20250828t095227c41s4001-A,0,44.3140059795509,26.127613632365467,2025-08-28T09:52:27Z,False,l89,226,134,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257210/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257210/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257210/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257210/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257210/s5p_0.tif,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257210/s5p_plume.tif,2025-08-28T09:52:27Z,2025-05-30T09:52:27Z,2024-09-02T09:52:27Z
257226,tan20250828t095227c41s4001-A,0,44.3140059795509,26.127613632365467,2025-08-28T09:52:27Z,False,l89,161,-44,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257226/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257226/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257226/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257226/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257226/s5p_0.tif,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257226/s5p_plume.tif,2025-08-28T09:52:27Z,2025-05-30T09:52:27Z,2024-09-02T09:52:27Z
257244,tan20250828t095227c41s4001-A,0,44.3140059795509,26.127613632365467,2025-08-28T09:52:27Z,False,l89,-240,231,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257244/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257244/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257244/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257244/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257244/s5p_0.tif,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257244/s5p_plume.tif,2025-08-28T09:52:27Z,2025-05-30T09:52:27Z,2024-09-02T09:52:27Z
257258,tan20250828t095227c41s4001-A,0,44.3140059795509,26.127613632365467,2025-08-28T09:52:27Z,False,l89,207,16,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257258/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257258/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257258/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257258/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257258/s5p_0.tif,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257258/s5p_plume.tif,2025-08-28T09:52:27Z,2025-05-30T09:52:27Z,2024-09-02T09:52:27Z
257272,tan20250828t095227c41s4001-A,0,44.3140059795509,26.127613632365467,2025-08-28T09:52:27Z,False,l89,8,58,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257272/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257272/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257272/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257272/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257272/s5p_0.tif,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257272/s5p_plume.tif,2025-08-28T09:52:27Z,2025-05-30T09:52:27Z,2024-09-02T09:52:27Z
257286,tan20250828t095227c41s4001-A,0,44.3140059795509,26.127613632365467,2025-08-28T09:52:27Z,False,l89,243,149,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257286/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257286/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257286/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257286/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257286/s5p_0.tif,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257286/s5p_plume.tif,2025-08-28T09:52:27Z,2025-05-30T09:52:27Z,2024-09-02T09:52:27Z
257298,tan20250828t095227c41s4001-A,0,44.3140059795509,26.127613632365467,2025-08-28T09:52:27Z,False,l89,50,114,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257298/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257298/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257298/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257298/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257298/s5p_0.tif,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257298/s5p_plume.tif,2025-08-28T09:52:27Z,2025-05-30T09:52:27Z,2024-09-02T09:52:27Z
257311,tan20250828t095227c41s4001-A,0,44.3140059795509,26.127613632365467,2025-08-28T09:52:27Z,False,l89,102,-172,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257311/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257311/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257311/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257311/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257311/s5p_0.tif,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257311/s5p_plume.tif,2025-08-28T09:52:27Z,2025-05-30T09:52:27Z,2024-09-02T09:52:27Z
257320,tan20250828t095227c41s4001-A,0,44.3140059795509,26.127613632365467,2025-08-28T09:52:27Z,False,l89,116,-66,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257320/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257320/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257320/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257320/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257320/s5p_0.tif,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257320/s5p_plume.tif,2025-08-28T09:52:27Z,2025-05-30T09:52:27Z,2024-09-02T09:52:27Z
257338,tan20250828t095227c41s4001-A,0,44.3140059795509,26.127613632365467,2025-08-28T09:52:27Z,False,l89,-180,65,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257338/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257338/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257338/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257338/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257338/s5p_0.tif,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257338/s5p_plume.tif,2025-08-28T09:52:27Z,2025-05-30T09:52:27Z,2024-09-02T09:52:27Z
257350,tan20250828t095227c41s4001-A,0,44.3140059795509,26.127613632365467,2025-08-28T09:52:27Z,False,l89,-183,171,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257350/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257350/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257350/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257350/l89_plume.tif,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257350/s5p_0.tif,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00257350/s5p_plume.tif,2025-08-28T09:52:27Z,2025-05-30T09:52:27Z,2024-09-02T09:52:27Z
