id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
100140,0,31.973931,-103.546948,S2,data/120m_GSD/s2/100140/s2.tif,data/120m_GSD/s2/100140/s2_pre.tif,data/120m_GSD/s2/100140/s2_pre_pre.tif,data/120m_GSD/s2/100140/s2_plume.tif,,,,,,,,,
100149,0,31.973931,-103.546948,S2,data/120m_GSD/s2/100149/s2.tif,data/120m_GSD/s2/100149/s2_pre.tif,data/120m_GSD/s2/100149/s2_pre_pre.tif,data/120m_GSD/s2/100149/s2_plume.tif,,,,,,,,,
100158,0,31.973931,-103.546948,S2,data/120m_GSD/s2/100158/s2.tif,data/120m_GSD/s2/100158/s2_pre.tif,data/120m_GSD/s2/100158/s2_pre_pre.tif,data/120m_GSD/s2/100158/s2_plume.tif,,,,,,,,,
100166,0,31.973931,-103.546948,S2,data/120m_GSD/s2/100166/s2.tif,data/120m_GSD/s2/100166/s2_pre.tif,data/120m_GSD/s2/100166/s2_pre_pre.tif,data/120m_GSD/s2/100166/s2_plume.tif,,,,,,,,,
100173,0,31.973931,-103.546948,S2,data/120m_GSD/s2/100173/s2.tif,data/120m_GSD/s2/100173/s2_pre.tif,data/120m_GSD/s2/100173/s2_pre_pre.tif,data/120m_GSD/s2/100173/s2_plume.tif,,,,,,,,,
100181,0,31.973931,-103.546948,S2,data/120m_GSD/s2/100181/s2.tif,data/120m_GSD/s2/100181/s2_pre.tif,data/120m_GSD/s2/100181/s2_pre_pre.tif,data/120m_GSD/s2/100181/s2_plume.tif,,,,,,,,,
100189,0,31.973931,-103.546948,S2,data/120m_GSD/s2/100189/s2.tif,data/120m_GSD/s2/100189/s2_pre.tif,data/120m_GSD/s2/100189/s2_pre_pre.tif,data/120m_GSD/s2/100189/s2_plume.tif,,,,,,,,,
100195,0,31.973931,-103.546948,S2,data/120m_GSD/s2/100195/s2.tif,data/120m_GSD/s2/100195/s2_pre.tif,data/120m_GSD/s2/100195/s2_pre_pre.tif,data/120m_GSD/s2/100195/s2_plume.tif,,,,,,,,,
100203,0,31.973931,-103.546948,S2,data/120m_GSD/s2/100203/s2.tif,data/120m_GSD/s2/100203/s2_pre.tif,data/120m_GSD/s2/100203/s2_pre_pre.tif,data/120m_GSD/s2/100203/s2_plume.tif,,,,,,,,,
100209,0,31.973931,-103.546948,S2,data/120m_GSD/s2/100209/s2.tif,data/120m_GSD/s2/100209/s2_pre.tif,data/120m_GSD/s2/100209/s2_pre_pre.tif,data/120m_GSD/s2/100209/s2_plume.tif,,,,,,,,,
100214,0,31.973931,-103.546948,S2,data/120m_GSD/s2/100214/s2.tif,data/120m_GSD/s2/100214/s2_pre.tif,data/120m_GSD/s2/100214/s2_pre_pre.tif,data/120m_GSD/s2/100214/s2_plume.tif,,,,,,,,,
100222,0,31.973931,-103.546948,S2,data/120m_GSD/s2/100222/s2.tif,data/120m_GSD/s2/100222/s2_pre.tif,data/120m_GSD/s2/100222/s2_pre_pre.tif,data/120m_GSD/s2/100222/s2_plume.tif,,,,,,,,,
100048,1,32.06684861,-103.4438113,S2,data/120m_GSD/s2/100048/s2.tif,data/120m_GSD/s2/100048/s2_pre.tif,data/120m_GSD/s2/100048/s2_pre_pre.tif,data/120m_GSD/s2/100048/s2_plume.tif,,,,,,,,,
100055,1,32.06684861,-103.4438113,S2,data/120m_GSD/s2/100055/s2.tif,data/120m_GSD/s2/100055/s2_pre.tif,data/120m_GSD/s2/100055/s2_pre_pre.tif,data/120m_GSD/s2/100055/s2_plume.tif,,,,,,,,,
100063,1,32.06684861,-103.4438113,S2,data/120m_GSD/s2/100063/s2.tif,data/120m_GSD/s2/100063/s2_pre.tif,data/120m_GSD/s2/100063/s2_pre_pre.tif,data/120m_GSD/s2/100063/s2_plume.tif,,,,,,,,,
100071,1,32.06684861,-103.4438113,S2,data/120m_GSD/s2/100071/s2.tif,data/120m_GSD/s2/100071/s2_pre.tif,data/120m_GSD/s2/100071/s2_pre_pre.tif,data/120m_GSD/s2/100071/s2_plume.tif,,,,,,,,,
100079,1,32.06684861,-103.4438113,S2,data/120m_GSD/s2/100079/s2.tif,data/120m_GSD/s2/100079/s2_pre.tif,data/120m_GSD/s2/100079/s2_pre_pre.tif,data/120m_GSD/s2/100079/s2_plume.tif,,,,,,,,,
100086,1,32.06684861,-103.4438113,S2,data/120m_GSD/s2/100086/s2.tif,data/120m_GSD/s2/100086/s2_pre.tif,data/120m_GSD/s2/100086/s2_pre_pre.tif,data/120m_GSD/s2/100086/s2_plume.tif,,,,,,,,,
100094,1,32.06684861,-103.4438113,S2,data/120m_GSD/s2/100094/s2.tif,data/120m_GSD/s2/100094/s2_pre.tif,data/120m_GSD/s2/100094/s2_pre_pre.tif,data/120m_GSD/s2/100094/s2_plume.tif,,,,,,,,,
100101,1,32.06684861,-103.4438113,S2,data/120m_GSD/s2/100101/s2.tif,data/120m_GSD/s2/100101/s2_pre.tif,data/120m_GSD/s2/100101/s2_pre_pre.tif,data/120m_GSD/s2/100101/s2_plume.tif,,,,,,,,,
100109,1,32.06684861,-103.4438113,S2,data/120m_GSD/s2/100109/s2.tif,data/120m_GSD/s2/100109/s2_pre.tif,data/120m_GSD/s2/100109/s2_pre_pre.tif,data/120m_GSD/s2/100109/s2_plume.tif,,,,,,,,,
100116,1,32.06684861,-103.4438113,S2,data/120m_GSD/s2/100116/s2.tif,data/120m_GSD/s2/100116/s2_pre.tif,data/120m_GSD/s2/100116/s2_pre_pre.tif,data/120m_GSD/s2/100116/s2_plume.tif,,,,,,,,,
100121,1,32.06684861,-103.4438113,S2,data/120m_GSD/s2/100121/s2.tif,data/120m_GSD/s2/100121/s2_pre.tif,data/120m_GSD/s2/100121/s2_pre_pre.tif,data/120m_GSD/s2/100121/s2_plume.tif,,,,,,,,,
100132,1,32.06684861,-103.4438113,S2,data/120m_GSD/s2/100132/s2.tif,data/120m_GSD/s2/100132/s2_pre.tif,data/120m_GSD/s2/100132/s2_pre_pre.tif,data/120m_GSD/s2/100132/s2_plume.tif,,,,,,,,,
100139,1,32.06684861,-103.4438113,S2,data/120m_GSD/s2/100139/s2.tif,data/120m_GSD/s2/100139/s2_pre.tif,data/120m_GSD/s2/100139/s2_pre_pre.tif,data/120m_GSD/s2/100139/s2_plume.tif,,,,,,,,,
100148,1,32.06684861,-103.4438113,S2,data/120m_GSD/s2/100148/s2.tif,data/120m_GSD/s2/100148/s2_pre.tif,data/120m_GSD/s2/100148/s2_pre_pre.tif,data/120m_GSD/s2/100148/s2_plume.tif,,,,,,,,,
100154,1,32.06684861,-103.4438113,S2,data/120m_GSD/s2/100154/s2.tif,data/120m_GSD/s2/100154/s2_pre.tif,data/120m_GSD/s2/100154/s2_pre_pre.tif,data/120m_GSD/s2/100154/s2_plume.tif,,,,,,,,,
100163,1,32.06684861,-103.4438113,S2,data/120m_GSD/s2/100163/s2.tif,data/120m_GSD/s2/100163/s2_pre.tif,data/120m_GSD/s2/100163/s2_pre_pre.tif,data/120m_GSD/s2/100163/s2_plume.tif,,,,,,,,,
100172,0,32.06684861,-103.4438113,S2,data/120m_GSD/s2/100172/s2.tif,data/120m_GSD/s2/100172/s2_pre.tif,data/120m_GSD/s2/100172/s2_pre_pre.tif,data/120m_GSD/s2/100172/s2_plume.tif,,,,,,,,,
100179,0,32.06684861,-103.4438113,S2,data/120m_GSD/s2/100179/s2.tif,data/120m_GSD/s2/100179/s2_pre.tif,data/120m_GSD/s2/100179/s2_pre_pre.tif,data/120m_GSD/s2/100179/s2_plume.tif,,,,,,,,,
100186,0,32.06684861,-103.4438113,S2,data/120m_GSD/s2/100186/s2.tif,data/120m_GSD/s2/100186/s2_pre.tif,data/120m_GSD/s2/100186/s2_pre_pre.tif,data/120m_GSD/s2/100186/s2_plume.tif,,,,,,,,,
100191,0,32.06684861,-103.4438113,S2,data/120m_GSD/s2/100191/s2.tif,data/120m_GSD/s2/100191/s2_pre.tif,data/120m_GSD/s2/100191/s2_pre_pre.tif,data/120m_GSD/s2/100191/s2_plume.tif,,,,,,,,,
100198,0,32.06684861,-103.4438113,S2,data/120m_GSD/s2/100198/s2.tif,data/120m_GSD/s2/100198/s2_pre.tif,data/120m_GSD/s2/100198/s2_pre_pre.tif,data/120m_GSD/s2/100198/s2_plume.tif,,,,,,,,,
100206,0,32.06684861,-103.4438113,S2,data/120m_GSD/s2/100206/s2.tif,data/120m_GSD/s2/100206/s2_pre.tif,data/120m_GSD/s2/100206/s2_pre_pre.tif,data/120m_GSD/s2/100206/s2_plume.tif,,,,,,,,,
100215,0,32.06684861,-103.4438113,S2,data/120m_GSD/s2/100215/s2.tif,data/120m_GSD/s2/100215/s2_pre.tif,data/120m_GSD/s2/100215/s2_pre_pre.tif,data/120m_GSD/s2/100215/s2_plume.tif,,,,,,,,,
100223,0,32.06684861,-103.4438113,S2,data/120m_GSD/s2/100223/s2.tif,data/120m_GSD/s2/100223/s2_pre.tif,data/120m_GSD/s2/100223/s2_pre_pre.tif,data/120m_GSD/s2/100223/s2_plume.tif,,,,,,,,,
100230,0,32.06684861,-103.4438113,S2,data/120m_GSD/s2/100230/s2.tif,data/120m_GSD/s2/100230/s2_pre.tif,data/120m_GSD/s2/100230/s2_pre_pre.tif,data/120m_GSD/s2/100230/s2_plume.tif,,,,,,,,,
100238,0,32.06684861,-103.4438113,S2,data/120m_GSD/s2/100238/s2.tif,data/120m_GSD/s2/100238/s2_pre.tif,data/120m_GSD/s2/100238/s2_pre_pre.tif,data/120m_GSD/s2/100238/s2_plume.tif,,,,,,,,,
100245,0,32.06684861,-103.4438113,S2,data/120m_GSD/s2/100245/s2.tif,data/120m_GSD/s2/100245/s2_pre.tif,data/120m_GSD/s2/100245/s2_pre_pre.tif,data/120m_GSD/s2/100245/s2_plume.tif,,,,,,,,,
100252,0,32.06684861,-103.4438113,S2,data/120m_GSD/s2/100252/s2.tif,data/120m_GSD/s2/100252/s2_pre.tif,data/120m_GSD/s2/100252/s2_pre_pre.tif,data/120m_GSD/s2/100252/s2_plume.tif,,,,,,,,,
100259,0,32.06684861,-103.4438113,S2,data/120m_GSD/s2/100259/s2.tif,data/120m_GSD/s2/100259/s2_pre.tif,data/120m_GSD/s2/100259/s2_pre_pre.tif,data/120m_GSD/s2/100259/s2_plume.tif,,,,,,,,,
100269,0,32.06684861,-103.4438113,S2,data/120m_GSD/s2/100269/s2.tif,data/120m_GSD/s2/100269/s2_pre.tif,data/120m_GSD/s2/100269/s2_pre_pre.tif,data/120m_GSD/s2/100269/s2_plume.tif,,,,,,,,,
100280,0,32.06684861,-103.4438113,S2,data/120m_GSD/s2/100280/s2.tif,data/120m_GSD/s2/100280/s2_pre.tif,data/120m_GSD/s2/100280/s2_pre_pre.tif,data/120m_GSD/s2/100280/s2_plume.tif,,,,,,,,,
100291,0,32.06684861,-103.4438113,S2,data/120m_GSD/s2/100291/s2.tif,data/120m_GSD/s2/100291/s2_pre.tif,data/120m_GSD/s2/100291/s2_pre_pre.tif,data/120m_GSD/s2/100291/s2_plume.tif,,,,,,,,,
100180,1,31.97427790501416,-103.54732335623883,S2,data/120m_GSD/s2/100180/s2.tif,data/120m_GSD/s2/100180/s2_pre.tif,data/120m_GSD/s2/100180/s2_pre_pre.tif,data/120m_GSD/s2/100180/s2_plume.tif,,,,,,,,,
100188,1,31.97427790501416,-103.54732335623883,S2,data/120m_GSD/s2/100188/s2.tif,data/120m_GSD/s2/100188/s2_pre.tif,data/120m_GSD/s2/100188/s2_pre_pre.tif,data/120m_GSD/s2/100188/s2_plume.tif,,,,,,,,,
100196,1,31.97427790501416,-103.54732335623883,S2,data/120m_GSD/s2/100196/s2.tif,data/120m_GSD/s2/100196/s2_pre.tif,data/120m_GSD/s2/100196/s2_pre_pre.tif,data/120m_GSD/s2/100196/s2_plume.tif,,,,,,,,,
100204,1,31.97427790501416,-103.54732335623883,S2,data/120m_GSD/s2/100204/s2.tif,data/120m_GSD/s2/100204/s2_pre.tif,data/120m_GSD/s2/100204/s2_pre_pre.tif,data/120m_GSD/s2/100204/s2_plume.tif,,,,,,,,,
100212,1,31.97427790501416,-103.54732335623883,S2,data/120m_GSD/s2/100212/s2.tif,data/120m_GSD/s2/100212/s2_pre.tif,data/120m_GSD/s2/100212/s2_pre_pre.tif,data/120m_GSD/s2/100212/s2_plume.tif,,,,,,,,,
100218,1,31.97427790501416,-103.54732335623883,S2,data/120m_GSD/s2/100218/s2.tif,data/120m_GSD/s2/100218/s2_pre.tif,data/120m_GSD/s2/100218/s2_pre_pre.tif,data/120m_GSD/s2/100218/s2_plume.tif,,,,,,,,,
100227,1,31.97427790501416,-103.54732335623883,S2,data/120m_GSD/s2/100227/s2.tif,data/120m_GSD/s2/100227/s2_pre.tif,data/120m_GSD/s2/100227/s2_pre_pre.tif,data/120m_GSD/s2/100227/s2_plume.tif,,,,,,,,,
100235,1,31.97427790501416,-103.54732335623883,S2,data/120m_GSD/s2/100235/s2.tif,data/120m_GSD/s2/100235/s2_pre.tif,data/120m_GSD/s2/100235/s2_pre_pre.tif,data/120m_GSD/s2/100235/s2_plume.tif,,,,,,,,,
100242,1,31.97427790501416,-103.54732335623883,S2,data/120m_GSD/s2/100242/s2.tif,data/120m_GSD/s2/100242/s2_pre.tif,data/120m_GSD/s2/100242/s2_pre_pre.tif,data/120m_GSD/s2/100242/s2_plume.tif,,,,,,,,,
100249,1,31.97427790501416,-103.54732335623883,S2,data/120m_GSD/s2/100249/s2.tif,data/120m_GSD/s2/100249/s2_pre.tif,data/120m_GSD/s2/100249/s2_pre_pre.tif,data/120m_GSD/s2/100249/s2_plume.tif,,,,,,,,,
100255,1,31.97427790501416,-103.54732335623883,S2,data/120m_GSD/s2/100255/s2.tif,data/120m_GSD/s2/100255/s2_pre.tif,data/120m_GSD/s2/100255/s2_pre_pre.tif,data/120m_GSD/s2/100255/s2_plume.tif,,,,,,,,,
100263,1,31.97427790501416,-103.54732335623883,S2,data/120m_GSD/s2/100263/s2.tif,data/120m_GSD/s2/100263/s2_pre.tif,data/120m_GSD/s2/100263/s2_pre_pre.tif,data/120m_GSD/s2/100263/s2_plume.tif,,,,,,,,,
100275,1,31.97427790501416,-103.54732335623883,S2,data/120m_GSD/s2/100275/s2.tif,data/120m_GSD/s2/100275/s2_pre.tif,data/120m_GSD/s2/100275/s2_pre_pre.tif,data/120m_GSD/s2/100275/s2_plume.tif,,,,,,,,,
100284,1,31.97427790501416,-103.54732335623883,S2,data/120m_GSD/s2/100284/s2.tif,data/120m_GSD/s2/100284/s2_pre.tif,data/120m_GSD/s2/100284/s2_pre_pre.tif,data/120m_GSD/s2/100284/s2_plume.tif,,,,,,,,,
100297,1,31.97427790501416,-103.54732335623883,S2,data/120m_GSD/s2/100297/s2.tif,data/120m_GSD/s2/100297/s2_pre.tif,data/120m_GSD/s2/100297/s2_pre_pre.tif,data/120m_GSD/s2/100297/s2_plume.tif,,,,,,,,,
100306,1,31.97427790501416,-103.54732335623883,S2,data/120m_GSD/s2/100306/s2.tif,data/120m_GSD/s2/100306/s2_pre.tif,data/120m_GSD/s2/100306/s2_pre_pre.tif,data/120m_GSD/s2/100306/s2_plume.tif,,,,,,,,,
100316,0,31.97427790501416,-103.54732335623883,S2,data/120m_GSD/s2/100316/s2.tif,data/120m_GSD/s2/100316/s2_pre.tif,data/120m_GSD/s2/100316/s2_pre_pre.tif,data/120m_GSD/s2/100316/s2_plume.tif,,,,,,,,,
100326,0,31.97427790501416,-103.54732335623883,S2,data/120m_GSD/s2/100326/s2.tif,data/120m_GSD/s2/100326/s2_pre.tif,data/120m_GSD/s2/100326/s2_pre_pre.tif,data/120m_GSD/s2/100326/s2_plume.tif,,,,,,,,,
100336,0,31.97427790501416,-103.54732335623883,S2,data/120m_GSD/s2/100336/s2.tif,data/120m_GSD/s2/100336/s2_pre.tif,data/120m_GSD/s2/100336/s2_pre_pre.tif,data/120m_GSD/s2/100336/s2_plume.tif,,,,,,,,,
100345,0,31.97427790501416,-103.54732335623883,S2,data/120m_GSD/s2/100345/s2.tif,data/120m_GSD/s2/100345/s2_pre.tif,data/120m_GSD/s2/100345/s2_pre_pre.tif,data/120m_GSD/s2/100345/s2_plume.tif,,,,,,,,,
100353,0,31.97427790501416,-103.54732335623883,S2,data/120m_GSD/s2/100353/s2.tif,data/120m_GSD/s2/100353/s2_pre.tif,data/120m_GSD/s2/100353/s2_pre_pre.tif,data/120m_GSD/s2/100353/s2_plume.tif,,,,,,,,,
100360,0,31.97427790501416,-103.54732335623883,S2,data/120m_GSD/s2/100360/s2.tif,data/120m_GSD/s2/100360/s2_pre.tif,data/120m_GSD/s2/100360/s2_pre_pre.tif,data/120m_GSD/s2/100360/s2_plume.tif,,,,,,,,,
100369,0,31.97427790501416,-103.54732335623883,S2,data/120m_GSD/s2/100369/s2.tif,data/120m_GSD/s2/100369/s2_pre.tif,data/120m_GSD/s2/100369/s2_pre_pre.tif,data/120m_GSD/s2/100369/s2_plume.tif,,,,,,,,,
100377,0,31.97427790501416,-103.54732335623883,S2,data/120m_GSD/s2/100377/s2.tif,data/120m_GSD/s2/100377/s2_pre.tif,data/120m_GSD/s2/100377/s2_pre_pre.tif,data/120m_GSD/s2/100377/s2_plume.tif,,,,,,,,,
100384,0,31.97427790501416,-103.54732335623883,S2,data/120m_GSD/s2/100384/s2.tif,data/120m_GSD/s2/100384/s2_pre.tif,data/120m_GSD/s2/100384/s2_pre_pre.tif,data/120m_GSD/s2/100384/s2_plume.tif,,,,,,,,,
100392,0,31.97427790501416,-103.54732335623883,S2,data/120m_GSD/s2/100392/s2.tif,data/120m_GSD/s2/100392/s2_pre.tif,data/120m_GSD/s2/100392/s2_pre_pre.tif,data/120m_GSD/s2/100392/s2_plume.tif,,,,,,,,,
100398,0,31.97427790501416,-103.54732335623883,S2,data/120m_GSD/s2/100398/s2.tif,data/120m_GSD/s2/100398/s2_pre.tif,data/120m_GSD/s2/100398/s2_pre_pre.tif,data/120m_GSD/s2/100398/s2_plume.tif,,,,,,,,,
100406,0,31.97427790501416,-103.54732335623883,S2,data/120m_GSD/s2/100406/s2.tif,data/120m_GSD/s2/100406/s2_pre.tif,data/120m_GSD/s2/100406/s2_pre_pre.tif,data/120m_GSD/s2/100406/s2_plume.tif,,,,,,,,,
100415,0,31.97427790501416,-103.54732335623883,S2,data/120m_GSD/s2/100415/s2.tif,data/120m_GSD/s2/100415/s2_pre.tif,data/120m_GSD/s2/100415/s2_pre_pre.tif,data/120m_GSD/s2/100415/s2_plume.tif,,,,,,,,,
100423,0,31.97427790501416,-103.54732335623883,S2,data/120m_GSD/s2/100423/s2.tif,data/120m_GSD/s2/100423/s2_pre.tif,data/120m_GSD/s2/100423/s2_pre_pre.tif,data/120m_GSD/s2/100423/s2_plume.tif,,,,,,,,,
100430,0,31.97427790501416,-103.54732335623883,S2,data/120m_GSD/s2/100430/s2.tif,data/120m_GSD/s2/100430/s2_pre.tif,data/120m_GSD/s2/100430/s2_pre_pre.tif,data/120m_GSD/s2/100430/s2_plume.tif,,,,,,,,,
100438,0,31.97427790501416,-103.54732335623883,S2,data/120m_GSD/s2/100438/s2.tif,data/120m_GSD/s2/100438/s2_pre.tif,data/120m_GSD/s2/100438/s2_pre_pre.tif,data/120m_GSD/s2/100438/s2_plume.tif,,,,,,,,,
100542,1,31.542495,-101.70322,S2,data/120m_GSD/s2/100542/s2.tif,data/120m_GSD/s2/100542/s2_pre.tif,data/120m_GSD/s2/100542/s2_pre_pre.tif,data/120m_GSD/s2/100542/s2_plume.tif,,,,,,,,,
100550,1,31.542495,-101.70322,S2,data/120m_GSD/s2/100550/s2.tif,data/120m_GSD/s2/100550/s2_pre.tif,data/120m_GSD/s2/100550/s2_pre_pre.tif,data/120m_GSD/s2/100550/s2_plume.tif,,,,,,,,,
100558,1,31.542495,-101.70322,S2,data/120m_GSD/s2/100558/s2.tif,data/120m_GSD/s2/100558/s2_pre.tif,data/120m_GSD/s2/100558/s2_pre_pre.tif,data/120m_GSD/s2/100558/s2_plume.tif,,,,,,,,,
100565,1,31.542495,-101.70322,S2,data/120m_GSD/s2/100565/s2.tif,data/120m_GSD/s2/100565/s2_pre.tif,data/120m_GSD/s2/100565/s2_pre_pre.tif,data/120m_GSD/s2/100565/s2_plume.tif,,,,,,,,,
100574,1,31.542495,-101.70322,S2,data/120m_GSD/s2/100574/s2.tif,data/120m_GSD/s2/100574/s2_pre.tif,data/120m_GSD/s2/100574/s2_pre_pre.tif,data/120m_GSD/s2/100574/s2_plume.tif,,,,,,,,,
100581,1,31.542495,-101.70322,S2,data/120m_GSD/s2/100581/s2.tif,data/120m_GSD/s2/100581/s2_pre.tif,data/120m_GSD/s2/100581/s2_pre_pre.tif,data/120m_GSD/s2/100581/s2_plume.tif,,,,,,,,,
100588,1,31.542495,-101.70322,S2,data/120m_GSD/s2/100588/s2.tif,data/120m_GSD/s2/100588/s2_pre.tif,data/120m_GSD/s2/100588/s2_pre_pre.tif,data/120m_GSD/s2/100588/s2_plume.tif,,,,,,,,,
100596,1,31.542495,-101.70322,S2,data/120m_GSD/s2/100596/s2.tif,data/120m_GSD/s2/100596/s2_pre.tif,data/120m_GSD/s2/100596/s2_pre_pre.tif,data/120m_GSD/s2/100596/s2_plume.tif,,,,,,,,,
100601,1,31.542495,-101.70322,S2,data/120m_GSD/s2/100601/s2.tif,data/120m_GSD/s2/100601/s2_pre.tif,data/120m_GSD/s2/100601/s2_pre_pre.tif,data/120m_GSD/s2/100601/s2_plume.tif,,,,,,,,,
100608,1,31.542495,-101.70322,S2,data/120m_GSD/s2/100608/s2.tif,data/120m_GSD/s2/100608/s2_pre.tif,data/120m_GSD/s2/100608/s2_pre_pre.tif,data/120m_GSD/s2/100608/s2_plume.tif,,,,,,,,,
100616,1,31.542495,-101.70322,S2,data/120m_GSD/s2/100616/s2.tif,data/120m_GSD/s2/100616/s2_pre.tif,data/120m_GSD/s2/100616/s2_pre_pre.tif,data/120m_GSD/s2/100616/s2_plume.tif,,,,,,,,,
100623,1,31.542495,-101.70322,S2,data/120m_GSD/s2/100623/s2.tif,data/120m_GSD/s2/100623/s2_pre.tif,data/120m_GSD/s2/100623/s2_pre_pre.tif,data/120m_GSD/s2/100623/s2_plume.tif,,,,,,,,,
100630,1,31.542495,-101.70322,S2,data/120m_GSD/s2/100630/s2.tif,data/120m_GSD/s2/100630/s2_pre.tif,data/120m_GSD/s2/100630/s2_pre_pre.tif,data/120m_GSD/s2/100630/s2_plume.tif,,,,,,,,,
100637,1,31.542495,-101.70322,S2,data/120m_GSD/s2/100637/s2.tif,data/120m_GSD/s2/100637/s2_pre.tif,data/120m_GSD/s2/100637/s2_pre_pre.tif,data/120m_GSD/s2/100637/s2_plume.tif,,,,,,,,,
100645,1,31.542495,-101.70322,S2,data/120m_GSD/s2/100645/s2.tif,data/120m_GSD/s2/100645/s2_pre.tif,data/120m_GSD/s2/100645/s2_pre_pre.tif,data/120m_GSD/s2/100645/s2_plume.tif,,,,,,,,,
100653,1,31.542495,-101.70322,S2,data/120m_GSD/s2/100653/s2.tif,data/120m_GSD/s2/100653/s2_pre.tif,data/120m_GSD/s2/100653/s2_pre_pre.tif,data/120m_GSD/s2/100653/s2_plume.tif,,,,,,,,,
100661,0,31.542495,-101.70322,S2,data/120m_GSD/s2/100661/s2.tif,data/120m_GSD/s2/100661/s2_pre.tif,data/120m_GSD/s2/100661/s2_pre_pre.tif,data/120m_GSD/s2/100661/s2_plume.tif,,,,,,,,,
100669,0,31.542495,-101.70322,S2,data/120m_GSD/s2/100669/s2.tif,data/120m_GSD/s2/100669/s2_pre.tif,data/120m_GSD/s2/100669/s2_pre_pre.tif,data/120m_GSD/s2/100669/s2_plume.tif,,,,,,,,,
100677,0,31.542495,-101.70322,S2,data/120m_GSD/s2/100677/s2.tif,data/120m_GSD/s2/100677/s2_pre.tif,data/120m_GSD/s2/100677/s2_pre_pre.tif,data/120m_GSD/s2/100677/s2_plume.tif,,,,,,,,,
100685,0,31.542495,-101.70322,S2,data/120m_GSD/s2/100685/s2.tif,data/120m_GSD/s2/100685/s2_pre.tif,data/120m_GSD/s2/100685/s2_pre_pre.tif,data/120m_GSD/s2/100685/s2_plume.tif,,,,,,,,,
100693,0,31.542495,-101.70322,S2,data/120m_GSD/s2/100693/s2.tif,data/120m_GSD/s2/100693/s2_pre.tif,data/120m_GSD/s2/100693/s2_pre_pre.tif,data/120m_GSD/s2/100693/s2_plume.tif,,,,,,,,,
100703,0,31.542495,-101.70322,S2,data/120m_GSD/s2/100703/s2.tif,data/120m_GSD/s2/100703/s2_pre.tif,data/120m_GSD/s2/100703/s2_pre_pre.tif,data/120m_GSD/s2/100703/s2_plume.tif,,,,,,,,,
100712,0,31.542495,-101.70322,S2,data/120m_GSD/s2/100712/s2.tif,data/120m_GSD/s2/100712/s2_pre.tif,data/120m_GSD/s2/100712/s2_pre_pre.tif,data/120m_GSD/s2/100712/s2_plume.tif,,,,,,,,,
100719,0,31.542495,-101.70322,S2,data/120m_GSD/s2/100719/s2.tif,data/120m_GSD/s2/100719/s2_pre.tif,data/120m_GSD/s2/100719/s2_pre_pre.tif,data/120m_GSD/s2/100719/s2_plume.tif,,,,,,,,,
100730,0,31.542495,-101.70322,S2,data/120m_GSD/s2/100730/s2.tif,data/120m_GSD/s2/100730/s2_pre.tif,data/120m_GSD/s2/100730/s2_pre_pre.tif,data/120m_GSD/s2/100730/s2_plume.tif,,,,,,,,,
100741,0,31.542495,-101.70322,S2,data/120m_GSD/s2/100741/s2.tif,data/120m_GSD/s2/100741/s2_pre.tif,data/120m_GSD/s2/100741/s2_pre_pre.tif,data/120m_GSD/s2/100741/s2_plume.tif,,,,,,,,,
100756,0,31.542495,-101.70322,S2,data/120m_GSD/s2/100756/s2.tif,data/120m_GSD/s2/100756/s2_pre.tif,data/120m_GSD/s2/100756/s2_pre_pre.tif,data/120m_GSD/s2/100756/s2_plume.tif,,,,,,,,,
100772,0,31.542495,-101.70322,S2,data/120m_GSD/s2/100772/s2.tif,data/120m_GSD/s2/100772/s2_pre.tif,data/120m_GSD/s2/100772/s2_pre_pre.tif,data/120m_GSD/s2/100772/s2_plume.tif,,,,,,,,,
100783,0,31.542495,-101.70322,S2,data/120m_GSD/s2/100783/s2.tif,data/120m_GSD/s2/100783/s2_pre.tif,data/120m_GSD/s2/100783/s2_pre_pre.tif,data/120m_GSD/s2/100783/s2_plume.tif,,,,,,,,,
100792,0,31.542495,-101.70322,S2,data/120m_GSD/s2/100792/s2.tif,data/120m_GSD/s2/100792/s2_pre.tif,data/120m_GSD/s2/100792/s2_pre_pre.tif,data/120m_GSD/s2/100792/s2_plume.tif,,,,,,,,,
100803,0,31.542495,-101.70322,S2,data/120m_GSD/s2/100803/s2.tif,data/120m_GSD/s2/100803/s2_pre.tif,data/120m_GSD/s2/100803/s2_pre_pre.tif,data/120m_GSD/s2/100803/s2_plume.tif,,,,,,,,,
100814,0,31.542495,-101.70322,S2,data/120m_GSD/s2/100814/s2.tif,data/120m_GSD/s2/100814/s2_pre.tif,data/120m_GSD/s2/100814/s2_pre_pre.tif,data/120m_GSD/s2/100814/s2_plume.tif,,,,,,,,,
100583,1,31.552463,-101.579716,S2,data/120m_GSD/s2/100583/s2.tif,data/120m_GSD/s2/100583/s2_pre.tif,data/120m_GSD/s2/100583/s2_pre_pre.tif,data/120m_GSD/s2/100583/s2_plume.tif,,,,,,,,,
