id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
190762,1,36.17135540936353,112.98294284348287,"S2,EMIT",data/120m_GSD/s2/190762/s2.tif,data/120m_GSD/s2/190762/s2_pre.tif,data/120m_GSD/s2/190762/s2_pre_pre.tif,data/120m_GSD/s2/190762/s2_plume.tif,,,,,data/120m_GSD/emit/190762/emit.tif,data/120m_GSD/emit/190762/emit_pre.tif,data/120m_GSD/emit/190762/emit_pre_pre.tif,data/120m_GSD/emit/190762/emit_plume.tif,
190768,1,36.17135540936353,112.98294284348287,"S2,EMIT",data/120m_GSD/s2/190768/s2.tif,data/120m_GSD/s2/190768/s2_pre.tif,data/120m_GSD/s2/190768/s2_pre_pre.tif,data/120m_GSD/s2/190768/s2_plume.tif,,,,,data/120m_GSD/emit/190768/emit.tif,data/120m_GSD/emit/190768/emit_pre.tif,data/120m_GSD/emit/190768/emit_pre_pre.tif,data/120m_GSD/emit/190768/emit_plume.tif,
190772,1,36.17135540936353,112.98294284348287,"S2,EMIT",data/120m_GSD/s2/190772/s2.tif,data/120m_GSD/s2/190772/s2_pre.tif,data/120m_GSD/s2/190772/s2_pre_pre.tif,data/120m_GSD/s2/190772/s2_plume.tif,,,,,data/120m_GSD/emit/190772/emit.tif,data/120m_GSD/emit/190772/emit_pre.tif,data/120m_GSD/emit/190772/emit_pre_pre.tif,data/120m_GSD/emit/190772/emit_plume.tif,
190775,1,36.17135540936353,112.98294284348287,"S2,EMIT",data/120m_GSD/s2/190775/s2.tif,data/120m_GSD/s2/190775/s2_pre.tif,data/120m_GSD/s2/190775/s2_pre_pre.tif,data/120m_GSD/s2/190775/s2_plume.tif,,,,,data/120m_GSD/emit/190775/emit.tif,data/120m_GSD/emit/190775/emit_pre.tif,data/120m_GSD/emit/190775/emit_pre_pre.tif,data/120m_GSD/emit/190775/emit_plume.tif,
190778,0,36.17135540936353,112.98294284348287,"S2,EMIT",data/120m_GSD/s2/190778/s2.tif,data/120m_GSD/s2/190778/s2_pre.tif,data/120m_GSD/s2/190778/s2_pre_pre.tif,data/120m_GSD/s2/190778/s2_plume.tif,,,,,data/120m_GSD/emit/190778/emit.tif,data/120m_GSD/emit/190778/emit_pre.tif,data/120m_GSD/emit/190778/emit_pre_pre.tif,data/120m_GSD/emit/190778/emit_plume.tif,
190782,0,36.17135540936353,112.98294284348287,"S2,EMIT",data/120m_GSD/s2/190782/s2.tif,data/120m_GSD/s2/190782/s2_pre.tif,data/120m_GSD/s2/190782/s2_pre_pre.tif,data/120m_GSD/s2/190782/s2_plume.tif,,,,,data/120m_GSD/emit/190782/emit.tif,data/120m_GSD/emit/190782/emit_pre.tif,data/120m_GSD/emit/190782/emit_pre_pre.tif,data/120m_GSD/emit/190782/emit_plume.tif,
190787,0,36.17135540936353,112.98294284348287,"S2,EMIT",data/120m_GSD/s2/190787/s2.tif,data/120m_GSD/s2/190787/s2_pre.tif,data/120m_GSD/s2/190787/s2_pre_pre.tif,data/120m_GSD/s2/190787/s2_plume.tif,,,,,data/120m_GSD/emit/190787/emit.tif,data/120m_GSD/emit/190787/emit_pre.tif,data/120m_GSD/emit/190787/emit_pre_pre.tif,data/120m_GSD/emit/190787/emit_plume.tif,
190791,0,36.17135540936353,112.98294284348287,"S2,EMIT",data/120m_GSD/s2/190791/s2.tif,data/120m_GSD/s2/190791/s2_pre.tif,data/120m_GSD/s2/190791/s2_pre_pre.tif,data/120m_GSD/s2/190791/s2_plume.tif,,,,,data/120m_GSD/emit/190791/emit.tif,data/120m_GSD/emit/190791/emit_pre.tif,data/120m_GSD/emit/190791/emit_pre_pre.tif,data/120m_GSD/emit/190791/emit_plume.tif,
190794,0,36.17135540936353,112.98294284348287,"S2,EMIT",data/120m_GSD/s2/190794/s2.tif,data/120m_GSD/s2/190794/s2_pre.tif,data/120m_GSD/s2/190794/s2_pre_pre.tif,data/120m_GSD/s2/190794/s2_plume.tif,,,,,data/120m_GSD/emit/190794/emit.tif,data/120m_GSD/emit/190794/emit_pre.tif,data/120m_GSD/emit/190794/emit_pre_pre.tif,data/120m_GSD/emit/190794/emit_plume.tif,
190797,0,36.17135540936353,112.98294284348287,"S2,EMIT",data/120m_GSD/s2/190797/s2.tif,data/120m_GSD/s2/190797/s2_pre.tif,data/120m_GSD/s2/190797/s2_pre_pre.tif,data/120m_GSD/s2/190797/s2_plume.tif,,,,,data/120m_GSD/emit/190797/emit.tif,data/120m_GSD/emit/190797/emit_pre.tif,data/120m_GSD/emit/190797/emit_pre_pre.tif,data/120m_GSD/emit/190797/emit_plume.tif,
190801,0,36.17135540936353,112.98294284348287,"S2,EMIT",data/120m_GSD/s2/190801/s2.tif,data/120m_GSD/s2/190801/s2_pre.tif,data/120m_GSD/s2/190801/s2_pre_pre.tif,data/120m_GSD/s2/190801/s2_plume.tif,,,,,data/120m_GSD/emit/190801/emit.tif,data/120m_GSD/emit/190801/emit_pre.tif,data/120m_GSD/emit/190801/emit_pre_pre.tif,data/120m_GSD/emit/190801/emit_plume.tif,
190805,0,36.17135540936353,112.98294284348287,"S2,EMIT",data/120m_GSD/s2/190805/s2.tif,data/120m_GSD/s2/190805/s2_pre.tif,data/120m_GSD/s2/190805/s2_pre_pre.tif,data/120m_GSD/s2/190805/s2_plume.tif,,,,,data/120m_GSD/emit/190805/emit.tif,data/120m_GSD/emit/190805/emit_pre.tif,data/120m_GSD/emit/190805/emit_pre_pre.tif,data/120m_GSD/emit/190805/emit_plume.tif,
190809,0,36.17135540936353,112.98294284348287,"S2,EMIT",data/120m_GSD/s2/190809/s2.tif,data/120m_GSD/s2/190809/s2_pre.tif,data/120m_GSD/s2/190809/s2_pre_pre.tif,data/120m_GSD/s2/190809/s2_plume.tif,,,,,data/120m_GSD/emit/190809/emit.tif,data/120m_GSD/emit/190809/emit_pre.tif,data/120m_GSD/emit/190809/emit_pre_pre.tif,data/120m_GSD/emit/190809/emit_plume.tif,
190813,0,36.17135540936353,112.98294284348287,"S2,EMIT",data/120m_GSD/s2/190813/s2.tif,data/120m_GSD/s2/190813/s2_pre.tif,data/120m_GSD/s2/190813/s2_pre_pre.tif,data/120m_GSD/s2/190813/s2_plume.tif,,,,,data/120m_GSD/emit/190813/emit.tif,data/120m_GSD/emit/190813/emit_pre.tif,data/120m_GSD/emit/190813/emit_pre_pre.tif,data/120m_GSD/emit/190813/emit_plume.tif,
190817,0,36.17135540936353,112.98294284348287,"S2,EMIT",data/120m_GSD/s2/190817/s2.tif,data/120m_GSD/s2/190817/s2_pre.tif,data/120m_GSD/s2/190817/s2_pre_pre.tif,data/120m_GSD/s2/190817/s2_plume.tif,,,,,data/120m_GSD/emit/190817/emit.tif,data/120m_GSD/emit/190817/emit_pre.tif,data/120m_GSD/emit/190817/emit_pre_pre.tif,data/120m_GSD/emit/190817/emit_plume.tif,
190821,0,36.17135540936353,112.98294284348287,"S2,EMIT",data/120m_GSD/s2/190821/s2.tif,data/120m_GSD/s2/190821/s2_pre.tif,data/120m_GSD/s2/190821/s2_pre_pre.tif,data/120m_GSD/s2/190821/s2_plume.tif,,,,,data/120m_GSD/emit/190821/emit.tif,data/120m_GSD/emit/190821/emit_pre.tif,data/120m_GSD/emit/190821/emit_pre_pre.tif,data/120m_GSD/emit/190821/emit_plume.tif,
190825,0,36.17135540936353,112.98294284348287,"S2,EMIT",data/120m_GSD/s2/190825/s2.tif,data/120m_GSD/s2/190825/s2_pre.tif,data/120m_GSD/s2/190825/s2_pre_pre.tif,data/120m_GSD/s2/190825/s2_plume.tif,,,,,data/120m_GSD/emit/190825/emit.tif,data/120m_GSD/emit/190825/emit_pre.tif,data/120m_GSD/emit/190825/emit_pre_pre.tif,data/120m_GSD/emit/190825/emit_plume.tif,
190829,0,36.17135540936353,112.98294284348287,"S2,EMIT",data/120m_GSD/s2/190829/s2.tif,data/120m_GSD/s2/190829/s2_pre.tif,data/120m_GSD/s2/190829/s2_pre_pre.tif,data/120m_GSD/s2/190829/s2_plume.tif,,,,,data/120m_GSD/emit/190829/emit.tif,data/120m_GSD/emit/190829/emit_pre.tif,data/120m_GSD/emit/190829/emit_pre_pre.tif,data/120m_GSD/emit/190829/emit_plume.tif,
190832,0,36.17135540936353,112.98294284348287,"S2,EMIT",data/120m_GSD/s2/190832/s2.tif,data/120m_GSD/s2/190832/s2_pre.tif,data/120m_GSD/s2/190832/s2_pre_pre.tif,data/120m_GSD/s2/190832/s2_plume.tif,,,,,data/120m_GSD/emit/190832/emit.tif,data/120m_GSD/emit/190832/emit_pre.tif,data/120m_GSD/emit/190832/emit_pre_pre.tif,data/120m_GSD/emit/190832/emit_plume.tif,
190836,0,36.17135540936353,112.98294284348287,"S2,EMIT",data/120m_GSD/s2/190836/s2.tif,data/120m_GSD/s2/190836/s2_pre.tif,data/120m_GSD/s2/190836/s2_pre_pre.tif,data/120m_GSD/s2/190836/s2_plume.tif,,,,,data/120m_GSD/emit/190836/emit.tif,data/120m_GSD/emit/190836/emit_pre.tif,data/120m_GSD/emit/190836/emit_pre_pre.tif,data/120m_GSD/emit/190836/emit_plume.tif,
191034,1,31.29944892485237,49.121186825768746,"S2,L89,EMIT",data/120m_GSD/s2/191034/s2.tif,data/120m_GSD/s2/191034/s2_pre.tif,data/120m_GSD/s2/191034/s2_pre_pre.tif,data/120m_GSD/s2/191034/s2_plume.tif,data/120m_GSD/l89/191034/l89.tif,data/120m_GSD/l89/191034/l89_pre.tif,data/120m_GSD/l89/191034/l89_pre_pre.tif,data/120m_GSD/l89/191034/l89_plume.tif,data/120m_GSD/emit/191034/emit.tif,data/120m_GSD/emit/191034/emit_pre.tif,data/120m_GSD/emit/191034/emit_pre_pre.tif,data/120m_GSD/emit/191034/emit_plume.tif,
191036,1,31.29944892485237,49.121186825768746,"S2,L89,EMIT",data/120m_GSD/s2/191036/s2.tif,data/120m_GSD/s2/191036/s2_pre.tif,data/120m_GSD/s2/191036/s2_pre_pre.tif,data/120m_GSD/s2/191036/s2_plume.tif,data/120m_GSD/l89/191036/l89.tif,data/120m_GSD/l89/191036/l89_pre.tif,data/120m_GSD/l89/191036/l89_pre_pre.tif,data/120m_GSD/l89/191036/l89_plume.tif,data/120m_GSD/emit/191036/emit.tif,data/120m_GSD/emit/191036/emit_pre.tif,data/120m_GSD/emit/191036/emit_pre_pre.tif,data/120m_GSD/emit/191036/emit_plume.tif,
191044,1,31.29944892485237,49.121186825768746,"S2,L89,EMIT",data/120m_GSD/s2/191044/s2.tif,data/120m_GSD/s2/191044/s2_pre.tif,data/120m_GSD/s2/191044/s2_pre_pre.tif,data/120m_GSD/s2/191044/s2_plume.tif,data/120m_GSD/l89/191044/l89.tif,data/120m_GSD/l89/191044/l89_pre.tif,data/120m_GSD/l89/191044/l89_pre_pre.tif,data/120m_GSD/l89/191044/l89_plume.tif,data/120m_GSD/emit/191044/emit.tif,data/120m_GSD/emit/191044/emit_pre.tif,data/120m_GSD/emit/191044/emit_pre_pre.tif,data/120m_GSD/emit/191044/emit_plume.tif,
191059,1,31.29944892485237,49.121186825768746,"S2,L89,EMIT",data/120m_GSD/s2/191059/s2.tif,data/120m_GSD/s2/191059/s2_pre.tif,data/120m_GSD/s2/191059/s2_pre_pre.tif,data/120m_GSD/s2/191059/s2_plume.tif,data/120m_GSD/l89/191059/l89.tif,data/120m_GSD/l89/191059/l89_pre.tif,data/120m_GSD/l89/191059/l89_pre_pre.tif,data/120m_GSD/l89/191059/l89_plume.tif,data/120m_GSD/emit/191059/emit.tif,data/120m_GSD/emit/191059/emit_pre.tif,data/120m_GSD/emit/191059/emit_pre_pre.tif,data/120m_GSD/emit/191059/emit_plume.tif,
191071,1,31.29944892485237,49.121186825768746,"S2,L89,EMIT",data/120m_GSD/s2/191071/s2.tif,data/120m_GSD/s2/191071/s2_pre.tif,data/120m_GSD/s2/191071/s2_pre_pre.tif,data/120m_GSD/s2/191071/s2_plume.tif,data/120m_GSD/l89/191071/l89.tif,data/120m_GSD/l89/191071/l89_pre.tif,data/120m_GSD/l89/191071/l89_pre_pre.tif,data/120m_GSD/l89/191071/l89_plume.tif,data/120m_GSD/emit/191071/emit.tif,data/120m_GSD/emit/191071/emit_pre.tif,data/120m_GSD/emit/191071/emit_pre_pre.tif,data/120m_GSD/emit/191071/emit_plume.tif,
191072,1,31.29944892485237,49.121186825768746,"S2,L89,EMIT",data/120m_GSD/s2/191072/s2.tif,data/120m_GSD/s2/191072/s2_pre.tif,data/120m_GSD/s2/191072/s2_pre_pre.tif,data/120m_GSD/s2/191072/s2_plume.tif,data/120m_GSD/l89/191072/l89.tif,data/120m_GSD/l89/191072/l89_pre.tif,data/120m_GSD/l89/191072/l89_pre_pre.tif,data/120m_GSD/l89/191072/l89_plume.tif,data/120m_GSD/emit/191072/emit.tif,data/120m_GSD/emit/191072/emit_pre.tif,data/120m_GSD/emit/191072/emit_pre_pre.tif,data/120m_GSD/emit/191072/emit_plume.tif,
191073,1,31.29944892485237,49.121186825768746,"S2,L89,EMIT",data/120m_GSD/s2/191073/s2.tif,data/120m_GSD/s2/191073/s2_pre.tif,data/120m_GSD/s2/191073/s2_pre_pre.tif,data/120m_GSD/s2/191073/s2_plume.tif,data/120m_GSD/l89/191073/l89.tif,data/120m_GSD/l89/191073/l89_pre.tif,data/120m_GSD/l89/191073/l89_pre_pre.tif,data/120m_GSD/l89/191073/l89_plume.tif,data/120m_GSD/emit/191073/emit.tif,data/120m_GSD/emit/191073/emit_pre.tif,data/120m_GSD/emit/191073/emit_pre_pre.tif,data/120m_GSD/emit/191073/emit_plume.tif,
191074,1,31.29944892485237,49.121186825768746,"S2,L89,EMIT",data/120m_GSD/s2/191074/s2.tif,data/120m_GSD/s2/191074/s2_pre.tif,data/120m_GSD/s2/191074/s2_pre_pre.tif,data/120m_GSD/s2/191074/s2_plume.tif,data/120m_GSD/l89/191074/l89.tif,data/120m_GSD/l89/191074/l89_pre.tif,data/120m_GSD/l89/191074/l89_pre_pre.tif,data/120m_GSD/l89/191074/l89_plume.tif,data/120m_GSD/emit/191074/emit.tif,data/120m_GSD/emit/191074/emit_pre.tif,data/120m_GSD/emit/191074/emit_pre_pre.tif,data/120m_GSD/emit/191074/emit_plume.tif,
191075,1,31.29944892485237,49.121186825768746,"S2,L89,EMIT",data/120m_GSD/s2/191075/s2.tif,data/120m_GSD/s2/191075/s2_pre.tif,data/120m_GSD/s2/191075/s2_pre_pre.tif,data/120m_GSD/s2/191075/s2_plume.tif,data/120m_GSD/l89/191075/l89.tif,data/120m_GSD/l89/191075/l89_pre.tif,data/120m_GSD/l89/191075/l89_pre_pre.tif,data/120m_GSD/l89/191075/l89_plume.tif,data/120m_GSD/emit/191075/emit.tif,data/120m_GSD/emit/191075/emit_pre.tif,data/120m_GSD/emit/191075/emit_pre_pre.tif,data/120m_GSD/emit/191075/emit_plume.tif,
191076,1,31.29944892485237,49.121186825768746,"S2,L89,EMIT",data/120m_GSD/s2/191076/s2.tif,data/120m_GSD/s2/191076/s2_pre.tif,data/120m_GSD/s2/191076/s2_pre_pre.tif,data/120m_GSD/s2/191076/s2_plume.tif,data/120m_GSD/l89/191076/l89.tif,data/120m_GSD/l89/191076/l89_pre.tif,data/120m_GSD/l89/191076/l89_pre_pre.tif,data/120m_GSD/l89/191076/l89_plume.tif,data/120m_GSD/emit/191076/emit.tif,data/120m_GSD/emit/191076/emit_pre.tif,data/120m_GSD/emit/191076/emit_pre_pre.tif,data/120m_GSD/emit/191076/emit_plume.tif,
191077,1,31.29944892485237,49.121186825768746,"S2,L89,EMIT",data/120m_GSD/s2/191077/s2.tif,data/120m_GSD/s2/191077/s2_pre.tif,data/120m_GSD/s2/191077/s2_pre_pre.tif,data/120m_GSD/s2/191077/s2_plume.tif,data/120m_GSD/l89/191077/l89.tif,data/120m_GSD/l89/191077/l89_pre.tif,data/120m_GSD/l89/191077/l89_pre_pre.tif,data/120m_GSD/l89/191077/l89_plume.tif,data/120m_GSD/emit/191077/emit.tif,data/120m_GSD/emit/191077/emit_pre.tif,data/120m_GSD/emit/191077/emit_pre_pre.tif,data/120m_GSD/emit/191077/emit_plume.tif,
191078,1,31.29944892485237,49.121186825768746,"S2,L89,EMIT",data/120m_GSD/s2/191078/s2.tif,data/120m_GSD/s2/191078/s2_pre.tif,data/120m_GSD/s2/191078/s2_pre_pre.tif,data/120m_GSD/s2/191078/s2_plume.tif,data/120m_GSD/l89/191078/l89.tif,data/120m_GSD/l89/191078/l89_pre.tif,data/120m_GSD/l89/191078/l89_pre_pre.tif,data/120m_GSD/l89/191078/l89_plume.tif,data/120m_GSD/emit/191078/emit.tif,data/120m_GSD/emit/191078/emit_pre.tif,data/120m_GSD/emit/191078/emit_pre_pre.tif,data/120m_GSD/emit/191078/emit_plume.tif,
191079,1,31.29944892485237,49.121186825768746,"S2,L89,EMIT",data/120m_GSD/s2/191079/s2.tif,data/120m_GSD/s2/191079/s2_pre.tif,data/120m_GSD/s2/191079/s2_pre_pre.tif,data/120m_GSD/s2/191079/s2_plume.tif,data/120m_GSD/l89/191079/l89.tif,data/120m_GSD/l89/191079/l89_pre.tif,data/120m_GSD/l89/191079/l89_pre_pre.tif,data/120m_GSD/l89/191079/l89_plume.tif,data/120m_GSD/emit/191079/emit.tif,data/120m_GSD/emit/191079/emit_pre.tif,data/120m_GSD/emit/191079/emit_pre_pre.tif,data/120m_GSD/emit/191079/emit_plume.tif,
191080,1,31.29944892485237,49.121186825768746,"S2,L89,EMIT",data/120m_GSD/s2/191080/s2.tif,data/120m_GSD/s2/191080/s2_pre.tif,data/120m_GSD/s2/191080/s2_pre_pre.tif,data/120m_GSD/s2/191080/s2_plume.tif,data/120m_GSD/l89/191080/l89.tif,data/120m_GSD/l89/191080/l89_pre.tif,data/120m_GSD/l89/191080/l89_pre_pre.tif,data/120m_GSD/l89/191080/l89_plume.tif,data/120m_GSD/emit/191080/emit.tif,data/120m_GSD/emit/191080/emit_pre.tif,data/120m_GSD/emit/191080/emit_pre_pre.tif,data/120m_GSD/emit/191080/emit_plume.tif,
191081,1,31.29944892485237,49.121186825768746,"S2,L89,EMIT",data/120m_GSD/s2/191081/s2.tif,data/120m_GSD/s2/191081/s2_pre.tif,data/120m_GSD/s2/191081/s2_pre_pre.tif,data/120m_GSD/s2/191081/s2_plume.tif,data/120m_GSD/l89/191081/l89.tif,data/120m_GSD/l89/191081/l89_pre.tif,data/120m_GSD/l89/191081/l89_pre_pre.tif,data/120m_GSD/l89/191081/l89_plume.tif,data/120m_GSD/emit/191081/emit.tif,data/120m_GSD/emit/191081/emit_pre.tif,data/120m_GSD/emit/191081/emit_pre_pre.tif,data/120m_GSD/emit/191081/emit_plume.tif,
191082,1,31.29944892485237,49.121186825768746,"S2,L89,EMIT",data/120m_GSD/s2/191082/s2.tif,data/120m_GSD/s2/191082/s2_pre.tif,data/120m_GSD/s2/191082/s2_pre_pre.tif,data/120m_GSD/s2/191082/s2_plume.tif,data/120m_GSD/l89/191082/l89.tif,data/120m_GSD/l89/191082/l89_pre.tif,data/120m_GSD/l89/191082/l89_pre_pre.tif,data/120m_GSD/l89/191082/l89_plume.tif,data/120m_GSD/emit/191082/emit.tif,data/120m_GSD/emit/191082/emit_pre.tif,data/120m_GSD/emit/191082/emit_pre_pre.tif,data/120m_GSD/emit/191082/emit_plume.tif,
191083,0,31.29944892485237,49.121186825768746,"S2,L89,EMIT",data/120m_GSD/s2/191083/s2.tif,data/120m_GSD/s2/191083/s2_pre.tif,data/120m_GSD/s2/191083/s2_pre_pre.tif,data/120m_GSD/s2/191083/s2_plume.tif,data/120m_GSD/l89/191083/l89.tif,data/120m_GSD/l89/191083/l89_pre.tif,data/120m_GSD/l89/191083/l89_pre_pre.tif,data/120m_GSD/l89/191083/l89_plume.tif,data/120m_GSD/emit/191083/emit.tif,data/120m_GSD/emit/191083/emit_pre.tif,data/120m_GSD/emit/191083/emit_pre_pre.tif,data/120m_GSD/emit/191083/emit_plume.tif,
191084,0,31.29944892485237,49.121186825768746,"S2,L89,EMIT",data/120m_GSD/s2/191084/s2.tif,data/120m_GSD/s2/191084/s2_pre.tif,data/120m_GSD/s2/191084/s2_pre_pre.tif,data/120m_GSD/s2/191084/s2_plume.tif,data/120m_GSD/l89/191084/l89.tif,data/120m_GSD/l89/191084/l89_pre.tif,data/120m_GSD/l89/191084/l89_pre_pre.tif,data/120m_GSD/l89/191084/l89_plume.tif,data/120m_GSD/emit/191084/emit.tif,data/120m_GSD/emit/191084/emit_pre.tif,data/120m_GSD/emit/191084/emit_pre_pre.tif,data/120m_GSD/emit/191084/emit_plume.tif,
191085,0,31.29944892485237,49.121186825768746,"S2,L89,EMIT",data/120m_GSD/s2/191085/s2.tif,data/120m_GSD/s2/191085/s2_pre.tif,data/120m_GSD/s2/191085/s2_pre_pre.tif,data/120m_GSD/s2/191085/s2_plume.tif,data/120m_GSD/l89/191085/l89.tif,data/120m_GSD/l89/191085/l89_pre.tif,data/120m_GSD/l89/191085/l89_pre_pre.tif,data/120m_GSD/l89/191085/l89_plume.tif,data/120m_GSD/emit/191085/emit.tif,data/120m_GSD/emit/191085/emit_pre.tif,data/120m_GSD/emit/191085/emit_pre_pre.tif,data/120m_GSD/emit/191085/emit_plume.tif,
191086,0,31.29944892485237,49.121186825768746,"S2,L89,EMIT",data/120m_GSD/s2/191086/s2.tif,data/120m_GSD/s2/191086/s2_pre.tif,data/120m_GSD/s2/191086/s2_pre_pre.tif,data/120m_GSD/s2/191086/s2_plume.tif,data/120m_GSD/l89/191086/l89.tif,data/120m_GSD/l89/191086/l89_pre.tif,data/120m_GSD/l89/191086/l89_pre_pre.tif,data/120m_GSD/l89/191086/l89_plume.tif,data/120m_GSD/emit/191086/emit.tif,data/120m_GSD/emit/191086/emit_pre.tif,data/120m_GSD/emit/191086/emit_pre_pre.tif,data/120m_GSD/emit/191086/emit_plume.tif,
191087,0,31.29944892485237,49.121186825768746,"S2,L89,EMIT",data/120m_GSD/s2/191087/s2.tif,data/120m_GSD/s2/191087/s2_pre.tif,data/120m_GSD/s2/191087/s2_pre_pre.tif,data/120m_GSD/s2/191087/s2_plume.tif,data/120m_GSD/l89/191087/l89.tif,data/120m_GSD/l89/191087/l89_pre.tif,data/120m_GSD/l89/191087/l89_pre_pre.tif,data/120m_GSD/l89/191087/l89_plume.tif,data/120m_GSD/emit/191087/emit.tif,data/120m_GSD/emit/191087/emit_pre.tif,data/120m_GSD/emit/191087/emit_pre_pre.tif,data/120m_GSD/emit/191087/emit_plume.tif,
191088,0,31.29944892485237,49.121186825768746,"S2,L89,EMIT",data/120m_GSD/s2/191088/s2.tif,data/120m_GSD/s2/191088/s2_pre.tif,data/120m_GSD/s2/191088/s2_pre_pre.tif,data/120m_GSD/s2/191088/s2_plume.tif,data/120m_GSD/l89/191088/l89.tif,data/120m_GSD/l89/191088/l89_pre.tif,data/120m_GSD/l89/191088/l89_pre_pre.tif,data/120m_GSD/l89/191088/l89_plume.tif,data/120m_GSD/emit/191088/emit.tif,data/120m_GSD/emit/191088/emit_pre.tif,data/120m_GSD/emit/191088/emit_pre_pre.tif,data/120m_GSD/emit/191088/emit_plume.tif,
191089,0,31.29944892485237,49.121186825768746,"S2,L89,EMIT",data/120m_GSD/s2/191089/s2.tif,data/120m_GSD/s2/191089/s2_pre.tif,data/120m_GSD/s2/191089/s2_pre_pre.tif,data/120m_GSD/s2/191089/s2_plume.tif,data/120m_GSD/l89/191089/l89.tif,data/120m_GSD/l89/191089/l89_pre.tif,data/120m_GSD/l89/191089/l89_pre_pre.tif,data/120m_GSD/l89/191089/l89_plume.tif,data/120m_GSD/emit/191089/emit.tif,data/120m_GSD/emit/191089/emit_pre.tif,data/120m_GSD/emit/191089/emit_pre_pre.tif,data/120m_GSD/emit/191089/emit_plume.tif,
191090,0,31.29944892485237,49.121186825768746,"S2,L89,EMIT",data/120m_GSD/s2/191090/s2.tif,data/120m_GSD/s2/191090/s2_pre.tif,data/120m_GSD/s2/191090/s2_pre_pre.tif,data/120m_GSD/s2/191090/s2_plume.tif,data/120m_GSD/l89/191090/l89.tif,data/120m_GSD/l89/191090/l89_pre.tif,data/120m_GSD/l89/191090/l89_pre_pre.tif,data/120m_GSD/l89/191090/l89_plume.tif,data/120m_GSD/emit/191090/emit.tif,data/120m_GSD/emit/191090/emit_pre.tif,data/120m_GSD/emit/191090/emit_pre_pre.tif,data/120m_GSD/emit/191090/emit_plume.tif,
191091,0,31.29944892485237,49.121186825768746,"S2,L89,EMIT",data/120m_GSD/s2/191091/s2.tif,data/120m_GSD/s2/191091/s2_pre.tif,data/120m_GSD/s2/191091/s2_pre_pre.tif,data/120m_GSD/s2/191091/s2_plume.tif,data/120m_GSD/l89/191091/l89.tif,data/120m_GSD/l89/191091/l89_pre.tif,data/120m_GSD/l89/191091/l89_pre_pre.tif,data/120m_GSD/l89/191091/l89_plume.tif,data/120m_GSD/emit/191091/emit.tif,data/120m_GSD/emit/191091/emit_pre.tif,data/120m_GSD/emit/191091/emit_pre_pre.tif,data/120m_GSD/emit/191091/emit_plume.tif,
191092,0,31.29944892485237,49.121186825768746,"S2,L89,EMIT",data/120m_GSD/s2/191092/s2.tif,data/120m_GSD/s2/191092/s2_pre.tif,data/120m_GSD/s2/191092/s2_pre_pre.tif,data/120m_GSD/s2/191092/s2_plume.tif,data/120m_GSD/l89/191092/l89.tif,data/120m_GSD/l89/191092/l89_pre.tif,data/120m_GSD/l89/191092/l89_pre_pre.tif,data/120m_GSD/l89/191092/l89_plume.tif,data/120m_GSD/emit/191092/emit.tif,data/120m_GSD/emit/191092/emit_pre.tif,data/120m_GSD/emit/191092/emit_pre_pre.tif,data/120m_GSD/emit/191092/emit_plume.tif,
191093,0,31.29944892485237,49.121186825768746,"S2,L89,EMIT",data/120m_GSD/s2/191093/s2.tif,data/120m_GSD/s2/191093/s2_pre.tif,data/120m_GSD/s2/191093/s2_pre_pre.tif,data/120m_GSD/s2/191093/s2_plume.tif,data/120m_GSD/l89/191093/l89.tif,data/120m_GSD/l89/191093/l89_pre.tif,data/120m_GSD/l89/191093/l89_pre_pre.tif,data/120m_GSD/l89/191093/l89_plume.tif,data/120m_GSD/emit/191093/emit.tif,data/120m_GSD/emit/191093/emit_pre.tif,data/120m_GSD/emit/191093/emit_pre_pre.tif,data/120m_GSD/emit/191093/emit_plume.tif,
191094,0,31.29944892485237,49.121186825768746,"S2,L89,EMIT",data/120m_GSD/s2/191094/s2.tif,data/120m_GSD/s2/191094/s2_pre.tif,data/120m_GSD/s2/191094/s2_pre_pre.tif,data/120m_GSD/s2/191094/s2_plume.tif,data/120m_GSD/l89/191094/l89.tif,data/120m_GSD/l89/191094/l89_pre.tif,data/120m_GSD/l89/191094/l89_pre_pre.tif,data/120m_GSD/l89/191094/l89_plume.tif,data/120m_GSD/emit/191094/emit.tif,data/120m_GSD/emit/191094/emit_pre.tif,data/120m_GSD/emit/191094/emit_pre_pre.tif,data/120m_GSD/emit/191094/emit_plume.tif,
