sample_id,label,plume_id,data_path,mask_path,crop_x,crop_y,latitude,longitude,event_time,t0_image_time,prev1_image_time,prev2_image_time,prev3_image_time,seasonal_image_time,year_image_time,path_t0,path_prev1,path_prev2,path_prev3,path_seasonal,path_year
36757,1,emi20250731t040632p03025-R,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036757,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036757/plume.tif,251,251,35.569696770797194,112.40221360606172,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036757/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036757/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036757/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036757/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036757/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036757/emit_year.tif
36762,1,emi20250731t040632p03025-R,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036762,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036762/plume.tif,251,249,35.569696770797194,112.40221360606172,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036762/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036762/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036762/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036762/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036762/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036762/emit_year.tif
36770,1,emi20250731t040632p03025-R,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036770,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036770/plume.tif,243,252,35.569696770797194,112.40221360606172,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036770/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036770/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036770/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036770/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036770/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036770/emit_year.tif
36773,1,emi20250731t040632p03025-R,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036773,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036773/plume.tif,251,245,35.569696770797194,112.40221360606172,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036773/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036773/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036773/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036773/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036773/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036773/emit_year.tif
36779,1,emi20250731t040632p03025-R,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036779,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036779/plume.tif,253,251,35.569696770797194,112.40221360606172,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036779/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036779/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036779/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036779/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036779/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036779/emit_year.tif
36785,1,emi20250731t040632p03025-R,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036785,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036785/plume.tif,250,252,35.569696770797194,112.40221360606172,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036785/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036785/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036785/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036785/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036785/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036785/emit_year.tif
36792,1,emi20250731t040632p03025-R,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036792,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036792/plume.tif,245,248,35.569696770797194,112.40221360606172,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036792/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036792/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036792/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036792/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036792/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036792/emit_year.tif
36799,1,emi20250731t040632p03025-R,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036799,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036799/plume.tif,251,253,35.569696770797194,112.40221360606172,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036799/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036799/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036799/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036799/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036799/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036799/emit_year.tif
36807,1,emi20250731t040632p03025-R,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036807,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036807/plume.tif,250,248,35.569696770797194,112.40221360606172,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036807/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036807/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036807/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036807/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036807/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036807/emit_year.tif
36810,0,emi20250731t040632p03025-R,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036810,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036810/plume.tif,361,253,35.569696770797194,112.40221360606172,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036810/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036810/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036810/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036810/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036810/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036810/emit_year.tif
36815,0,emi20250731t040632p03025-R,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036815,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036815/plume.tif,395,337,35.569696770797194,112.40221360606172,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036815/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036815/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036815/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036815/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036815/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036815/emit_year.tif
36825,0,emi20250731t040632p03025-R,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036825,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036825/plume.tif,262,30,35.569696770797194,112.40221360606172,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036825/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036825/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036825/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036825/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036825/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036825/emit_year.tif
36827,0,emi20250731t040632p03025-R,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036827,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036827/plume.tif,333,128,35.569696770797194,112.40221360606172,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036827/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036827/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036827/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036827/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036827/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036827/emit_year.tif
36836,0,emi20250731t040632p03025-R,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036836,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036836/plume.tif,212,171,35.569696770797194,112.40221360606172,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036836/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036836/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036836/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036836/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036836/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036836/emit_year.tif
36840,0,emi20250731t040632p03025-R,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036840,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036840/plume.tif,354,35,35.569696770797194,112.40221360606172,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036840/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036840/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036840/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036840/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036840/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036840/emit_year.tif
36846,0,emi20250731t040632p03025-R,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036846,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036846/plume.tif,233,40,35.569696770797194,112.40221360606172,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036846/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036846/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036846/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036846/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036846/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036846/emit_year.tif
36852,0,emi20250731t040632p03025-R,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036852,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036852/plume.tif,203,9,35.569696770797194,112.40221360606172,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036852/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036852/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036852/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036852/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036852/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036852/emit_year.tif
36859,0,emi20250731t040632p03025-R,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036859,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036859/plume.tif,219,163,35.569696770797194,112.40221360606172,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036859/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036859/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036859/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036859/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036859/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036859/emit_year.tif
36863,0,emi20250731t040632p03025-R,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036863,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036863/plume.tif,259,218,35.569696770797194,112.40221360606172,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036863/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036863/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036863/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036863/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036863/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036863/emit_year.tif
36867,0,emi20250731t040632p03025-R,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036867,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036867/plume.tif,456,147,35.569696770797194,112.40221360606172,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036867/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036867/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036867/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036867/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036867/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036867/emit_year.tif
36873,0,emi20250731t040632p03025-R,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036873,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036873/plume.tif,414,247,35.569696770797194,112.40221360606172,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036873/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036873/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036873/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036873/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036873/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036873/emit_year.tif
36879,0,emi20250731t040632p03025-R,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036879,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036879/plume.tif,252,34,35.569696770797194,112.40221360606172,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036879/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036879/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036879/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036879/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036879/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036879/emit_year.tif
36885,0,emi20250731t040632p03025-R,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036885,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036885/plume.tif,149,122,35.569696770797194,112.40221360606172,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036885/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036885/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036885/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036885/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036885/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036885/emit_year.tif
36889,0,emi20250731t040632p03025-R,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036889,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036889/plume.tif,488,222,35.569696770797194,112.40221360606172,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036889/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036889/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036889/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036889/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036889/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036889/emit_year.tif
36893,0,emi20250731t040632p03025-R,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036893,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036893/plume.tif,453,201,35.569696770797194,112.40221360606172,2025-07-31T04:06:32Z,2025-07-31T04:06:32Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,2024-10-14T06:20:03Z,2025-06-18T04:32:41Z,2024-10-14T06:20:03Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036893/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036893/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036893/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036893/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036893/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_036893/emit_year.tif
37187,0,emi20250812t102326p07015-C,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_037187,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_037187/plume.tif,169,15,37.74177353391848,53.92837418547123,2025-08-12T10:23:26Z,2025-08-12T10:23:26Z,2025-06-09T11:39:24Z,2025-06-06T05:57:38Z,2025-06-02T07:34:23Z,2025-06-02T07:34:23Z,2025-01-30T08:11:53Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_037187/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_037187/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_037187/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_037187/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_037187/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_037187/emit_year.tif
37192,0,emi20250812t102326p07015-C,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_037192,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_037192/plume.tif,176,30,37.74177353391848,53.92837418547123,2025-08-12T10:23:26Z,2025-08-12T10:23:26Z,2025-06-09T11:39:24Z,2025-06-06T05:57:38Z,2025-06-02T07:34:23Z,2025-06-02T07:34:23Z,2025-01-30T08:11:53Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_037192/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_037192/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_037192/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_037192/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_037192/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_037192/emit_year.tif
37112,1,emi20250808t144501p10004-G,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_037112,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_037112/plume.tif,245,252,32.11307158918436,-101.88764074342328,2025-08-08T14:45:01Z,2025-08-08T14:45:01Z,2025-06-13T20:54:44Z,2025-06-01T17:36:18Z,2025-05-24T20:48:34Z,2025-06-01T17:36:18Z,2025-03-31T18:09:02Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_037112/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_037112/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_037112/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_037112/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_037112/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_037112/emit_year.tif
