id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
135992,1,31.028656578621515,-101.25003841200412,EMIT,,,,,,,,,data/480m_GSD/emit/135992/emit.tif,data/480m_GSD/emit/135992/emit_pre.tif,data/480m_GSD/emit/135992/emit_pre_pre.tif,data/480m_GSD/emit/135992/emit_plume.tif,
136004,1,31.028656578621515,-101.25003841200412,EMIT,,,,,,,,,data/480m_GSD/emit/136004/emit.tif,data/480m_GSD/emit/136004/emit_pre.tif,data/480m_GSD/emit/136004/emit_pre_pre.tif,data/480m_GSD/emit/136004/emit_plume.tif,
136014,1,31.028656578621515,-101.25003841200412,EMIT,,,,,,,,,data/480m_GSD/emit/136014/emit.tif,data/480m_GSD/emit/136014/emit_pre.tif,data/480m_GSD/emit/136014/emit_pre_pre.tif,data/480m_GSD/emit/136014/emit_plume.tif,
136026,0,31.028656578621515,-101.25003841200412,EMIT,,,,,,,,,data/480m_GSD/emit/136026/emit.tif,data/480m_GSD/emit/136026/emit_pre.tif,data/480m_GSD/emit/136026/emit_pre_pre.tif,data/480m_GSD/emit/136026/emit_plume.tif,
136035,0,31.028656578621515,-101.25003841200412,EMIT,,,,,,,,,data/480m_GSD/emit/136035/emit.tif,data/480m_GSD/emit/136035/emit_pre.tif,data/480m_GSD/emit/136035/emit_pre_pre.tif,data/480m_GSD/emit/136035/emit_plume.tif,
136043,0,31.028656578621515,-101.25003841200412,EMIT,,,,,,,,,data/480m_GSD/emit/136043/emit.tif,data/480m_GSD/emit/136043/emit_pre.tif,data/480m_GSD/emit/136043/emit_pre_pre.tif,data/480m_GSD/emit/136043/emit_plume.tif,
136052,0,31.028656578621515,-101.25003841200412,EMIT,,,,,,,,,data/480m_GSD/emit/136052/emit.tif,data/480m_GSD/emit/136052/emit_pre.tif,data/480m_GSD/emit/136052/emit_pre_pre.tif,data/480m_GSD/emit/136052/emit_plume.tif,
136063,0,31.028656578621515,-101.25003841200412,EMIT,,,,,,,,,data/480m_GSD/emit/136063/emit.tif,data/480m_GSD/emit/136063/emit_pre.tif,data/480m_GSD/emit/136063/emit_pre_pre.tif,data/480m_GSD/emit/136063/emit_plume.tif,
136075,0,31.028656578621515,-101.25003841200412,EMIT,,,,,,,,,data/480m_GSD/emit/136075/emit.tif,data/480m_GSD/emit/136075/emit_pre.tif,data/480m_GSD/emit/136075/emit_pre_pre.tif,data/480m_GSD/emit/136075/emit_plume.tif,
136092,0,31.028656578621515,-101.25003841200412,EMIT,,,,,,,,,data/480m_GSD/emit/136092/emit.tif,data/480m_GSD/emit/136092/emit_pre.tif,data/480m_GSD/emit/136092/emit_pre_pre.tif,data/480m_GSD/emit/136092/emit_plume.tif,
136104,0,31.028656578621515,-101.25003841200412,EMIT,,,,,,,,,data/480m_GSD/emit/136104/emit.tif,data/480m_GSD/emit/136104/emit_pre.tif,data/480m_GSD/emit/136104/emit_pre_pre.tif,data/480m_GSD/emit/136104/emit_plume.tif,
136115,0,31.028656578621515,-101.25003841200412,EMIT,,,,,,,,,data/480m_GSD/emit/136115/emit.tif,data/480m_GSD/emit/136115/emit_pre.tif,data/480m_GSD/emit/136115/emit_pre_pre.tif,data/480m_GSD/emit/136115/emit_plume.tif,
136125,0,31.028656578621515,-101.25003841200412,EMIT,,,,,,,,,data/480m_GSD/emit/136125/emit.tif,data/480m_GSD/emit/136125/emit_pre.tif,data/480m_GSD/emit/136125/emit_pre_pre.tif,data/480m_GSD/emit/136125/emit_plume.tif,
136134,0,31.028656578621515,-101.25003841200412,EMIT,,,,,,,,,data/480m_GSD/emit/136134/emit.tif,data/480m_GSD/emit/136134/emit_pre.tif,data/480m_GSD/emit/136134/emit_pre_pre.tif,data/480m_GSD/emit/136134/emit_plume.tif,
135963,1,31.145908755239475,-101.33899594869584,EMIT,,,,,,,,,data/480m_GSD/emit/135963/emit.tif,data/480m_GSD/emit/135963/emit_pre.tif,data/480m_GSD/emit/135963/emit_pre_pre.tif,data/480m_GSD/emit/135963/emit_plume.tif,
135970,1,31.145908755239475,-101.33899594869584,EMIT,,,,,,,,,data/480m_GSD/emit/135970/emit.tif,data/480m_GSD/emit/135970/emit_pre.tif,data/480m_GSD/emit/135970/emit_pre_pre.tif,data/480m_GSD/emit/135970/emit_plume.tif,
135978,1,31.145908755239475,-101.33899594869584,EMIT,,,,,,,,,data/480m_GSD/emit/135978/emit.tif,data/480m_GSD/emit/135978/emit_pre.tif,data/480m_GSD/emit/135978/emit_pre_pre.tif,data/480m_GSD/emit/135978/emit_plume.tif,
135989,1,31.145908755239475,-101.33899594869584,EMIT,,,,,,,,,data/480m_GSD/emit/135989/emit.tif,data/480m_GSD/emit/135989/emit_pre.tif,data/480m_GSD/emit/135989/emit_pre_pre.tif,data/480m_GSD/emit/135989/emit_plume.tif,
136000,1,31.145908755239475,-101.33899594869584,EMIT,,,,,,,,,data/480m_GSD/emit/136000/emit.tif,data/480m_GSD/emit/136000/emit_pre.tif,data/480m_GSD/emit/136000/emit_pre_pre.tif,data/480m_GSD/emit/136000/emit_plume.tif,
136012,1,31.145908755239475,-101.33899594869584,EMIT,,,,,,,,,data/480m_GSD/emit/136012/emit.tif,data/480m_GSD/emit/136012/emit_pre.tif,data/480m_GSD/emit/136012/emit_pre_pre.tif,data/480m_GSD/emit/136012/emit_plume.tif,
136021,1,31.145908755239475,-101.33899594869584,EMIT,,,,,,,,,data/480m_GSD/emit/136021/emit.tif,data/480m_GSD/emit/136021/emit_pre.tif,data/480m_GSD/emit/136021/emit_pre_pre.tif,data/480m_GSD/emit/136021/emit_plume.tif,
136030,1,31.145908755239475,-101.33899594869584,EMIT,,,,,,,,,data/480m_GSD/emit/136030/emit.tif,data/480m_GSD/emit/136030/emit_pre.tif,data/480m_GSD/emit/136030/emit_pre_pre.tif,data/480m_GSD/emit/136030/emit_plume.tif,
136038,1,31.145908755239475,-101.33899594869584,EMIT,,,,,,,,,data/480m_GSD/emit/136038/emit.tif,data/480m_GSD/emit/136038/emit_pre.tif,data/480m_GSD/emit/136038/emit_pre_pre.tif,data/480m_GSD/emit/136038/emit_plume.tif,
136046,1,31.145908755239475,-101.33899594869584,EMIT,,,,,,,,,data/480m_GSD/emit/136046/emit.tif,data/480m_GSD/emit/136046/emit_pre.tif,data/480m_GSD/emit/136046/emit_pre_pre.tif,data/480m_GSD/emit/136046/emit_plume.tif,
136055,1,31.145908755239475,-101.33899594869584,EMIT,,,,,,,,,data/480m_GSD/emit/136055/emit.tif,data/480m_GSD/emit/136055/emit_pre.tif,data/480m_GSD/emit/136055/emit_pre_pre.tif,data/480m_GSD/emit/136055/emit_plume.tif,
136066,1,31.145908755239475,-101.33899594869584,EMIT,,,,,,,,,data/480m_GSD/emit/136066/emit.tif,data/480m_GSD/emit/136066/emit_pre.tif,data/480m_GSD/emit/136066/emit_pre_pre.tif,data/480m_GSD/emit/136066/emit_plume.tif,
136076,1,31.145908755239475,-101.33899594869584,EMIT,,,,,,,,,data/480m_GSD/emit/136076/emit.tif,data/480m_GSD/emit/136076/emit_pre.tif,data/480m_GSD/emit/136076/emit_pre_pre.tif,data/480m_GSD/emit/136076/emit_plume.tif,
136084,1,31.145908755239475,-101.33899594869584,EMIT,,,,,,,,,data/480m_GSD/emit/136084/emit.tif,data/480m_GSD/emit/136084/emit_pre.tif,data/480m_GSD/emit/136084/emit_pre_pre.tif,data/480m_GSD/emit/136084/emit_plume.tif,
136097,1,31.145908755239475,-101.33899594869584,EMIT,,,,,,,,,data/480m_GSD/emit/136097/emit.tif,data/480m_GSD/emit/136097/emit_pre.tif,data/480m_GSD/emit/136097/emit_pre_pre.tif,data/480m_GSD/emit/136097/emit_plume.tif,
136109,1,31.145908755239475,-101.33899594869584,EMIT,,,,,,,,,data/480m_GSD/emit/136109/emit.tif,data/480m_GSD/emit/136109/emit_pre.tif,data/480m_GSD/emit/136109/emit_pre_pre.tif,data/480m_GSD/emit/136109/emit_plume.tif,
136119,0,31.145908755239475,-101.33899594869584,EMIT,,,,,,,,,data/480m_GSD/emit/136119/emit.tif,data/480m_GSD/emit/136119/emit_pre.tif,data/480m_GSD/emit/136119/emit_pre_pre.tif,data/480m_GSD/emit/136119/emit_plume.tif,
136132,0,31.145908755239475,-101.33899594869584,EMIT,,,,,,,,,data/480m_GSD/emit/136132/emit.tif,data/480m_GSD/emit/136132/emit_pre.tif,data/480m_GSD/emit/136132/emit_pre_pre.tif,data/480m_GSD/emit/136132/emit_plume.tif,
136141,0,31.145908755239475,-101.33899594869584,EMIT,,,,,,,,,data/480m_GSD/emit/136141/emit.tif,data/480m_GSD/emit/136141/emit_pre.tif,data/480m_GSD/emit/136141/emit_pre_pre.tif,data/480m_GSD/emit/136141/emit_plume.tif,
136150,0,31.145908755239475,-101.33899594869584,EMIT,,,,,,,,,data/480m_GSD/emit/136150/emit.tif,data/480m_GSD/emit/136150/emit_pre.tif,data/480m_GSD/emit/136150/emit_pre_pre.tif,data/480m_GSD/emit/136150/emit_plume.tif,
136163,0,31.145908755239475,-101.33899594869584,EMIT,,,,,,,,,data/480m_GSD/emit/136163/emit.tif,data/480m_GSD/emit/136163/emit_pre.tif,data/480m_GSD/emit/136163/emit_pre_pre.tif,data/480m_GSD/emit/136163/emit_plume.tif,
136173,0,31.145908755239475,-101.33899594869584,EMIT,,,,,,,,,data/480m_GSD/emit/136173/emit.tif,data/480m_GSD/emit/136173/emit_pre.tif,data/480m_GSD/emit/136173/emit_pre_pre.tif,data/480m_GSD/emit/136173/emit_plume.tif,
136182,0,31.145908755239475,-101.33899594869584,EMIT,,,,,,,,,data/480m_GSD/emit/136182/emit.tif,data/480m_GSD/emit/136182/emit_pre.tif,data/480m_GSD/emit/136182/emit_pre_pre.tif,data/480m_GSD/emit/136182/emit_plume.tif,
136196,0,31.145908755239475,-101.33899594869584,EMIT,,,,,,,,,data/480m_GSD/emit/136196/emit.tif,data/480m_GSD/emit/136196/emit_pre.tif,data/480m_GSD/emit/136196/emit_pre_pre.tif,data/480m_GSD/emit/136196/emit_plume.tif,
136206,0,31.145908755239475,-101.33899594869584,EMIT,,,,,,,,,data/480m_GSD/emit/136206/emit.tif,data/480m_GSD/emit/136206/emit_pre.tif,data/480m_GSD/emit/136206/emit_pre_pre.tif,data/480m_GSD/emit/136206/emit_plume.tif,
136223,0,31.145908755239475,-101.33899594869584,EMIT,,,,,,,,,data/480m_GSD/emit/136223/emit.tif,data/480m_GSD/emit/136223/emit_pre.tif,data/480m_GSD/emit/136223/emit_pre_pre.tif,data/480m_GSD/emit/136223/emit_plume.tif,
136234,0,31.145908755239475,-101.33899594869584,EMIT,,,,,,,,,data/480m_GSD/emit/136234/emit.tif,data/480m_GSD/emit/136234/emit_pre.tif,data/480m_GSD/emit/136234/emit_pre_pre.tif,data/480m_GSD/emit/136234/emit_plume.tif,
136243,0,31.145908755239475,-101.33899594869584,EMIT,,,,,,,,,data/480m_GSD/emit/136243/emit.tif,data/480m_GSD/emit/136243/emit_pre.tif,data/480m_GSD/emit/136243/emit_pre_pre.tif,data/480m_GSD/emit/136243/emit_plume.tif,
136010,0,31.209920252427388,-101.19797664656068,EMIT,,,,,,,,,data/480m_GSD/emit/136010/emit.tif,data/480m_GSD/emit/136010/emit_pre.tif,data/480m_GSD/emit/136010/emit_pre_pre.tif,data/480m_GSD/emit/136010/emit_plume.tif,
136020,0,31.209920252427388,-101.19797664656068,EMIT,,,,,,,,,data/480m_GSD/emit/136020/emit.tif,data/480m_GSD/emit/136020/emit_pre.tif,data/480m_GSD/emit/136020/emit_pre_pre.tif,data/480m_GSD/emit/136020/emit_plume.tif,
136029,0,31.209920252427388,-101.19797664656068,EMIT,,,,,,,,,data/480m_GSD/emit/136029/emit.tif,data/480m_GSD/emit/136029/emit_pre.tif,data/480m_GSD/emit/136029/emit_pre_pre.tif,data/480m_GSD/emit/136029/emit_plume.tif,
136040,0,31.209920252427388,-101.19797664656068,EMIT,,,,,,,,,data/480m_GSD/emit/136040/emit.tif,data/480m_GSD/emit/136040/emit_pre.tif,data/480m_GSD/emit/136040/emit_pre_pre.tif,data/480m_GSD/emit/136040/emit_plume.tif,
136049,0,31.209920252427388,-101.19797664656068,EMIT,,,,,,,,,data/480m_GSD/emit/136049/emit.tif,data/480m_GSD/emit/136049/emit_pre.tif,data/480m_GSD/emit/136049/emit_pre_pre.tif,data/480m_GSD/emit/136049/emit_plume.tif,
136131,0,31.10424785236509,-101.0562724671236,EMIT,,,,,,,,,data/480m_GSD/emit/136131/emit.tif,data/480m_GSD/emit/136131/emit_pre.tif,data/480m_GSD/emit/136131/emit_pre_pre.tif,data/480m_GSD/emit/136131/emit_plume.tif,
136140,0,31.10424785236509,-101.0562724671236,EMIT,,,,,,,,,data/480m_GSD/emit/136140/emit.tif,data/480m_GSD/emit/136140/emit_pre.tif,data/480m_GSD/emit/136140/emit_pre_pre.tif,data/480m_GSD/emit/136140/emit_plume.tif,
136147,0,31.10424785236509,-101.0562724671236,EMIT,,,,,,,,,data/480m_GSD/emit/136147/emit.tif,data/480m_GSD/emit/136147/emit_pre.tif,data/480m_GSD/emit/136147/emit_pre_pre.tif,data/480m_GSD/emit/136147/emit_plume.tif,
136171,0,31.10424785236509,-101.0562724671236,EMIT,,,,,,,,,data/480m_GSD/emit/136171/emit.tif,data/480m_GSD/emit/136171/emit_pre.tif,data/480m_GSD/emit/136171/emit_pre_pre.tif,data/480m_GSD/emit/136171/emit_plume.tif,
136181,0,31.10424785236509,-101.0562724671236,EMIT,,,,,,,,,data/480m_GSD/emit/136181/emit.tif,data/480m_GSD/emit/136181/emit_pre.tif,data/480m_GSD/emit/136181/emit_pre_pre.tif,data/480m_GSD/emit/136181/emit_plume.tif,
136192,0,31.10424785236509,-101.0562724671236,EMIT,,,,,,,,,data/480m_GSD/emit/136192/emit.tif,data/480m_GSD/emit/136192/emit_pre.tif,data/480m_GSD/emit/136192/emit_pre_pre.tif,data/480m_GSD/emit/136192/emit_plume.tif,
147041,1,32.76421127639169,-104.28790914362084,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/147041/emit.tif,data/480m_GSD/emit/147041/emit_pre.tif,data/480m_GSD/emit/147041/emit_pre_pre.tif,data/480m_GSD/emit/147041/emit_plume.tif,data/480m_GSD/s5p/147041/s5p_temporal.npz
147042,1,32.76421127639169,-104.28790914362084,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/147042/emit.tif,data/480m_GSD/emit/147042/emit_pre.tif,data/480m_GSD/emit/147042/emit_pre_pre.tif,data/480m_GSD/emit/147042/emit_plume.tif,data/480m_GSD/s5p/147042/s5p_temporal.npz
147043,1,32.76421127639169,-104.28790914362084,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/147043/emit.tif,data/480m_GSD/emit/147043/emit_pre.tif,data/480m_GSD/emit/147043/emit_pre_pre.tif,data/480m_GSD/emit/147043/emit_plume.tif,data/480m_GSD/s5p/147043/s5p_temporal.npz
147044,1,32.76421127639169,-104.28790914362084,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/147044/emit.tif,data/480m_GSD/emit/147044/emit_pre.tif,data/480m_GSD/emit/147044/emit_pre_pre.tif,data/480m_GSD/emit/147044/emit_plume.tif,data/480m_GSD/s5p/147044/s5p_temporal.npz
147045,1,32.76421127639169,-104.28790914362084,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/147045/emit.tif,data/480m_GSD/emit/147045/emit_pre.tif,data/480m_GSD/emit/147045/emit_pre_pre.tif,data/480m_GSD/emit/147045/emit_plume.tif,data/480m_GSD/s5p/147045/s5p_temporal.npz
147046,1,32.76421127639169,-104.28790914362084,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/147046/emit.tif,data/480m_GSD/emit/147046/emit_pre.tif,data/480m_GSD/emit/147046/emit_pre_pre.tif,data/480m_GSD/emit/147046/emit_plume.tif,data/480m_GSD/s5p/147046/s5p_temporal.npz
147047,1,32.76421127639169,-104.28790914362084,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/147047/emit.tif,data/480m_GSD/emit/147047/emit_pre.tif,data/480m_GSD/emit/147047/emit_pre_pre.tif,data/480m_GSD/emit/147047/emit_plume.tif,data/480m_GSD/s5p/147047/s5p_temporal.npz
147048,1,32.76421127639169,-104.28790914362084,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/147048/emit.tif,data/480m_GSD/emit/147048/emit_pre.tif,data/480m_GSD/emit/147048/emit_pre_pre.tif,data/480m_GSD/emit/147048/emit_plume.tif,data/480m_GSD/s5p/147048/s5p_temporal.npz
147049,1,32.76421127639169,-104.28790914362084,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/147049/emit.tif,data/480m_GSD/emit/147049/emit_pre.tif,data/480m_GSD/emit/147049/emit_pre_pre.tif,data/480m_GSD/emit/147049/emit_plume.tif,data/480m_GSD/s5p/147049/s5p_temporal.npz
147050,1,32.76421127639169,-104.28790914362084,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/147050/emit.tif,data/480m_GSD/emit/147050/emit_pre.tif,data/480m_GSD/emit/147050/emit_pre_pre.tif,data/480m_GSD/emit/147050/emit_plume.tif,data/480m_GSD/s5p/147050/s5p_temporal.npz
147051,1,32.76421127639169,-104.28790914362084,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/147051/emit.tif,data/480m_GSD/emit/147051/emit_pre.tif,data/480m_GSD/emit/147051/emit_pre_pre.tif,data/480m_GSD/emit/147051/emit_plume.tif,data/480m_GSD/s5p/147051/s5p_temporal.npz
147052,1,32.76421127639169,-104.28790914362084,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/147052/emit.tif,data/480m_GSD/emit/147052/emit_pre.tif,data/480m_GSD/emit/147052/emit_pre_pre.tif,data/480m_GSD/emit/147052/emit_plume.tif,data/480m_GSD/s5p/147052/s5p_temporal.npz
147053,1,32.76421127639169,-104.28790914362084,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/147053/emit.tif,data/480m_GSD/emit/147053/emit_pre.tif,data/480m_GSD/emit/147053/emit_pre_pre.tif,data/480m_GSD/emit/147053/emit_plume.tif,data/480m_GSD/s5p/147053/s5p_temporal.npz
147054,1,32.76421127639169,-104.28790914362084,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/147054/emit.tif,data/480m_GSD/emit/147054/emit_pre.tif,data/480m_GSD/emit/147054/emit_pre_pre.tif,data/480m_GSD/emit/147054/emit_plume.tif,data/480m_GSD/s5p/147054/s5p_temporal.npz
147055,1,32.76421127639169,-104.28790914362084,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/147055/emit.tif,data/480m_GSD/emit/147055/emit_pre.tif,data/480m_GSD/emit/147055/emit_pre_pre.tif,data/480m_GSD/emit/147055/emit_plume.tif,data/480m_GSD/s5p/147055/s5p_temporal.npz
147056,1,32.76421127639169,-104.28790914362084,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/147056/emit.tif,data/480m_GSD/emit/147056/emit_pre.tif,data/480m_GSD/emit/147056/emit_pre_pre.tif,data/480m_GSD/emit/147056/emit_plume.tif,data/480m_GSD/s5p/147056/s5p_temporal.npz
147059,0,32.76421127639169,-104.28790914362084,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/147059/emit.tif,data/480m_GSD/emit/147059/emit_pre.tif,data/480m_GSD/emit/147059/emit_pre_pre.tif,data/480m_GSD/emit/147059/emit_plume.tif,data/480m_GSD/s5p/147059/s5p_temporal.npz
147062,0,32.76421127639169,-104.28790914362084,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/147062/emit.tif,data/480m_GSD/emit/147062/emit_pre.tif,data/480m_GSD/emit/147062/emit_pre_pre.tif,data/480m_GSD/emit/147062/emit_plume.tif,data/480m_GSD/s5p/147062/s5p_temporal.npz
147066,0,32.76421127639169,-104.28790914362084,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/147066/emit.tif,data/480m_GSD/emit/147066/emit_pre.tif,data/480m_GSD/emit/147066/emit_pre_pre.tif,data/480m_GSD/emit/147066/emit_plume.tif,data/480m_GSD/s5p/147066/s5p_temporal.npz
147067,0,32.76421127639169,-104.28790914362084,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/147067/emit.tif,data/480m_GSD/emit/147067/emit_pre.tif,data/480m_GSD/emit/147067/emit_pre_pre.tif,data/480m_GSD/emit/147067/emit_plume.tif,data/480m_GSD/s5p/147067/s5p_temporal.npz
146665,0,32.75563761451633,-104.22301484097092,EMIT,,,,,,,,,data/480m_GSD/emit/146665/emit.tif,data/480m_GSD/emit/146665/emit_pre.tif,data/480m_GSD/emit/146665/emit_pre_pre.tif,data/480m_GSD/emit/146665/emit_plume.tif,
146666,0,32.75563761451633,-104.22301484097092,EMIT,,,,,,,,,data/480m_GSD/emit/146666/emit.tif,data/480m_GSD/emit/146666/emit_pre.tif,data/480m_GSD/emit/146666/emit_pre_pre.tif,data/480m_GSD/emit/146666/emit_plume.tif,
146668,0,32.75563761451633,-104.22301484097092,EMIT,,,,,,,,,data/480m_GSD/emit/146668/emit.tif,data/480m_GSD/emit/146668/emit_pre.tif,data/480m_GSD/emit/146668/emit_pre_pre.tif,data/480m_GSD/emit/146668/emit_plume.tif,
146672,0,32.75563761451633,-104.22301484097092,EMIT,,,,,,,,,data/480m_GSD/emit/146672/emit.tif,data/480m_GSD/emit/146672/emit_pre.tif,data/480m_GSD/emit/146672/emit_pre_pre.tif,data/480m_GSD/emit/146672/emit_plume.tif,
146677,0,32.75563761451633,-104.22301484097092,EMIT,,,,,,,,,data/480m_GSD/emit/146677/emit.tif,data/480m_GSD/emit/146677/emit_pre.tif,data/480m_GSD/emit/146677/emit_pre_pre.tif,data/480m_GSD/emit/146677/emit_plume.tif,
146679,0,32.75563761451633,-104.22301484097092,EMIT,,,,,,,,,data/480m_GSD/emit/146679/emit.tif,data/480m_GSD/emit/146679/emit_pre.tif,data/480m_GSD/emit/146679/emit_pre_pre.tif,data/480m_GSD/emit/146679/emit_plume.tif,
146681,0,32.75563761451633,-104.22301484097092,EMIT,,,,,,,,,data/480m_GSD/emit/146681/emit.tif,data/480m_GSD/emit/146681/emit_pre.tif,data/480m_GSD/emit/146681/emit_pre_pre.tif,data/480m_GSD/emit/146681/emit_plume.tif,
146685,0,32.75563761451633,-104.22301484097092,EMIT,,,,,,,,,data/480m_GSD/emit/146685/emit.tif,data/480m_GSD/emit/146685/emit_pre.tif,data/480m_GSD/emit/146685/emit_pre_pre.tif,data/480m_GSD/emit/146685/emit_plume.tif,
146686,0,32.75563761451633,-104.22301484097092,EMIT,,,,,,,,,data/480m_GSD/emit/146686/emit.tif,data/480m_GSD/emit/146686/emit_pre.tif,data/480m_GSD/emit/146686/emit_pre_pre.tif,data/480m_GSD/emit/146686/emit_plume.tif,
148289,1,32.04789839033705,-104.06060329765695,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/148289/emit.tif,data/480m_GSD/emit/148289/emit_pre.tif,data/480m_GSD/emit/148289/emit_pre_pre.tif,data/480m_GSD/emit/148289/emit_plume.tif,data/480m_GSD/s5p/148289/s5p_temporal.npz
148290,1,32.04789839033705,-104.06060329765695,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/148290/emit.tif,data/480m_GSD/emit/148290/emit_pre.tif,data/480m_GSD/emit/148290/emit_pre_pre.tif,data/480m_GSD/emit/148290/emit_plume.tif,data/480m_GSD/s5p/148290/s5p_temporal.npz
148291,1,32.04789839033705,-104.06060329765695,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/148291/emit.tif,data/480m_GSD/emit/148291/emit_pre.tif,data/480m_GSD/emit/148291/emit_pre_pre.tif,data/480m_GSD/emit/148291/emit_plume.tif,data/480m_GSD/s5p/148291/s5p_temporal.npz
148292,1,32.04789839033705,-104.06060329765695,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/148292/emit.tif,data/480m_GSD/emit/148292/emit_pre.tif,data/480m_GSD/emit/148292/emit_pre_pre.tif,data/480m_GSD/emit/148292/emit_plume.tif,data/480m_GSD/s5p/148292/s5p_temporal.npz
148293,1,32.04789839033705,-104.06060329765695,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/148293/emit.tif,data/480m_GSD/emit/148293/emit_pre.tif,data/480m_GSD/emit/148293/emit_pre_pre.tif,data/480m_GSD/emit/148293/emit_plume.tif,data/480m_GSD/s5p/148293/s5p_temporal.npz
148294,1,32.04789839033705,-104.06060329765695,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/148294/emit.tif,data/480m_GSD/emit/148294/emit_pre.tif,data/480m_GSD/emit/148294/emit_pre_pre.tif,data/480m_GSD/emit/148294/emit_plume.tif,data/480m_GSD/s5p/148294/s5p_temporal.npz
148295,1,32.04789839033705,-104.06060329765695,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/148295/emit.tif,data/480m_GSD/emit/148295/emit_pre.tif,data/480m_GSD/emit/148295/emit_pre_pre.tif,data/480m_GSD/emit/148295/emit_plume.tif,data/480m_GSD/s5p/148295/s5p_temporal.npz
148296,1,32.04789839033705,-104.06060329765695,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/148296/emit.tif,data/480m_GSD/emit/148296/emit_pre.tif,data/480m_GSD/emit/148296/emit_pre_pre.tif,data/480m_GSD/emit/148296/emit_plume.tif,data/480m_GSD/s5p/148296/s5p_temporal.npz
148297,1,32.04789839033705,-104.06060329765695,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/148297/emit.tif,data/480m_GSD/emit/148297/emit_pre.tif,data/480m_GSD/emit/148297/emit_pre_pre.tif,data/480m_GSD/emit/148297/emit_plume.tif,data/480m_GSD/s5p/148297/s5p_temporal.npz
148299,1,32.04789839033705,-104.06060329765695,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/148299/emit.tif,data/480m_GSD/emit/148299/emit_pre.tif,data/480m_GSD/emit/148299/emit_pre_pre.tif,data/480m_GSD/emit/148299/emit_plume.tif,data/480m_GSD/s5p/148299/s5p_temporal.npz
148300,1,32.04789839033705,-104.06060329765695,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/148300/emit.tif,data/480m_GSD/emit/148300/emit_pre.tif,data/480m_GSD/emit/148300/emit_pre_pre.tif,data/480m_GSD/emit/148300/emit_plume.tif,data/480m_GSD/s5p/148300/s5p_temporal.npz
148301,1,32.04789839033705,-104.06060329765695,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/148301/emit.tif,data/480m_GSD/emit/148301/emit_pre.tif,data/480m_GSD/emit/148301/emit_pre_pre.tif,data/480m_GSD/emit/148301/emit_plume.tif,data/480m_GSD/s5p/148301/s5p_temporal.npz
148302,1,32.04789839033705,-104.06060329765695,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/148302/emit.tif,data/480m_GSD/emit/148302/emit_pre.tif,data/480m_GSD/emit/148302/emit_pre_pre.tif,data/480m_GSD/emit/148302/emit_plume.tif,data/480m_GSD/s5p/148302/s5p_temporal.npz
148303,1,32.04789839033705,-104.06060329765695,"EMIT,S5p",,,,,,,,,data/480m_GSD/emit/148303/emit.tif,data/480m_GSD/emit/148303/emit_pre.tif,data/480m_GSD/emit/148303/emit_pre_pre.tif,data/480m_GSD/emit/148303/emit_plume.tif,data/480m_GSD/s5p/148303/s5p_temporal.npz
