id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,s2_only_probability,s2_only_prediction,correct
364,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,False,s2,-15,-120,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000364/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000364/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000364/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000364/s2_plume.tif,,,,,,,,,,,,,0.7094281,1,False
368,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,False,s2,-142,179,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000368/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000368/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000368/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000368/s2_plume.tif,,,,,,,,,,,,,0.83045775,1,False
372,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,False,s2,124,33,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000372/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000372/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000372/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000372/s2_plume.tif,,,,,,,,,,,,,0.83270437,1,False
376,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,False,s2,5,-207,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000376/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000376/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000376/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000376/s2_plume.tif,,,,,,,,,,,,,0.95316976,1,False
380,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,False,s2,53,-105,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000380/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000380/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000380/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000380/s2_plume.tif,,,,,,,,,,,,,0.9458027,1,False
382,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,False,s2,202,-170,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000382/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000382/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000382/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000382/s2_plume.tif,,,,,,,,,,,,,0.80067945,1,False
384,cr_20230627_32p245193_m93p286508,0,32.24519283266435,-93.28650804825656,,False,s2,1,-164,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000384/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000384/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000384/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000384/s2_plume.tif,,,,,,,,,,,,,0.8536436,1,False
262,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,False,s2,6,19,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000262/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000262/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000262/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000262/s2_plume.tif,,,,,,,,,,,,,0.95795906,1,True
266,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,False,s2,10,12,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000266/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000266/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000266/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000266/s2_plume.tif,,,,,,,,,,,,,0.96061224,1,True
270,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,False,s2,15,-3,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000270/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000270/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000270/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000270/s2_plume.tif,,,,,,,,,,,,,0.94791245,1,True
275,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,False,s2,5,16,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000275/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000275/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000275/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000275/s2_plume.tif,,,,,,,,,,,,,0.95787036,1,True
278,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,False,s2,23,9,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000278/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000278/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000278/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000278/s2_plume.tif,,,,,,,,,,,,,0.93414915,1,True
282,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,False,s2,4,12,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000282/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000282/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000282/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000282/s2_plume.tif,,,,,,,,,,,,,0.9569242,1,True
287,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,False,s2,5,-13,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000287/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000287/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000287/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000287/s2_plume.tif,,,,,,,,,,,,,0.9545246,1,True
291,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,False,s2,7,5,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000291/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000291/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000291/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000291/s2_plume.tif,,,,,,,,,,,,,0.9504803,1,True
295,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,False,s2,-7,-8,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000295/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000295/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000295/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000295/s2_plume.tif,,,,,,,,,,,,,0.94760436,1,True
299,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,False,s2,17,-6,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000299/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000299/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000299/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000299/s2_plume.tif,,,,,,,,,,,,,0.951954,1,True
303,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,False,s2,10,8,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000303/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000303/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000303/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000303/s2_plume.tif,,,,,,,,,,,,,0.9599956,1,True
307,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,False,s2,17,-8,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000307/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000307/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000307/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000307/s2_plume.tif,,,,,,,,,,,,,0.9622024,1,True
311,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,False,s2,-6,5,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000311/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000311/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000311/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000311/s2_plume.tif,,,,,,,,,,,,,0.9552178,1,True
315,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,False,s2,-19,22,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000315/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000315/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000315/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000315/s2_plume.tif,,,,,,,,,,,,,0.9150741,1,True
319,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,False,s2,-5,-8,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000319/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000319/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000319/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000319/s2_plume.tif,,,,,,,,,,,,,0.9467515,1,True
323,cr_20230719_32p201060_m103p685018,1,32.201059790761924,-103.68501808675067,,False,s2,-6,-2,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000323/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000323/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000323/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000323/s2_plume.tif,,,,,,,,,,,,,0.9453053,1,True
326,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,False,s2,-69,225,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000326/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000326/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000326/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000326/s2_plume.tif,,,,,,,,,,,,,0.75843215,1,False
330,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,False,s2,44,-191,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000330/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000330/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000330/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000330/s2_plume.tif,,,,,,,,,,,,,0.04215516,0,True
334,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,False,s2,-162,-155,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000334/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000334/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000334/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000334/s2_plume.tif,,,,,,,,,,,,,0.9826796,1,False
338,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,False,s2,-114,-36,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000338/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000338/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000338/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000338/s2_plume.tif,,,,,,,,,,,,,0.9739721,1,False
342,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,False,s2,123,-154,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000342/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000342/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000342/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000342/s2_plume.tif,,,,,,,,,,,,,0.9814387,1,False
346,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,False,s2,129,-123,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000346/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000346/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000346/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000346/s2_plume.tif,,,,,,,,,,,,,0.9446858,1,False
350,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,False,s2,-200,-20,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000350/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000350/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000350/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000350/s2_plume.tif,,,,,,,,,,,,,0.9733493,1,False
354,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,False,s2,-24,-63,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000354/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000354/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000354/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000354/s2_plume.tif,,,,,,,,,,,,,0.98544693,1,False
358,cr_20230719_32p201060_m103p685018,0,32.201059790761924,-103.68501808675067,,False,s2,45,6,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000358/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000358/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000358/s2_360.tif,/home/yuyao/panopticon/data/controlled_release_test/label1_legacy_balanced_480m/crops/group_00000358/s2_plume.tif,,,,,,,,,,,,,0.96302515,1,False
