id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,source_group,negative_evidence,selected_s2_id,selected_s2_cloud_pct,parent_id,brightness_mode,brightness_transform_kind,brightness_factor,brightness_target_label,counterfactual_probe_only,probe_mode,removed_visible_mask,removed_visible_bands,removed_visible_count,s2_only_probability,s2_only_prediction,correct
s2_temporal_neg_casa_grande_az_20180910t182458__constant_t0_B02_B03,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B02_B03/s2_temporal_neg_casa_grande_az_20180910t182458/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180910t182458/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180910t182458/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180910T180921_20180910T181553_T12SVB,0.001909,s2_temporal_neg_casa_grande_az_20180910t182458,scale_1p00,identity,1.0,,True,constant_t0_B02_B03,6,B02+B03,2,0.3167409,0,True
s2_temporal_neg_casa_grande_az_20180910t182458__constant_t0_B02_B04,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B02_B04/s2_temporal_neg_casa_grande_az_20180910t182458/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180910t182458/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180910t182458/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180910T180921_20180910T181553_T12SVB,0.001909,s2_temporal_neg_casa_grande_az_20180910t182458,scale_1p00,identity,1.0,,True,constant_t0_B02_B04,10,B02+B04,2,0.5273045,1,False
s2_temporal_neg_casa_grande_az_20180910t182458__constant_t0_B03_B04,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B03_B04/s2_temporal_neg_casa_grande_az_20180910t182458/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180910t182458/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180910t182458/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180910T180921_20180910T181553_T12SVB,0.001909,s2_temporal_neg_casa_grande_az_20180910t182458,scale_1p00,identity,1.0,,True,constant_t0_B03_B04,12,B03+B04,2,0.8743701,1,False
s2_temporal_neg_casa_grande_az_20180910t182458__constant_t0_B01_B02_B03,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01_B02_B03/s2_temporal_neg_casa_grande_az_20180910t182458/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180910t182458/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180910t182458/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180910T180921_20180910T181553_T12SVB,0.001909,s2_temporal_neg_casa_grande_az_20180910t182458,scale_1p00,identity,1.0,,True,constant_t0_B01_B02_B03,7,B01+B02+B03,3,0.28580695,0,True
s2_temporal_neg_casa_grande_az_20180910t182458__constant_t0_B01_B02_B04,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01_B02_B04/s2_temporal_neg_casa_grande_az_20180910t182458/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180910t182458/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180910t182458/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180910T180921_20180910T181553_T12SVB,0.001909,s2_temporal_neg_casa_grande_az_20180910t182458,scale_1p00,identity,1.0,,True,constant_t0_B01_B02_B04,11,B01+B02+B04,3,0.42138353,0,True
s2_temporal_neg_casa_grande_az_20180910t182458__constant_t0_B01_B03_B04,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01_B03_B04/s2_temporal_neg_casa_grande_az_20180910t182458/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180910t182458/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180910t182458/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180910T180921_20180910T181553_T12SVB,0.001909,s2_temporal_neg_casa_grande_az_20180910t182458,scale_1p00,identity,1.0,,True,constant_t0_B01_B03_B04,13,B01+B03+B04,3,0.8861534,1,False
s2_temporal_neg_casa_grande_az_20180910t182458__constant_t0_B02_B03_B04,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B02_B03_B04/s2_temporal_neg_casa_grande_az_20180910t182458/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180910t182458/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180910t182458/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180910T180921_20180910T181553_T12SVB,0.001909,s2_temporal_neg_casa_grande_az_20180910t182458,scale_1p00,identity,1.0,,True,constant_t0_B02_B03_B04,14,B02+B03+B04,3,0.34119087,0,True
s2_temporal_neg_casa_grande_az_20180910t182458__constant_t0_B01_B02_B03_B04,temporal_neg_casa_grande_az_20180910t182458,0,32.82184212617719,-111.78575412267914,2018-09-10T18:24:58Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01_B02_B03_B04/s2_temporal_neg_casa_grande_az_20180910t182458/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180910t182458/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20180910t182458/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20180910T180921_20180910T181553_T12SVB,0.001909,s2_temporal_neg_casa_grande_az_20180910t182458,scale_1p00,identity,1.0,,True,constant_t0_B01_B02_B03_B04,15,B01+B02+B03+B04,4,0.2507115,0,True
s2_temporal_neg_casa_grande_az_20181119t182455__constant_t0_none,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20181119t182455/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20181119t182455/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20181119t182455/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20181119T181631_20181119T182205_T12SVB,0.058301,s2_temporal_neg_casa_grande_az_20181119t182455,scale_1p00,identity,1.0,,False,constant_t0_none,0,none,0,0.9526681,1,False
s2_temporal_neg_casa_grande_az_20181119t182455__constant_t0_B01,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01/s2_temporal_neg_casa_grande_az_20181119t182455/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20181119t182455/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20181119t182455/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20181119T181631_20181119T182205_T12SVB,0.058301,s2_temporal_neg_casa_grande_az_20181119t182455,scale_1p00,identity,1.0,,True,constant_t0_B01,1,B01,1,0.95779455,1,False
s2_temporal_neg_casa_grande_az_20181119t182455__constant_t0_B02,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B02/s2_temporal_neg_casa_grande_az_20181119t182455/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20181119t182455/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20181119t182455/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20181119T181631_20181119T182205_T12SVB,0.058301,s2_temporal_neg_casa_grande_az_20181119t182455,scale_1p00,identity,1.0,,True,constant_t0_B02,2,B02,1,0.38975015,0,True
s2_temporal_neg_casa_grande_az_20181119t182455__constant_t0_B03,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B03/s2_temporal_neg_casa_grande_az_20181119t182455/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20181119t182455/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20181119t182455/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20181119T181631_20181119T182205_T12SVB,0.058301,s2_temporal_neg_casa_grande_az_20181119t182455,scale_1p00,identity,1.0,,True,constant_t0_B03,4,B03,1,0.8773821,1,False
s2_temporal_neg_casa_grande_az_20181119t182455__constant_t0_B04,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B04/s2_temporal_neg_casa_grande_az_20181119t182455/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20181119t182455/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20181119t182455/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20181119T181631_20181119T182205_T12SVB,0.058301,s2_temporal_neg_casa_grande_az_20181119t182455,scale_1p00,identity,1.0,,True,constant_t0_B04,8,B04,1,0.9425607,1,False
s2_temporal_neg_casa_grande_az_20181119t182455__constant_t0_B01_B02,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01_B02/s2_temporal_neg_casa_grande_az_20181119t182455/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20181119t182455/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20181119t182455/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20181119T181631_20181119T182205_T12SVB,0.058301,s2_temporal_neg_casa_grande_az_20181119t182455,scale_1p00,identity,1.0,,True,constant_t0_B01_B02,3,B01+B02,2,0.33560845,0,True
s2_temporal_neg_casa_grande_az_20181119t182455__constant_t0_B01_B03,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01_B03/s2_temporal_neg_casa_grande_az_20181119t182455/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20181119t182455/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20181119t182455/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20181119T181631_20181119T182205_T12SVB,0.058301,s2_temporal_neg_casa_grande_az_20181119t182455,scale_1p00,identity,1.0,,True,constant_t0_B01_B03,5,B01+B03,2,0.88916135,1,False
s2_temporal_neg_casa_grande_az_20181119t182455__constant_t0_B01_B04,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01_B04/s2_temporal_neg_casa_grande_az_20181119t182455/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20181119t182455/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20181119t182455/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20181119T181631_20181119T182205_T12SVB,0.058301,s2_temporal_neg_casa_grande_az_20181119t182455,scale_1p00,identity,1.0,,True,constant_t0_B01_B04,9,B01+B04,2,0.95134604,1,False
s2_temporal_neg_casa_grande_az_20181119t182455__constant_t0_B02_B03,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B02_B03/s2_temporal_neg_casa_grande_az_20181119t182455/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20181119t182455/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20181119t182455/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20181119T181631_20181119T182205_T12SVB,0.058301,s2_temporal_neg_casa_grande_az_20181119t182455,scale_1p00,identity,1.0,,True,constant_t0_B02_B03,6,B02+B03,2,0.19330399,0,True
s2_temporal_neg_casa_grande_az_20181119t182455__constant_t0_B02_B04,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B02_B04/s2_temporal_neg_casa_grande_az_20181119t182455/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20181119t182455/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20181119t182455/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20181119T181631_20181119T182205_T12SVB,0.058301,s2_temporal_neg_casa_grande_az_20181119t182455,scale_1p00,identity,1.0,,True,constant_t0_B02_B04,10,B02+B04,2,0.38924715,0,True
s2_temporal_neg_casa_grande_az_20181119t182455__constant_t0_B03_B04,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B03_B04/s2_temporal_neg_casa_grande_az_20181119t182455/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20181119t182455/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20181119t182455/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20181119T181631_20181119T182205_T12SVB,0.058301,s2_temporal_neg_casa_grande_az_20181119t182455,scale_1p00,identity,1.0,,True,constant_t0_B03_B04,12,B03+B04,2,0.86153644,1,False
