id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,source_group,negative_evidence,selected_s2_id,selected_s2_cloud_pct,parent_id,brightness_mode,brightness_transform_kind,brightness_factor,brightness_target_label,counterfactual_probe_only,probe_mode,s2_only_probability,s2_only_prediction,correct
s2_temporal_neg_casa_grande_az_20181119t182455__constant_history_all,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20181119t182455/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_history_all/s2_temporal_neg_casa_grande_az_20181119t182455/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_history_all/s2_temporal_neg_casa_grande_az_20181119t182455/t360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20181119T181631_20181119T182205_T12SVB,0.058301,s2_temporal_neg_casa_grande_az_20181119t182455,scale_1p00,identity,1.0,,True,constant_history_all,0.17905022,0,True
s2_temporal_neg_casa_grande_az_20181119t182455__constant_visible_alltime,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_visible_alltime/s2_temporal_neg_casa_grande_az_20181119t182455/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_visible_alltime/s2_temporal_neg_casa_grande_az_20181119t182455/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_visible_alltime/s2_temporal_neg_casa_grande_az_20181119t182455/t360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20181119T181631_20181119T182205_T12SVB,0.058301,s2_temporal_neg_casa_grande_az_20181119t182455,scale_1p00,identity,1.0,,True,constant_visible_alltime,0.23125973,0,True
s2_temporal_neg_casa_grande_az_20181119t182455__constant_rededge_nir_alltime,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_rededge_nir_alltime/s2_temporal_neg_casa_grande_az_20181119t182455/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_rededge_nir_alltime/s2_temporal_neg_casa_grande_az_20181119t182455/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_rededge_nir_alltime/s2_temporal_neg_casa_grande_az_20181119t182455/t360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20181119T181631_20181119T182205_T12SVB,0.058301,s2_temporal_neg_casa_grande_az_20181119t182455,scale_1p00,identity,1.0,,True,constant_rededge_nir_alltime,0.9520401,1,False
s2_temporal_neg_casa_grande_az_20181119t182455__constant_b11_alltime,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b11_alltime/s2_temporal_neg_casa_grande_az_20181119t182455/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b11_alltime/s2_temporal_neg_casa_grande_az_20181119t182455/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b11_alltime/s2_temporal_neg_casa_grande_az_20181119t182455/t360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20181119T181631_20181119T182205_T12SVB,0.058301,s2_temporal_neg_casa_grande_az_20181119t182455,scale_1p00,identity,1.0,,True,constant_b11_alltime,0.962341,1,False
s2_temporal_neg_casa_grande_az_20181119t182455__constant_b12_alltime,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b12_alltime/s2_temporal_neg_casa_grande_az_20181119t182455/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b12_alltime/s2_temporal_neg_casa_grande_az_20181119t182455/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b12_alltime/s2_temporal_neg_casa_grande_az_20181119t182455/t360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20181119T181631_20181119T182205_T12SVB,0.058301,s2_temporal_neg_casa_grande_az_20181119t182455,scale_1p00,identity,1.0,,True,constant_b12_alltime,0.97463936,1,False
s2_temporal_neg_casa_grande_az_20181119t182455__constant_t0_visible,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_visible/s2_temporal_neg_casa_grande_az_20181119t182455/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20181119t182455/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20181119t182455/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20181119T181631_20181119T182205_T12SVB,0.058301,s2_temporal_neg_casa_grande_az_20181119t182455,scale_1p00,identity,1.0,,True,constant_t0_visible,0.16318919,0,True
s2_temporal_neg_casa_grande_az_20181119t182455__constant_t0_rededge_nir,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_rededge_nir/s2_temporal_neg_casa_grande_az_20181119t182455/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20181119t182455/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20181119t182455/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20181119T181631_20181119T182205_T12SVB,0.058301,s2_temporal_neg_casa_grande_az_20181119t182455,scale_1p00,identity,1.0,,True,constant_t0_rededge_nir,0.95155054,1,False
s2_temporal_neg_casa_grande_az_20181119t182455__constant_t0_b11,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_b11/s2_temporal_neg_casa_grande_az_20181119t182455/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20181119t182455/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20181119t182455/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20181119T181631_20181119T182205_T12SVB,0.058301,s2_temporal_neg_casa_grande_az_20181119t182455,scale_1p00,identity,1.0,,True,constant_t0_b11,0.9539731,1,False
s2_temporal_neg_casa_grande_az_20181119t182455__constant_t0_b12,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_b12/s2_temporal_neg_casa_grande_az_20181119t182455/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20181119t182455/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20181119t182455/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20181119T181631_20181119T182205_T12SVB,0.058301,s2_temporal_neg_casa_grande_az_20181119t182455,scale_1p00,identity,1.0,,True,constant_t0_b12,0.9599092,1,False
s2_temporal_neg_casa_grande_az_20181119t182455__swap_b11_b12_alltime,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/swap_b11_b12_alltime/s2_temporal_neg_casa_grande_az_20181119t182455/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/swap_b11_b12_alltime/s2_temporal_neg_casa_grande_az_20181119t182455/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/swap_b11_b12_alltime/s2_temporal_neg_casa_grande_az_20181119t182455/t360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20181119T181631_20181119T182205_T12SVB,0.058301,s2_temporal_neg_casa_grande_az_20181119t182455,scale_1p00,identity,1.0,,True,swap_b11_b12_alltime,0.9642719,1,False
s2_temporal_neg_casa_grande_az_20181119t182455__swap_t0_b11_b12,temporal_neg_casa_grande_az_20181119t182455,0,32.82184212617719,-111.78575412267914,2018-11-19T18:24:55Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/swap_t0_b11_b12/s2_temporal_neg_casa_grande_az_20181119t182455/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20181119t182455/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20181119t182455/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20181119T181631_20181119T182205_T12SVB,0.058301,s2_temporal_neg_casa_grande_az_20181119t182455,scale_1p00,identity,1.0,,True,swap_t0_b11_b12,0.9577672,1,False
s2_temporal_neg_casa_grande_az_20181121t181503__original,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20181121t181503/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20181121t181503/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20181121t181503/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20181121T180639_20181121T180713_T12SVB,8.649563,s2_temporal_neg_casa_grande_az_20181121t181503,scale_1p00,identity,1.0,,False,original,0.9507153,1,False
s2_temporal_neg_casa_grande_az_20181121t181503__constant_t0_all,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_all/s2_temporal_neg_casa_grande_az_20181121t181503/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20181121t181503/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20181121t181503/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20181121T180639_20181121T180713_T12SVB,8.649563,s2_temporal_neg_casa_grande_az_20181121t181503,scale_1p00,identity,1.0,,True,constant_t0_all,0.038226824,0,True
s2_temporal_neg_casa_grande_az_20181121t181503__constant_t90_all,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20181121t181503/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t90_all/s2_temporal_neg_casa_grande_az_20181121t181503/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20181121t181503/s2_360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20181121T180639_20181121T180713_T12SVB,8.649563,s2_temporal_neg_casa_grande_az_20181121t181503,scale_1p00,identity,1.0,,True,constant_t90_all,0.9255356,1,False
s2_temporal_neg_casa_grande_az_20181121t181503__constant_t360_all,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20181121t181503/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20181121t181503/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t360_all/s2_temporal_neg_casa_grande_az_20181121t181503/t360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20181121T180639_20181121T180713_T12SVB,8.649563,s2_temporal_neg_casa_grande_az_20181121t181503,scale_1p00,identity,1.0,,True,constant_t360_all,0.9428602,1,False
s2_temporal_neg_casa_grande_az_20181121t181503__constant_history_all,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/temporal_random_negatives_2018/legacy360_torch_exact/crops/s2_temporal_neg_casa_grande_az_20181121t181503/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_history_all/s2_temporal_neg_casa_grande_az_20181121t181503/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_history_all/s2_temporal_neg_casa_grande_az_20181121t181503/t360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20181121T180639_20181121T180713_T12SVB,8.649563,s2_temporal_neg_casa_grande_az_20181121t181503,scale_1p00,identity,1.0,,True,constant_history_all,0.19659603,0,True
s2_temporal_neg_casa_grande_az_20181121t181503__constant_visible_alltime,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_visible_alltime/s2_temporal_neg_casa_grande_az_20181121t181503/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_visible_alltime/s2_temporal_neg_casa_grande_az_20181121t181503/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_visible_alltime/s2_temporal_neg_casa_grande_az_20181121t181503/t360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20181121T180639_20181121T180713_T12SVB,8.649563,s2_temporal_neg_casa_grande_az_20181121t181503,scale_1p00,identity,1.0,,True,constant_visible_alltime,0.24877599,0,True
s2_temporal_neg_casa_grande_az_20181121t181503__constant_rededge_nir_alltime,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_rededge_nir_alltime/s2_temporal_neg_casa_grande_az_20181121t181503/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_rededge_nir_alltime/s2_temporal_neg_casa_grande_az_20181121t181503/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_rededge_nir_alltime/s2_temporal_neg_casa_grande_az_20181121t181503/t360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20181121T180639_20181121T180713_T12SVB,8.649563,s2_temporal_neg_casa_grande_az_20181121t181503,scale_1p00,identity,1.0,,True,constant_rededge_nir_alltime,0.95087975,1,False
s2_temporal_neg_casa_grande_az_20181121t181503__constant_b11_alltime,temporal_neg_casa_grande_az_20181121t181503,0,32.82184212617719,-111.78575412267914,2018-11-21T18:15:03Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b11_alltime/s2_temporal_neg_casa_grande_az_20181121t181503/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b11_alltime/s2_temporal_neg_casa_grande_az_20181121t181503/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b11_alltime/s2_temporal_neg_casa_grande_az_20181121t181503/t360.tif,,,,,,,,,,,,,,random_time_no_known_controlled_release,outside_published_controlled_release_campaign; no_known_controlled_release,20181121T180639_20181121T180713_T12SVB,8.649563,s2_temporal_neg_casa_grande_az_20181121t181503,scale_1p00,identity,1.0,,True,constant_b11_alltime,0.96116203,1,False
