id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
260558,0,36.4849139142609,61.649441420973744,S2,data/960m_GSD/s2/260558/s2.tif,data/960m_GSD/s2/260558/s2_pre.tif,data/960m_GSD/s2/260558/s2_pre_pre.tif,data/960m_GSD/s2/260558/s2_plume.tif,,,,,,,,,
260565,0,36.4849139142609,61.649441420973744,S2,data/960m_GSD/s2/260565/s2.tif,data/960m_GSD/s2/260565/s2_pre.tif,data/960m_GSD/s2/260565/s2_pre_pre.tif,data/960m_GSD/s2/260565/s2_plume.tif,,,,,,,,,
260574,0,36.4849139142609,61.649441420973744,S2,data/960m_GSD/s2/260574/s2.tif,data/960m_GSD/s2/260574/s2_pre.tif,data/960m_GSD/s2/260574/s2_pre_pre.tif,data/960m_GSD/s2/260574/s2_plume.tif,,,,,,,,,
260583,0,36.4849139142609,61.649441420973744,S2,data/960m_GSD/s2/260583/s2.tif,data/960m_GSD/s2/260583/s2_pre.tif,data/960m_GSD/s2/260583/s2_pre_pre.tif,data/960m_GSD/s2/260583/s2_plume.tif,,,,,,,,,
260593,0,36.4849139142609,61.649441420973744,S2,data/960m_GSD/s2/260593/s2.tif,data/960m_GSD/s2/260593/s2_pre.tif,data/960m_GSD/s2/260593/s2_pre_pre.tif,data/960m_GSD/s2/260593/s2_plume.tif,,,,,,,,,
260603,0,36.4849139142609,61.649441420973744,S2,data/960m_GSD/s2/260603/s2.tif,data/960m_GSD/s2/260603/s2_pre.tif,data/960m_GSD/s2/260603/s2_pre_pre.tif,data/960m_GSD/s2/260603/s2_plume.tif,,,,,,,,,
260613,0,36.4849139142609,61.649441420973744,S2,data/960m_GSD/s2/260613/s2.tif,data/960m_GSD/s2/260613/s2_pre.tif,data/960m_GSD/s2/260613/s2_pre_pre.tif,data/960m_GSD/s2/260613/s2_plume.tif,,,,,,,,,
260621,0,36.4849139142609,61.649441420973744,S2,data/960m_GSD/s2/260621/s2.tif,data/960m_GSD/s2/260621/s2_pre.tif,data/960m_GSD/s2/260621/s2_pre_pre.tif,data/960m_GSD/s2/260621/s2_plume.tif,,,,,,,,,
260632,0,36.4849139142609,61.649441420973744,S2,data/960m_GSD/s2/260632/s2.tif,data/960m_GSD/s2/260632/s2_pre.tif,data/960m_GSD/s2/260632/s2_pre_pre.tif,data/960m_GSD/s2/260632/s2_plume.tif,,,,,,,,,
260637,0,36.4849139142609,61.649441420973744,S2,data/960m_GSD/s2/260637/s2.tif,data/960m_GSD/s2/260637/s2_pre.tif,data/960m_GSD/s2/260637/s2_pre_pre.tif,data/960m_GSD/s2/260637/s2_plume.tif,,,,,,,,,
260645,0,36.4849139142609,61.649441420973744,S2,data/960m_GSD/s2/260645/s2.tif,data/960m_GSD/s2/260645/s2_pre.tif,data/960m_GSD/s2/260645/s2_pre_pre.tif,data/960m_GSD/s2/260645/s2_plume.tif,,,,,,,,,
260655,0,36.4849139142609,61.649441420973744,S2,data/960m_GSD/s2/260655/s2.tif,data/960m_GSD/s2/260655/s2_pre.tif,data/960m_GSD/s2/260655/s2_pre_pre.tif,data/960m_GSD/s2/260655/s2_plume.tif,,,,,,,,,
260665,0,36.4849139142609,61.649441420973744,S2,data/960m_GSD/s2/260665/s2.tif,data/960m_GSD/s2/260665/s2_pre.tif,data/960m_GSD/s2/260665/s2_pre_pre.tif,data/960m_GSD/s2/260665/s2_plume.tif,,,,,,,,,
260673,0,36.4849139142609,61.649441420973744,S2,data/960m_GSD/s2/260673/s2.tif,data/960m_GSD/s2/260673/s2_pre.tif,data/960m_GSD/s2/260673/s2_pre_pre.tif,data/960m_GSD/s2/260673/s2_plume.tif,,,,,,,,,
263070,1,38.7477740712699,80.06476960247244,L89,,,,,data/960m_GSD/l89/263070/l89.tif,data/960m_GSD/l89/263070/l89_pre.tif,data/960m_GSD/l89/263070/l89_pre_pre.tif,data/960m_GSD/l89/263070/l89_plume.tif,,,,,
263079,1,38.7477740712699,80.06476960247244,L89,,,,,data/960m_GSD/l89/263079/l89.tif,data/960m_GSD/l89/263079/l89_pre.tif,data/960m_GSD/l89/263079/l89_pre_pre.tif,data/960m_GSD/l89/263079/l89_plume.tif,,,,,
263092,1,38.7477740712699,80.06476960247244,L89,,,,,data/960m_GSD/l89/263092/l89.tif,data/960m_GSD/l89/263092/l89_pre.tif,data/960m_GSD/l89/263092/l89_pre_pre.tif,data/960m_GSD/l89/263092/l89_plume.tif,,,,,
263106,1,38.7477740712699,80.06476960247244,L89,,,,,data/960m_GSD/l89/263106/l89.tif,data/960m_GSD/l89/263106/l89_pre.tif,data/960m_GSD/l89/263106/l89_pre_pre.tif,data/960m_GSD/l89/263106/l89_plume.tif,,,,,
263118,1,38.7477740712699,80.06476960247244,L89,,,,,data/960m_GSD/l89/263118/l89.tif,data/960m_GSD/l89/263118/l89_pre.tif,data/960m_GSD/l89/263118/l89_pre_pre.tif,data/960m_GSD/l89/263118/l89_plume.tif,,,,,
263129,1,38.7477740712699,80.06476960247244,L89,,,,,data/960m_GSD/l89/263129/l89.tif,data/960m_GSD/l89/263129/l89_pre.tif,data/960m_GSD/l89/263129/l89_pre_pre.tif,data/960m_GSD/l89/263129/l89_plume.tif,,,,,
263141,1,38.7477740712699,80.06476960247244,L89,,,,,data/960m_GSD/l89/263141/l89.tif,data/960m_GSD/l89/263141/l89_pre.tif,data/960m_GSD/l89/263141/l89_pre_pre.tif,data/960m_GSD/l89/263141/l89_plume.tif,,,,,
263145,1,38.7477740712699,80.06476960247244,L89,,,,,data/960m_GSD/l89/263145/l89.tif,data/960m_GSD/l89/263145/l89_pre.tif,data/960m_GSD/l89/263145/l89_pre_pre.tif,data/960m_GSD/l89/263145/l89_plume.tif,,,,,
263160,1,38.7477740712699,80.06476960247244,L89,,,,,data/960m_GSD/l89/263160/l89.tif,data/960m_GSD/l89/263160/l89_pre.tif,data/960m_GSD/l89/263160/l89_pre_pre.tif,data/960m_GSD/l89/263160/l89_plume.tif,,,,,
263172,1,38.7477740712699,80.06476960247244,L89,,,,,data/960m_GSD/l89/263172/l89.tif,data/960m_GSD/l89/263172/l89_pre.tif,data/960m_GSD/l89/263172/l89_pre_pre.tif,data/960m_GSD/l89/263172/l89_plume.tif,,,,,
263187,1,38.7477740712699,80.06476960247244,L89,,,,,data/960m_GSD/l89/263187/l89.tif,data/960m_GSD/l89/263187/l89_pre.tif,data/960m_GSD/l89/263187/l89_pre_pre.tif,data/960m_GSD/l89/263187/l89_plume.tif,,,,,
263201,1,38.7477740712699,80.06476960247244,L89,,,,,data/960m_GSD/l89/263201/l89.tif,data/960m_GSD/l89/263201/l89_pre.tif,data/960m_GSD/l89/263201/l89_pre_pre.tif,data/960m_GSD/l89/263201/l89_plume.tif,,,,,
263214,1,38.7477740712699,80.06476960247244,L89,,,,,data/960m_GSD/l89/263214/l89.tif,data/960m_GSD/l89/263214/l89_pre.tif,data/960m_GSD/l89/263214/l89_pre_pre.tif,data/960m_GSD/l89/263214/l89_plume.tif,,,,,
263231,1,38.7477740712699,80.06476960247244,L89,,,,,data/960m_GSD/l89/263231/l89.tif,data/960m_GSD/l89/263231/l89_pre.tif,data/960m_GSD/l89/263231/l89_pre_pre.tif,data/960m_GSD/l89/263231/l89_plume.tif,,,,,
263243,1,38.7477740712699,80.06476960247244,L89,,,,,data/960m_GSD/l89/263243/l89.tif,data/960m_GSD/l89/263243/l89_pre.tif,data/960m_GSD/l89/263243/l89_pre_pre.tif,data/960m_GSD/l89/263243/l89_plume.tif,,,,,
263257,1,38.7477740712699,80.06476960247244,L89,,,,,data/960m_GSD/l89/263257/l89.tif,data/960m_GSD/l89/263257/l89_pre.tif,data/960m_GSD/l89/263257/l89_pre_pre.tif,data/960m_GSD/l89/263257/l89_plume.tif,,,,,
263272,0,38.7477740712699,80.06476960247244,L89,,,,,data/960m_GSD/l89/263272/l89.tif,data/960m_GSD/l89/263272/l89_pre.tif,data/960m_GSD/l89/263272/l89_pre_pre.tif,data/960m_GSD/l89/263272/l89_plume.tif,,,,,
263287,0,38.7477740712699,80.06476960247244,L89,,,,,data/960m_GSD/l89/263287/l89.tif,data/960m_GSD/l89/263287/l89_pre.tif,data/960m_GSD/l89/263287/l89_pre_pre.tif,data/960m_GSD/l89/263287/l89_plume.tif,,,,,
263303,0,38.7477740712699,80.06476960247244,L89,,,,,data/960m_GSD/l89/263303/l89.tif,data/960m_GSD/l89/263303/l89_pre.tif,data/960m_GSD/l89/263303/l89_pre_pre.tif,data/960m_GSD/l89/263303/l89_plume.tif,,,,,
263317,0,38.7477740712699,80.06476960247244,L89,,,,,data/960m_GSD/l89/263317/l89.tif,data/960m_GSD/l89/263317/l89_pre.tif,data/960m_GSD/l89/263317/l89_pre_pre.tif,data/960m_GSD/l89/263317/l89_plume.tif,,,,,
263332,0,38.7477740712699,80.06476960247244,L89,,,,,data/960m_GSD/l89/263332/l89.tif,data/960m_GSD/l89/263332/l89_pre.tif,data/960m_GSD/l89/263332/l89_pre_pre.tif,data/960m_GSD/l89/263332/l89_plume.tif,,,,,
263348,0,38.7477740712699,80.06476960247244,L89,,,,,data/960m_GSD/l89/263348/l89.tif,data/960m_GSD/l89/263348/l89_pre.tif,data/960m_GSD/l89/263348/l89_pre_pre.tif,data/960m_GSD/l89/263348/l89_plume.tif,,,,,
263363,0,38.7477740712699,80.06476960247244,L89,,,,,data/960m_GSD/l89/263363/l89.tif,data/960m_GSD/l89/263363/l89_pre.tif,data/960m_GSD/l89/263363/l89_pre_pre.tif,data/960m_GSD/l89/263363/l89_plume.tif,,,,,
263378,0,38.7477740712699,80.06476960247244,L89,,,,,data/960m_GSD/l89/263378/l89.tif,data/960m_GSD/l89/263378/l89_pre.tif,data/960m_GSD/l89/263378/l89_pre_pre.tif,data/960m_GSD/l89/263378/l89_plume.tif,,,,,
263392,0,38.7477740712699,80.06476960247244,L89,,,,,data/960m_GSD/l89/263392/l89.tif,data/960m_GSD/l89/263392/l89_pre.tif,data/960m_GSD/l89/263392/l89_pre_pre.tif,data/960m_GSD/l89/263392/l89_plume.tif,,,,,
263407,0,38.7477740712699,80.06476960247244,L89,,,,,data/960m_GSD/l89/263407/l89.tif,data/960m_GSD/l89/263407/l89_pre.tif,data/960m_GSD/l89/263407/l89_pre_pre.tif,data/960m_GSD/l89/263407/l89_plume.tif,,,,,
263420,0,38.7477740712699,80.06476960247244,L89,,,,,data/960m_GSD/l89/263420/l89.tif,data/960m_GSD/l89/263420/l89_pre.tif,data/960m_GSD/l89/263420/l89_pre_pre.tif,data/960m_GSD/l89/263420/l89_plume.tif,,,,,
263435,0,38.7477740712699,80.06476960247244,L89,,,,,data/960m_GSD/l89/263435/l89.tif,data/960m_GSD/l89/263435/l89_pre.tif,data/960m_GSD/l89/263435/l89_pre_pre.tif,data/960m_GSD/l89/263435/l89_plume.tif,,,,,
263452,0,38.7477740712699,80.06476960247244,L89,,,,,data/960m_GSD/l89/263452/l89.tif,data/960m_GSD/l89/263452/l89_pre.tif,data/960m_GSD/l89/263452/l89_pre_pre.tif,data/960m_GSD/l89/263452/l89_plume.tif,,,,,
263466,0,38.7477740712699,80.06476960247244,L89,,,,,data/960m_GSD/l89/263466/l89.tif,data/960m_GSD/l89/263466/l89_pre.tif,data/960m_GSD/l89/263466/l89_pre_pre.tif,data/960m_GSD/l89/263466/l89_plume.tif,,,,,
263483,0,38.7477740712699,80.06476960247244,L89,,,,,data/960m_GSD/l89/263483/l89.tif,data/960m_GSD/l89/263483/l89_pre.tif,data/960m_GSD/l89/263483/l89_pre_pre.tif,data/960m_GSD/l89/263483/l89_plume.tif,,,,,
263498,0,38.7477740712699,80.06476960247244,L89,,,,,data/960m_GSD/l89/263498/l89.tif,data/960m_GSD/l89/263498/l89_pre.tif,data/960m_GSD/l89/263498/l89_pre_pre.tif,data/960m_GSD/l89/263498/l89_plume.tif,,,,,
264497,0,26.795793684459227,94.68697520995602,L89,,,,,data/960m_GSD/l89/264497/l89.tif,data/960m_GSD/l89/264497/l89_pre.tif,data/960m_GSD/l89/264497/l89_pre_pre.tif,data/960m_GSD/l89/264497/l89_plume.tif,,,,,
264525,0,26.795793684459227,94.68697520995602,L89,,,,,data/960m_GSD/l89/264525/l89.tif,data/960m_GSD/l89/264525/l89_pre.tif,data/960m_GSD/l89/264525/l89_pre_pre.tif,data/960m_GSD/l89/264525/l89_plume.tif,,,,,
264541,0,26.795793684459227,94.68697520995602,L89,,,,,data/960m_GSD/l89/264541/l89.tif,data/960m_GSD/l89/264541/l89_pre.tif,data/960m_GSD/l89/264541/l89_pre_pre.tif,data/960m_GSD/l89/264541/l89_plume.tif,,,,,
264555,0,26.795793684459227,94.68697520995602,L89,,,,,data/960m_GSD/l89/264555/l89.tif,data/960m_GSD/l89/264555/l89_pre.tif,data/960m_GSD/l89/264555/l89_pre_pre.tif,data/960m_GSD/l89/264555/l89_plume.tif,,,,,
264559,0,26.795793684459227,94.68697520995602,L89,,,,,data/960m_GSD/l89/264559/l89.tif,data/960m_GSD/l89/264559/l89_pre.tif,data/960m_GSD/l89/264559/l89_pre_pre.tif,data/960m_GSD/l89/264559/l89_plume.tif,,,,,
264561,0,26.795793684459227,94.68697520995602,L89,,,,,data/960m_GSD/l89/264561/l89.tif,data/960m_GSD/l89/264561/l89_pre.tif,data/960m_GSD/l89/264561/l89_pre_pre.tif,data/960m_GSD/l89/264561/l89_plume.tif,,,,,
264563,0,26.795793684459227,94.68697520995602,L89,,,,,data/960m_GSD/l89/264563/l89.tif,data/960m_GSD/l89/264563/l89_pre.tif,data/960m_GSD/l89/264563/l89_pre_pre.tif,data/960m_GSD/l89/264563/l89_plume.tif,,,,,
264565,0,26.795793684459227,94.68697520995602,L89,,,,,data/960m_GSD/l89/264565/l89.tif,data/960m_GSD/l89/264565/l89_pre.tif,data/960m_GSD/l89/264565/l89_pre_pre.tif,data/960m_GSD/l89/264565/l89_plume.tif,,,,,
264570,0,26.795793684459227,94.68697520995602,L89,,,,,data/960m_GSD/l89/264570/l89.tif,data/960m_GSD/l89/264570/l89_pre.tif,data/960m_GSD/l89/264570/l89_pre_pre.tif,data/960m_GSD/l89/264570/l89_plume.tif,,,,,
264590,1,35.59760872237176,-118.96794901316564,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/264590/s5p_temporal.npz
264609,1,32.85398523541437,-117.16455660220323,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/264609/s5p_temporal.npz
264610,0,32.85398523541437,-117.16455660220323,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/264610/s5p_temporal.npz
264713,1,36.71197302670643,-121.76025692403108,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/264713/s5p_temporal.npz
264841,1,37.46053791391854,-121.94062100229198,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/264841/s5p_temporal.npz
264842,0,37.46053791391854,-121.94062100229198,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/264842/s5p_temporal.npz
264854,1,36.7108764022025,-121.76263018018088,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/264854/s5p_temporal.npz
264855,0,36.7108764022025,-121.76263018018088,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/264855/s5p_temporal.npz
264901,1,36.47209506917743,-119.34140363563208,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/264901/s5p_temporal.npz
264912,1,36.100229989177066,-119.35853081647544,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/264912/s5p_temporal.npz
264913,0,36.100229989177066,-119.35853081647544,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/264913/s5p_temporal.npz
264930,1,36.16537725266291,-119.5366561839506,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/264930/s5p_temporal.npz
264931,0,36.16537725266291,-119.5366561839506,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/264931/s5p_temporal.npz
264945,1,36.41207734148277,-119.36602775904674,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/264945/s5p_temporal.npz
264946,0,36.41207734148277,-119.36602775904674,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/264946/s5p_temporal.npz
264984,1,32.21382436888537,-103.594568544259,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/264984/s5p_temporal.npz
264985,0,32.21382436888537,-103.594568544259,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/264985/s5p_temporal.npz
265096,1,32.051421980482175,-103.75113758142076,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/265096/s5p_temporal.npz
265097,0,32.051421980482175,-103.75113758142076,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/265097/s5p_temporal.npz
265106,1,32.202048023304016,-103.77911786709878,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/265106/s5p_temporal.npz
265109,1,32.20850512655292,-103.7959017854378,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/265109/s5p_temporal.npz
265110,0,32.20850512655292,-103.7959017854378,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/265110/s5p_temporal.npz
265120,1,32.152493037551736,-103.81913604866324,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/265120/s5p_temporal.npz
265121,0,32.152493037551736,-103.81913604866324,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/265121/s5p_temporal.npz
265333,1,32.15075868013213,-104.0484818666578,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/265333/s5p_temporal.npz
265388,1,32.26772609553683,-103.44282040352486,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/265388/s5p_temporal.npz
265389,0,32.26772609553683,-103.44282040352486,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/265389/s5p_temporal.npz
265463,1,32.20556528301789,-103.71761331673058,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/265463/s5p_temporal.npz
265464,0,32.20556528301789,-103.71761331673058,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/265464/s5p_temporal.npz
265599,1,32.825379703427174,-104.12845231041103,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/265599/s5p_temporal.npz
265600,0,32.825379703427174,-104.12845231041103,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/265600/s5p_temporal.npz
265625,1,32.78285487083011,-104.20785430998362,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/265625/s5p_temporal.npz
265626,0,32.78285487083011,-104.20785430998362,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/265626/s5p_temporal.npz
265633,1,32.73620119987673,-104.25269700751429,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/265633/s5p_temporal.npz
265634,0,32.73620119987673,-104.25269700751429,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/265634/s5p_temporal.npz
265730,1,32.23596829102837,-104.0922225374184,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/265730/s5p_temporal.npz
265764,1,32.1583374679755,-104.04758543610184,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/265764/s5p_temporal.npz
265765,0,32.1583374679755,-104.04758543610184,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/265765/s5p_temporal.npz
265777,1,32.325276301180565,-104.00838251703864,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/265777/s5p_temporal.npz
265778,0,32.325276301180565,-104.00838251703864,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/265778/s5p_temporal.npz
265817,1,36.71348723473784,-121.76709446265986,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/265817/s5p_temporal.npz
265818,0,36.71348723473784,-121.76709446265986,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/265818/s5p_temporal.npz
265848,1,37.75436537963925,-121.6427954659267,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/265848/s5p_temporal.npz
265849,0,37.75436537963925,-121.6427954659267,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/265849/s5p_temporal.npz
265879,1,36.71039240837999,-121.76176609892778,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/265879/s5p_temporal.npz
265880,0,36.71039240837999,-121.76176609892778,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/265880/s5p_temporal.npz
265891,1,36.71132677217291,-121.76183930659089,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/265891/s5p_temporal.npz
265916,1,37.755896094531096,-121.64184339946112,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/265916/s5p_temporal.npz
265917,0,37.755896094531096,-121.64184339946112,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/265917/s5p_temporal.npz
265947,1,38.51478345370978,-121.19263477063986,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/265947/s5p_temporal.npz
265948,0,38.51478345370978,-121.19263477063986,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/265948/s5p_temporal.npz
265953,1,37.87724281141675,-121.18815792787684,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/265953/s5p_temporal.npz
265954,0,37.87724281141675,-121.18815792787684,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/265954/s5p_temporal.npz
265960,1,38.51714566377183,-121.1859032706687,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/265960/s5p_temporal.npz
265961,0,38.51714566377183,-121.1859032706687,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/265961/s5p_temporal.npz
265965,1,33.717357531363106,-117.69887861256385,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/265965/s5p_temporal.npz
265966,0,33.717357531363106,-117.69887861256385,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/265966/s5p_temporal.npz
265983,1,33.9419471750835,-117.83430009101556,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/265983/s5p_temporal.npz
265984,0,33.9419471750835,-117.83430009101556,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/265984/s5p_temporal.npz
266005,1,33.72112449075237,-117.699453833218,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/266005/s5p_temporal.npz
266006,0,33.72112449075237,-117.699453833218,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/266006/s5p_temporal.npz
266023,1,33.94166813313734,-117.83529971201068,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/266023/s5p_temporal.npz
266100,1,33.940611650859935,-117.83924704341796,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/266100/s5p_temporal.npz
266101,0,33.940611650859935,-117.83924704341796,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/266101/s5p_temporal.npz
266125,1,32.28370455117276,-103.74188352311172,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/266125/s5p_temporal.npz
266126,0,32.28370455117276,-103.74188352311172,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/266126/s5p_temporal.npz
266143,1,32.248981525824306,-103.66557104920624,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/266143/s5p_temporal.npz
266144,0,32.248981525824306,-103.66557104920624,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/266144/s5p_temporal.npz
266185,1,32.26977732012831,-103.97176497672662,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/266185/s5p_temporal.npz
266186,0,32.26977732012831,-103.97176497672662,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/266186/s5p_temporal.npz
266223,1,31.98543395609552,-104.20209176556466,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/266223/s5p_temporal.npz
266224,0,31.98543395609552,-104.20209176556466,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/266224/s5p_temporal.npz
266286,1,31.827113498361385,-101.90616642788302,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/266286/s5p_temporal.npz
266287,0,31.827113498361385,-101.90616642788302,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/266287/s5p_temporal.npz
266302,1,31.687921386501017,-101.8904383434422,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/266302/s5p_temporal.npz
266303,0,31.687921386501017,-101.8904383434422,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/266303/s5p_temporal.npz
266342,1,31.9783940636477,-101.78336374869248,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/266342/s5p_temporal.npz
266343,0,31.9783940636477,-101.78336374869248,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/266343/s5p_temporal.npz
266388,1,32.032940990425715,-101.74552999515872,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/266388/s5p_temporal.npz
266389,0,32.032940990425715,-101.74552999515872,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/266389/s5p_temporal.npz
266414,1,31.85109148187452,-101.77425746644352,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/266414/s5p_temporal.npz
266415,0,31.85109148187452,-101.77425746644352,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/266415/s5p_temporal.npz
266440,1,31.696887488527693,-101.73516599014324,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/266440/s5p_temporal.npz
266441,0,31.696887488527693,-101.73516599014324,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/266441/s5p_temporal.npz
266472,1,31.84487445234305,-101.77222108465688,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/266472/s5p_temporal.npz
266473,0,31.84487445234305,-101.77222108465688,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/266473/s5p_temporal.npz
266520,1,31.894338027380783,-101.7430922902652,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/266520/s5p_temporal.npz
266521,0,31.894338027380783,-101.7430922902652,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/266521/s5p_temporal.npz
266640,1,31.834161373088165,-101.67764961451016,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/266640/s5p_temporal.npz
266641,0,31.834161373088165,-101.67764961451016,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/266641/s5p_temporal.npz
266732,1,35.35172211799291,-80.6632574633346,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/266732/s5p_temporal.npz
266733,0,35.35172211799291,-80.6632574633346,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/266733/s5p_temporal.npz
266959,1,31.41161620179116,31.360174678788752,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/266959/s5p_temporal.npz
266960,0,31.41161620179116,31.360174678788752,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/266960/s5p_temporal.npz
267019,1,38.85338723806501,54.236566170784926,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/267019/s5p_temporal.npz
267020,0,38.85338723806501,54.236566170784926,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/267020/s5p_temporal.npz
267030,1,43.2094357122092,-78.97315162985058,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/267030/s5p_temporal.npz
267031,0,43.2094357122092,-78.97315162985058,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/267031/s5p_temporal.npz
267054,1,35.091098427635146,40.611539140418586,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/267054/s5p_temporal.npz
267055,0,35.091098427635146,40.611539140418586,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/267055/s5p_temporal.npz
267062,1,32.29779326596554,-101.83635998346598,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/267062/s5p_temporal.npz
267063,0,32.29779326596554,-101.83635998346598,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/267063/s5p_temporal.npz
267073,1,40.26125454844396,28.968946816986573,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/267073/s5p_temporal.npz
267074,0,40.26125454844396,28.968946816986573,S5p,,,,,,,,,,,,,data/960m_GSD/s5p/267074/s5p_temporal.npz
