id,plume_id,event_id,label,probability,selected_threshold
583115,tan20250602t192624c08s4001-F,tan20250602t192624c08s4001,0,0.001535982394775361,0.48028329461511193
583116,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,1,0.8323158165943334,0.48028329461511193
583118,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,1,0.5345149390812072,0.48028329461511193
583119,tan20250602t192624c08s4001-F,tan20250602t192624c08s4001,0,0.0048697749142577315,0.48028329461511193
583120,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,1,0.3300208229931886,0.48028329461511193
583121,tan20250602t192624c08s4001-F,tan20250602t192624c08s4001,0,0.014650151781793635,0.48028329461511193
583122,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,1,0.3608654962698102,0.48028329461511193
583124,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,1,0.7316760038747365,0.48028329461511193
583126,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,1,0.4793596580933997,0.48028329461511193
583128,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,1,0.6097327347695393,0.48028329461511193
583129,tan20250602t192624c08s4001-F,tan20250602t192624c08s4001,0,0.14622989095107974,0.48028329461511193
583130,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,1,0.8151872310777541,0.48028329461511193
583132,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,1,0.8901235015376638,0.48028329461511193
583134,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,1,0.8729647960753049,0.48028329461511193
583136,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,1,0.7130552618313767,0.48028329461511193
583138,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,1,0.12136664074571164,0.48028329461511193
583139,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,1,0.883606636836589,0.48028329461511193
583140,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,1,0.13880571077922085,0.48028329461511193
583255,tan20250606t055124c12s4001-A,tan20250606t055124c12s4001,0,0.0008829326880989182,0.48028329461511193
583256,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,1,0.7651996842682143,0.48028329461511193
583276,tan20250606t055124c12s4001-A,tan20250606t055124c12s4001,0,0.028541611171656944,0.48028329461511193
583277,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,1,0.3229931463790043,0.48028329461511193
583296,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,0,0.19347766357703444,0.48028329461511193
583316,tan20250606t055124c12s4001-A,tan20250606t055124c12s4001,0,0.0012725657236298694,0.48028329461511193
583317,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,0,0.3596803336075487,0.48028329461511193
583324,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,0,0.21134297461987356,0.48028329461511193
583338,tan20250606t055124c12s4001-A,tan20250606t055124c12s4001,0,0.004841252103130055,0.48028329461511193
583339,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,0,0.051448278683846375,0.48028329461511193
583365,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,0,0.26750723549874816,0.48028329461511193
583367,tan20250606t055124c12s4001-A,tan20250606t055124c12s4001,0,0.0017740876556549107,0.48028329461511193
583368,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,0,0.4404327840901031,0.48028329461511193
583379,tan20250606t055124c12s4001-A,tan20250606t055124c12s4001,0,0.0008337995770505622,0.48028329461511193
583380,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,0,0.4551719046491602,0.48028329461511193
583388,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,0,0.1001873695509666,0.48028329461511193
583390,tan20250606t055124c12s4001-A,tan20250606t055124c12s4001,0,0.019963216369575,0.48028329461511193
583391,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,0,0.15632100751192926,0.48028329461511193
583399,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,0,0.39677895844695177,0.48028329461511193
583405,tan20250606t055124c12s4001-A,tan20250606t055124c12s4001,0,0.00258674502978905,0.48028329461511193
583406,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,0,0.6983590163923112,0.48028329461511193
583423,tan20250606t055124c12s4001-A,tan20250606t055124c12s4001,0,0.0032988048482296504,0.48028329461511193
583424,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,0,0.009099490607087967,0.48028329461511193
583440,tan20250606t055124c12s4001-A,tan20250606t055124c12s4001,0,0.0019277903238331244,0.48028329461511193
583441,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,0,0.4760122137076521,0.48028329461511193
583455,tan20250606t055124c12s4001-A,tan20250606t055124c12s4001,0,0.0010221524886383064,0.48028329461511193
583456,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,0,0.05356906656362909,0.48028329461511193
583457,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,0,0.4453625669116732,0.48028329461511193
583458,tan20250604t102352c58s4001-A,tan20250604t102352c58s4001,0,0.27221676723643723,0.48028329461511193
584304,tan20250606t072724c60s4001-A,tan20250606t072724c60s4001,0,0.7425281372145976,0.48028329461511193
584317,tan20250606t072724c60s4001-A,tan20250606t072724c60s4001,0,0.21906827843811377,0.48028329461511193
584319,tan20250606t055124c12s4001-O,tan20250606t055124c12s4001,0,0.00417958475921744,0.48028329461511193
584321,tan20250606t072724c60s4001-A,tan20250606t072724c60s4001,0,0.4526889870333465,0.48028329461511193
584335,tan20250606t055124c12s4001-O,tan20250606t055124c12s4001,0,0.003281316112903805,0.48028329461511193
584336,tan20250606t072724c60s4001-A,tan20250606t072724c60s4001,0,0.056742494024397606,0.48028329461511193
584339,tan20250606t055124c12s4001-O,tan20250606t055124c12s4001,0,0.01151300494087518,0.48028329461511193
584343,tan20250606t072724c60s4001-A,tan20250606t072724c60s4001,0,0.14586757435588224,0.48028329461511193
584352,tan20250606t072724c60s4001-A,tan20250606t072724c60s4001,0,0.19323499749903006,0.48028329461511193
584371,tan20250606t072724c60s4001-A,tan20250606t072724c60s4001,0,0.12387053140584328,0.48028329461511193
584390,tan20250606t072724c60s4001-A,tan20250606t072724c60s4001,0,0.044809588143301465,0.48028329461511193
584394,tan20250606t072724c60s4001-A,tan20250606t072724c60s4001,0,0.5427274324338047,0.48028329461511193
584409,tan20250606t055124c12s4001-O,tan20250606t055124c12s4001,0,0.0036113870464067306,0.48028329461511193
584410,tan20250606t072724c60s4001-A,tan20250606t072724c60s4001,0,0.06703273521137788,0.48028329461511193
584423,tan20250606t055124c12s4001-O,tan20250606t055124c12s4001,0,0.030786854876118642,0.48028329461511193
584424,tan20250606t072724c60s4001-A,tan20250606t072724c60s4001,0,0.17343927776663134,0.48028329461511193
584446,tan20250606t072724c60s4001-A,tan20250606t072724c60s4001,0,0.44774512512395576,0.48028329461511193
584481,tan20250606t072724c60s4001-A,tan20250606t072724c60s4001,0,0.053428091425954206,0.48028329461511193
584483,tan20250606t072724c60s4001-A,tan20250606t072724c60s4001,0,0.009693638393693466,0.48028329461511193
584485,tan20250606t072724c60s4001-A,tan20250606t072724c60s4001,0,0.06582570901220271,0.48028329461511193
584587,tan20250606t072724c60s4001-A,tan20250606t072724c60s4001,0,0.0158166214995384,0.48028329461511193
584606,tan20250606t152948c58s4001-A,tan20250606t152948c58s4001,0,0.6216586612847382,0.48028329461511193
584609,tan20250606t152948c58s4001-A,tan20250606t152948c58s4001,0,0.14353061624535454,0.48028329461511193
584711,tan20250606t152948c58s4001-B,tan20250606t152948c58s4001,0,0.8207316452813685,0.48028329461511193
584727,tan20250606t152948c58s4001-B,tan20250606t152948c58s4001,0,0.47378594567138643,0.48028329461511193
584732,tan20250606t152948c58s4001-A,tan20250606t152948c58s4001,0,0.10571679756177414,0.48028329461511193
584737,tan20250606t152948c58s4001-B,tan20250606t152948c58s4001,0,0.34154931482990686,0.48028329461511193
584740,tan20250606t152948c58s4001-A,tan20250606t152948c58s4001,0,0.26825089012931913,0.48028329461511193
584750,tan20250606t152948c58s4001-A,tan20250606t152948c58s4001,0,0.6811250550003864,0.48028329461511193
584752,tan20250606t152948c58s4001-B,tan20250606t152948c58s4001,0,0.29180199913773514,0.48028329461511193
584762,tan20250606t152948c58s4001-A,tan20250606t152948c58s4001,0,0.4702452935815293,0.48028329461511193
584764,tan20250606t152948c58s4001-B,tan20250606t152948c58s4001,0,0.7014450989481089,0.48028329461511193
584782,tan20250606t152948c58s4001-B,tan20250606t152948c58s4001,0,0.07110436276600363,0.48028329461511193
584787,tan20250606t152948c58s4001-A,tan20250606t152948c58s4001,0,0.4203937315589827,0.48028329461511193
584800,tan20250606t152948c58s4001-A,tan20250606t152948c58s4001,0,0.06245130790934821,0.48028329461511193
584804,tan20250606t152948c58s4001-B,tan20250606t152948c58s4001,0,0.6426330822873819,0.48028329461511193
584807,tan20250606t152948c58s4001-B,tan20250606t152948c58s4001,0,0.5885068236031402,0.48028329461511193
584808,tan20250608t105140c59s4001-A,tan20250608t105140c59s4001,1,0.9045451401085939,0.48028329461511193
584819,tan20250608t105140c59s4001-A,tan20250608t105140c59s4001,1,0.905649751322525,0.48028329461511193
584820,tan20250608t105140c59s4001-A,tan20250608t105140c59s4001,1,0.9067559554263088,0.48028329461511193
584946,tan20250608t105140c59s4001-B,tan20250608t105140c59s4001,0,0.26322142018240346,0.48028329461511193
585010,tan20250608t105140c59s4001-B,tan20250608t105140c59s4001,0,0.8231431362524357,0.48028329461511193
585028,tan20250608t105140c59s4001-A,tan20250608t105140c59s4001,1,0.896296336833169,0.48028329461511193
585064,tan20250608t105140c59s4001-A,tan20250608t105140c59s4001,1,0.8869903953131765,0.48028329461511193
585086,tan20250608t105140c59s4001-A,tan20250608t105140c59s4001,0,0.005770697283796126,0.48028329461511193
585095,tan20250608t105140c59s4001-B,tan20250608t105140c59s4001,0,0.23651532547981874,0.48028329461511193
585200,tan20250608t105140c59s4001-C,tan20250608t105140c59s4001,0,0.10488990199620994,0.48028329461511193
585217,tan20250608t105140c59s4001-A,tan20250608t105140c59s4001,0,0.0029734800182317457,0.48028329461511193
585224,tan20250608t105140c59s4001-A,tan20250608t105140c59s4001,0,0.06593192583326322,0.48028329461511193
585246,tan20250608t105140c59s4001-C,tan20250608t105140c59s4001,0,0.0015408102947179504,0.48028329461511193
585257,tan20250608t105140c59s4001-C,tan20250608t105140c59s4001,0,0.12177157518410532,0.48028329461511193
585262,tan20250608t105140c59s4001-D,tan20250608t105140c59s4001,1,0.731636062457527,0.48028329461511193
585263,tan20250608t105140c59s4001-D,tan20250608t105140c59s4001,1,0.83398924856374,0.48028329461511193
585267,tan20250608t105140c59s4001-E,tan20250608t105140c59s4001,1,0.9146284793082943,0.48028329461511193
585268,tan20250608t105140c59s4001-D,tan20250608t105140c59s4001,1,0.6394571079767711,0.48028329461511193
585277,tan20250608t105140c59s4001-E,tan20250608t105140c59s4001,1,0.9450890620494745,0.48028329461511193
585287,tan20250608t105140c59s4001-E,tan20250608t105140c59s4001,1,0.8671696707644144,0.48028329461511193
585288,tan20250608t105140c59s4001-D,tan20250608t105140c59s4001,0,0.28422169969673255,0.48028329461511193
585311,tan20250608t105140c59s4001-E,tan20250608t105140c59s4001,0,0.9149092257017687,0.48028329461511193
585314,tan20250608t105140c59s4001-D,tan20250608t105140c59s4001,0,0.016743447341892436,0.48028329461511193
585318,tan20250608t105140c59s4001-G,tan20250608t105140c59s4001,1,0.53538443301247,0.48028329461511193
585327,tan20250608t105140c59s4001-G,tan20250608t105140c59s4001,1,0.845425780900293,0.48028329461511193
585328,tan20250608t105140c59s4001-G,tan20250608t105140c59s4001,1,0.8446935217932631,0.48028329461511193
585330,tan20250608t105140c59s4001-G,tan20250608t105140c59s4001,1,0.206307249999542,0.48028329461511193
585344,tan20250608t105140c59s4001-G,tan20250608t105140c59s4001,1,0.7739244956757673,0.48028329461511193
585356,tan20250608t105140c59s4001-G,tan20250608t105140c59s4001,0,0.13018698095658768,0.48028329461511193
585357,tan20250610t045217c12s4001-A,tan20250610t045217c12s4001,1,0.24314481915262232,0.48028329461511193
585360,tan20250608t105140c59s4001-G,tan20250608t105140c59s4001,0,0.006593073957281926,0.48028329461511193
585362,tan20250608t105140c59s4001-G,tan20250608t105140c59s4001,0,0.05331021930468965,0.48028329461511193
585363,tan20250610t045217c12s4001-A,tan20250610t045217c12s4001,0,0.0038284525522065175,0.48028329461511193
585373,tan20250608t105140c59s4001-G,tan20250608t105140c59s4001,0,0.004633129711141079,0.48028329461511193
585376,tan20250610t045217c12s4001-A,tan20250610t045217c12s4001,0,0.005635350446310529,0.48028329461511193
585378,tan20250610t045217c12s4001-A,tan20250610t045217c12s4001,0,0.0015176877756127255,0.48028329461511193
585389,tan20250610t045217c12s4001-B,tan20250610t045217c12s4001,1,0.43749123357411296,0.48028329461511193
585390,tan20250610t045217c12s4001-A,tan20250610t045217c12s4001,0,0.010451469143194005,0.48028329461511193
585404,tan20250610t045217c12s4001-C,tan20250610t045217c12s4001,1,0.9583829006620246,0.48028329461511193
585405,tan20250610t045217c12s4001-B,tan20250610t045217c12s4001,1,0.1527979267654743,0.48028329461511193
585406,tan20250610t045217c12s4001-C,tan20250610t045217c12s4001,1,0.09621883930603464,0.48028329461511193
585408,tan20250610t045217c12s4001-C,tan20250610t045217c12s4001,1,0.9494803695888816,0.48028329461511193
585415,tan20250610t045217c12s4001-C,tan20250610t045217c12s4001,1,0.7093067683719618,0.48028329461511193
585417,tan20250610t045217c12s4001-C,tan20250610t045217c12s4001,1,0.29992668112808485,0.48028329461511193
585418,tan20250610t045217c12s4001-B,tan20250610t045217c12s4001,0,0.003169859567559755,0.48028329461511193
585423,tan20250610t045217c12s4001-C,tan20250610t045217c12s4001,1,0.9574832062362438,0.48028329461511193
585428,tan20250610t045217c12s4001-C,tan20250610t045217c12s4001,0,0.0008640533011256871,0.48028329461511193
585430,tan20250610t045217c12s4001-C,tan20250610t045217c12s4001,0,0.0021031852944493937,0.48028329461511193
585436,tan20250610t045217c12s4001-B,tan20250610t045217c12s4001,0,0.030816957659227154,0.48028329461511193
585445,tan20250610t045217c12s4001-C,tan20250610t045217c12s4001,0,0.007065859669305333,0.48028329461511193
585450,tan20250610t045217c12s4001-C,tan20250610t045217c12s4001,0,0.0011951460401531512,0.48028329461511193
585454,tan20250610t045217c12s4001-D,tan20250610t045217c12s4001,1,0.029213485760446117,0.48028329461511193
585455,tan20250610t045217c12s4001-C,tan20250610t045217c12s4001,0,0.025845404107795716,0.48028329461511193
585457,tan20250610t045217c12s4001-C,tan20250610t045217c12s4001,0,0.5550046396336892,0.48028329461511193
585462,tan20250610t045217c12s4001-E,tan20250610t045217c12s4001,1,0.0023199011116506376,0.48028329461511193
585472,tan20250610t045217c12s4001-E,tan20250610t045217c12s4001,1,0.0011002668233122263,0.48028329461511193
585473,tan20250610t045217c12s4001-D,tan20250610t045217c12s4001,1,0.12776972343611334,0.48028329461511193
585475,tan20250610t045217c12s4001-D,tan20250610t045217c12s4001,1,0.029213485760446117,0.48028329461511193
585477,tan20250610t045217c12s4001-D,tan20250610t045217c12s4001,1,0.009824892268796332,0.48028329461511193
585488,tan20250610t045217c12s4001-E,tan20250610t045217c12s4001,1,0.0015985869327471288,0.48028329461511193
585501,tan20250610t045217c12s4001-D,tan20250610t045217c12s4001,0,0.009135300777006652,0.48028329461511193
585503,tan20250610t045217c12s4001-E,tan20250610t045217c12s4001,0,0.0017604332284486379,0.48028329461511193
585508,tan20250610t045217c12s4001-E,tan20250610t045217c12s4001,0,0.0014541483668868748,0.48028329461511193
585524,tan20250610t045217c12s4001-E,tan20250610t045217c12s4001,0,0.001933747874526228,0.48028329461511193
585527,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,1,0.8676840022780612,0.48028329461511193
585529,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,1,0.9637616353705428,0.48028329461511193
585531,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,1,0.9687220142042646,0.48028329461511193
585533,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,1,0.9420504299351466,0.48028329461511193
585534,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,1,0.8676840022780612,0.48028329461511193
585535,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,1,0.939373910978209,0.48028329461511193
585835,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,1,0.939373910978209,0.48028329461511193
585836,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,1,0.9348843706997045,0.48028329461511193
585837,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,1,0.6061055404380772,0.48028329461511193
585838,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,1,0.7738603155809953,0.48028329461511193
585839,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,1,0.659382426212758,0.48028329461511193
585840,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,1,0.8829045765905564,0.48028329461511193
585841,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,1,0.7338287835085608,0.48028329461511193
585842,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,1,0.972009186254703,0.48028329461511193
585843,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,1,0.6609891444530789,0.48028329461511193
585844,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,1,0.9471982721506657,0.48028329461511193
585845,tan20250615t105053c58s4001-A,tan20250615t105053c58s4001,1,0.7685632108830387,0.48028329461511193
585846,tan20250614t191717c51s4001-C,tan20250614t191717c51s4001,1,0.9526513498003947,0.48028329461511193
