id,path_t0,path_seasonal,path_year,plume_mask_path,label,latitude,longitude,datetime,plume_id
74030,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/5d/5d2f3fcb52fe79da26df65037165910e1eca2ebc.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/23/23f1b943a8c33ec65ad93516fb87feb19ea271a2.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/da/da79a6edf9a875c3541cf40594f8ba7b4c5d2837.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/74030/plume.tif,1,38.423393086032405,54.02546809198623,2025-07-22T08:02:19+00,tan20250722t080219c07s4001-U
76334,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/9f/9f9088a4f94beb73807b17f503c87095a9f53540.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/4f/4fcf28525f49508c44d6c7c3ed62943124ef7afa.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/b1/b1ca29259078f90df15a1d0510b37c749f6d8917.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/76334/plume.tif,0,39.84840795050624,-80.3310075152612,2025-08-03T17:10:11+00,tan20250803t171011c58s4001-D
78513,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/24/24855aa2ef0b0e24e2f4a9992bfb601cc3d0290b.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/2f/2f1a984de0bb7980a8fbcc2e707687505bb08ecf.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/dc/dc99cd56026dcd8dac6fb3209471b7efe6745709.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/78513/plume.tif,1,36.516682884238776,2.727920013044184,2025-09-18T11:30:29+00,tan20250918t113029c11s4001-B
71952,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/fb/fb88a640896b42ae6d3008f46526fa7cc88ef144.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/57/57c720ed789e8a7346445477a19c3dd57ea54ab7.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/7b/7bd6c07ded5d60e3afe2dc083cd7352ede38bf59.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/71952/plume.tif,0,29.565951683143723,28.52679016442471,2025-06-24T09:33:50+00,tan20250624t093350c56s4001-A
69746,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/4f/4f695fdcaa7f12cf15129dedaa9b0bcde6ba53fb.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/c7/c734634df4eeb180422e3d57cfb630f246a871db.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/3f/3fe1cf8a4260854680495ddbd5f536027672dbf4.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/69746/plume.tif,0,45.317461739770096,85.02624840039829,2025-05-25T06:05:42+00,tan20250525t060542c29s4001-K
74177,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/2e/2e6b25dc0e7a9b556717d6e8d60688fbf3157ef6.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/6a/6a6701d7fe4a8374a44ae2361a1114af1539e6bf.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/82/8292d6b03d1ca8442ea938224b790f3af144efde.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/74177/plume.tif,1,38.01125352988899,53.99402394179339,2025-07-22T08:02:19+00,tan20250722t080219c07s4001-Q
69591,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/ff/ff3300ec63e145d5fbdfe194147a247576fa4317.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/41/411fd52729619fbee250aed6e3f71f4b10062897.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/8a/8aa30cbf80c8d3d20a65721ca08f48003dffe1be.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/69591/plume.tif,1,45.59539811676567,85.22668361551501,2025-05-25T06:05:42+00,tan20250525t060542c29s4001-T
80082,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/9c/9ca28fe457cf8fdc1ed70db2a3ca4b9b36baf934.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/a6/a63c1561ffafb903ea8f31baf80a9121729c615d.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/30/303bd030e6ef0966b74b2c208686393816fa29f9.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/80082/plume.tif,0,32.33249460174913,-102.05904820558474,2025-10-01T18:26:55+00,tan20251001t182655c71s4001-J
78362,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/a0/a01611e6eafd3c9d0ef9f551859f013c1308c842.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/ad/ad10a6db49ee6c7040dda3c4273df281bf2fe625.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/5a/5ae6a32813fe8899225741a59d487c65e025c28e.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/78362/plume.tif,0,45.81212591764353,-120.1812654976484,2025-09-15T19:41:25+00,tan20250915t194125c44s4001-A
70148,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/6d/6da704e685138c3dbd1ae19475e56152dc24a1e9.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/3a/3aaaf7642fb01b245b0a442f304ed9091e59f8eb.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/16/16655bda9b589ea22999496eb81c6112f791c2da.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/70148/plume.tif,0,45.6471180721474,-120.21460146873314,2025-06-02T19:26:24+00,tan20250602t192624c08s4001-F
77345,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/07/07c7178d6f6da00f1d4c6e39a5d3da111e0cb50a.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/b2/b2390869e08172773ba1ed836475042263929f92.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/bf/bfe56155e5976eba43888737de3c46e496f49331.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/77345/plume.tif,0,32.8740082279776,116.63155474543017,2025-08-16T03:53:46+00,tan20250816t035346c10s4001-L
72457,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/09/099a25720dae85d97c7dd3f33700ad2ff29d3190.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/07/07afec924985a44f74baf96e27743f9d3370b5ce.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/2f/2f8eab00c08f4283268faa6ac9698f1093bd7a75.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/72457/plume.tif,1,54.18219790569336,86.945251064594,2025-06-27T05:54:35+00,tan20250627t055435c12s4001-G
70959,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/75/7591d7d8e7a4cc1a0525ed8a7d6b8e9faa56fba7.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/44/4437d3812602653a6841d523108a455a5a60d48a.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/5a/5a359a3fa2b0338e352a580463bbd2cd0486c583.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/70959/plume.tif,1,39.46356342213903,53.62619345260674,2025-06-10T07:55:44+00,tan20250610t075544c12s4001-H
79585,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/89/897f754b534ad8ee0dd95878b7e3459c0d93d29f.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/ed/eddd07c0b8fdeccbab83a1ec0255e9f64f08d89c.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/7e/7e35af3a3cab13ccfc15b741ffdabf0942626369.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/79585/plume.tif,0,31.94023115110041,-103.5626587978086,2025-09-26T18:39:44+00,tan20250926t183944c51s4001-E
71974,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/83/836e0603aac171c4b6fbc0232b1db71d33f88957.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/f9/f9bcef3db03cd9c73dde57ce8502a41b9e5795ff.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/70/70315d2abf3ecc1524c3a93061a7b04eaae5341a.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/71974/plume.tif,1,27.460275511649314,95.47536072620728,2025-06-26T05:07:58+00,tan20250626t050758c86s4001-C
65322,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/51/51bf71a083b14bba3aecc2a06742c528ffd249d0.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/7b/7be76a0d843259234739e6b620a23ca0ca4f5f9b.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/db/dba13c80d32de6d425f4f696a41bce5e34b30c77.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/65322/plume.tif,1,37.52226959670436,113.65119981961992,2025-04-19T03:36:23+00,tan20250419t033623c00s4001-G
74957,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/9b/9b58c926f201d0f082c9fe37a72aa8ad4021a8ee.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/bc/bc29dcd2396097ad58803544a769994cd55b99c0.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/19/192cf4c022590c4d2a13553246ad32c2027af856.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/74957/plume.tif,1,32.958691893856496,3.481145698474819,2025-07-29T11:11:20+00,tan20250729t111120c92s4001-G
68424,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/01/010ad4f4c018a73b478555345a6bc689d2a1894e.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/dc/dc5b9bc103afdcdcf3168d404181b8b7ca45c6c9.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/d3/d346113391eb8dc6575b6ce757162d919d76e4bb.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/68424/plume.tif,1,38.425732415833096,54.025352599802375,2025-05-18T07:40:02+00,tan20250518t074002c00s4001-N
70449,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/cd/cdfaf47a7f8b56989396de6c669cc97b0fadfd43.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/17/177b9d73550bbd9a51508b6ef7cb3ed8ad5991bb.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/e8/e8d4637fcc68492db3e0c11fde59aab70c32ac7e.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/70449/plume.tif,1,28.56487466619572,7.51785226595905,2025-06-08T10:51:40+00,tan20250608t105140c59s4001-G
73467,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/dd/dd4672afb6cf44ee1d11bf4c842d538ac7a7c5ed.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/30/304ff7f5628e23dab7d02593c1b63783d01f894a.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/cc/cceb5a60a4588ef8a57308ff0e9733dee9a4e371.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/73467/plume.tif,0,36.246587414396586,112.9888029993603,2025-07-05T03:47:30+00,tan20250705t034730c87s4001-J
72496,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/cd/cdb3c49f7161d9ba051265228e1ae58858517649.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/04/042587e93a0ffe8c27c1d9a3987d51724acfcf5f.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/a2/a21c887cf99aea480c5c7f962d6cd45fef23fcae.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/72496/plume.tif,1,36.49081600124242,-107.88879405104312,2025-06-29T18:39:24+00,tan20250629t183924c45s4001-B
72942,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/42/420b68443422d8313fc87de94bd559bb1270084e.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/66/66cd2e723b68830a3ccf9e61c4a0a9c79669b69c.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/08/0826f9c932af58934ab866976c78f65d79777c06.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/72942/plume.tif,1,40.43460019104009,-104.58506606121058,2025-07-04T18:26:13+00,tan20250704t182613c47s4001-A
79386,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/1b/1bf1d987afa08e6f70fc2bc57affceb738c1b307.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/e0/e03cac51ae1445230fc9112d6e64c1c324aabb8c.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/1d/1dec29acb04eb80cc54de7d9e00eaac8bcd18a97.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/79386/plume.tif,1,32.20330553167426,-103.46938668880892,2025-09-26T18:39:44+00,tan20250926t183944c51s4001-J
74662,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/30/30f50f004e0f44c6e9708e0bed6253cb28191f2e.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/69/69978b62f17bc66130b7fcdba00e9de9f2d6c0f1.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/a6/a670700ae1d383a0023023f771dc1321948d9e08.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/74662/plume.tif,1,39.33360491998451,54.13340988522293,2025-07-27T07:49:28+00,tan20250727t074928c08s4001-A
80203,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/eb/eb56acbb3067e35989a0605c569c25aed0f05b9b.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/d2/d20181f4063794bc2d55bf7eb61c70d41d9e58a1.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/47/47f851cc5bc6b000ce1c71a6641e8cea7befe6a6.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/80203/plume.tif,0,31.79508279713044,-103.56105693222564,2025-10-03T18:40:27+00,tan20251003t184027c47s4001-AA
70469,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/d1/d19dd8b4c26841cb873fb3492f4386912c65e33a.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/f0/f00e5e5d518ca77a1a0dbee9f2090fb2a614f381.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/06/06f18527d669b5ca9c548e51e75adf285baa6e62.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/70469/plume.tif,1,39.46293833122786,53.62434738466976,2025-06-10T07:55:44+00,tan20250610t075544c12s4001-A
79952,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/41/4149a01fa6bbf30c5e04523085f24ecc26686069.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/0e/0e879362d9dc30b36b373b58cd72199bc2071191.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/fb/fba389f186b168ba0c510587b5c9f907df73ac8f.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/79952/plume.tif,1,32.33249460174913,-102.05904820558474,2025-10-01T18:26:55+00,tan20251001t182655c71s4001-J
80295,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/00/00ec4999c1131d19bff9c8f5ced614adcb8514b1.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/87/87035d4ea3ed7b99f01b5369b292da8bff4962bf.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/c4/c46480c35596ad87ec7db7143c680f7de8c62ab6.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/80295/plume.tif,1,32.203500440608096,-103.6329891327619,2025-10-03T18:40:27+00,tan20251003t184027c47s4001-AD
73907,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/fb/fbfebe5b5c5d947e7201b2361e34e92498454d8b.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/09/092f56aeff8bc749d49e634d46bf7ea27794f46c.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/92/9213159d80662dee171c8ecf93062cc550a1ab0e.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/73907/plume.tif,0,35.204521051086864,-119.4548671710846,2025-07-14T19:35:13+00,tan20250714t193513c21s4001-D
79156,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/e6/e6aceaa0c6458c10f10e5c95ffe94a847b3df167.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/df/df22b8dcf4eebc15f5587a96c51ccaf0d7d4d828.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/57/57563be5e5fe1678688d5d8e8438a55f37484039.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/79156/plume.tif,0,31.78313207280973,-103.6838022175209,2025-09-26T18:39:44+00,tan20250926t183944c51s4001-B
68706,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/13/1388ee1b32222059599487b035d007f50ea03345.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/bf/bf33103ada0c0e9d908e910671f697e771a637e3.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/76/764dbe8c6c0104610e7151a6fe0c3ce4270c02ba.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/68706/plume.tif,0,-27.358175384638,-48.6359562679383,2025-05-18T14:10:22+00,tan20250518t141022c00s4001-B
80108,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/ce/ce85571c70a164b473716970cf8f1bd76993016f.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/98/986768345de134e6be6a7a019b6847a57d12e2d0.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/50/50544a8085ecf2c1957b466439fb3a31f3c35b6a.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/80108/plume.tif,0,39.01915221110264,-92.24662276062033,2025-10-02T17:45:22+00,tan20251002t174522c17s4001-A
72337,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/2a/2ab01d2245f5be64f436655db17accf78e11ca99.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/22/22d96344cc4dd26c12f9581f1c0f40a37e4c3282.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/ee/ee5bfd42da38ca6982dbd8529d1a17845bc8a7f1.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/72337/plume.tif,0,33.79655467664701,-117.46284997040198,2025-06-26T19:06:19+00,tan20250626t190619c36s4001-B
75673,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/b8/b8176b18581a70b24442d32b27afde49056be365.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/4a/4a8af85e73cd8e8d24baf93ce3fe1e4979197302.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/2d/2d4962bd94008654aa839f0f978bbf9bc576af32.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/75673/plume.tif,0,31.945531717118627,-101.74675860941213,2025-07-30T18:18:31+00,tan20250730t181831c58s4001-K
70030,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/3d/3dc4c4880784b761ae84b0408551db90418e3065.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/d9/d9abebb8c5cff78e67320c08f58af4af39805815.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/48/48d99549ea6f89def27db715ef2fed8f72b116f7.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/70030/plume.tif,1,13.115187121739096,77.65226713296168,2025-06-06T06:01:45+00,tan20250606t060145c36s4001-C
70766,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/c1/c19dab366b745d26f88c20e935c95ee1c4d84f00.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/4b/4b989291a4c74cb14b26e5afaf6a925780f86d60.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/60/60c45ca48ed07a534d9f92ebab378bd4b6f37db4.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/70766/plume.tif,0,35.48732006591413,-119.37714650133192,2025-06-09T19:29:40+00,tan20250609t192940c02s4001-B
72061,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/62/623e2119c0ed4c44ea68feba1a17fda3222ebe54.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/ac/acab277c72be2d4930b5aafad9a7ee870ea07105.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/46/469cada3489ea9020c3392da88d23ff0d9f1a7e3.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/72061/plume.tif,0,29.73345473019804,28.48119837577653,2025-06-24T09:33:50+00,tan20250624t093350c56s4001-D
67868,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/7e/7ead03c990be38028111c3a08b452bb794df1ff4.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/8f/8fb0726aad991983306b2c9ed579e1fec134b3c8.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/f1/f1492809bc3c8965326cf678421fa90c2d2748e3.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/67868/plume.tif,0,38.571883928781375,54.20752416536277,2025-05-18T07:40:02+00,tan20250518t074002c00s4001-AF
73526,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/07/0728f3732e6e1ac6aafcfeddf0269e35fcbbed4c.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/b0/b0867762f5514a28a1e45f4b6a5dd3d4426d248b.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/b3/b36d6639b62772b16ada9fd1b2239e1835c170dc.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/73526/plume.tif,0,29.739860383277687,28.77996722778991,2025-07-06T09:22:40+00,tan20250706t092240c55s4001-B
69477,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/4a/4a5a3fa91d653e02c5f0f6f41d165cb4995ad9f6.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/9a/9a83d84ea8cb9fe90c95ae3583de6e2fe55d3873.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/9c/9c53081a956193fd15558b2a81daff4b2540aeee.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/69477/plume.tif,1,45.59539811676567,85.22668361551501,2025-05-25T06:05:42+00,tan20250525t060542c29s4001-T
68587,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/72/72e2ab7205eb1557b3ee2b34efa9aebecb0b0677.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/af/af3085f54f4a87b103fb06572ad3fe17fde4e66d.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/ce/ce22363db9cdd8b609cd6ded691e4977664dd06e.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/68587/plume.tif,0,38.412958237947805,54.04559699013362,2025-05-18T07:40:02+00,tan20250518t074002c00s4001-O
68618,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/80/80fe2827d27106792ac366529e6d02acbdd69f47.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/4c/4c61e96578e8582a47fea7ac0a656af994e8f081.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/0c/0c9f4f8e1b12c5f2cfc175cdc9bf1e847ee76293.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/68618/plume.tif,1,38.41160053509421,54.05195598480611,2025-05-18T07:40:02+00,tan20250518t074002c00s4001-P
77327,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/29/295894a7128c85a5794e8d8c51861764e1358ca8.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/e3/e34568a097f9d6b141d1834cc44f1abca2f4ade6.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/41/41441f78c1d0d5922c27a2fb3ef926ac08d01cd7.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/77327/plume.tif,0,32.69953748692822,116.59534732621864,2025-08-16T03:53:46+00,tan20250816t035346c10s4001-C
77354,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/ad/ad194e75a3c6c1290173d89c1d583d9c9675208d.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/9d/9dccf3d71563b0764633acb6182d4f6792927289.tif,/diniuvol/yuyao/s2_old_tanager_hist_gate_cache/59/59fa9510a573833ff8c236b9a1292099255ce08d.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/Dataset/s2_90360_temporal_CDSE0_gee90360_2025_16/77354/plume.tif,0,32.82239031776861,116.5430312813977,2025-08-16T03:53:46+00,tan20250816t035346c10s4001-J
