id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
101051,1,31.552378,-101.579847,S2,data/original_scale/test/s2/101051/s2.tif,data/original_scale/test/s2/101051/s2_pre.tif,data/original_scale/test/s2/101051/s2_pre_pre.tif,data/original_scale/test/s2/101051/s2_plume.tif,,,,,,,,,
101068,1,31.552378,-101.579847,S2,data/original_scale/test/s2/101068/s2.tif,data/original_scale/test/s2/101068/s2_pre.tif,data/original_scale/test/s2/101068/s2_pre_pre.tif,data/original_scale/test/s2/101068/s2_plume.tif,,,,,,,,,
101090,1,31.552378,-101.579847,S2,data/original_scale/test/s2/101090/s2.tif,data/original_scale/test/s2/101090/s2_pre.tif,data/original_scale/test/s2/101090/s2_pre_pre.tif,data/original_scale/test/s2/101090/s2_plume.tif,,,,,,,,,
101109,1,31.552378,-101.579847,S2,data/original_scale/test/s2/101109/s2.tif,data/original_scale/test/s2/101109/s2_pre.tif,data/original_scale/test/s2/101109/s2_pre_pre.tif,data/original_scale/test/s2/101109/s2_plume.tif,,,,,,,,,
101127,1,31.552378,-101.579847,S2,data/original_scale/test/s2/101127/s2.tif,data/original_scale/test/s2/101127/s2_pre.tif,data/original_scale/test/s2/101127/s2_pre_pre.tif,data/original_scale/test/s2/101127/s2_plume.tif,,,,,,,,,
101142,1,31.552378,-101.579847,S2,data/original_scale/test/s2/101142/s2.tif,data/original_scale/test/s2/101142/s2_pre.tif,data/original_scale/test/s2/101142/s2_pre_pre.tif,data/original_scale/test/s2/101142/s2_plume.tif,,,,,,,,,
101159,1,31.552378,-101.579847,S2,data/original_scale/test/s2/101159/s2.tif,data/original_scale/test/s2/101159/s2_pre.tif,data/original_scale/test/s2/101159/s2_pre_pre.tif,data/original_scale/test/s2/101159/s2_plume.tif,,,,,,,,,
101174,1,31.552378,-101.579847,S2,data/original_scale/test/s2/101174/s2.tif,data/original_scale/test/s2/101174/s2_pre.tif,data/original_scale/test/s2/101174/s2_pre_pre.tif,data/original_scale/test/s2/101174/s2_plume.tif,,,,,,,,,
101187,1,31.552378,-101.579847,S2,data/original_scale/test/s2/101187/s2.tif,data/original_scale/test/s2/101187/s2_pre.tif,data/original_scale/test/s2/101187/s2_pre_pre.tif,data/original_scale/test/s2/101187/s2_plume.tif,,,,,,,,,
101206,0,31.552378,-101.579847,S2,data/original_scale/test/s2/101206/s2.tif,data/original_scale/test/s2/101206/s2_pre.tif,data/original_scale/test/s2/101206/s2_pre_pre.tif,data/original_scale/test/s2/101206/s2_plume.tif,,,,,,,,,
101221,0,31.552378,-101.579847,S2,data/original_scale/test/s2/101221/s2.tif,data/original_scale/test/s2/101221/s2_pre.tif,data/original_scale/test/s2/101221/s2_pre_pre.tif,data/original_scale/test/s2/101221/s2_plume.tif,,,,,,,,,
101238,0,31.552378,-101.579847,S2,data/original_scale/test/s2/101238/s2.tif,data/original_scale/test/s2/101238/s2_pre.tif,data/original_scale/test/s2/101238/s2_pre_pre.tif,data/original_scale/test/s2/101238/s2_plume.tif,,,,,,,,,
101258,0,31.552378,-101.579847,S2,data/original_scale/test/s2/101258/s2.tif,data/original_scale/test/s2/101258/s2_pre.tif,data/original_scale/test/s2/101258/s2_pre_pre.tif,data/original_scale/test/s2/101258/s2_plume.tif,,,,,,,,,
101277,0,31.552378,-101.579847,S2,data/original_scale/test/s2/101277/s2.tif,data/original_scale/test/s2/101277/s2_pre.tif,data/original_scale/test/s2/101277/s2_pre_pre.tif,data/original_scale/test/s2/101277/s2_plume.tif,,,,,,,,,
101296,0,31.552378,-101.579847,S2,data/original_scale/test/s2/101296/s2.tif,data/original_scale/test/s2/101296/s2_pre.tif,data/original_scale/test/s2/101296/s2_pre_pre.tif,data/original_scale/test/s2/101296/s2_plume.tif,,,,,,,,,
101315,0,31.552378,-101.579847,S2,data/original_scale/test/s2/101315/s2.tif,data/original_scale/test/s2/101315/s2_pre.tif,data/original_scale/test/s2/101315/s2_pre_pre.tif,data/original_scale/test/s2/101315/s2_plume.tif,,,,,,,,,
101333,0,31.552378,-101.579847,S2,data/original_scale/test/s2/101333/s2.tif,data/original_scale/test/s2/101333/s2_pre.tif,data/original_scale/test/s2/101333/s2_pre_pre.tif,data/original_scale/test/s2/101333/s2_plume.tif,,,,,,,,,
101352,0,31.552378,-101.579847,S2,data/original_scale/test/s2/101352/s2.tif,data/original_scale/test/s2/101352/s2_pre.tif,data/original_scale/test/s2/101352/s2_pre_pre.tif,data/original_scale/test/s2/101352/s2_plume.tif,,,,,,,,,
101367,0,31.552378,-101.579847,S2,data/original_scale/test/s2/101367/s2.tif,data/original_scale/test/s2/101367/s2_pre.tif,data/original_scale/test/s2/101367/s2_pre_pre.tif,data/original_scale/test/s2/101367/s2_plume.tif,,,,,,,,,
101378,0,31.552378,-101.579847,S2,data/original_scale/test/s2/101378/s2.tif,data/original_scale/test/s2/101378/s2_pre.tif,data/original_scale/test/s2/101378/s2_pre_pre.tif,data/original_scale/test/s2/101378/s2_plume.tif,,,,,,,,,
101387,0,31.552378,-101.579847,S2,data/original_scale/test/s2/101387/s2.tif,data/original_scale/test/s2/101387/s2_pre.tif,data/original_scale/test/s2/101387/s2_pre_pre.tif,data/original_scale/test/s2/101387/s2_plume.tif,,,,,,,,,
101400,0,31.552378,-101.579847,S2,data/original_scale/test/s2/101400/s2.tif,data/original_scale/test/s2/101400/s2_pre.tif,data/original_scale/test/s2/101400/s2_pre_pre.tif,data/original_scale/test/s2/101400/s2_plume.tif,,,,,,,,,
101412,0,31.552378,-101.579847,S2,data/original_scale/test/s2/101412/s2.tif,data/original_scale/test/s2/101412/s2_pre.tif,data/original_scale/test/s2/101412/s2_pre_pre.tif,data/original_scale/test/s2/101412/s2_plume.tif,,,,,,,,,
101423,0,31.552378,-101.579847,S2,data/original_scale/test/s2/101423/s2.tif,data/original_scale/test/s2/101423/s2_pre.tif,data/original_scale/test/s2/101423/s2_pre_pre.tif,data/original_scale/test/s2/101423/s2_plume.tif,,,,,,,,,
101435,0,31.552378,-101.579847,S2,data/original_scale/test/s2/101435/s2.tif,data/original_scale/test/s2/101435/s2_pre.tif,data/original_scale/test/s2/101435/s2_pre_pre.tif,data/original_scale/test/s2/101435/s2_plume.tif,,,,,,,,,
101060,0,31.627542,-101.941208,S2,data/original_scale/test/s2/101060/s2.tif,data/original_scale/test/s2/101060/s2_pre.tif,data/original_scale/test/s2/101060/s2_pre_pre.tif,data/original_scale/test/s2/101060/s2_plume.tif,,,,,,,,,
101120,0,31.627542,-101.941208,S2,data/original_scale/test/s2/101120/s2.tif,data/original_scale/test/s2/101120/s2_pre.tif,data/original_scale/test/s2/101120/s2_pre_pre.tif,data/original_scale/test/s2/101120/s2_plume.tif,,,,,,,,,
101137,0,31.627542,-101.941208,S2,data/original_scale/test/s2/101137/s2.tif,data/original_scale/test/s2/101137/s2_pre.tif,data/original_scale/test/s2/101137/s2_pre_pre.tif,data/original_scale/test/s2/101137/s2_plume.tif,,,,,,,,,
101055,0,31.615399,-102.017849,S2,data/original_scale/test/s2/101055/s2.tif,data/original_scale/test/s2/101055/s2_pre.tif,data/original_scale/test/s2/101055/s2_pre_pre.tif,data/original_scale/test/s2/101055/s2_plume.tif,,,,,,,,,
101106,0,31.615399,-102.017849,S2,data/original_scale/test/s2/101106/s2.tif,data/original_scale/test/s2/101106/s2_pre.tif,data/original_scale/test/s2/101106/s2_pre_pre.tif,data/original_scale/test/s2/101106/s2_plume.tif,,,,,,,,,
101133,0,31.615399,-102.017849,S2,data/original_scale/test/s2/101133/s2.tif,data/original_scale/test/s2/101133/s2_pre.tif,data/original_scale/test/s2/101133/s2_pre_pre.tif,data/original_scale/test/s2/101133/s2_plume.tif,,,,,,,,,
101173,0,31.615399,-102.017849,S2,data/original_scale/test/s2/101173/s2.tif,data/original_scale/test/s2/101173/s2_pre.tif,data/original_scale/test/s2/101173/s2_pre_pre.tif,data/original_scale/test/s2/101173/s2_plume.tif,,,,,,,,,
101138,0,31.62448086,-101.4307735,S2,data/original_scale/test/s2/101138/s2.tif,data/original_scale/test/s2/101138/s2_pre.tif,data/original_scale/test/s2/101138/s2_pre_pre.tif,data/original_scale/test/s2/101138/s2_plume.tif,,,,,,,,,
101180,0,31.62448086,-101.4307735,S2,data/original_scale/test/s2/101180/s2.tif,data/original_scale/test/s2/101180/s2_pre.tif,data/original_scale/test/s2/101180/s2_pre_pre.tif,data/original_scale/test/s2/101180/s2_plume.tif,,,,,,,,,
101195,0,31.60849416,-102.131207,S2,data/original_scale/test/s2/101195/s2.tif,data/original_scale/test/s2/101195/s2_pre.tif,data/original_scale/test/s2/101195/s2_pre_pre.tif,data/original_scale/test/s2/101195/s2_plume.tif,,,,,,,,,
101230,0,31.60849416,-102.131207,S2,data/original_scale/test/s2/101230/s2.tif,data/original_scale/test/s2/101230/s2_pre.tif,data/original_scale/test/s2/101230/s2_pre_pre.tif,data/original_scale/test/s2/101230/s2_plume.tif,,,,,,,,,
101261,0,31.60849416,-102.131207,S2,data/original_scale/test/s2/101261/s2.tif,data/original_scale/test/s2/101261/s2_pre.tif,data/original_scale/test/s2/101261/s2_pre_pre.tif,data/original_scale/test/s2/101261/s2_plume.tif,,,,,,,,,
101176,1,31.610658,-101.431092,S2,data/original_scale/test/s2/101176/s2.tif,data/original_scale/test/s2/101176/s2_pre.tif,data/original_scale/test/s2/101176/s2_pre_pre.tif,data/original_scale/test/s2/101176/s2_plume.tif,,,,,,,,,
101192,1,31.610658,-101.431092,S2,data/original_scale/test/s2/101192/s2.tif,data/original_scale/test/s2/101192/s2_pre.tif,data/original_scale/test/s2/101192/s2_pre_pre.tif,data/original_scale/test/s2/101192/s2_plume.tif,,,,,,,,,
101211,1,31.610658,-101.431092,S2,data/original_scale/test/s2/101211/s2.tif,data/original_scale/test/s2/101211/s2_pre.tif,data/original_scale/test/s2/101211/s2_pre_pre.tif,data/original_scale/test/s2/101211/s2_plume.tif,,,,,,,,,
101228,1,31.610658,-101.431092,S2,data/original_scale/test/s2/101228/s2.tif,data/original_scale/test/s2/101228/s2_pre.tif,data/original_scale/test/s2/101228/s2_pre_pre.tif,data/original_scale/test/s2/101228/s2_plume.tif,,,,,,,,,
101246,1,31.610658,-101.431092,S2,data/original_scale/test/s2/101246/s2.tif,data/original_scale/test/s2/101246/s2_pre.tif,data/original_scale/test/s2/101246/s2_pre_pre.tif,data/original_scale/test/s2/101246/s2_plume.tif,,,,,,,,,
101283,1,31.610658,-101.431092,S2,data/original_scale/test/s2/101283/s2.tif,data/original_scale/test/s2/101283/s2_pre.tif,data/original_scale/test/s2/101283/s2_pre_pre.tif,data/original_scale/test/s2/101283/s2_plume.tif,,,,,,,,,
101303,1,31.610658,-101.431092,S2,data/original_scale/test/s2/101303/s2.tif,data/original_scale/test/s2/101303/s2_pre.tif,data/original_scale/test/s2/101303/s2_pre_pre.tif,data/original_scale/test/s2/101303/s2_plume.tif,,,,,,,,,
101326,1,31.610658,-101.431092,S2,data/original_scale/test/s2/101326/s2.tif,data/original_scale/test/s2/101326/s2_pre.tif,data/original_scale/test/s2/101326/s2_pre_pre.tif,data/original_scale/test/s2/101326/s2_plume.tif,,,,,,,,,
101345,0,31.610658,-101.431092,S2,data/original_scale/test/s2/101345/s2.tif,data/original_scale/test/s2/101345/s2_pre.tif,data/original_scale/test/s2/101345/s2_pre_pre.tif,data/original_scale/test/s2/101345/s2_plume.tif,,,,,,,,,
101364,0,31.610658,-101.431092,S2,data/original_scale/test/s2/101364/s2.tif,data/original_scale/test/s2/101364/s2_pre.tif,data/original_scale/test/s2/101364/s2_pre_pre.tif,data/original_scale/test/s2/101364/s2_plume.tif,,,,,,,,,
101377,0,31.610658,-101.431092,S2,data/original_scale/test/s2/101377/s2.tif,data/original_scale/test/s2/101377/s2_pre.tif,data/original_scale/test/s2/101377/s2_pre_pre.tif,data/original_scale/test/s2/101377/s2_plume.tif,,,,,,,,,
101394,0,31.610658,-101.431092,S2,data/original_scale/test/s2/101394/s2.tif,data/original_scale/test/s2/101394/s2_pre.tif,data/original_scale/test/s2/101394/s2_pre_pre.tif,data/original_scale/test/s2/101394/s2_plume.tif,,,,,,,,,
101415,0,31.610658,-101.431092,S2,data/original_scale/test/s2/101415/s2.tif,data/original_scale/test/s2/101415/s2_pre.tif,data/original_scale/test/s2/101415/s2_pre_pre.tif,data/original_scale/test/s2/101415/s2_plume.tif,,,,,,,,,
101426,0,31.610658,-101.431092,S2,data/original_scale/test/s2/101426/s2.tif,data/original_scale/test/s2/101426/s2_pre.tif,data/original_scale/test/s2/101426/s2_pre_pre.tif,data/original_scale/test/s2/101426/s2_plume.tif,,,,,,,,,
101437,0,31.610658,-101.431092,S2,data/original_scale/test/s2/101437/s2.tif,data/original_scale/test/s2/101437/s2_pre.tif,data/original_scale/test/s2/101437/s2_pre_pre.tif,data/original_scale/test/s2/101437/s2_plume.tif,,,,,,,,,
101449,0,31.610658,-101.431092,S2,data/original_scale/test/s2/101449/s2.tif,data/original_scale/test/s2/101449/s2_pre.tif,data/original_scale/test/s2/101449/s2_pre_pre.tif,data/original_scale/test/s2/101449/s2_plume.tif,,,,,,,,,
101257,0,31.615384,-102.017902,S2,data/original_scale/test/s2/101257/s2.tif,data/original_scale/test/s2/101257/s2_pre.tif,data/original_scale/test/s2/101257/s2_pre_pre.tif,data/original_scale/test/s2/101257/s2_plume.tif,,,,,,,,,
101276,0,31.615384,-102.017902,S2,data/original_scale/test/s2/101276/s2.tif,data/original_scale/test/s2/101276/s2_pre.tif,data/original_scale/test/s2/101276/s2_pre_pre.tif,data/original_scale/test/s2/101276/s2_plume.tif,,,,,,,,,
101197,1,31.65369092,-102.007191,S2,data/original_scale/test/s2/101197/s2.tif,data/original_scale/test/s2/101197/s2_pre.tif,data/original_scale/test/s2/101197/s2_pre_pre.tif,data/original_scale/test/s2/101197/s2_plume.tif,,,,,,,,,
101213,1,31.65369092,-102.007191,S2,data/original_scale/test/s2/101213/s2.tif,data/original_scale/test/s2/101213/s2_pre.tif,data/original_scale/test/s2/101213/s2_pre_pre.tif,data/original_scale/test/s2/101213/s2_plume.tif,,,,,,,,,
101231,1,31.65369092,-102.007191,S2,data/original_scale/test/s2/101231/s2.tif,data/original_scale/test/s2/101231/s2_pre.tif,data/original_scale/test/s2/101231/s2_pre_pre.tif,data/original_scale/test/s2/101231/s2_plume.tif,,,,,,,,,
101250,1,31.65369092,-102.007191,S2,data/original_scale/test/s2/101250/s2.tif,data/original_scale/test/s2/101250/s2_pre.tif,data/original_scale/test/s2/101250/s2_pre_pre.tif,data/original_scale/test/s2/101250/s2_plume.tif,,,,,,,,,
101270,1,31.65369092,-102.007191,S2,data/original_scale/test/s2/101270/s2.tif,data/original_scale/test/s2/101270/s2_pre.tif,data/original_scale/test/s2/101270/s2_pre_pre.tif,data/original_scale/test/s2/101270/s2_plume.tif,,,,,,,,,
101290,1,31.65369092,-102.007191,S2,data/original_scale/test/s2/101290/s2.tif,data/original_scale/test/s2/101290/s2_pre.tif,data/original_scale/test/s2/101290/s2_pre_pre.tif,data/original_scale/test/s2/101290/s2_plume.tif,,,,,,,,,
101305,1,31.65369092,-102.007191,S2,data/original_scale/test/s2/101305/s2.tif,data/original_scale/test/s2/101305/s2_pre.tif,data/original_scale/test/s2/101305/s2_pre_pre.tif,data/original_scale/test/s2/101305/s2_plume.tif,,,,,,,,,
101322,1,31.65369092,-102.007191,S2,data/original_scale/test/s2/101322/s2.tif,data/original_scale/test/s2/101322/s2_pre.tif,data/original_scale/test/s2/101322/s2_pre_pre.tif,data/original_scale/test/s2/101322/s2_plume.tif,,,,,,,,,
101344,1,31.65369092,-102.007191,S2,data/original_scale/test/s2/101344/s2.tif,data/original_scale/test/s2/101344/s2_pre.tif,data/original_scale/test/s2/101344/s2_pre_pre.tif,data/original_scale/test/s2/101344/s2_plume.tif,,,,,,,,,
101360,1,31.65369092,-102.007191,S2,data/original_scale/test/s2/101360/s2.tif,data/original_scale/test/s2/101360/s2_pre.tif,data/original_scale/test/s2/101360/s2_pre_pre.tif,data/original_scale/test/s2/101360/s2_plume.tif,,,,,,,,,
101372,1,31.65369092,-102.007191,S2,data/original_scale/test/s2/101372/s2.tif,data/original_scale/test/s2/101372/s2_pre.tif,data/original_scale/test/s2/101372/s2_pre_pre.tif,data/original_scale/test/s2/101372/s2_plume.tif,,,,,,,,,
101383,1,31.65369092,-102.007191,S2,data/original_scale/test/s2/101383/s2.tif,data/original_scale/test/s2/101383/s2_pre.tif,data/original_scale/test/s2/101383/s2_pre_pre.tif,data/original_scale/test/s2/101383/s2_plume.tif,,,,,,,,,
101396,1,31.65369092,-102.007191,S2,data/original_scale/test/s2/101396/s2.tif,data/original_scale/test/s2/101396/s2_pre.tif,data/original_scale/test/s2/101396/s2_pre_pre.tif,data/original_scale/test/s2/101396/s2_plume.tif,,,,,,,,,
101409,1,31.65369092,-102.007191,S2,data/original_scale/test/s2/101409/s2.tif,data/original_scale/test/s2/101409/s2_pre.tif,data/original_scale/test/s2/101409/s2_pre_pre.tif,data/original_scale/test/s2/101409/s2_plume.tif,,,,,,,,,
101422,1,31.65369092,-102.007191,S2,data/original_scale/test/s2/101422/s2.tif,data/original_scale/test/s2/101422/s2_pre.tif,data/original_scale/test/s2/101422/s2_pre_pre.tif,data/original_scale/test/s2/101422/s2_plume.tif,,,,,,,,,
101432,1,31.65369092,-102.007191,S2,data/original_scale/test/s2/101432/s2.tif,data/original_scale/test/s2/101432/s2_pre.tif,data/original_scale/test/s2/101432/s2_pre_pre.tif,data/original_scale/test/s2/101432/s2_plume.tif,,,,,,,,,
101442,0,31.65369092,-102.007191,S2,data/original_scale/test/s2/101442/s2.tif,data/original_scale/test/s2/101442/s2_pre.tif,data/original_scale/test/s2/101442/s2_pre_pre.tif,data/original_scale/test/s2/101442/s2_plume.tif,,,,,,,,,
101453,0,31.65369092,-102.007191,S2,data/original_scale/test/s2/101453/s2.tif,data/original_scale/test/s2/101453/s2_pre.tif,data/original_scale/test/s2/101453/s2_pre_pre.tif,data/original_scale/test/s2/101453/s2_plume.tif,,,,,,,,,
101463,0,31.65369092,-102.007191,S2,data/original_scale/test/s2/101463/s2.tif,data/original_scale/test/s2/101463/s2_pre.tif,data/original_scale/test/s2/101463/s2_pre_pre.tif,data/original_scale/test/s2/101463/s2_plume.tif,,,,,,,,,
101473,0,31.65369092,-102.007191,S2,data/original_scale/test/s2/101473/s2.tif,data/original_scale/test/s2/101473/s2_pre.tif,data/original_scale/test/s2/101473/s2_pre_pre.tif,data/original_scale/test/s2/101473/s2_plume.tif,,,,,,,,,
101484,0,31.65369092,-102.007191,S2,data/original_scale/test/s2/101484/s2.tif,data/original_scale/test/s2/101484/s2_pre.tif,data/original_scale/test/s2/101484/s2_pre_pre.tif,data/original_scale/test/s2/101484/s2_plume.tif,,,,,,,,,
101493,0,31.65369092,-102.007191,S2,data/original_scale/test/s2/101493/s2.tif,data/original_scale/test/s2/101493/s2_pre.tif,data/original_scale/test/s2/101493/s2_pre_pre.tif,data/original_scale/test/s2/101493/s2_plume.tif,,,,,,,,,
101505,0,31.65369092,-102.007191,S2,data/original_scale/test/s2/101505/s2.tif,data/original_scale/test/s2/101505/s2_pre.tif,data/original_scale/test/s2/101505/s2_pre_pre.tif,data/original_scale/test/s2/101505/s2_plume.tif,,,,,,,,,
101512,0,31.65369092,-102.007191,S2,data/original_scale/test/s2/101512/s2.tif,data/original_scale/test/s2/101512/s2_pre.tif,data/original_scale/test/s2/101512/s2_pre_pre.tif,data/original_scale/test/s2/101512/s2_plume.tif,,,,,,,,,
101524,0,31.65369092,-102.007191,S2,data/original_scale/test/s2/101524/s2.tif,data/original_scale/test/s2/101524/s2_pre.tif,data/original_scale/test/s2/101524/s2_pre_pre.tif,data/original_scale/test/s2/101524/s2_plume.tif,,,,,,,,,
101536,0,31.65369092,-102.007191,S2,data/original_scale/test/s2/101536/s2.tif,data/original_scale/test/s2/101536/s2_pre.tif,data/original_scale/test/s2/101536/s2_pre_pre.tif,data/original_scale/test/s2/101536/s2_plume.tif,,,,,,,,,
101547,0,31.65369092,-102.007191,S2,data/original_scale/test/s2/101547/s2.tif,data/original_scale/test/s2/101547/s2_pre.tif,data/original_scale/test/s2/101547/s2_pre_pre.tif,data/original_scale/test/s2/101547/s2_plume.tif,,,,,,,,,
101558,0,31.65369092,-102.007191,S2,data/original_scale/test/s2/101558/s2.tif,data/original_scale/test/s2/101558/s2_pre.tif,data/original_scale/test/s2/101558/s2_pre_pre.tif,data/original_scale/test/s2/101558/s2_plume.tif,,,,,,,,,
101571,0,31.65369092,-102.007191,S2,data/original_scale/test/s2/101571/s2.tif,data/original_scale/test/s2/101571/s2_pre.tif,data/original_scale/test/s2/101571/s2_pre_pre.tif,data/original_scale/test/s2/101571/s2_plume.tif,,,,,,,,,
101582,0,31.65369092,-102.007191,S2,data/original_scale/test/s2/101582/s2.tif,data/original_scale/test/s2/101582/s2_pre.tif,data/original_scale/test/s2/101582/s2_pre_pre.tif,data/original_scale/test/s2/101582/s2_plume.tif,,,,,,,,,
